y_true,y_pred,residual,abs_error
91.0,86.86928,-4.130722,4.130722
58.59,53.075386,-5.514614,5.514614
74.62,73.36289,-1.2571106,1.2571106
83.0,83.79602,0.7960205,0.7960205
70.94,69.82454,-1.1154633,1.1154633
89.81,90.1247,0.3147049,0.3147049
93.88,87.34726,-6.5327377,6.5327377
77.25,81.79777,4.5477676,4.5477676
91.31,84.60726,-6.702736,6.702736
78.75,82.402405,3.6524048,3.6524048
82.12,80.83286,-1.2871399,1.2871399
83.0,83.70274,0.70274353,0.70274353
59.0,62.49102,3.4910202,3.4910202
89.44,85.243515,-4.1964874,4.1964874
84.12,87.67573,3.555725,3.555725
48.59,49.589005,0.99900436,0.99900436
95.75,93.45613,-2.293869,2.293869
86.81,92.47995,5.6699524,5.6699524
68.06,69.41239,1.3523941,1.3523941
98.12,94.433,-3.687004,3.687004
70.06,73.38927,3.3292694,3.3292694
68.62,69.72283,1.102829,1.102829
65.62,63.91507,-1.7049332,1.7049332
57.41,57.681076,0.2710762,0.2710762
88.75,93.98406,5.234062,5.234062
82.56,83.99853,1.43853,1.43853
44.81,59.09442,14.28442,14.28442
98.19,86.35323,-11.836769,11.836769
70.06,71.13576,1.0757599,1.0757599
60.06,69.843735,9.783733,9.783733
93.12,90.846466,-2.2735367,2.2735367
72.06,68.68719,-3.3728104,3.3728104
90.5,88.21639,-2.2836075,2.2836075
83.5,84.03364,0.533638,0.533638
69.88,68.11431,-1.765686,1.765686
56.72,68.55292,11.832916,11.832916
72.56,83.374596,10.814598,10.814598
85.12,83.67268,-1.447319,1.447319
68.94,78.106094,9.166092,9.166092
94.31,94.46142,0.1514206,0.1514206
91.0,89.828125,-1.171875,1.171875
91.06,89.52185,-1.538147,1.538147
75.62,79.69644,4.076439,4.076439
87.25,88.17002,0.92002106,0.92002106
80.38,84.03588,3.6558838,3.6558838
81.56,76.29587,-5.2641296,5.2641296
92.06,90.13021,-1.9297867,1.9297867
89.44,87.03706,-2.4029388,2.4029388
62.69,58.966934,-3.7230644,3.7230644
63.41,59.666653,-3.7433472,3.7433472
98.06,94.091576,-3.968422,3.968422
89.31,89.80284,0.49284363,0.49284363
60.5,67.65993,7.1599274,7.1599274
53.25,47.283825,-5.966175,5.966175
70.81,86.58421,15.774216,15.774216
84.38,83.824455,-0.555542,0.555542
88.5,86.719055,-1.7809448,1.7809448
79.12,79.44915,0.32914734,0.32914734
78.0,82.679634,4.679634,4.679634
36.22,41.039356,4.819355,4.819355
89.5,84.42054,-5.07946,5.07946
92.81,92.46788,-0.3421173,0.3421173
85.25,82.547775,-2.7022247,2.7022247
87.94,86.56638,-1.3736191,1.3736191
84.88,84.27508,-0.60491943,0.60491943
54.28,59.88189,5.6018906,5.6018906
85.62,77.40418,-8.21582,8.21582
81.88,75.846886,-6.0331116,6.0331116
68.62,66.74528,-1.8747253,1.8747253
73.25,80.89158,7.6415787,7.6415787
87.5,86.86525,-0.63475037,0.63475037
74.38,75.9507,1.5707016,1.5707016
56.41,58.876236,2.466236,2.466236
81.62,85.75509,4.135086,4.135086
66.56,67.53419,0.97418976,0.97418976
73.81,73.45932,-0.3506775,0.3506775
72.75,74.39712,1.6471176,1.6471176
48.94,55.62099,6.680992,6.680992
83.5,82.848595,-0.65140533,0.65140533
80.62,80.37711,-0.2428894,0.2428894
83.38,84.269005,0.88900757,0.88900757
77.38,79.199,1.8190002,1.8190002
88.69,86.31829,-2.3717117,2.3717117
78.25,74.194046,-4.055954,4.055954
80.94,84.90379,3.963791,3.963791
94.25,95.228775,0.978775,0.978775
61.59,60.747463,-0.8425369,0.8425369
92.25,89.41268,-2.8373184,2.8373184
78.56,76.21888,-2.3411179,2.3411179
78.56,80.841446,2.2814484,2.2814484
75.5,81.449715,5.9497147,5.9497147
83.75,82.60265,-1.1473465,1.1473465
82.38,81.43569,-0.9443054,0.9443054
65.44,66.11766,0.6776581,0.6776581
84.38,78.280815,-6.099182,6.099182
91.06,80.3563,-10.703697,10.703697
63.34,59.65404,-3.6859589,3.6859589
71.88,71.692986,-0.18701172,0.18701172
53.56,51.563805,-1.9961967,1.9961967
60.38,70.29701,9.917011,9.917011
75.88,70.74029,-5.1397095,5.1397095
80.12,82.059074,1.9390717,1.9390717
88.19,86.03231,-2.157692,2.157692
74.25,78.31824,4.0682373,4.0682373
76.62,81.773575,5.153572,5.153572
86.25,82.214066,-4.0359344,4.0359344
92.88,88.20489,-4.67511,4.67511
88.0,83.35582,-4.6441803,4.6441803
85.19,85.08226,-0.10774231,0.10774231
61.41,62.665558,1.255558,1.255558
66.56,60.02059,-6.539406,6.539406
65.56,63.280224,-2.2797737,2.2797737
79.88,78.96444,-0.91555786,0.91555786
80.88,83.47839,2.5983963,2.5983963
91.94,88.1177,-3.8223038,3.8223038
79.69,83.67888,3.9888763,3.9888763
86.38,88.491745,2.1117477,2.1117477
95.56,92.28259,-3.2774048,3.2774048
88.38,85.62727,-2.7527237,2.7527237
85.12,76.64082,-8.479179,8.479179
