y_true,y_pred,residual,abs_error
70.06,68.11035,-1.949646,1.949646
80.75,79.478516,-1.2714844,1.2714844
79.69,82.27885,2.5888443,2.5888443
61.62,63.572166,1.9521675,1.9521675
89.31,87.70127,-1.6087265,1.6087265
62.09,71.970924,9.880924,9.880924
91.0,87.664024,-3.3359756,3.3359756
86.5,83.93421,-2.5657883,2.5657883
80.69,93.31986,12.62986,12.62986
91.06,89.29967,-1.7603302,1.7603302
86.38,87.322075,0.94207764,0.94207764
87.12,87.22151,0.101509094,0.101509094
58.75,59.2843,0.53430176,0.53430176
81.38,76.42635,-4.953644,4.953644
68.81,68.53723,-0.2727661,0.2727661
86.69,84.56876,-2.1212387,2.1212387
87.62,80.31676,-7.3032455,7.3032455
88.94,86.218285,-2.7217178,2.7217178
70.38,68.221214,-2.158783,2.158783
59.31,64.54994,5.2399406,5.2399406
80.81,83.03483,2.2248306,2.2248306
71.75,65.78891,-5.96109,5.96109
77.38,81.321785,3.9417877,3.9417877
84.81,79.67232,-5.13768,5.13768
68.69,66.43135,-2.2586517,2.2586517
73.44,74.14781,0.70780945,0.70780945
69.38,71.39561,2.0156097,2.0156097
78.94,77.46173,-1.4782715,1.4782715
91.69,91.35392,-0.33608246,0.33608246
79.62,77.357994,-2.2620087,2.2620087
57.69,63.655556,5.965557,5.965557
91.56,90.00466,-1.555336,1.555336
45.78,52.17911,6.3991127,6.3991127
73.81,75.20896,1.3989639,1.3989639
89.69,87.822784,-1.867218,1.867218
86.5,82.78219,-3.7178116,3.7178116
84.12,81.39938,-2.7206192,2.7206192
50.19,54.63294,4.4429398,4.4429398
68.25,76.12443,7.874428,7.874428
66.19,60.568077,-5.6219254,5.6219254
79.38,78.17497,-1.2050247,1.2050247
57.59,56.321907,-1.2680931,1.2680931
81.31,80.334984,-0.97501373,0.97501373
95.19,93.13202,-2.0579834,2.0579834
72.75,82.71674,9.966743,9.966743
58.88,59.684208,0.80420685,0.80420685
89.69,87.961075,-1.7289276,1.7289276
72.62,73.74134,1.1213379,1.1213379
92.56,77.25109,-15.308907,15.308907
88.88,83.46938,-5.410614,5.410614
58.75,55.88617,-2.8638306,2.8638306
88.81,75.75722,-13.05278,13.05278
78.31,80.74098,2.4309845,2.4309845
77.5,68.11974,-9.380257,9.380257
78.62,79.51008,0.8900757,0.8900757
87.81,85.119514,-2.690483,2.690483
81.75,85.918755,4.1687546,4.1687546
63.22,60.388626,-2.8313751,2.8313751
64.56,64.0849,-0.47509766,0.47509766
70.06,63.87876,-6.1812363,6.1812363
93.56,94.07762,0.5176239,0.5176239
86.62,84.34229,-2.27771,2.27771
71.12,65.53941,-5.5805893,5.5805893
66.62,71.28926,4.669258,4.669258
86.0,84.07684,-1.9231567,1.9231567
63.69,63.803806,0.11380768,0.11380768
73.31,71.55311,-1.7568893,1.7568893
61.47,62.86791,1.3979073,1.3979073
72.44,75.79054,3.3505402,3.3505402
74.56,74.29858,-0.2614212,0.2614212
68.75,68.70651,-0.04348755,0.04348755
92.31,80.74932,-11.560677,11.560677
96.31,91.69859,-4.6114044,4.6114044
88.56,84.70519,-3.854805,3.854805
95.5,91.511826,-3.9881744,3.9881744
87.38,90.08945,2.7094498,2.7094498
83.25,83.29003,0.040031433,0.040031433
58.88,60.199623,1.319622,1.319622
42.56,45.480988,2.9209862,2.9209862
68.5,67.072205,-1.4277954,1.4277954
87.81,83.89095,-3.9190445,3.9190445
45.28,45.6856,0.4056015,0.4056015
95.38,93.125206,-2.2547913,2.2547913
45.25,58.2743,13.0243,13.0243
92.06,85.136116,-6.9238815,6.9238815
90.19,83.53883,-6.651169,6.651169
95.94,90.846855,-5.0931473,5.0931473
67.5,68.31748,0.817482,0.817482
63.19,64.53109,1.3410912,1.3410912
75.5,79.96486,4.464859,4.464859
81.62,78.85647,-2.7635345,2.7635345
67.81,71.6647,3.8547058,3.8547058
85.31,81.29116,-4.018837,4.018837
60.38,59.96541,-0.41459274,0.41459274
55.59,53.109436,-2.480564,2.480564
96.31,84.337776,-11.972221,11.972221
78.75,81.62424,2.874237,2.874237
65.94,69.45018,3.5101776,3.5101776
70.75,81.909874,11.159874,11.159874
83.19,87.91505,4.7250443,4.7250443
86.75,86.937836,0.1878357,0.1878357
52.06,57.174652,5.1146507,5.1146507
86.0,82.643875,-3.3561249,3.3561249
91.06,79.537994,-11.522003,11.522003
77.44,75.89347,-1.5465317,1.5465317
90.56,89.11363,-1.4463654,1.4463654
49.62,53.667732,4.0477333,4.0477333
82.19,83.090935,0.9009323,0.9009323
88.44,90.5475,2.1074982,2.1074982
60.84,62.798847,1.958847,1.958847
54.47,55.09449,0.62448883,0.62448883
83.81,84.50524,0.69524384,0.69524384
82.25,81.89286,-0.3571396,0.3571396
83.75,81.35618,-2.3938217,2.3938217
66.38,70.609566,4.2295685,4.2295685
93.38,90.94337,-2.4366302,2.4366302
71.81,74.64813,2.8381348,2.8381348
56.69,52.77729,-3.9127083,3.9127083
78.81,78.1319,-0.6781006,0.6781006
77.25,78.11521,0.8652115,0.8652115
38.72,46.573128,7.8531265,7.8531265
52.62,53.645584,1.0255852,1.0255852
85.75,81.582184,-4.167816,4.167816
80.69,79.08943,-1.6005707,1.6005707
70.19,67.11636,-3.073639,3.073639
90.44,86.85132,-3.588684,3.588684
81.88,86.06099,4.180992,4.180992
96.38,93.24721,-3.1327896,3.1327896
58.41,60.533886,2.123886,2.123886
57.66,57.000698,-0.65930176,0.65930176
54.0,58.231094,4.2310944,4.2310944
83.0,85.66672,2.6667175,2.6667175
77.81,80.2408,2.4308014,2.4308014
94.0,90.86472,-3.1352768,3.1352768
84.25,82.80943,-1.440567,1.440567
91.0,88.138626,-2.861374,2.861374
76.69,75.23623,-1.4537735,1.4537735
62.28,65.78438,3.5043793,3.5043793
78.5,77.69319,-0.8068085,0.8068085
63.19,59.629456,-3.560543,3.560543
82.56,84.73085,2.1708527,2.1708527
96.81,87.50139,-9.308609,9.308609
72.94,75.67309,2.7330856,2.7330856
54.28,58.266853,3.9868546,3.9868546
93.25,92.21808,-1.0319214,1.0319214
85.25,80.70415,-4.5458527,4.5458527
98.19,93.90487,-4.2851334,4.2851334
61.84,61.129852,-0.71014786,0.71014786
81.06,75.66278,-5.397217,5.397217
94.25,90.93862,-3.3113785,3.3113785
79.25,80.71321,1.463211,1.463211
74.88,69.227066,-5.652931,5.652931
76.81,76.49751,-0.31248474,0.31248474
78.06,78.07144,0.011444092,0.011444092
84.56,78.67078,-5.889221,5.889221
95.31,94.584435,-0.72556305,0.72556305
64.81,68.44382,3.6338196,3.6338196
75.44,85.08906,9.6490555,9.6490555
93.19,92.91696,-0.27304077,0.27304077
59.22,67.34555,8.125549,8.125549
62.69,64.33279,1.6427879,1.6427879
40.59,46.85516,6.2651596,6.2651596
84.0,85.885704,1.885704,1.885704
76.75,80.34083,3.590828,3.590828
76.12,81.34981,5.229805,5.229805
97.88,94.231,-3.6489944,3.6489944
63.59,58.199577,-5.390423,5.390423
67.75,71.323944,3.573944,3.573944
84.81,86.14295,1.3329544,1.3329544
62.78,65.27302,2.493019,2.493019
79.19,75.73403,-3.4559708,3.4559708
91.44,89.04485,-2.3951492,2.3951492
58.78,62.778503,3.9985046,3.9985046
58.59,55.655617,-2.9343834,2.9343834
53.75,58.003056,4.2530556,4.2530556
65.06,63.96282,-1.0971794,1.0971794
95.56,91.90632,-3.653679,3.653679
86.69,85.27337,-1.4166336,1.4166336
93.19,91.97098,-1.2190247,1.2190247
64.5,72.53626,8.0362625,8.0362625
78.5,66.57648,-11.923523,11.923523
85.5,80.480385,-5.019615,5.019615
92.69,85.11502,-7.5749817,7.5749817
83.88,82.03126,-1.8487396,1.8487396
63.12,71.38238,8.262379,8.262379
55.06,51.607452,-3.452549,3.452549
92.88,91.4599,-1.4200974,1.4200974
67.44,63.73844,-3.701561,3.701561
42.56,57.02243,14.462429,14.462429
73.12,73.03132,-0.08868408,0.08868408
76.5,75.13467,-1.3653336,1.3653336
77.75,81.88291,4.1329117,4.1329117
79.31,83.34065,4.030655,4.030655
91.19,76.975334,-14.214668,14.214668
87.5,91.81236,4.3123627,4.3123627
90.62,89.79064,-0.82936096,0.82936096
85.44,84.82462,-0.61537933,0.61537933
48.12,54.571632,6.4516335,6.4516335
85.0,79.12559,-5.8744125,5.8744125
78.88,84.10434,5.2243423,5.2243423
87.81,78.326065,-9.4839325,9.4839325
79.75,74.67076,-5.079239,5.079239
85.56,83.45207,-2.1079254,2.1079254
96.56,94.45857,-2.1014252,2.1014252
77.19,77.47689,0.28688812,0.28688812
81.38,81.122215,-0.25778198,0.25778198
79.38,78.98948,-0.3905182,0.3905182
85.81,89.81814,4.0081406,4.0081406
62.31,66.66192,4.3519173,4.3519173
77.62,78.858315,1.2383118,1.2383118
57.25,58.5776,1.3275986,1.3275986
75.62,85.77199,10.151985,10.151985
84.75,76.81476,-7.9352417,7.9352417
56.41,58.421658,2.0116577,2.0116577
75.94,83.45794,7.5179367,7.5179367
91.12,89.43676,-1.6832428,1.6832428
68.44,71.9462,3.506195,3.506195
89.81,91.86629,2.0562897,2.0562897
82.19,79.98481,-2.2051926,2.2051926
96.06,88.28984,-7.770157,7.770157
95.31,92.67784,-2.6321564,2.6321564
84.5,88.77923,4.279228,4.279228
87.56,67.0676,-20.492401,20.492401
63.44,64.099106,0.6591072,0.6591072
64.19,64.51283,0.3228302,0.3228302
81.44,84.45366,3.0136566,3.0136566
77.75,75.813835,-1.9361649,1.9361649
68.12,71.14259,3.0225906,3.0225906
66.12,71.10218,4.9821777,4.9821777
86.38,87.20899,0.82899475,0.82899475
84.25,85.473564,1.2235641,1.2235641
58.47,60.78088,2.3108788,2.3108788
81.19,75.49428,-5.6957245,5.6957245
68.94,61.742126,-7.197876,7.197876
76.81,79.35929,2.5492935,2.5492935
83.75,74.482834,-9.267166,9.267166
48.0,54.14993,6.149929,6.149929
67.31,68.824,1.5139999,1.5139999
64.19,61.761787,-2.428215,2.428215
91.88,88.21511,-3.6648865,3.6648865
69.38,74.67645,5.2964554,5.2964554
76.88,76.82068,-0.059318542,0.059318542
91.38,89.847855,-1.5321426,1.5321426
88.56,86.105446,-2.4545517,2.4545517
59.09,67.197754,8.107754,8.107754
62.09,64.655785,2.5657845,2.5657845
76.75,70.17754,-6.5724564,6.5724564
91.38,89.79509,-1.5849075,1.5849075
93.88,93.80718,-0.07281494,0.07281494
86.88,84.79252,-2.0874786,2.0874786
67.31,67.579124,0.2691269,0.2691269
77.19,77.594574,0.40457153,0.40457153
70.88,78.72063,7.8406296,7.8406296
80.25,79.012,-1.237999,1.237999
74.38,82.0018,7.6218033,7.6218033
82.62,89.58818,6.968178,6.968178
79.12,72.96048,-6.159523,6.159523
51.03,46.193005,-4.836994,4.836994
72.12,74.43946,2.319458,2.319458
90.38,92.254074,1.8740768,1.8740768
73.56,74.16022,0.6002197,0.6002197
59.03,65.01342,5.9834213,5.9834213
94.19,94.31035,0.12034607,0.12034607
77.38,77.50919,0.12919617,0.12919617
95.25,96.72276,1.4727631,1.4727631
63.94,65.741325,1.8013268,1.8013268
77.25,76.2771,-0.9729004,0.9729004
84.31,89.58562,5.2756195,5.2756195
37.88,45.0485,7.168499,7.168499
97.44,95.80274,-1.6372604,1.6372604
68.38,67.52196,-0.85803986,0.85803986
82.69,82.84242,0.15242004,0.15242004
98.06,92.52455,-5.535446,5.535446
83.5,71.778404,-11.721596,11.721596
67.12,67.88586,0.7658539,0.7658539
81.25,73.30163,-7.948372,7.948372
92.0,83.847916,-8.152084,8.152084
89.25,87.20679,-2.043213,2.043213
85.0,86.62494,1.624939,1.624939
82.75,75.24189,-7.50811,7.50811
61.97,66.403984,4.433983,4.433983
75.56,79.50176,3.9417648,3.9417648
86.62,81.60515,-5.0148544,5.0148544
56.59,59.4782,2.8881989,2.8881989
53.38,51.05519,-2.32481,2.32481
62.88,64.01286,1.1328621,1.1328621
70.94,66.90711,-4.0328903,4.0328903
79.25,84.63906,5.389061,5.389061
79.31,78.80121,-0.50878906,0.50878906
48.41,50.415497,2.005497,2.005497
70.25,69.99336,-0.25663757,0.25663757
73.75,79.74296,5.992958,5.992958
76.0,69.090164,-6.909836,6.909836
90.12,92.83097,2.710968,2.710968
63.25,66.9156,3.6656036,3.6656036
96.94,91.34249,-5.5975113,5.5975113
64.38,67.89664,3.5166397,3.5166397
78.75,86.36144,7.6114426,7.6114426
47.25,53.766293,6.5162926,6.5162926
80.12,78.56863,-1.5513763,1.5513763
68.62,69.78395,1.163948,1.163948
63.53,58.750027,-4.779972,4.779972
88.62,90.01753,1.3975296,1.3975296
71.31,73.45713,2.1471329,2.1471329
61.12,62.939285,1.8192863,1.8192863
89.44,88.708694,-0.731308,0.731308
89.25,90.99659,1.7465897,1.7465897
85.31,81.99951,-3.3104858,3.3104858
87.12,88.03825,0.91825104,0.91825104
91.75,91.610054,-0.13994598,0.13994598
64.44,70.19421,5.754204,5.754204
75.94,72.80477,-3.135231,3.135231
68.69,69.592384,0.9023819,0.9023819
73.75,74.18628,0.4362793,0.4362793
67.38,63.030968,-4.3490295,4.3490295
73.25,75.61074,2.3607407,2.3607407
94.5,92.69615,-1.8038483,1.8038483
68.75,68.91634,0.16634369,0.16634369
89.12,90.285385,1.1653824,1.1653824
82.44,82.13684,-0.30316162,0.30316162
77.31,76.34345,-0.9665451,0.9665451
76.44,73.76906,-2.6709442,2.6709442
64.62,64.85319,0.23318481,0.23318481
77.0,74.18319,-2.8168106,2.8168106
80.81,87.43162,6.62162,6.62162
74.06,76.38026,2.320259,2.320259
63.94,58.725,-5.215,5.215
70.0,67.84017,-2.1598282,2.1598282
98.06,94.29617,-3.7638245,3.7638245
71.81,69.83439,-1.9756088,1.9756088
73.06,68.54501,-4.514984,4.514984
80.56,80.82247,0.26247406,0.26247406
91.56,89.33522,-2.2247772,2.2247772
86.25,81.84512,-4.4048767,4.4048767
56.28,58.979485,2.6994858,2.6994858
56.31,57.092743,0.78274155,0.78274155
81.38,76.28293,-5.097069,5.097069
68.38,64.55892,-3.8210754,3.8210754
81.5,82.41003,0.91002655,0.91002655
97.19,92.97859,-4.2114105,4.2114105
62.5,57.925316,-4.574684,4.574684
81.5,81.466835,-0.033164978,0.033164978
90.0,86.969864,-3.030136,3.030136
77.81,83.9449,6.134903,6.134903
91.19,84.936966,-6.2530365,6.2530365
48.91,50.315052,1.4050522,1.4050522
71.06,75.34764,4.2876434,4.2876434
92.25,91.22866,-1.0213394,1.0213394
94.12,89.213425,-4.906578,4.906578
79.75,76.61354,-3.1364594,3.1364594
58.28,62.31443,4.0344315,4.0344315
87.56,82.54872,-5.0112762,5.0112762
62.97,68.55089,5.580887,5.580887
77.38,78.575386,1.1953888,1.1953888
77.44,79.50477,2.064766,2.064766
78.62,81.77654,3.15654,3.15654
51.03,53.85685,2.826851,2.826851
74.38,75.25482,0.8748245,0.8748245
91.06,89.14612,-1.9138794,1.9138794
79.81,78.78931,-1.0206909,1.0206909
63.91,68.20712,4.297123,4.297123
92.88,92.127335,-0.75266266,0.75266266
62.59,57.952812,-4.637188,4.637188
64.19,68.14712,3.9571152,3.9571152
72.81,77.3985,4.588501,4.588501
74.69,78.17525,3.4852448,3.4852448
96.75,92.05606,-4.693939,4.693939
62.19,60.61922,-1.5707779,1.5707779
94.56,94.08487,-0.47512817,0.47512817
91.62,88.09511,-3.5248947,3.5248947
65.31,70.67353,5.363533,5.363533
75.06,77.299355,2.239357,2.239357
62.28,64.39123,2.111229,2.111229
74.56,81.353905,6.793907,6.793907
78.38,73.09932,-5.280678,5.280678
44.66,49.874718,5.214718,5.214718
59.72,60.741413,1.0214119,1.0214119
61.84,56.519875,-5.3201256,5.3201256
73.38,88.68686,15.306862,15.306862
92.31,88.840515,-3.4694824,3.4694824
70.75,72.294945,1.5449448,1.5449448
73.0,74.095116,1.0951157,1.0951157
55.56,70.63804,15.078037,15.078037
73.25,82.10438,8.854378,8.854378
64.56,62.394283,-2.1657143,2.1657143
79.56,76.69826,-2.86174,2.86174
87.12,84.87848,-2.2415237,2.2415237
95.56,94.1004,-1.4595947,1.4595947
80.31,83.96655,3.6565552,3.6565552
39.66,44.484135,4.824135,4.824135
91.75,86.21607,-5.533928,5.533928
83.88,82.75092,-1.1290741,1.1290741
66.0,70.792046,4.7920456,4.7920456
90.31,87.68575,-2.6242447,2.6242447
74.69,74.59109,-0.0989151,0.0989151
91.62,87.984505,-3.635498,3.635498
85.5,87.67995,2.179947,2.179947
86.88,82.35811,-4.5218887,4.5218887
64.88,62.19562,-2.6843758,2.6843758
64.5,72.66794,8.167938,8.167938
87.88,84.13473,-3.7452698,3.7452698
90.75,87.07775,-3.6722488,3.6722488
77.88,77.67988,-0.20011902,0.20011902
87.69,85.8021,-1.8879013,1.8879013
54.53,58.61297,4.0829697,4.0829697
79.12,77.25955,-1.8604507,1.8604507
83.19,84.138374,0.9483719,0.9483719
53.03,52.122135,-0.9078636,0.9078636
65.56,63.672844,-1.8871536,1.8871536
58.97,58.90123,-0.06877136,0.06877136
69.75,66.04972,-3.7002792,3.7002792
92.0,91.676476,-0.32352448,0.32352448
65.75,66.5038,0.75379944,0.75379944
67.81,69.62611,1.8161087,1.8161087
57.06,61.468338,4.4083366,4.4083366
67.38,73.74448,6.364479,6.364479
93.69,91.64618,-2.0438232,2.0438232
95.0,93.999535,-1.0004654,1.0004654
54.38,52.67414,-1.7058601,1.7058601
74.62,76.946365,2.3263626,2.3263626
67.94,68.13335,0.19334412,0.19334412
87.19,84.11477,-3.0752335,3.0752335
58.38,59.66028,1.2802773,1.2802773
63.75,64.17646,0.42646027,0.42646027
88.19,82.1575,-6.032501,6.032501
70.69,72.87235,2.1823502,2.1823502
94.75,88.73151,-6.0184937,6.0184937
59.59,57.234818,-2.3551826,2.3551826
80.69,80.75771,0.06771088,0.06771088
86.0,85.21012,-0.78987885,0.78987885
87.44,83.91718,-3.5228195,3.5228195
92.69,86.84461,-5.8453903,5.8453903
48.03,49.48329,1.4532928,1.4532928
89.81,89.94655,0.1365509,0.1365509
87.0,90.43433,3.4343338,3.4343338
86.56,84.25422,-2.3057785,2.3057785
85.81,80.39728,-5.4127197,5.4127197
64.88,66.72699,1.8469925,1.8469925
91.31,87.249954,-4.0600433,4.0600433
72.5,76.770256,4.270256,4.270256
85.75,86.835075,1.0850754,1.0850754
86.06,87.64112,1.5811234,1.5811234
92.75,84.7071,-8.0429,8.0429
68.19,85.54793,17.357925,17.357925
80.12,81.88162,1.7616196,1.7616196
68.88,69.06956,0.18955994,0.18955994
80.5,80.36553,-0.13446808,0.13446808
86.12,80.43154,-5.6884613,5.6884613
51.91,59.373474,7.4634743,7.4634743
71.56,76.999306,5.439308,5.439308
79.44,86.97436,7.534355,7.534355
84.81,85.96459,1.1545944,1.1545944
74.12,68.3171,-5.802902,5.802902
69.44,82.210236,12.770233,12.770233
62.59,62.029766,-0.56023407,0.56023407
60.91,61.07741,0.1674118,0.1674118
74.0,76.26969,2.2696915,2.2696915
65.31,64.17943,-1.1305695,1.1305695
75.06,74.131615,-0.9283829,0.9283829
75.69,68.875496,-6.8145065,6.8145065
97.06,83.56678,-13.493217,13.493217
77.38,71.74765,-5.632347,5.632347
57.56,68.378845,10.818844,10.818844
92.12,91.35957,-0.7604294,0.7604294
73.38,72.95972,-0.42028046,0.42028046
76.75,80.24716,3.4971619,3.4971619
90.44,90.592804,0.15280151,0.15280151
66.19,65.45404,-0.7359619,0.7359619
96.19,88.712814,-7.477188,7.477188
91.81,80.654655,-11.155342,11.155342
94.12,89.20133,-4.9186707,4.9186707
90.75,91.34106,0.5910568,0.5910568
76.5,77.40795,0.90795135,0.90795135
81.75,79.518585,-2.2314148,2.2314148
61.22,66.52645,5.30645,5.30645
69.12,75.96455,6.8445435,6.8445435
83.69,83.10024,-0.5897598,0.5897598
86.69,86.986176,0.2961731,0.2961731
86.31,86.12599,-0.18400574,0.18400574
67.94,70.68205,2.7420502,2.7420502
69.69,71.220375,1.5303726,1.5303726
86.69,89.6447,2.9546967,2.9546967
81.12,86.44323,5.323227,5.323227
81.38,79.758484,-1.6215134,1.6215134
81.0,80.01429,-0.98571014,0.98571014
77.19,77.587425,0.3974228,0.3974228
