y_true,y_pred,residual,abs_error
89.75,87.42523,-2.324768,2.324768
88.75,92.09976,3.349762,3.349762
86.06,87.78503,1.725029,1.725029
54.0,52.327667,-1.6723328,1.6723328
91.38,91.30631,-0.07368469,0.07368469
36.38,39.525085,3.1450844,3.1450844
52.97,56.379826,3.4098244,3.4098244
92.94,86.533424,-6.406578,6.406578
95.25,92.39065,-2.859352,2.859352
72.69,70.96897,-1.7210312,1.7210312
55.5,55.627995,0.12799454,0.12799454
69.56,69.10601,-0.45398712,0.45398712
82.44,84.986786,2.5467834,2.5467834
74.75,75.88811,1.1381073,1.1381073
84.69,83.83023,-0.8597717,0.8597717
58.59,58.705715,0.11571503,0.11571503
78.0,74.481865,-3.518135,3.518135
68.38,71.57446,3.1944656,3.1944656
72.94,66.8467,-6.0933,6.0933
51.97,46.84183,-5.12817,5.12817
85.12,83.96746,-1.1525421,1.1525421
57.0,57.435986,0.43598557,0.43598557
94.12,89.85872,-4.261284,4.261284
61.59,61.548946,-0.041053772,0.041053772
84.69,85.03914,0.34913635,0.34913635
82.62,71.889206,-10.730797,10.730797
78.38,77.771736,-0.6082611,0.6082611
78.31,79.13259,0.8225937,0.8225937
69.0,72.647,3.6470032,3.6470032
83.25,81.273445,-1.9765549,1.9765549
88.62,85.66988,-2.950119,2.950119
58.19,65.88877,7.6987724,7.6987724
89.69,80.648384,-9.041618,9.041618
77.88,81.27335,3.3933563,3.3933563
73.25,68.055244,-5.1947556,5.1947556
91.88,87.61139,-4.268608,4.268608
73.56,70.01083,-3.5491638,3.5491638
84.0,79.31989,-4.680107,4.680107
84.06,86.55012,2.49012,2.49012
65.12,65.27505,0.15504456,0.15504456
78.12,76.7838,-1.3362045,1.3362045
81.75,79.80165,-1.948349,1.948349
71.69,74.31099,2.620987,2.620987
49.03,52.796806,3.7668076,3.7668076
90.44,92.21361,1.7736053,1.7736053
61.59,64.95377,3.3637733,3.3637733
50.44,48.750786,-1.6892128,1.6892128
71.06,75.591866,4.531868,4.531868
66.25,63.790615,-2.459385,2.459385
94.44,88.434166,-6.0058365,6.0058365
67.75,70.179756,2.4297562,2.4297562
80.81,83.45624,2.6462402,2.6462402
71.56,77.40276,5.842766,5.842766
52.59,51.117836,-1.4721642,1.4721642
75.75,72.143196,-3.606804,3.606804
46.53,43.406265,-3.1237335,3.1237335
45.62,44.904175,-0.7158241,0.7158241
82.75,81.98799,-0.76200867,0.76200867
66.0,61.343742,-4.6562576,4.6562576
71.5,73.62757,2.127571,2.127571
88.31,86.70214,-1.6078568,1.6078568
93.0,82.54318,-10.456818,10.456818
82.56,80.23138,-2.328621,2.328621
81.06,77.80054,-3.2594604,3.2594604
78.75,89.77959,11.029587,11.029587
93.12,92.96584,-0.15415955,0.15415955
47.59,45.976425,-1.613575,1.613575
72.0,75.78442,3.7844162,3.7844162
67.94,64.76228,-3.177719,3.177719
77.31,75.43915,-1.8708496,1.8708496
62.06,61.685654,-0.3743477,0.3743477
82.06,80.17215,-1.8878479,1.8878479
70.31,74.86804,4.5580444,4.5580444
78.56,77.3495,-1.210495,1.210495
78.94,81.44345,2.5034485,2.5034485
83.0,85.12923,2.1292267,2.1292267
92.31,84.557,-7.7529984,7.7529984
55.88,54.914413,-0.9655876,0.9655876
51.66,55.18352,3.5235214,3.5235214
84.44,84.549675,0.10967255,0.10967255
64.81,66.90551,2.0955124,2.0955124
85.12,83.031235,-2.088768,2.088768
86.25,85.67055,-0.5794525,0.5794525
94.06,94.16128,0.10128021,0.10128021
80.19,81.93992,1.7499161,1.7499161
64.06,69.04368,4.9836807,4.9836807
90.81,87.972015,-2.8379822,2.8379822
65.88,62.73974,-3.1402588,3.1402588
89.12,92.13508,3.0150757,3.0150757
65.81,79.00588,13.195885,13.195885
77.19,80.097496,2.9074936,2.9074936
65.81,64.73046,-1.0795364,1.0795364
88.62,86.089836,-2.5301666,2.5301666
76.06,83.65369,7.593689,7.593689
62.16,62.327366,0.16736603,0.16736603
83.19,80.222046,-2.9679565,2.9679565
70.06,68.451195,-1.6088028,1.6088028
92.06,90.682434,-1.3775635,1.3775635
47.66,53.27731,5.6173096,5.6173096
66.81,65.77606,-1.0339355,1.0339355
88.12,86.73908,-1.3809204,1.3809204
75.88,78.955986,3.0759888,3.0759888
68.44,66.06614,-2.3738632,2.3738632
54.0,54.43057,0.4305687,0.4305687
74.75,80.10957,5.3595734,5.3595734
80.12,81.86028,1.7402802,1.7402802
94.94,86.82109,-8.118912,8.118912
68.81,69.83944,1.0294418,1.0294418
53.03,55.722485,2.6924858,2.6924858
92.38,76.26683,-16.113167,16.113167
75.06,69.8208,-5.239197,5.239197
62.25,61.900024,-0.3499756,0.3499756
71.62,66.09824,-5.521759,5.521759
93.88,93.50542,-0.37458038,0.37458038
60.53,65.900696,5.370697,5.370697
93.88,91.69219,-2.1878052,2.1878052
72.12,75.67645,3.55645,3.55645
59.62,62.36089,2.7408905,2.7408905
91.06,89.377235,-1.6827621,1.6827621
73.06,76.98942,3.9294205,3.9294205
77.88,77.466805,-0.41319275,0.41319275
65.44,68.04441,2.6044083,2.6044083
67.69,66.6218,-1.0681992,1.0681992
70.31,72.088486,1.7784882,1.7784882
81.5,81.80749,0.3074875,0.3074875
69.69,66.826294,-2.8637085,2.8637085
83.31,75.17001,-8.139984,8.139984
78.25,86.039276,7.789276,7.789276
79.0,76.12193,-2.878067,2.878067
50.06,54.452526,4.3925247,4.3925247
73.94,70.66519,-3.2748108,3.2748108
88.12,88.407036,0.28703308,0.28703308
67.75,67.747955,-0.0020446777,0.0020446777
92.81,91.88923,-0.92076874,0.92076874
96.75,97.24823,0.49822998,0.49822998
55.25,57.491734,2.2417336,2.2417336
57.66,51.94214,-5.717861,5.717861
79.06,79.180885,0.12088776,0.12088776
64.69,58.01961,-6.670391,6.670391
90.81,89.406166,-1.4038315,1.4038315
91.5,87.63614,-3.863861,3.863861
51.41,52.18525,0.7752495,0.7752495
69.38,74.362564,4.982567,4.982567
74.06,75.576225,1.5162277,1.5162277
75.5,77.26283,1.7628326,1.7628326
77.0,79.724724,2.7247238,2.7247238
81.31,78.58229,-2.727707,2.727707
80.62,80.32993,-0.29006958,0.29006958
71.56,76.08053,4.5205307,4.5205307
63.59,63.365116,-0.22488403,0.22488403
92.62,84.4142,-8.205803,8.205803
55.84,57.936333,2.0963326,2.0963326
85.38,83.28283,-2.097168,2.097168
79.19,80.38013,1.1901245,1.1901245
61.69,60.329144,-1.3608551,1.3608551
74.69,77.97296,3.282959,3.282959
55.09,57.25876,2.1687584,2.1687584
91.19,87.579605,-3.6103973,3.6103973
91.69,88.98606,-2.7039413,2.7039413
54.12,52.025833,-2.0941658,2.0941658
72.19,71.88266,-0.30734253,0.30734253
86.19,82.9603,-3.2297058,3.2297058
72.06,70.446594,-1.6134033,1.6134033
52.38,50.84848,-1.5315208,1.5315208
66.94,68.035385,1.0953827,1.0953827
74.44,72.32249,-2.1175156,2.1175156
69.75,77.63904,7.889038,7.889038
90.5,80.99091,-9.509087,9.509087
65.5,65.193756,-0.3062439,0.3062439
88.44,82.53287,-5.907135,5.907135
70.81,84.268906,13.458908,13.458908
90.56,90.90705,0.34705353,0.34705353
88.19,85.909584,-2.2804184,2.2804184
65.94,62.817635,-3.1223679,3.1223679
89.12,83.17906,-5.940941,5.940941
64.62,65.03773,0.4177246,0.4177246
89.5,91.400505,1.9005051,1.9005051
76.12,64.47085,-11.649155,11.649155
83.12,81.158035,-1.9619675,1.9619675
51.34,54.69885,3.3588486,3.3588486
64.62,70.21008,5.5900803,5.5900803
88.5,89.596695,1.096695,1.096695
49.56,50.948387,1.3883858,1.3883858
62.88,66.03809,3.1580925,3.1580925
67.56,71.19034,3.6303406,3.6303406
83.44,83.20747,-0.23252869,0.23252869
65.88,72.14356,6.263565,6.263565
66.12,68.47725,2.3572464,2.3572464
71.75,74.07498,2.3249817,2.3249817
94.56,87.79755,-6.762451,6.762451
96.75,95.10452,-1.6454773,1.6454773
78.19,78.17706,-0.012939453,0.012939453
83.12,80.52495,-2.5950546,2.5950546
47.66,44.325054,-3.3349457,3.3349457
72.44,79.59274,7.1527405,7.1527405
51.31,57.53421,6.224209,6.224209
88.38,85.66878,-2.7112198,2.7112198
85.31,81.84902,-3.4609756,3.4609756
66.81,63.29171,-3.5182877,3.5182877
83.31,85.75007,2.440071,2.440071
86.81,92.886246,6.076248,6.076248
84.62,84.34545,-0.2745514,0.2745514
53.22,57.89506,4.6750603,4.6750603
85.69,89.03067,3.3406677,3.3406677
92.81,91.605965,-1.2040329,1.2040329
71.5,76.84598,5.345978,5.345978
76.75,73.25249,-3.4975128,3.4975128
75.38,76.73344,1.3534393,1.3534393
96.0,95.09626,-0.9037399,0.9037399
92.94,92.97128,0.031280518,0.031280518
90.62,88.18942,-2.4305801,2.4305801
64.88,67.310555,2.4305573,2.4305573
64.94,73.856285,8.916283,8.916283
82.81,87.27995,4.4699554,4.4699554
67.75,66.28432,-1.465683,1.465683
81.19,76.11609,-5.0739136,5.0739136
65.19,56.94596,-8.244041,8.244041
85.75,85.12028,-0.6297226,0.6297226
83.06,78.83711,-4.222885,4.222885
71.31,66.168724,-5.1412735,5.1412735
75.81,81.976906,6.1669083,6.1669083
56.75,55.513226,-1.2367744,1.2367744
85.81,88.2204,2.4104004,2.4104004
61.91,59.892635,-2.0173645,2.0173645
69.5,70.666916,1.1669159,1.1669159
64.06,61.07728,-2.9827194,2.9827194
81.69,83.57066,1.880661,1.880661
45.12,48.324947,3.2049484,3.2049484
96.75,90.27425,-6.475754,6.475754
89.81,90.846245,1.0362473,1.0362473
95.0,91.06956,-3.9304428,3.9304428
64.56,66.250404,1.6904068,1.6904068
50.28,56.358833,6.0788345,6.0788345
91.12,92.21903,1.0990295,1.0990295
89.69,88.46858,-1.2214203,1.2214203
95.25,92.33228,-2.917717,2.917717
92.44,90.89663,-1.5433731,1.5433731
71.69,74.658966,2.9689636,2.9689636
76.75,74.218056,-2.5319443,2.5319443
62.09,64.9582,2.8681984,2.8681984
67.31,70.40174,3.0917435,3.0917435
80.38,74.87434,-5.505661,5.505661
82.12,81.87542,-0.24458313,0.24458313
95.38,89.95535,-5.4246445,5.4246445
73.62,76.263916,2.6439133,2.6439133
57.03,58.671555,1.6415558,1.6415558
55.0,57.777187,2.7771873,2.7771873
70.25,68.46844,-1.7815628,1.7815628
70.19,68.86247,-1.3275299,1.3275299
96.88,94.94694,-1.9330597,1.9330597
54.62,54.363945,-0.25605392,0.25605392
96.56,90.056725,-6.503273,6.503273
76.06,71.790565,-4.269432,4.269432
79.38,75.326416,-4.053581,4.053581
82.12,82.87419,0.75418854,0.75418854
81.0,84.793846,3.7938461,3.7938461
94.38,90.52923,-3.850769,3.850769
85.69,85.93461,0.24460602,0.24460602
85.56,86.91812,1.3581238,1.3581238
76.5,66.38619,-10.113808,10.113808
76.06,71.72772,-4.3322754,4.3322754
84.56,81.21119,-3.3488083,3.3488083
69.75,78.30951,8.559509,8.559509
95.88,90.38533,-5.494667,5.494667
66.88,74.97803,8.09803,8.09803
68.56,70.63706,2.0770645,2.0770645
75.62,80.20715,4.5871506,4.5871506
84.5,82.48972,-2.0102768,2.0102768
75.06,83.174255,8.114258,8.114258
79.12,72.04039,-7.0796127,7.0796127
97.31,96.76362,-0.5463791,0.5463791
97.56,93.8699,-3.690094,3.690094
47.88,55.538097,7.6580963,7.6580963
77.56,73.648186,-3.9118118,3.9118118
83.19,88.50258,5.3125763,5.3125763
70.62,77.790085,7.170082,7.170082
95.75,89.51454,-6.2354584,6.2354584
77.38,77.57175,0.19174957,0.19174957
67.5,68.03214,0.53214264,0.53214264
86.81,85.396385,-1.4136124,1.4136124
67.12,69.30153,2.1815262,2.1815262
75.38,78.88513,3.5051346,3.5051346
68.75,69.81065,1.0606537,1.0606537
94.31,92.94008,-1.3699188,1.3699188
61.66,56.621815,-5.038185,5.038185
97.94,73.200714,-24.739288,24.739288
91.94,91.68321,-0.25679016,0.25679016
49.84,55.033894,5.1938934,5.1938934
92.38,85.696205,-6.683792,6.683792
65.94,64.44898,-1.4910202,1.4910202
79.94,78.64003,-1.2999725,1.2999725
67.38,64.38333,-2.996666,2.996666
77.31,80.17981,2.869812,2.869812
94.31,68.69717,-25.612831,25.612831
75.25,84.1192,8.869202,8.869202
88.56,90.29061,1.7306137,1.7306137
81.19,83.22334,2.0333405,2.0333405
86.06,86.296074,0.23607635,0.23607635
89.81,91.25315,1.4431534,1.4431534
92.94,92.557396,-0.3826065,0.3826065
86.19,84.279755,-1.9102478,1.9102478
73.25,81.6177,8.367699,8.367699
83.19,82.42044,-0.76956177,0.76956177
79.31,80.86269,1.5526962,1.5526962
62.03,65.00495,2.9749527,2.9749527
85.38,79.83945,-5.54055,5.54055
86.0,91.143196,5.143196,5.143196
70.88,67.57074,-3.3092575,3.3092575
75.0,74.48143,-0.51856995,0.51856995
68.88,68.5485,-0.3314972,0.3314972
71.25,68.35763,-2.8923721,2.8923721
75.62,73.538734,-2.0812683,2.0812683
80.5,79.740395,-0.7596054,0.7596054
52.34,53.225395,0.88539505,0.88539505
65.69,64.74732,-0.94268036,0.94268036
83.12,86.95708,3.8370743,3.8370743
81.19,75.11124,-6.078766,6.078766
75.19,73.04615,-2.1438522,2.1438522
73.81,72.74557,-1.0644302,1.0644302
67.94,69.070465,1.1304626,1.1304626
46.22,46.494225,0.27422333,0.27422333
81.19,78.77482,-2.415184,2.415184
59.78,59.51092,-0.2690773,0.2690773
86.19,81.96725,-4.2227554,4.2227554
91.75,90.319214,-1.4307861,1.4307861
97.75,92.11325,-5.6367493,5.6367493
69.44,65.96485,-3.475151,3.475151
98.12,95.98571,-2.1342926,2.1342926
76.5,74.599655,-1.9003448,1.9003448
75.44,83.95489,8.514885,8.514885
50.66,55.283,4.623001,4.623001
67.19,73.7239,6.5338974,6.5338974
79.75,78.42218,-1.3278198,1.3278198
75.81,81.61951,5.8095093,5.8095093
56.53,54.67195,-1.8580475,1.8580475
84.75,84.17773,-0.57227325,0.57227325
79.56,80.75041,1.1904144,1.1904144
51.66,58.87051,7.2105103,7.2105103
62.44,56.510868,-5.9291306,5.9291306
60.72,62.327396,1.6073952,1.6073952
78.94,77.65625,-1.2837524,1.2837524
82.31,72.271,-10.038994,10.038994
63.47,65.253975,1.7839737,1.7839737
58.12,53.51278,-4.6072197,4.6072197
83.44,83.262596,-0.17740631,0.17740631
96.75,96.63543,-0.11457062,0.11457062
74.5,73.012115,-1.4878845,1.4878845
56.94,59.04854,2.1085396,2.1085396
85.31,82.42725,-2.8827438,2.8827438
89.75,92.72574,2.9757385,2.9757385
93.94,92.21426,-1.7257462,1.7257462
81.0,79.11183,-1.8881683,1.8881683
81.12,79.161354,-1.9586487,1.9586487
62.66,71.334274,8.674274,8.674274
83.38,81.12671,-2.2532883,2.2532883
83.31,83.60139,0.29138947,0.29138947
64.31,66.451744,2.1417465,2.1417465
87.38,89.74651,2.366516,2.366516
65.94,68.69799,2.757988,2.757988
84.94,84.41953,-0.52046967,0.52046967
84.56,86.37768,1.8176804,1.8176804
53.72,57.57973,3.8597298,3.8597298
80.06,81.079994,1.0199966,1.0199966
97.38,93.7089,-3.6710968,3.6710968
77.94,78.20501,0.26500702,0.26500702
86.56,79.77447,-6.78553,6.78553
76.56,75.58941,-0.9705887,0.9705887
82.44,81.74748,-0.69252014,0.69252014
85.19,80.81367,-4.376335,4.376335
59.5,58.30785,-1.1921501,1.1921501
66.38,76.656364,10.276367,10.276367
78.94,80.56448,1.6244812,1.6244812
90.5,85.24973,-5.250267,5.250267
64.88,62.10089,-2.7791061,2.7791061
57.28,57.501926,0.22192764,0.22192764
60.84,71.4716,10.631603,10.631603
79.19,76.478516,-2.7114868,2.7114868
67.44,63.21957,-4.2204323,4.2204323
91.88,86.75025,-5.1297455,5.1297455
90.38,88.9302,-1.4497986,1.4497986
83.0,78.406715,-4.5932846,4.5932846
83.62,92.362785,8.742783,8.742783
73.44,82.41415,8.974144,8.974144
88.62,84.98393,-3.6360703,3.6360703
87.12,89.063095,1.9430923,1.9430923
88.06,80.87231,-7.1876907,7.1876907
73.06,71.107765,-1.9522324,1.9522324
93.06,90.608025,-2.451973,2.451973
95.38,89.08339,-6.296608,6.296608
56.59,61.23912,4.6491203,4.6491203
89.06,85.57187,-3.4881287,3.4881287
55.0,51.244858,-3.7551422,3.7551422
57.69,63.89278,6.2027817,6.2027817
59.91,59.16047,-0.7495308,0.7495308
72.69,70.66449,-2.0255127,2.0255127
86.75,84.60357,-2.146431,2.146431
81.88,78.04287,-3.8371277,3.8371277
72.25,66.56703,-5.682968,5.682968
71.94,71.21719,-0.72280884,0.72280884
75.88,80.21405,4.334053,4.334053
85.81,90.2471,4.4371033,4.4371033
84.06,82.479485,-1.580513,1.580513
84.88,85.96852,1.0885239,1.0885239
62.09,58.60236,-3.4876404,3.4876404
88.44,87.73924,-0.7007599,0.7007599
92.75,83.96576,-8.784241,8.784241
71.44,69.80718,-1.6328201,1.6328201
97.19,96.51693,-0.6730728,0.6730728
71.88,77.15117,5.2711716,5.2711716
88.25,89.32827,1.07827,1.07827
96.25,93.91124,-2.3387604,2.3387604
91.94,87.551476,-4.388527,4.388527
81.44,81.1465,-0.2935028,0.2935028
78.88,77.332535,-1.5474625,1.5474625
85.94,83.666756,-2.2732468,2.2732468
75.25,80.83119,5.581192,5.581192
84.69,82.25101,-2.4389954,2.4389954
64.06,65.904465,1.8444672,1.8444672
63.31,60.22553,-3.0844727,3.0844727
91.38,89.92013,-1.4598694,1.4598694
86.94,82.69889,-4.2411118,4.2411118
62.97,65.878914,2.9089127,2.9089127
90.94,92.77353,1.8335266,1.8335266
76.06,72.22359,-3.8364105,3.8364105
60.06,59.804905,-0.25509644,0.25509644
85.12,83.3206,-1.7994003,1.7994003
85.31,86.64979,1.3397903,1.3397903
68.12,75.47822,7.3582153,7.3582153
69.25,70.683174,1.4331741,1.4331741
74.75,71.11323,-3.6367722,3.6367722
63.38,70.774475,7.394474,7.394474
70.19,72.3256,2.1355972,2.1355972
91.0,91.477,0.47699738,0.47699738
78.62,77.1092,-1.5108032,1.5108032
80.75,83.37793,2.6279297,2.6279297
44.59,40.853123,-3.7368774,3.7368774
84.38,80.296295,-4.083702,4.083702
67.81,75.05236,7.242363,7.242363
50.62,54.957172,4.3371735,4.3371735
75.31,81.01351,5.703514,5.703514
83.56,80.96737,-2.5926285,2.5926285
68.12,71.54465,3.4246445,3.4246445
54.0,51.66863,-2.3313713,2.3313713
93.81,94.72955,0.91955566,0.91955566
70.12,74.91658,4.7965775,4.7965775
77.69,79.17061,1.4806061,1.4806061
77.62,84.565,6.9449997,6.9449997
74.44,77.96362,3.5236206,3.5236206
86.38,83.26293,-3.1170654,3.1170654
91.62,88.41197,-3.2080307,3.2080307
66.94,69.22417,2.2841644,2.2841644
58.5,66.79235,8.292351,8.292351
95.31,91.832596,-3.4774017,3.4774017
92.94,81.55873,-11.381271,11.381271
82.88,87.21117,4.331169,4.331169
80.38,80.44774,0.067741394,0.067741394
84.75,81.4595,-3.2904968,3.2904968
88.19,85.69661,-2.493393,2.493393
90.19,86.72828,-3.4617233,3.4617233
88.62,85.53931,-3.080696,3.080696
76.0,70.42102,-5.5789795,5.5789795
57.16,57.97926,0.81925964,0.81925964
82.75,82.72533,-0.024673462,0.024673462
59.16,60.47793,1.3179283,1.3179283
75.0,50.459362,-24.540638,24.540638
81.44,80.98168,-0.45832062,0.45832062
65.88,69.62498,3.7449799,3.7449799
77.38,76.96523,-0.4147644,0.4147644
90.25,88.44791,-1.8020935,1.8020935
55.25,61.406654,6.1566544,6.1566544
73.06,80.47776,7.4177628,7.4177628
88.94,82.38055,-6.559456,6.559456
54.81,63.40004,8.590038,8.590038
48.94,51.288177,2.3481789,2.3481789
78.38,80.724396,2.3443985,2.3443985
88.06,91.996155,3.9361572,3.9361572
58.19,58.620655,0.43065643,0.43065643
94.69,92.84448,-1.84552,1.84552
73.94,78.02898,4.088974,4.088974
94.25,91.44424,-2.8057632,2.8057632
46.72,47.011196,0.29119492,0.29119492
93.12,94.076385,0.95638275,0.95638275
85.25,86.29796,1.0479584,1.0479584
83.62,75.80081,-7.819191,7.819191
95.88,91.38601,-4.493988,4.493988
91.62,90.19757,-1.422432,1.422432
48.06,46.75671,-1.3032913,1.3032913
88.75,86.48659,-2.2634125,2.2634125
84.75,78.88267,-5.8673325,5.8673325
86.88,81.34214,-5.537857,5.537857
68.75,69.20297,0.4529724,0.4529724
73.75,76.4005,2.6504974,2.6504974
51.41,55.17422,3.7642212,3.7642212
68.94,72.80853,3.8685303,3.8685303
87.06,87.34813,0.2881317,0.2881317
91.44,91.18186,-0.25814056,0.25814056
71.62,71.014435,-0.60556793,0.60556793
74.5,77.9048,3.4048004,3.4048004
70.56,65.93335,-4.626648,4.626648
89.0,87.28542,-1.7145767,1.7145767
92.38,90.34865,-2.0313492,2.0313492
79.25,85.82691,6.576912,6.576912
87.81,82.174965,-5.6350327,5.6350327
77.75,87.75365,10.003647,10.003647
81.06,83.03665,1.976654,1.976654
91.0,94.156075,3.1560745,3.1560745
89.56,87.33712,-2.2228775,2.2228775
83.69,85.0964,1.406395,1.406395
76.44,77.14269,0.7026901,0.7026901
46.91,53.43607,6.5260696,6.5260696
