y_true,y_pred,residual,abs_error
83.06,75.568634,-7.4913635,7.4913635
83.5,88.06572,4.5657196,4.5657196
84.81,82.31051,-2.4994888,2.4994888
87.44,86.11075,-1.3292542,1.3292542
94.44,85.02255,-9.41745,9.41745
67.25,65.41318,-1.8368225,1.8368225
90.38,80.532555,-9.847443,9.847443
94.0,93.625824,-0.37417603,0.37417603
96.44,77.63964,-18.800362,18.800362
63.75,83.2197,19.469704,19.469704
75.06,82.566536,7.5065384,7.5065384
81.75,76.48901,-5.2609863,5.2609863
96.62,87.872536,-8.747467,8.747467
87.62,82.09209,-5.527916,5.527916
86.38,73.24532,-13.134674,13.134674
82.94,76.56887,-6.371132,6.371132
91.25,87.77226,-3.4777374,3.4777374
82.25,81.71918,-0.53082275,0.53082275
67.0,66.41029,-0.5897064,0.5897064
65.88,64.77179,-1.1082077,1.1082077
67.69,79.49344,11.803436,11.803436
71.44,73.8889,2.4488983,2.4488983
67.94,73.74442,5.8044205,5.8044205
87.44,89.11655,1.6765442,1.6765442
73.19,80.71913,7.529129,7.529129
95.56,102.23799,6.677994,6.677994
81.75,75.89365,-5.8563538,5.8563538
56.31,68.31995,12.009945,12.009945
84.94,83.81318,-1.1268234,1.1268234
81.5,85.35266,3.8526611,3.8526611
76.0,71.62061,-4.379387,4.379387
73.5,92.34502,18.845016,18.845016
82.31,86.27232,3.962326,3.962326
74.94,77.378174,2.4381714,2.4381714
93.94,91.03454,-2.9054642,2.9054642
72.31,82.19564,9.885643,9.885643
76.75,82.016945,5.266945,5.266945
76.31,82.54436,6.2343597,6.2343597
69.44,66.35664,-3.0833588,3.0833588
87.06,71.23669,-15.823311,15.823311
67.56,63.11751,-4.442486,4.442486
95.12,81.64146,-13.478546,13.478546
79.38,84.42073,5.0407333,5.0407333
70.94,67.7566,-3.183403,3.183403
96.94,93.41576,-3.5242462,3.5242462
89.75,84.376175,-5.373825,5.373825
62.53,77.99266,15.462662,15.462662
62.94,66.08501,3.145008,3.145008
77.75,40.509422,-37.240578,37.240578
69.75,81.20691,11.456909,11.456909
69.19,76.6911,7.5010986,7.5010986
71.12,62.463573,-8.656429,8.656429
83.69,84.34664,0.6566391,0.6566391
75.94,81.2841,5.344101,5.344101
82.88,79.2476,-3.6324005,3.6324005
59.5,68.479546,8.979546,8.979546
73.56,75.115944,1.5559464,1.5559464
52.34,63.70563,11.365631,11.365631
90.5,92.35074,1.8507385,1.8507385
90.56,86.37512,-4.1848755,4.1848755
75.94,84.72143,8.781425,8.781425
89.69,92.043465,2.3534622,2.3534622
88.75,83.809814,-4.9401855,4.9401855
62.06,69.37449,7.3144875,7.3144875
67.81,75.32506,7.5150604,7.5150604
83.5,70.62161,-12.878387,12.878387
86.31,90.39671,4.0867157,4.0867157
92.88,82.23059,-10.649406,10.649406
80.38,86.51753,6.137535,6.137535
74.19,52.553402,-21.6366,21.6366
71.12,80.81578,9.695778,9.695778
87.38,100.64418,13.264183,13.264183
76.0,74.84794,-1.1520615,1.1520615
78.88,91.631676,12.751678,12.751678
85.31,79.26346,-6.0465393,6.0465393
82.12,75.04355,-7.076454,7.076454
90.69,77.3384,-13.351601,13.351601
94.12,78.66243,-15.457573,15.457573
78.75,89.73582,10.985817,10.985817
66.94,68.96654,2.026535,2.026535
87.0,84.73671,-2.2632904,2.2632904
73.12,77.05873,3.9387283,3.9387283
71.69,74.861336,3.1713333,3.1713333
86.75,90.30621,3.5562134,3.5562134
89.75,86.50502,-3.2449799,3.2449799
88.25,81.61809,-6.631912,6.631912
55.5,69.08682,13.5868225,13.5868225
91.0,80.65189,-10.348106,10.348106
58.59,69.985565,11.395565,11.395565
74.62,74.98369,0.3636856,0.3636856
83.0,68.61661,-14.383392,14.383392
70.94,80.23343,9.2934265,9.2934265
89.81,82.22273,-7.587265,7.587265
93.88,84.26143,-9.618568,9.618568
77.25,85.41261,8.162613,8.162613
91.31,93.27954,1.9695435,1.9695435
78.75,76.317955,-2.432045,2.432045
82.12,86.81962,4.6996155,4.6996155
83.0,82.48071,-0.5192871,0.5192871
59.0,72.017365,13.0173645,13.0173645
89.44,85.09511,-4.3448944,4.3448944
84.12,88.71228,4.5922775,4.5922775
48.59,46.45355,-2.1364517,2.1364517
95.75,95.16537,-0.5846329,0.5846329
86.81,82.89384,-3.9161606,3.9161606
68.06,67.29975,-0.7602463,0.7602463
98.12,89.5855,-8.5345,8.5345
70.06,81.48195,11.421951,11.421951
68.62,68.70843,0.08842468,0.08842468
65.62,67.07373,1.4537277,1.4537277
57.41,64.94321,7.533207,7.533207
88.75,81.19778,-7.552223,7.552223
82.56,79.43526,-3.1247406,3.1247406
44.81,60.07581,15.265808,15.265808
98.19,86.67227,-11.517731,11.517731
70.06,69.437294,-0.62270355,0.62270355
60.06,57.84916,-2.2108421,2.2108421
93.12,78.354805,-14.765198,14.765198
72.06,84.81151,12.751511,12.751511
90.5,74.5207,-15.979301,15.979301
83.5,89.37422,5.874222,5.874222
69.88,68.19606,-1.6839371,1.6839371
56.72,74.84279,18.122787,18.122787
72.56,80.41084,7.8508453,7.8508453
85.12,85.05784,-0.062164307,0.062164307
68.94,73.043686,4.1036835,4.1036835
94.31,88.19941,-6.110588,6.110588
91.0,79.14838,-11.851624,11.851624
91.06,85.55016,-5.5098343,5.5098343
75.62,78.657585,3.0375824,3.0375824
87.25,82.42922,-4.820778,4.820778
80.38,80.29153,-0.08847046,0.08847046
81.56,72.19524,-9.364761,9.364761
92.06,86.34985,-5.710144,5.710144
89.44,89.40193,-0.03807068,0.03807068
62.69,62.651196,-0.0388031,0.0388031
63.41,59.648964,-3.761036,3.761036
98.06,87.33031,-10.729691,10.729691
89.31,80.50982,-8.800179,8.800179
60.5,74.16597,13.66597,13.66597
53.25,52.545578,-0.704422,0.704422
70.81,78.029854,7.2198563,7.2198563
84.38,85.45616,1.0761642,1.0761642
88.5,81.39289,-7.107109,7.107109
79.12,77.996994,-1.1230087,1.1230087
78.0,85.6772,7.6772003,7.6772003
36.22,49.927517,13.707516,13.707516
89.5,73.591774,-15.908226,15.908226
92.81,83.76201,-9.047989,9.047989
85.25,87.83921,2.5892105,2.5892105
87.94,83.16971,-4.770294,4.770294
84.88,85.551,0.67100525,0.67100525
54.28,72.07222,17.792221,17.792221
85.62,75.582535,-10.037468,10.037468
81.88,77.322044,-4.557953,4.557953
68.62,71.09965,2.4796448,2.4796448
73.25,69.15667,-4.0933304,4.0933304
87.5,75.89344,-11.60656,11.60656
74.38,73.02578,-1.3542175,1.3542175
56.41,63.232227,6.8222275,6.8222275
81.62,81.63966,0.01966095,0.01966095
66.56,67.10605,0.546051,0.546051
73.81,76.9613,3.1513062,3.1513062
72.75,75.05898,2.3089828,2.3089828
48.94,58.564564,9.624565,9.624565
83.5,91.09146,7.591461,7.591461
80.62,73.54677,-7.0732346,7.0732346
83.38,78.32107,-5.0589294,5.0589294
77.38,73.83117,-3.5488281,3.5488281
88.69,82.927086,-5.7629166,5.7629166
78.25,73.9276,-4.322403,4.322403
80.94,76.04667,-4.8933334,4.8933334
94.25,86.435394,-7.8146057,7.8146057
61.59,76.58174,14.991741,14.991741
92.25,87.379616,-4.870384,4.870384
78.56,76.1713,-2.3886948,2.3886948
78.56,81.57668,3.0166855,3.0166855
75.5,75.773506,0.27350616,0.27350616
83.75,79.76459,-3.9854126,3.9854126
82.38,77.40092,-4.97908,4.97908
65.44,65.79684,0.3568344,0.3568344
84.38,76.633545,-7.7464523,7.7464523
91.06,78.99591,-12.064087,12.064087
63.34,66.345985,3.0059853,3.0059853
71.88,63.793804,-8.086193,8.086193
53.56,56.62654,3.0665398,3.0665398
60.38,77.43953,17.059528,17.059528
75.88,72.19298,-3.6870193,3.6870193
80.12,88.86891,8.748909,8.748909
88.19,81.635544,-6.5544586,6.5544586
74.25,80.12141,5.8714066,5.8714066
76.62,83.855484,7.2354813,7.2354813
86.25,85.989944,-0.26005554,0.26005554
92.88,87.4778,-5.402199,5.402199
88.0,80.76238,-7.2376175,7.2376175
85.19,95.044754,9.854752,9.854752
61.41,65.857864,4.4478645,4.4478645
66.56,67.78634,1.2263412,1.2263412
65.56,67.4105,1.850502,1.850502
79.88,84.359436,4.479439,4.479439
80.88,79.050064,-1.8299332,1.8299332
91.94,82.970345,-8.969658,8.969658
79.69,76.17364,-3.516365,3.516365
86.38,73.522934,-12.857063,12.857063
95.56,80.160706,-15.399292,15.399292
88.38,78.27945,-10.100548,10.100548
85.12,80.1949,-4.925102,4.925102
