y_true,y_pred,residual,abs_error
50.06,48.85112,-1.2088814,1.2088814
83.38,79.79198,-3.5880203,3.5880203
92.38,81.461136,-10.918861,10.918861
66.62,79.012764,12.392761,12.392761
81.69,85.513664,3.8236618,3.8236618
86.38,90.465965,4.085968,4.085968
76.06,73.64955,-2.4104462,2.4104462
93.94,82.429794,-11.510208,11.510208
64.88,69.36089,4.480896,4.480896
73.44,76.45104,3.0110397,3.0110397
96.25,83.01558,-13.234421,13.234421
80.25,84.2378,3.9878006,3.9878006
89.81,88.49369,-1.3163071,1.3163071
63.47,78.018585,14.548584,14.548584
57.28,64.68077,7.400772,7.400772
88.5,84.906265,-3.5937347,3.5937347
87.81,77.756386,-10.053612,10.053612
53.41,67.628456,14.218456,14.218456
64.44,64.87901,0.43901062,0.43901062
65.62,74.11959,8.499588,8.499588
70.62,78.79952,8.17952,8.17952
55.09,65.829926,10.739925,10.739925
73.19,70.02193,-3.1680756,3.1680756
96.69,85.64804,-11.041962,11.041962
73.31,77.7461,4.436104,4.436104
59.91,64.14801,4.2380104,4.2380104
90.75,91.16413,0.41413116,0.41413116
70.44,69.02125,-1.4187546,1.4187546
94.75,86.88057,-7.8694305,7.8694305
94.5,85.21266,-9.287338,9.287338
53.88,67.305084,13.425083,13.425083
81.25,89.87126,8.621262,8.621262
72.69,73.16852,0.47851562,0.47851562
66.75,66.319824,-0.43017578,0.43017578
89.12,77.234535,-11.885468,11.885468
95.81,80.23647,-15.573524,15.573524
67.0,74.47747,7.4774704,7.4774704
80.0,75.73687,-4.26313,4.26313
67.12,78.089775,10.969772,10.969772
71.5,83.16678,11.666779,11.666779
92.69,78.32757,-14.362434,14.362434
82.31,92.84944,10.539444,10.539444
86.38,79.20319,-7.1768036,7.1768036
64.44,68.20457,3.7645645,3.7645645
66.75,67.49997,0.7499695,0.7499695
51.72,61.905663,10.185661,10.185661
91.44,88.07343,-3.3665695,3.3665695
47.88,30.443798,-17.436203,17.436203
61.94,69.96719,8.027195,8.027195
78.38,81.86639,3.4863892,3.4863892
88.25,95.92277,7.6727676,7.6727676
85.44,81.01963,-4.420372,4.420372
64.62,80.178505,15.558502,15.558502
62.78,60.080544,-2.6994553,2.6994553
75.38,82.133316,6.753319,6.753319
60.75,61.761787,1.0117874,1.0117874
63.03,63.417786,0.38778687,0.38778687
70.38,73.57925,3.1992493,3.1992493
57.41,60.427082,3.0170822,3.0170822
66.94,68.26874,1.3287354,1.3287354
62.56,71.08187,8.52187,8.52187
84.75,83.49988,-1.2501221,1.2501221
79.88,94.92979,15.049789,15.049789
55.25,63.626762,8.376762,8.376762
92.19,83.78751,-8.402489,8.402489
62.97,68.9891,6.0190964,6.0190964
89.44,86.333145,-3.1068573,3.1068573
93.81,86.88101,-6.9289856,6.9289856
76.44,69.24042,-7.199585,7.199585
74.19,74.60146,0.41146088,0.41146088
74.19,68.140945,-6.049057,6.049057
69.5,62.2657,-7.2342987,7.2342987
78.19,76.74829,-1.4417114,1.4417114
86.06,72.65115,-13.408844,13.408844
62.31,69.822136,7.5121346,7.5121346
90.69,86.01387,-4.676132,4.676132
93.62,84.4248,-9.195206,9.195206
84.62,79.25267,-5.3673325,5.3673325
69.56,63.40915,-6.1508484,6.1508484
83.31,82.278885,-1.0311127,1.0311127
79.94,75.05967,-4.880333,4.880333
63.22,72.287285,9.067284,9.067284
87.62,79.55224,-8.067764,8.067764
96.31,85.20402,-11.10598,11.10598
66.88,64.51015,-2.3698502,2.3698502
80.25,78.188156,-2.0618439,2.0618439
