y_true,y_pred,residual,abs_error
48.88,50.71787,1.8378677,1.8378677
90.81,79.4109,-11.399101,11.399101
48.12,48.360523,0.24052429,0.24052429
71.88,69.50818,-2.3718185,2.3718185
75.75,65.33162,-10.418381,10.418381
82.25,87.811516,5.561516,5.561516
78.0,80.79593,2.795929,2.795929
68.5,67.212524,-1.2874756,1.2874756
85.31,81.53909,-3.7709045,3.7709045
71.5,71.99777,0.49777222,0.49777222
52.66,49.36597,-3.2940292,3.2940292
93.38,86.00388,-7.376114,7.376114
72.19,69.91013,-2.279869,2.279869
62.78,63.650604,0.87060547,0.87060547
88.56,88.48645,-0.07354736,0.07354736
90.94,79.71805,-11.221954,11.221954
83.0,77.568115,-5.431885,5.431885
73.81,71.109604,-2.7003937,2.7003937
74.0,72.74318,-1.2568207,1.2568207
87.06,80.83589,-6.224106,6.224106
73.75,74.12651,0.37651062,0.37651062
54.09,61.34109,7.251091,7.251091
93.38,89.24498,-4.1350174,4.1350174
79.38,67.39861,-11.981384,11.981384
77.31,59.29523,-18.014767,18.014767
74.06,71.921555,-2.138443,2.138443
79.44,74.279144,-5.160858,5.160858
78.94,86.56918,7.629181,7.629181
73.38,67.14222,-6.2377777,6.2377777
88.25,79.14016,-9.10984,9.10984
83.06,77.43042,-5.6295776,5.6295776
83.5,89.627075,6.127075,6.127075
84.81,85.09842,0.28842163,0.28842163
87.44,86.58902,-0.85098267,0.85098267
94.44,79.78085,-14.659149,14.659149
67.25,71.0607,3.8106995,3.8106995
90.38,91.302444,0.9224472,0.9224472
94.0,85.190506,-8.809494,8.809494
96.44,99.4371,2.9971008,2.9971008
63.75,60.797615,-2.952385,2.952385
75.06,70.10744,-4.9525604,4.9525604
81.75,76.58787,-5.1621323,5.1621323
96.62,92.624985,-3.995018,3.995018
87.62,91.11912,3.499115,3.499115
86.38,83.35425,-3.0257492,3.0257492
82.94,83.505844,0.5658417,0.5658417
91.25,86.64813,-4.6018677,4.6018677
82.25,83.13645,0.8864517,0.8864517
67.0,67.86289,0.86289215,0.86289215
65.88,59.586155,-6.2938423,6.2938423
67.69,68.61046,0.92045593,0.92045593
71.44,69.924484,-1.5155182,1.5155182
67.94,61.006474,-6.933529,6.933529
87.44,82.81994,-4.620064,4.620064
73.19,71.9966,-1.1934052,1.1934052
95.56,84.005035,-11.554962,11.554962
81.75,81.206375,-0.5436249,0.5436249
56.31,63.7924,7.482399,7.482399
84.94,85.74188,0.8018799,0.8018799
81.5,85.05935,3.559349,3.559349
76.0,71.09499,-4.9050064,4.9050064
73.5,77.2408,3.740799,3.740799
82.31,82.311066,0.0010681152,0.0010681152
74.94,76.67555,1.7355499,1.7355499
93.94,86.71039,-7.2296143,7.2296143
72.31,73.69049,1.3804932,1.3804932
76.75,75.26292,-1.4870834,1.4870834
76.31,63.50052,-12.809479,12.809479
69.44,71.21105,1.7710495,1.7710495
87.06,81.56416,-5.4958344,5.4958344
67.56,109.065475,41.505478,41.505478
95.12,90.76587,-4.3541336,4.3541336
79.38,84.32805,4.9480515,4.9480515
70.94,64.22746,-6.7125397,6.7125397
96.94,101.891975,4.951973,4.951973
89.75,87.53326,-2.2167435,2.2167435
62.53,66.10445,3.5744476,3.5744476
62.94,60.954548,-1.9854507,1.9854507
77.75,70.84048,-6.909523,6.909523
69.75,69.90224,0.15223694,0.15223694
69.19,74.341736,5.1517334,5.1517334
71.12,69.31488,-1.8051224,1.8051224
83.69,82.803345,-0.8866577,0.8866577
75.94,77.748184,1.8081818,1.8081818
82.88,85.967186,3.0871887,3.0871887
59.5,55.362713,-4.137287,4.137287
73.56,75.284485,1.7244873,1.7244873
52.34,58.177044,5.837044,5.837044
90.5,88.583595,-1.9164047,1.9164047
90.56,85.57054,-4.989456,4.989456
75.94,80.61357,4.6735687,4.6735687
89.69,79.679245,-10.010757,10.010757
88.75,91.311386,2.561386,2.561386
62.06,55.29145,-6.768551,6.768551
67.81,60.954845,-6.855152,6.855152
83.5,87.138306,3.6383057,3.6383057
86.31,89.09573,2.785736,2.785736
92.88,86.162155,-6.717842,6.717842
80.38,82.94156,2.5615616,2.5615616
74.19,79.67259,5.4825897,5.4825897
71.12,81.4893,10.369301,10.369301
87.38,91.03018,3.6501846,3.6501846
76.0,74.31334,-1.6866608,1.6866608
78.88,96.04498,17.164986,17.164986
85.31,76.488235,-8.821762,8.821762
82.12,79.09495,-3.025055,3.025055
90.69,96.14489,5.4548874,5.4548874
94.12,90.688835,-3.4311676,3.4311676
78.75,87.99064,9.240639,9.240639
66.94,65.46487,-1.4751358,1.4751358
87.0,77.71849,-9.281509,9.281509
73.12,77.91696,4.796959,4.796959
71.69,57.209064,-14.480938,14.480938
86.75,98.55943,11.809433,11.809433
89.75,82.54071,-7.2092896,7.2092896
88.25,93.77069,5.520691,5.520691
55.5,61.73701,6.237011,6.237011
91.0,92.411644,1.411644,1.411644
58.59,57.270096,-1.3199043,1.3199043
74.62,71.50137,-3.1186295,3.1186295
83.0,85.93699,2.9369888,2.9369888
70.94,73.61227,2.672264,2.672264
89.81,104.45171,14.641716,14.641716
93.88,96.569496,2.689499,2.689499
77.25,78.357056,1.1070557,1.1070557
91.31,87.75206,-3.5579376,3.5579376
78.75,88.56598,9.815979,9.815979
82.12,75.13256,-6.987442,6.987442
83.0,88.098145,5.0981445,5.0981445
59.0,54.51012,-4.4898796,4.4898796
89.44,99.33858,9.898575,9.898575
84.12,95.63388,11.513878,11.513878
48.59,58.047634,9.457634,9.457634
95.75,105.76376,10.013763,10.013763
86.81,94.01265,7.202652,7.202652
68.06,79.22628,11.166283,11.166283
98.12,104.2657,6.1456985,6.1456985
70.06,73.3804,3.320404,3.320404
68.62,72.028625,3.4086227,3.4086227
65.62,56.185226,-9.434776,9.434776
57.41,67.93274,10.522739,10.522739
88.75,88.87318,0.123176575,0.123176575
82.56,91.20735,8.647354,8.647354
44.81,67.63857,22.828571,22.828571
98.19,75.08661,-23.103394,23.103394
70.06,63.338314,-6.7216835,6.7216835
60.06,77.82208,17.762081,17.762081
93.12,100.05702,6.9370193,6.9370193
72.06,67.74797,-4.312027,4.312027
90.5,83.59076,-6.9092407,6.9092407
83.5,79.36955,-4.1304474,4.1304474
69.88,60.744946,-9.135052,9.135052
56.72,59.131657,2.4116554,2.4116554
72.56,85.60773,13.0477295,13.0477295
85.12,83.932335,-1.1876678,1.1876678
68.94,78.520676,9.580673,9.580673
94.31,99.92892,5.6189194,5.6189194
91.0,82.772156,-8.227844,8.227844
91.06,88.975555,-2.0844421,2.0844421
75.62,81.34189,5.7218857,5.7218857
87.25,90.85574,3.6057434,3.6057434
80.38,85.89889,5.5188904,5.5188904
81.56,82.78151,1.2215118,1.2215118
92.06,91.28911,-0.7708893,0.7708893
89.44,94.57304,5.1330338,5.1330338
62.69,59.130405,-3.5595932,3.5595932
63.41,64.94748,1.5374794,1.5374794
98.06,101.77672,3.7167206,3.7167206
89.31,83.35791,-5.9520874,5.9520874
60.5,68.90484,8.404839,8.404839
53.25,58.395115,5.145115,5.145115
70.81,82.37895,11.568954,11.568954
84.38,83.1131,-1.2668991,1.2668991
88.5,85.316376,-3.1836243,3.1836243
79.12,75.14084,-3.9791641,3.9791641
78.0,68.34454,-9.655457,9.655457
36.22,35.02644,-1.1935616,1.1935616
89.5,96.96057,7.4605713,7.4605713
92.81,96.02031,3.210312,3.210312
85.25,77.62179,-7.628212,7.628212
87.94,71.50389,-16.436111,16.436111
84.88,80.94357,-3.9364243,3.9364243
54.28,56.224495,1.9444962,1.9444962
85.62,91.097244,5.4772415,5.4772415
81.88,63.49575,-18.384247,18.384247
68.62,68.61415,-0.0058517456,0.0058517456
73.25,85.292046,12.042046,12.042046
87.5,91.16183,3.661827,3.661827
74.38,63.8075,-10.572498,10.572498
56.41,57.611454,1.2014542,1.2014542
81.62,93.35362,11.73362,11.73362
66.56,76.60066,10.040665,10.040665
73.81,74.256905,0.44690704,0.44690704
72.75,60.215282,-12.534718,12.534718
48.94,51.70535,2.7653503,2.7653503
83.5,94.974205,11.474205,11.474205
80.62,69.51601,-11.103996,11.103996
83.38,75.829926,-7.5500717,7.5500717
77.38,69.98419,-7.3958054,7.3958054
88.69,80.25133,-8.438675,8.438675
78.25,80.339264,2.089264,2.089264
80.94,81.83905,0.89904785,0.89904785
94.25,100.54443,6.2944336,6.2944336
61.59,65.80292,4.2129173,4.2129173
92.25,90.41707,-1.8329315,1.8329315
78.56,76.32257,-2.2374268,2.2374268
78.56,80.507034,1.9470367,1.9470367
75.5,87.02813,11.52813,11.52813
83.75,82.55937,-1.190628,1.190628
82.38,89.70933,7.3293304,7.3293304
65.44,62.97832,-2.4616814,2.4616814
84.38,74.83588,-9.544121,9.544121
91.06,91.076614,0.016616821,0.016616821
63.34,62.28175,-1.0582504,1.0582504
71.88,76.672516,4.7925186,4.7925186
53.56,49.79733,-3.7626724,3.7626724
60.38,54.442112,-5.937889,5.937889
75.88,84.44612,8.566124,8.566124
80.12,85.24118,5.1211777,5.1211777
88.19,88.58639,0.3963852,0.3963852
74.25,78.751114,4.501114,4.501114
76.62,82.0134,5.3933945,5.3933945
86.25,84.35428,-1.8957214,1.8957214
92.88,96.744415,3.864418,3.864418
88.0,86.098785,-1.9012146,1.9012146
85.19,86.841095,1.6510925,1.6510925
61.41,56.16046,-5.2495384,5.2495384
66.56,56.548534,-10.011463,10.011463
65.56,67.3285,1.7685013,1.7685013
79.88,86.974396,7.0943985,7.0943985
80.88,79.66882,-1.211174,1.211174
91.94,97.05829,5.118286,5.118286
79.69,81.90861,2.218605,2.218605
86.38,89.02417,2.6441727,2.6441727
95.56,91.15687,-4.4031296,4.4031296
88.38,79.9382,-8.441795,8.441795
85.12,75.11505,-10.0049515,10.0049515
