y_true,y_pred,residual,abs_error
92.25,100.259636,8.009636,8.009636
90.69,105.93736,15.24736,15.24736
82.75,73.76713,-8.982872,8.982872
74.94,76.34766,1.4076538,1.4076538
78.75,73.93234,-4.8176575,4.8176575
94.31,94.92354,0.61354065,0.61354065
93.19,94.65262,1.462616,1.462616
82.31,86.26843,3.958435,3.958435
93.94,88.946144,-4.9938583,4.9938583
80.94,83.04521,2.1052094,2.1052094
53.19,59.327633,6.1376343,6.1376343
87.38,83.6591,-3.7208939,3.7208939
68.44,60.241985,-8.198017,8.198017
64.88,63.18384,-1.6961555,1.6961555
83.31,92.16989,8.859894,8.859894
70.81,75.373055,4.563057,4.563057
87.56,86.29014,-1.2698593,1.2698593
82.19,91.280136,9.090134,9.090134
50.44,45.86104,-4.5789604,4.5789604
86.38,82.39722,-3.9827805,3.9827805
47.84,60.757427,12.917427,12.917427
90.69,75.78728,-14.902725,14.902725
54.38,46.353855,-8.026146,8.026146
80.06,81.031395,0.9713974,0.9713974
89.81,88.167694,-1.6423035,1.6423035
74.56,86.436424,11.876427,11.876427
89.69,107.10977,17.41977,17.41977
72.38,66.280205,-6.0997925,6.0997925
63.56,82.64433,19.084332,19.084332
93.62,102.049255,8.429253,8.429253
96.19,96.36981,0.17980957,0.17980957
56.59,59.61919,3.02919,3.02919
81.44,92.495186,11.055183,11.055183
90.06,85.84512,-4.2148743,4.2148743
77.38,77.29471,-0.085289,0.085289
88.56,84.61979,-3.9402084,3.9402084
74.94,76.60298,1.6629791,1.6629791
84.81,86.56127,1.7512741,1.7512741
89.0,83.76347,-5.2365265,5.2365265
68.31,59.966778,-8.34322,8.34322
60.78,52.69321,-8.086788,8.086788
70.69,83.495605,12.805603,12.805603
66.19,72.19134,6.001335,6.001335
88.56,83.99142,-4.5685806,4.5685806
76.44,83.760376,7.3203735,7.3203735
71.5,82.90617,11.406174,11.406174
74.75,72.820755,-1.929245,1.929245
65.56,64.718216,-0.8417816,0.8417816
48.12,51.793606,3.6736069,3.6736069
70.0,61.852047,-8.147953,8.147953
49.56,75.32291,25.762905,25.762905
89.0,95.853836,6.853836,6.853836
86.44,86.5721,0.13209534,0.13209534
64.88,78.64136,13.76136,13.76136
91.38,92.89367,1.5136719,1.5136719
63.97,58.373592,-5.596409,5.596409
90.31,77.54067,-12.769325,12.769325
92.31,87.45285,-4.857147,4.857147
80.31,79.28958,-1.0204163,1.0204163
82.19,79.61872,-2.5712814,2.5712814
83.38,87.675186,4.295189,4.295189
85.44,90.743164,5.3031616,5.3031616
64.0,60.199703,-3.8002968,3.8002968
74.25,81.37421,7.1242065,7.1242065
91.38,89.99719,-1.3828049,1.3828049
79.75,77.12634,-2.6236572,2.6236572
93.06,90.086136,-2.9738617,2.9738617
77.12,85.45555,8.335548,8.335548
91.0,102.30756,11.307564,11.307564
76.75,66.460495,-10.289505,10.289505
46.66,73.8475,27.187504,27.187504
53.34,50.84128,-2.4987183,2.4987183
54.0,55.386112,1.3861122,1.3861122
72.62,70.43382,-2.18618,2.18618
70.81,57.38976,-13.4202385,13.4202385
61.03,55.163155,-5.866844,5.866844
73.88,65.642914,-8.237083,8.237083
79.5,84.56792,5.067917,5.067917
67.12,62.3141,-4.8059044,4.8059044
85.0,82.33751,-2.6624908,2.6624908
95.94,113.560745,17.620743,17.620743
65.88,66.91344,1.0334396,1.0334396
97.12,93.26419,-3.855812,3.855812
66.62,66.687546,0.06754303,0.06754303
80.44,90.13365,9.693649,9.693649
70.12,75.34157,5.2215652,5.2215652
46.91,52.450054,5.5400543,5.5400543
81.88,79.17179,-2.7082062,2.7082062
78.44,89.93396,11.4939575,11.4939575
51.25,51.74383,0.49383163,0.49383163
73.31,64.66449,-8.645508,8.645508
83.25,94.291824,11.041824,11.041824
96.06,93.06006,-2.999939,2.999939
84.75,84.653534,-0.096466064,0.096466064
62.62,71.04237,8.422375,8.422375
89.31,93.634926,4.3249283,4.3249283
90.5,89.23011,-1.2698898,1.2698898
94.69,109.74962,15.059616,15.059616
75.06,74.36749,-0.6925049,0.6925049
92.0,90.27096,-1.729042,1.729042
51.06,52.73506,1.6750603,1.6750603
67.75,78.225136,10.475136,10.475136
85.81,83.75187,-2.0581284,2.0581284
54.66,49.958244,-4.7017555,4.7017555
79.62,70.0029,-9.617104,9.617104
87.12,85.03043,-2.089569,2.089569
63.22,55.760654,-7.459347,7.459347
63.81,59.043293,-4.7667084,4.7667084
50.12,43.117397,-7.0026016,7.0026016
48.0,55.483746,7.4837456,7.4837456
82.69,77.8949,-4.795105,4.795105
50.06,56.978542,6.918541,6.918541
83.38,69.12109,-14.2589035,14.2589035
92.38,92.77896,0.39896393,0.39896393
66.62,66.83616,0.216156,0.216156
81.69,78.556595,-3.1334076,3.1334076
86.38,90.89436,4.514366,4.514366
76.06,77.437744,1.3777466,1.3777466
93.94,92.64134,-1.2986603,1.2986603
64.88,69.67322,4.7932205,4.7932205
73.44,67.10579,-6.3342133,6.3342133
96.25,92.91989,-3.3301086,3.3301086
80.25,73.870804,-6.379196,6.379196
89.81,95.47421,5.664215,5.664215
63.47,62.34827,-1.1217308,1.1217308
57.28,56.466015,-0.8139839,0.8139839
88.5,93.91303,5.4130325,5.4130325
87.81,87.02369,-0.7863083,0.7863083
53.41,52.542774,-0.86722565,0.86722565
64.44,61.382473,-3.0575294,3.0575294
65.62,67.75916,2.1391602,2.1391602
70.62,63.30846,-7.3115425,7.3115425
55.09,58.760067,3.6700668,3.6700668
73.19,68.96641,-4.2235947,4.2235947
96.69,102.68512,5.995117,5.995117
73.31,77.072754,3.7627563,3.7627563
59.91,56.657673,-3.252327,3.252327
90.75,87.947014,-2.8029861,2.8029861
70.44,76.3026,5.8625946,5.8625946
94.75,94.87698,0.12698364,0.12698364
94.5,94.72872,0.22872162,0.22872162
53.88,53.29549,-0.5845108,0.5845108
81.25,72.14641,-9.103592,9.103592
72.69,74.72176,2.0317612,2.0317612
66.75,57.917828,-8.832172,8.832172
89.12,81.085495,-8.034508,8.034508
95.81,100.18733,4.3773346,4.3773346
67.0,77.10522,10.105217,10.105217
80.0,84.25445,4.254448,4.254448
67.12,71.72755,4.607544,4.607544
71.5,67.12955,-4.370453,4.370453
92.69,84.88276,-7.8072433,7.8072433
82.31,85.21271,2.90271,2.90271
86.38,90.403,4.0230026,4.0230026
64.44,66.58855,2.1485443,2.1485443
66.75,57.850704,-8.899296,8.899296
51.72,45.84766,-5.872341,5.872341
91.44,85.70681,-5.7331924,5.7331924
47.88,47.573673,-0.30632782,0.30632782
61.94,57.977917,-3.962082,3.962082
78.38,79.488785,1.1087875,1.1087875
88.25,90.87811,2.6281128,2.6281128
85.44,90.101944,4.6619415,4.6619415
64.62,68.592636,3.9726334,3.9726334
62.78,79.74638,16.966385,16.966385
75.38,84.11238,8.732384,8.732384
60.75,70.49521,9.745209,9.745209
63.03,62.40151,-0.62849045,0.62849045
70.38,73.820015,3.4400177,3.4400177
57.41,61.26469,3.8546906,3.8546906
66.94,67.748795,0.8087921,0.8087921
62.56,61.790024,-0.76997757,0.76997757
84.75,85.801285,1.0512848,1.0512848
79.88,83.81972,3.9397202,3.9397202
55.25,41.772522,-13.477478,13.477478
92.19,97.216324,5.0263214,5.0263214
62.97,63.623055,0.6530533,0.6530533
89.44,93.25429,3.8142853,3.8142853
93.81,89.91163,-3.8983688,3.8983688
76.44,83.81588,7.3758774,7.3758774
74.19,78.34874,4.158737,4.158737
74.19,74.74598,0.55597687,0.55597687
69.5,58.678753,-10.821247,10.821247
78.19,78.3356,0.14559937,0.14559937
86.06,83.245804,-2.8141937,2.8141937
62.31,60.56442,-1.7455826,1.7455826
90.69,90.71745,0.027450562,0.027450562
93.62,101.44174,7.821739,7.821739
84.62,81.32663,-3.293373,3.293373
69.56,72.64521,3.0852127,3.0852127
83.31,76.33093,-6.979065,6.979065
79.94,80.79135,0.8513489,0.8513489
63.22,61.534103,-1.6858978,1.6858978
87.62,89.29336,1.6733551,1.6733551
96.31,97.74393,1.4339294,1.4339294
66.88,65.18359,-1.6964035,1.6964035
80.25,82.686066,2.4360657,2.4360657
