y_true,y_pred,residual,abs_error
65.12,78.2324229276517,13.112420181069666,13.112420181069666
79.12,80.99419349124832,1.8741907446662935,1.8741907446662935
82.81,76.7386426346931,-6.071354923900657,6.071354923900657
79.0,75.60552744835546,-3.39447255164454,3.39447255164454
90.25,76.78386615908624,-13.466133840913756,13.466133840913756
49.19,63.819786651052084,14.6297880243431,14.6297880243431
91.44,88.79691647371352,-2.643085967692727,2.643085967692727
83.19,81.89492329957088,-1.295079141835373,1.295079141835373
95.62,89.26044732456748,-6.359555422014552,6.359555422014552
76.19,81.64275724546836,5.45275480406211,5.45275480406211
43.78,43.870183412780925,0.09018463348404993,0.09018463348404993
87.31,90.84004496143274,3.5300474028389885,3.5300474028389885
58.78,74.88720144593881,16.10720266664194,16.10720266664194
86.88,80.47432470037549,-6.4056725530424785,6.4056725530424785
77.62,79.12473120214811,1.504728455566081,1.504728455566081
62.47,74.63586959818197,12.165868377478844,12.165868377478844
85.38,77.41496762355523,-7.965029629862741,7.965029629862741
80.25,84.48345253807399,4.2334525380739905,4.2334525380739905
51.41,55.86867906534177,4.458679217929664,4.458679217929664
86.0,94.41266724134039,8.412667241340387,8.412667241340387
72.12,82.25182086455405,10.131818117972017,10.131818117972017
78.81,78.28886927026147,-0.5211282883322781,0.5211282883322781
51.66,55.027548286709525,3.3675484392974155,3.3675484392974155
48.88,58.08497331981125,9.204972251696013,9.204972251696013
90.81,85.67747485015423,-5.132522708439524,5.132522708439524
48.12,57.751804957254556,9.63180602536979,9.63180602536979
71.88,78.8437834755948,6.963786222176836,6.963786222176836
75.75,81.1449853473302,5.394985347330206,5.394985347330206
82.25,80.50981624499379,-1.740183755006214,1.740183755006214
78.0,73.47480392309096,-4.52519607690904,4.52519607690904
68.5,79.73652586189559,11.236525861895586,11.236525861895586
85.31,84.84963152038823,-0.460366038205521,0.460366038205521
71.5,83.80164483313382,12.301644833133821,12.301644833133821
52.66,61.47957347146644,8.819573624054328,8.819573624054328
93.38,91.05574059042038,-2.324256662997584,2.324256662997584
72.19,71.21031613652498,-0.9796863048812696,0.9796863048812696
62.78,54.91862352937403,-7.861375249922844,7.861375249922844
88.56,84.26695234190557,-4.293045216688185,4.293045216688185
90.94,85.17315789856968,-5.766844542836566,5.766844542836566
83.0,87.62569909279571,4.625699092795713,4.625699092795713
73.81,79.63682925018479,5.826831691591039,5.826831691591039
74.0,64.31317831939822,-9.686821680601781,9.686821680601781
87.06,86.19499741165785,-0.8650001469358983,0.8650001469358983
73.75,74.38542009451291,0.6354200945129094,0.6354200945129094
54.09,60.87284156922988,6.782841416641986,6.782841416641986
93.38,89.1987904262713,-4.181206827146667,4.181206827146667
79.38,81.1789377625897,1.7989405091717288,1.7989405091717288
77.31,84.16232965197791,6.852332093384163,6.852332093384163
74.06,80.91383684010196,6.853839281508215,6.853839281508215
79.44,80.34017920762835,0.9001767662221027,0.9001767662221027
78.94,79.35737312511296,0.41737068370670727,0.41737068370670727
73.38,68.34206904622845,-5.037928207189523,5.037928207189523
88.25,78.83774934906639,-9.412250650933615,9.412250650933615
83.06,79.68712353011789,-3.372874028475863,3.372874028475863
83.5,80.28743990632483,-3.2125600936751653,3.2125600936751653
84.81,90.9639715971867,6.153974038592949,6.153974038592949
87.44,85.75103463811536,-1.6889678032908932,1.6889678032908932
94.44,91.63839993373404,-2.8016025076722144,2.8016025076722144
67.25,61.627262083254514,-5.622737916745486,5.622737916745486
90.38,79.08981070668158,-11.290186546736393,11.290186546736393
94.0,84.65900195630842,-9.340998043691584,9.340998043691584
96.44,78.43307190488922,-18.006930536517032,18.006930536517032
63.75,81.12774848507455,17.377748485074548,17.377748485074548
75.06,84.21735921549943,9.157361656905678,9.157361656905678
81.75,83.1167248222782,1.3667248222782007,1.3667248222782007
96.62,93.6223527356704,-2.9976500109116273,2.9976500109116273
87.62,87.89162435816037,0.27162161157833964,0.27162161157833964
86.38,82.93992261632721,-3.44007463709076,3.44007463709076
82.94,83.9321937495383,0.9921913081320497,0.9921913081320497
91.25,91.83617479653283,0.5861747965328306,0.5861747965328306
82.25,85.71260715945925,3.462607159459253,3.462607159459253
67.0,70.77756991694277,3.777569916942767,3.777569916942767
65.88,60.85961773303654,-5.020379520381425,5.020379520381425
67.69,73.37821657882341,5.688214137417162,5.688214137417162
71.44,74.5185678006917,3.0785653592854487,3.0785653592854487
67.94,76.65322452648253,8.713222085076282,8.713222085076282
87.44,90.96725219577432,3.5272497543680714,3.5272497543680714
73.19,85.60755068309979,12.417548241693538,12.417548241693538
95.56,89.53256176507404,-6.0274357935197145,6.0274357935197145
81.75,79.21648854088482,-2.533511459115175,2.533511459115175
56.31,67.14727281280946,10.837271439518446,10.837271439518446
84.94,80.49989787027071,-4.440104571135535,4.440104571135535
81.5,85.13726831989356,3.6372683198935647,3.6372683198935647
76.0,72.29214522458972,-3.707854775410283,3.707854775410283
73.5,80.51212603612065,7.012126036120648,7.012126036120648
82.31,84.65588053156033,2.345882972966578,2.345882972966578
74.94,84.29612729277152,9.356124851365266,9.356124851365266
93.94,88.40863709200565,-5.531365349400602,5.531365349400602
72.31,86.26788172253393,13.957884163940179,13.957884163940179
76.75,84.84630609267563,8.096306092675633,8.096306092675633
76.31,83.26094005366082,6.950942495067068,6.950942495067068
69.44,64.73684772215212,-4.70315471925413,4.70315471925413
87.06,77.64704358585338,-9.412953972740368,9.412953972740368
67.56,72.00243028270471,4.442432724110958,4.442432724110958
95.12,84.88385601308912,-10.236146733492916,10.236146733492916
79.38,79.66824570204426,0.28824844862629107,0.28824844862629107
70.94,68.258097025364,-2.6819054160422553,2.6819054160422553
96.94,99.31326108083928,2.3732586394330326,2.3732586394330326
89.75,92.60499308613046,2.854993086130463,2.854993086130463
62.53,80.71227388449387,18.182275105196993,18.182275105196993
62.94,66.53981453268841,3.599815905979426,3.599815905979426
77.75,71.47217393416123,-6.277826065838767,6.277826065838767
69.75,76.70885997702683,6.958859977026833,6.958859977026833
69.19,81.08670456062876,11.89670211922251,11.89670211922251
71.12,64.51036301767954,-6.6096397289024935,6.6096397289024935
83.69,92.70141807293241,9.011415631526162,9.011415631526162
75.94,83.66969402874629,7.729691587340042,7.729691587340042
82.88,88.80046736267649,5.920470109258517,5.920470109258517
59.5,63.01966908838373,3.519669088383729,3.519669088383729
73.56,76.44868781576054,2.888690257166786,2.888690257166786
52.34,59.95559911294259,7.615598960354703,7.615598960354703
90.5,78.79242188520487,-11.707578114795126,11.707578114795126
90.56,85.04971848885882,-5.510279069734935,5.510279069734935
75.94,82.20703578009739,6.267033338691135,6.267033338691135
89.69,85.20787857537155,-4.482123866034698,4.482123866034698
88.75,85.29443883428671,-3.4555611657132914,3.4555611657132914
62.06,72.45658803401413,10.396586660723116,10.396586660723116
67.81,65.9418425395429,-1.868155019050846,1.868155019050846
83.5,71.43762847679233,-12.062371523207673,12.062371523207673
86.31,86.06392206545273,-0.24607549314102073,0.24607549314102073
92.88,86.13888625882316,-6.741110994594806,6.741110994594806
80.38,73.722532221538,-6.6574650318799655,6.6574650318799655
74.19,56.988381574632,-17.20162086677425,17.20162086677425
71.12,86.10347404870868,14.983471302126645,14.983471302126645
87.38,89.21797468250955,1.8379774290915805,1.8379774290915805
76.0,75.32466783801095,-0.6753321619890471,0.6753321619890471
78.88,88.95567309297881,10.075675839560844,10.075675839560844
85.31,81.11284009251898,-4.197157466074771,4.197157466074771
82.12,72.71035474025376,-9.409648006328268,9.409648006328268
90.69,87.27718177762569,-3.4128206637805647,3.4128206637805647
94.12,81.68315875016208,-12.436843996419952,12.436843996419952
78.75,84.89451936067901,6.144519360679013,6.144519360679013
66.94,63.203314529212804,-3.736687912193446,3.736687912193446
87.0,86.03437011932796,-0.96562988067204,0.96562988067204
73.12,82.02747888366933,8.9074761370873,8.9074761370873
71.69,78.06709403052335,6.3770915891171,6.3770915891171
86.75,86.95397348679053,0.20397348679053096,0.20397348679053096
89.75,90.89128230190676,1.141282301906756,1.141282301906756
88.25,85.24848871208337,-3.001511287916628,3.001511287916628
55.5,59.1782674495438,3.678267449543803,3.678267449543803
91.0,87.94123069733824,-3.0587693026617586,3.0587693026617586
58.59,65.03466476675067,6.444664614162775,6.444664614162775
74.62,79.22656539239969,4.606562645817661,4.606562645817661
83.0,65.75640181573715,-17.24359818426285,17.24359818426285
70.94,73.94058457451318,3.0005821331069313,3.0005821331069313
89.81,85.88544104580645,-3.924556512787305,3.924556512787305
93.88,91.53654612976752,-2.3434511236504534,2.3434511236504534
77.25,86.42802323665175,9.178023236651754,9.178023236651754
91.31,85.71549237753075,-5.594505181062999,5.594505181062999
78.75,81.48037097917673,2.730370979176726,2.730370979176726
82.12,84.72262416347549,2.602621416893456,2.602621416893456
83.0,88.70602262690376,5.70602262690376,5.70602262690376
59.0,68.56489712467916,9.564897124679163,9.564897124679163
89.44,87.72987545157035,-1.7101269898358993,1.7101269898358993
84.12,86.07021583089907,1.950213084317042,1.950213084317042
48.59,51.1631361044132,2.573135951825307,2.573135951825307
95.75,90.01248696924043,-5.7375130307595725,5.7375130307595725
86.81,90.4900400071677,3.680042448573957,3.680042448573957
68.06,70.32547238079047,2.2654748221967225,2.2654748221967225
98.12,98.66258287765827,0.5425801310762353,0.5425801310762353
70.06,83.2007212117749,13.140723653181155,13.140723653181155
68.62,63.774803267623284,-4.845199478958747,4.845199478958747
65.62,62.13195819696392,-3.4880445496181096,3.4880445496181096
57.41,70.00509787857368,12.59509803116157,12.59509803116157
88.75,84.18120873757114,-4.56879126242886,4.56879126242886
82.56,83.84532540093923,1.285327842345481,1.285327842345481
44.81,71.08785853992102,26.27785716663,26.27785716663
98.19,84.77395617372997,-13.416046267676279,13.416046267676279
70.06,66.55186155266784,-3.5081360059259055,3.5081360059259055
60.06,68.80853232169144,8.748530948400429,8.748530948400429
93.12,88.2376503099211,-4.882352436660938,4.882352436660938
72.06,85.11187046964032,13.051872911046573,13.051872911046573
90.5,78.97141558196152,-11.528584418038477,11.528584418038477
83.5,92.15654284336206,8.656542843362061,8.656542843362061
69.88,72.80140214664749,2.9214048932295213,2.9214048932295213
56.72,79.24785566409162,22.52785444338849,22.52785444338849
72.56,84.79066616108607,12.230668602492315,12.230668602492315
85.12,90.81582614480088,5.695823398218849,5.695823398218849
68.94,71.4873155857454,2.5473131443391566,2.5473131443391566
94.31,97.0529885560429,2.742990997449155,2.742990997449155
91.0,89.51121231918935,-1.4887876808106455,1.4887876808106455
91.06,90.40741129633096,-0.6525862622627869,0.6525862622627869
75.62,76.6015246580447,0.9815219114626643,0.9815219114626643
87.25,85.65312255740912,-1.5968774425908805,1.5968774425908805
80.38,80.60951502192404,0.22951776850607075,0.22951776850607075
81.56,71.45080800398536,-10.109189554608392,10.109189554608392
92.06,86.99085416737782,-5.069143391215931,5.069143391215931
89.44,87.45634835432318,-1.9836540870830675,1.9836540870830675
62.69,57.50450299846539,-5.185495628243594,5.185495628243594
63.41,59.38964399296596,-4.0203558544461515,4.0203558544461515
98.06,93.084767067084,-4.975230491509748,4.975230491509748
89.31,82.90454122257806,-6.405456336015689,6.405456336015689
60.5,67.3675567849376,6.867556784937605,6.867556784937605
53.25,56.481491602077796,3.2314916020777957,3.2314916020777957
70.81,78.60944470622073,7.799447147626978,7.799447147626978
84.38,81.08878766335708,-3.2912095900608875,3.2912095900608875
88.5,86.55921735927551,-1.9407826407244926,1.9407826407244926
79.12,82.92879775244019,3.8087950058581583,3.8087950058581583
78.0,85.85799970114829,7.857999701148287,7.857999701148287
36.22,54.452472850256605,18.23247162955348,18.23247162955348
89.5,74.9186228847853,-14.581377115214707,14.581377115214707
92.81,91.09213738554186,-1.7178601730518892,1.7178601730518892
85.25,81.27982708044372,-3.9701729195562763,3.9701729195562763
87.94,87.65739527727204,-0.2826071641342054,0.2826071641342054
84.88,86.73516987216,1.8551726187420314,1.8551726187420314
54.28,63.972175188218685,9.69217640892181,9.69217640892181
85.62,83.22418471515087,-2.395818031431162,2.395818031431162
81.88,83.60171648124512,1.7217192278271511,1.7217192278271511
68.62,71.05700507338724,2.4370023268052137,2.4370023268052137
73.25,72.93802952606379,-0.31197047393621347,0.31197047393621347
87.5,77.42625331811442,-10.07374668188558,10.07374668188558
74.38,67.03977325656729,-7.340223996850682,7.340223996850682
56.41,60.54244995629898,4.1324501088868715,4.1324501088868715
81.62,84.8383642260026,3.2183614794205653,3.2183614794205653
66.56,64.51413419511483,-2.045863363478915,2.045863363478915
73.81,73.24733674456088,-0.562660814032867,0.562660814032867
72.75,80.6935052857981,7.943505285798096,7.943505285798096
48.94,55.60433827673798,6.664339650028992,6.664339650028992
83.5,90.56036466135608,7.0603646613560755,7.0603646613560755
80.62,76.77439716907485,-3.845605577507186,3.845605577507186
83.38,76.6401617669521,-6.739835486465864,6.739835486465864
77.38,75.08224221548126,-2.29775503793671,2.29775503793671
88.69,88.22206640757895,-0.4679360338273,0.4679360338273
78.25,78.05223035528411,-0.19776964471589054,0.19776964471589054
80.94,81.91784792493672,0.9778454835304728,0.9778454835304728
94.25,94.3253968039603,0.07539680396030235,0.07539680396030235
61.59,74.79024376961615,13.200243617028264,13.200243617028264
92.25,91.48025068682635,-0.7697493131736479,0.7697493131736479
78.56,78.34776673619925,-0.21223082239450264,0.21223082239450264
78.56,78.36514023714308,-0.19485732145066947,0.19485732145066947
75.5,84.66194127419635,9.161941274196352,9.161941274196352
83.75,85.30054640751668,1.550546407516677,1.550546407516677
82.38,83.58786597923324,1.207868725815274,1.207868725815274
65.44,61.10988924463361,-4.330113196772643,4.330113196772643
84.38,77.39890361356771,-6.981093639850258,6.981093639850258
91.06,88.19584887049119,-2.86414868810256,2.86414868810256
63.34,65.15491708303279,1.8149169304448947,1.8149169304448947
71.88,64.55007717305578,-7.329920080362186,7.329920080362186
53.56,49.528566009901496,-4.0314353633895195,4.0314353633895195
60.38,81.2168735462669,20.836872478151662,20.836872478151662
75.88,73.16872225929889,-2.71127499411908,2.71127499411908
80.12,85.41113053342993,5.291127786847895,5.291127786847895
88.19,83.36338796387126,-4.826614477534989,4.826614477534989
74.25,84.18283974604591,9.932839746045914,9.932839746045914
76.62,87.25922682207957,10.639224075497538,10.639224075497538
86.25,77.73939116081682,-8.510608839183178,8.510608839183178
92.88,90.18416943233046,-2.695827821087505,2.695827821087505
88.0,84.67539038136188,-3.324609618638121,3.324609618638121
85.19,86.56108772334576,1.3710852819395143,1.3710852819395143
61.41,62.886762966872354,1.4767631194602444,1.4767631194602444
66.56,67.5542041516336,0.9942065930398485,0.9942065930398485
65.56,67.01583742468407,1.4558398660903151,1.4558398660903151
79.88,90.73365818612604,10.853660932708067,10.853660932708067
80.88,80.67935658149247,-0.20064067192549828,0.20064067192549828
91.94,93.1342703816036,1.1942679401973493,1.1942679401973493
79.69,77.2170857953358,-2.472916646070445,2.472916646070445
86.38,77.28013028871086,-9.099866964707104,9.099866964707104
95.56,83.00724853345693,-12.55274902513682,12.55274902513682
88.38,83.60378407838864,-4.776213175029326,4.776213175029326
85.12,85.38922072990556,0.26921798332352864,0.26921798332352864
