y_true,y_pred,residual,abs_error
96.635,75.87095,-20.764053,20.764053
29.97,40.934128,10.9641285,10.9641285
32.775665,82.43253,49.656868,49.656868
92.565,81.64168,-10.923325,10.923325
74.886,45.238266,-29.647736,29.647736
39.898666,41.753796,1.8551292,1.8551292
89.33767,94.502556,5.1648865,5.1648865
93.583336,83.13263,-10.4507065,10.4507065
97.72933,90.03799,-7.691345,7.691345
32.347,77.601036,45.254036,45.254036
50.662,56.708065,6.0460663,6.0460663
72.971,91.05573,18.084732,18.084732
29.871334,34.847225,4.975891,4.975891
32.836,64.530754,31.694756,31.694756
90.88133,77.624886,-13.256447,13.256447
83.222,86.99049,3.7684937,3.7684937
56.570667,81.85977,25.289104,25.289104
89.961,90.26356,0.3025589,0.3025589
42.65167,45.14786,2.496193,2.496193
51.866,44.590405,-7.2755966,7.2755966
28.714666,52.828014,24.113348,24.113348
98.213,92.68678,-5.5262146,5.5262146
32.41567,46.947556,14.531887,14.531887
70.419,90.42186,20.002861,20.002861
75.70233,90.54855,14.846222,14.846222
76.684,64.56089,-12.123108,12.123108
84.165665,66.34397,-17.821693,17.821693
31.990667,51.204514,19.213846,19.213846
80.686,67.63582,-13.050179,13.050179
95.65733,80.63539,-15.021942,15.021942
90.70734,87.50146,-3.2058792,3.2058792
57.264668,56.729313,-0.5353546,0.5353546
73.02167,86.64818,13.626511,13.626511
33.259666,52.75044,19.490772,19.490772
91.81233,72.01366,-19.798676,19.798676
89.50367,82.87796,-6.6257095,6.6257095
43.256,39.856655,-3.3993454,3.3993454
94.358665,80.12845,-14.230217,14.230217
98.793335,87.43296,-11.360374,11.360374
89.52133,94.86495,5.3436203,5.3436203
28.962667,37.234394,8.271727,8.271727
79.252335,77.996284,-1.2560501,1.2560501
86.85333,80.144455,-6.7088776,6.7088776
43.321335,37.45657,-5.864765,5.864765
35.470333,32.095287,-3.3750458,3.3750458
91.92333,73.47146,-18.451874,18.451874
31.233334,35.001026,3.7676926,3.7676926
89.958336,91.58821,1.6298752,1.6298752
98.39667,80.8211,-17.57557,17.57557
37.111332,43.297825,6.186493,6.186493
90.568665,59.257698,-31.310966,31.310966
73.509,88.235275,14.726273,14.726273
30.562666,45.26246,14.699793,14.699793
94.195335,74.45269,-19.742645,19.742645
82.372,83.292366,0.9203644,0.9203644
91.84133,82.42365,-9.417679,9.417679
88.456665,90.973305,2.5166397,2.5166397
94.527664,91.90403,-2.6236343,2.6236343
72.08466,91.79633,19.71167,19.71167
97.28833,89.50155,-7.7867813,7.7867813
91.081665,86.889824,-4.191841,4.191841
47.205,43.952877,-3.2521248,3.2521248
90.49934,93.64006,3.1407242,3.1407242
91.95267,82.93283,-9.019836,9.019836
98.523,88.9589,-9.564102,9.564102
83.631,73.5261,-10.104897,10.104897
63.674,79.47257,15.798573,15.798573
26.400333,55.61408,29.213745,29.213745
98.123,88.51008,-9.612923,9.612923
84.14467,73.459335,-10.685333,10.685333
80.722,61.726707,-18.995293,18.995293
57.562332,65.39435,7.832016,7.832016
93.198,83.436676,-9.761322,9.761322
93.108665,93.083786,-0.024879456,0.024879456
85.67333,95.85032,10.176987,10.176987
88.63966,87.92025,-0.71941376,0.71941376
58.769,48.755463,-10.013538,10.013538
85.856,65.70231,-20.153694,20.153694
33.295666,46.676285,13.380619,13.380619
30.618668,40.152786,9.534119,9.534119
42.093334,42.833138,0.7398033,0.7398033
33.324665,35.53611,2.2114449,2.2114449
91.47034,64.19765,-27.27269,27.27269
97.18367,92.246635,-4.9370346,4.9370346
87.246,86.41033,-0.8356705,0.8356705
87.91267,52.56407,-35.348595,35.348595
74.13367,85.72217,11.588501,11.588501
88.44867,92.18122,3.7325516,3.7325516
54.607,53.621788,-0.9852104,0.9852104
98.459,85.23109,-13.227913,13.227913
35.916332,35.451202,-0.46512985,0.46512985
61.651,91.544586,29.893585,29.893585
85.75066,78.0705,-7.6801605,7.6801605
39.748665,52.698048,12.949383,12.949383
98.201,84.85379,-13.347206,13.347206
31.783333,57.112392,25.32906,25.32906
94.101,89.60741,-4.4935913,4.4935913
81.158,92.57718,11.419182,11.419182
98.822,82.56616,-16.255836,16.255836
59.741665,59.1718,-0.5698662,0.5698662
89.68933,73.41906,-16.270271,16.270271
94.181,91.23755,-2.943451,2.943451
97.944664,88.58024,-9.364426,9.364426
97.192,86.04678,-11.145218,11.145218
39.589,51.608536,12.019535,12.019535
53.852665,57.34646,3.4937935,3.4937935
85.859665,63.76077,-22.098896,22.098896
73.875,74.847694,0.9726944,0.9726944
93.762,91.76292,-1.9990845,1.9990845
87.367,79.382744,-7.984253,7.984253
29.942,32.44033,2.498331,2.498331
78.716,41.437965,-37.278038,37.278038
82.927,90.90935,7.9823456,7.9823456
88.83134,66.539734,-22.291603,22.291603
41.87,36.562984,-5.3070145,5.3070145
81.95233,90.35081,8.398476,8.398476
94.37334,90.14971,-4.223625,4.223625
38.50033,44.02403,5.523697,5.523697
86.579666,87.8183,1.2386322,1.2386322
36.38933,65.996185,29.606853,29.606853
33.859,35.739838,1.8808365,1.8808365
86.68733,85.446396,-1.2409363,1.2409363
82.57333,94.29158,11.718246,11.718246
55.349,28.98259,-26.36641,26.36641
91.593666,61.844646,-29.74902,29.74902
97.69867,75.563835,-22.134834,22.134834
37.033333,39.109947,2.0766144,2.0766144
89.441,82.66385,-6.777153,6.777153
77.79833,82.4592,4.660866,4.660866
96.182335,79.01587,-17.166466,17.166466
78.598335,81.50965,2.911316,2.911316
95.579666,89.148125,-6.4315414,6.4315414
87.096664,89.76796,2.6712952,2.6712952
89.113,86.46659,-2.646408,2.646408
94.831665,88.25941,-6.572258,6.572258
46.810333,35.480984,-11.3293495,11.3293495
30.462,64.21876,33.75676,33.75676
75.837,75.21452,-0.6224747,0.6224747
54.057,64.46113,10.404129,10.404129
92.391335,83.5866,-8.804733,8.804733
88.471664,89.26223,0.7905655,0.7905655
91.819,78.44032,-13.378677,13.378677
90.43533,86.29488,-4.1404495,4.1404495
91.52333,83.97213,-7.551201,7.551201
53.670334,69.870316,16.199982,16.199982
55.484665,60.249874,4.765209,4.765209
33.400333,51.620354,18.22002,18.22002
82.512665,93.85956,11.346893,11.346893
95.73067,84.28766,-11.443008,11.443008
98.73867,86.922844,-11.815826,11.815826
85.43967,85.46631,0.026641846,0.026641846
39.739334,40.596004,0.8566704,0.8566704
57.368,90.010506,32.642506,32.642506
68.61767,73.71655,5.0988846,5.0988846
88.55933,88.619896,0.060562134,0.060562134
89.982,76.88144,-13.100563,13.100563
88.94133,94.21079,5.2694626,5.2694626
85.45167,77.15431,-8.297356,8.297356
38.97,70.12504,31.155037,31.155037
91.430336,82.83708,-8.593254,8.593254
35.088333,45.824753,10.73642,10.73642
75.33767,91.36861,16.030937,16.030937
52.205666,87.76543,35.55976,35.55976
28.334,59.503735,31.169735,31.169735
60.075,66.12074,6.045742,6.045742
87.79967,65.426216,-22.373451,22.373451
98.21067,73.25241,-24.95826,24.95826
95.534,87.780594,-7.7534027,7.7534027
87.74333,84.03858,-3.70475,3.70475
35.293335,72.030815,36.73748,36.73748
39.102,37.70375,-1.3982506,1.3982506
40.035667,83.270836,43.23517,43.23517
49.229332,49.201252,-0.028079987,0.028079987
83.992,80.496735,-3.4952621,3.4952621
32.644333,49.914,17.269669,17.269669
52.015335,74.06487,22.049538,22.049538
95.55766,90.78592,-4.771744,4.771744
94.764,61.376053,-33.387947,33.387947
38.114334,48.606945,10.492611,10.492611
90.274,78.94636,-11.327644,11.327644
55.171,38.741722,-16.42928,16.42928
59.395668,85.90132,26.505653,26.505653
79.718666,79.60409,-0.11457825,0.11457825
98.21933,87.15681,-11.062523,11.062523
78.219,94.00235,15.783348,15.783348
32.018333,32.808723,0.79039,0.79039
88.81533,54.983494,-33.831837,33.831837
38.214,33.71881,-4.4951897,4.4951897
92.071335,86.14638,-5.9249573,5.9249573
97.627335,90.144424,-7.48291,7.48291
43.642,41.6719,-1.9700966,1.9700966
29.928667,35.093906,5.1652393,5.1652393
86.41267,62.092396,-24.32027,24.32027
86.044,80.88982,-5.1541824,5.1541824
36.023,43.996815,7.973816,7.973816
85.659,87.46104,1.8020401,1.8020401
95.97633,90.34179,-5.6345444,5.6345444
78.478,93.533264,15.055267,15.055267
97.02634,80.9104,-16.115936,16.115936
98.773,89.461586,-9.311417,9.311417
94.629,86.31772,-8.311279,8.311279
55.465668,62.09558,6.6299133,6.6299133
65.29567,50.110703,-15.184967,15.184967
71.569336,64.40533,-7.164009,7.164009
60.51,84.78812,24.278118,24.278118
31.468,36.901978,5.433977,5.433977
83.829,84.707855,0.87885284,0.87885284
39.488335,41.9301,2.4417648,2.4417648
70.98167,88.43303,17.451363,17.451363
96.72967,84.42476,-12.304909,12.304909
95.53233,85.21333,-10.319,10.319
89.78333,78.73698,-11.046356,11.046356
98.239334,87.223854,-11.01548,11.01548
91.254,93.392204,2.1382065,2.1382065
82.27067,62.624554,-19.646114,19.646114
72.36467,89.16291,16.79824,16.79824
86.64167,76.37175,-10.26992,10.26992
95.18567,94.98671,-0.19895935,0.19895935
83.054665,87.56344,4.508774,4.508774
57.391,81.40769,24.016693,24.016693
49.073,49.08942,0.016418457,0.016418457
91.73033,88.672615,-3.0577164,3.0577164
85.956665,72.491196,-13.465469,13.465469
92.624664,84.657074,-7.9675903,7.9675903
