y_true,y_pred,residual,abs_error
98.641335,71.45024,-27.191093,27.191093
75.167336,90.483795,15.31646,15.31646
66.670334,89.212105,22.54177,22.54177
87.777336,89.84662,2.0692825,2.0692825
76.17267,83.15698,6.984314,6.984314
97.13133,45.219753,-51.91158,51.91158
85.02433,91.52019,6.4958572,6.4958572
70.812,39.933594,-30.878403,30.878403
72.263664,82.225044,9.96138,9.96138
78.044334,75.77517,-2.269165,2.269165
90.473,90.050995,-0.4220047,0.4220047
