y_true,y_pred,residual,abs_error
51.34,54.151985,2.811985,2.811985
85.5,85.053635,-0.44636536,0.44636536
65.5,62.001442,-3.498558,3.498558
87.62,82.05506,-5.5649414,5.5649414
85.38,84.70142,-0.6785736,0.6785736
80.19,83.73655,3.546547,3.546547
69.19,67.332596,-1.8574066,1.8574066
90.56,92.478905,1.9189072,1.9189072
83.75,86.98131,3.231308,3.231308
80.38,81.11988,0.7398834,0.7398834
47.69,50.787117,3.0971184,3.0971184
62.78,62.21398,-0.56601715,0.56601715
83.94,78.632,-5.3079987,5.3079987
49.78,51.87318,2.0931816,2.0931816
87.75,87.06651,-0.68348694,0.68348694
95.94,93.483635,-2.4563675,2.4563675
81.44,92.048546,10.608543,10.608543
69.06,64.84096,-4.21904,4.21904
92.69,87.39913,-5.2908707,5.2908707
83.56,85.5731,2.0130997,2.0130997
73.06,67.622925,-5.4370728,5.4370728
88.62,85.52897,-3.091034,3.091034
83.62,85.312485,1.692482,1.692482
92.25,92.33097,0.080970764,0.080970764
90.69,93.24284,2.5528412,2.5528412
82.75,83.06963,0.31963348,0.31963348
74.94,78.18583,3.2458267,3.2458267
78.75,84.6676,5.9176025,5.9176025
94.31,91.71991,-2.590088,2.590088
93.19,90.81671,-2.373291,2.373291
82.31,85.0679,2.757904,2.757904
93.94,83.55609,-10.383911,10.383911
80.94,84.87465,3.9346466,3.9346466
53.19,56.049175,2.8591766,2.8591766
87.38,77.577934,-9.802063,9.802063
68.44,77.14623,8.70623,8.70623
64.88,66.98058,2.100586,2.100586
83.31,86.081184,2.7711868,2.7711868
70.81,70.44372,-0.3662796,0.3662796
87.56,83.30546,-4.2545395,4.2545395
82.19,90.17369,7.9836884,7.9836884
50.44,52.383343,1.9433441,1.9433441
86.38,80.57864,-5.8013535,5.8013535
47.84,44.225746,-3.614254,3.614254
90.69,86.1772,-4.512802,4.512802
54.38,60.846725,6.4667244,6.4667244
80.06,83.468925,3.408928,3.408928
89.81,84.52941,-5.2805862,5.2805862
74.56,79.36081,4.800812,4.800812
89.69,83.581985,-6.108017,6.108017
72.38,77.03663,4.6566315,4.6566315
63.56,82.62533,19.065327,19.065327
93.62,93.84209,0.22208405,0.22208405
96.19,93.847664,-2.3423386,2.3423386
56.59,62.01335,5.4233513,5.4233513
81.44,78.74405,-2.6959534,2.6959534
90.06,88.587685,-1.4723129,1.4723129
77.38,83.87903,6.499031,6.499031
88.56,86.03998,-2.5200195,2.5200195
74.94,70.35416,-4.585846,4.585846
84.81,79.83853,-4.971466,4.971466
89.0,88.5871,-0.41290283,0.41290283
68.31,73.34869,5.0386887,5.0386887
60.78,61.175194,0.395195,0.395195
70.69,77.87947,7.1894684,7.1894684
66.19,81.42214,15.23214,15.23214
88.56,84.0336,-4.5263977,4.5263977
76.44,80.918686,4.4786835,4.4786835
71.5,80.844864,9.344864,9.344864
74.75,80.83478,6.084778,6.084778
65.56,64.20655,-1.353447,1.353447
48.12,54.811325,6.691326,6.691326
70.0,68.43368,-1.5663223,1.5663223
49.56,56.36614,6.806137,6.806137
89.0,89.698784,0.6987839,0.6987839
86.44,82.61047,-3.8295288,3.8295288
64.88,77.85292,12.972923,12.972923
91.38,89.830025,-1.5499725,1.5499725
63.97,73.699356,9.729355,9.729355
90.31,87.938324,-2.3716736,2.3716736
92.31,90.606514,-1.7034836,1.7034836
80.31,82.41072,2.1007233,2.1007233
82.19,83.30053,1.110527,1.110527
83.38,85.17654,1.7965393,1.7965393
85.44,77.1125,-8.327499,8.327499
64.0,66.30625,2.3062515,2.3062515
74.25,80.60133,6.3513336,6.3513336
91.38,87.413506,-3.9664917,3.9664917
79.75,70.85955,-8.89045,8.89045
93.06,89.953476,-3.1065216,3.1065216
77.12,86.20942,9.0894165,9.0894165
91.0,88.14646,-2.8535385,2.8535385
76.75,72.95726,-3.7927399,3.7927399
46.66,56.092274,9.432274,9.432274
53.34,58.298496,4.958496,4.958496
54.0,52.5411,-1.4589005,1.4589005
72.62,72.04746,-0.5725403,0.5725403
70.81,73.758354,2.9483566,2.9483566
61.03,61.85824,0.82823944,0.82823944
73.88,71.33405,-2.5459442,2.5459442
79.5,83.47178,3.9717789,3.9717789
67.12,66.07432,-1.0456848,1.0456848
85.0,84.430855,-0.5691452,0.5691452
95.94,88.84196,-7.0980453,7.0980453
65.88,63.607304,-2.2726936,2.2726936
97.12,93.35548,-3.7645264,3.7645264
66.62,63.321476,-3.2985268,3.2985268
80.44,81.40527,0.965271,0.965271
70.12,79.454834,9.334831,9.334831
46.91,55.45344,8.543442,8.543442
81.88,79.46072,-2.419281,2.419281
78.44,80.978836,2.5388336,2.5388336
51.25,50.967033,-0.2829666,0.2829666
73.31,65.74381,-7.566185,7.566185
83.25,84.150665,0.9006653,0.9006653
96.06,92.614975,-3.4450226,3.4450226
84.75,87.641136,2.8911362,2.8911362
62.62,64.43131,1.8113136,1.8113136
89.31,86.14549,-3.164505,3.164505
90.5,86.20223,-4.2977676,4.2977676
94.69,93.38395,-1.3060532,1.3060532
75.06,77.779655,2.719658,2.719658
92.0,92.910614,0.910614,0.910614
51.06,57.18763,6.1276283,6.1276283
67.75,76.551506,8.801506,8.801506
85.81,81.8308,-3.9791946,3.9791946
54.66,64.97033,10.310329,10.310329
79.62,76.252464,-3.3675385,3.3675385
87.12,81.203064,-5.916939,5.916939
63.22,75.50008,12.280075,12.280075
63.81,63.15534,-0.6546631,0.6546631
50.12,53.277294,3.1572952,3.1572952
48.0,59.54506,11.545059,11.545059
82.69,72.011406,-10.6785965,10.6785965
50.06,53.85123,3.7912292,3.7912292
83.38,80.499535,-2.8804626,2.8804626
92.38,90.0022,-2.3778,2.3778
66.62,70.76245,4.1424484,4.1424484
81.69,81.10321,-0.586792,0.586792
86.38,85.053246,-1.3267517,1.3267517
76.06,75.33891,-0.7210846,0.7210846
93.94,91.919815,-2.0201874,2.0201874
64.88,73.003876,8.1238785,8.1238785
73.44,71.44183,-1.998169,1.998169
96.25,89.85883,-6.3911667,6.3911667
80.25,80.9703,0.72029877,0.72029877
89.81,91.74799,1.9379959,1.9379959
63.47,67.47547,4.0054703,4.0054703
57.28,57.48704,0.2070427,0.2070427
88.5,87.28151,-1.2184906,1.2184906
87.81,83.73396,-4.0760345,4.0760345
53.41,59.584545,6.1745453,6.1745453
64.44,68.02147,3.5814667,3.5814667
65.62,69.63824,4.0182343,4.0182343
70.62,74.36326,3.7432556,3.7432556
55.09,62.812263,7.7222633,7.7222633
73.19,68.56035,-4.629654,4.629654
96.69,87.32227,-9.367729,9.367729
73.31,73.75637,0.446373,0.446373
59.91,56.33142,-3.578579,3.578579
90.75,87.11901,-3.630989,3.630989
70.44,72.57892,2.138916,2.138916
94.75,88.986176,-5.7638245,5.7638245
94.5,81.865555,-12.634445,12.634445
53.88,59.492836,5.612835,5.612835
81.25,72.16872,-9.081284,9.081284
72.69,72.77993,0.08992767,0.08992767
66.75,63.363235,-3.3867645,3.3867645
89.12,83.23367,-5.8863297,5.8863297
95.81,91.72412,-4.0858765,4.0858765
67.0,64.591705,-2.4082947,2.4082947
80.0,80.76691,0.76690674,0.76690674
67.12,68.78518,1.6651764,1.6651764
71.5,77.38426,5.884262,5.884262
92.69,84.087105,-8.602898,8.602898
82.31,82.31344,0.003440857,0.003440857
86.38,86.283035,-0.096961975,0.096961975
64.44,63.38458,-1.0554237,1.0554237
66.75,60.013813,-6.736187,6.736187
51.72,53.07724,1.3572388,1.3572388
91.44,90.10795,-1.3320541,1.3320541
47.88,50.099583,2.2195816,2.2195816
61.94,58.769005,-3.1709938,3.1709938
78.38,78.196846,-0.18315125,0.18315125
88.25,87.26969,-0.98030853,0.98030853
85.44,87.82292,2.3829193,2.3829193
64.62,71.90521,7.2852097,7.2852097
62.78,64.68233,1.9023285,1.9023285
75.38,80.50687,5.126869,5.126869
60.75,72.65398,11.903976,11.903976
63.03,64.953545,1.9235458,1.9235458
70.38,68.91852,-1.4614792,1.4614792
57.41,58.59157,1.181572,1.181572
66.94,64.98374,-1.9562607,1.9562607
62.56,61.342632,-1.2173691,1.2173691
84.75,81.20491,-3.5450897,3.5450897
79.88,80.84667,0.9666748,0.9666748
55.25,55.546276,0.2962761,0.2962761
92.19,92.01856,-0.17144012,0.17144012
62.97,64.22244,1.2524414,1.2524414
89.44,92.12219,2.68219,2.68219
93.81,85.790855,-8.019142,8.019142
76.44,77.166504,0.72650146,0.72650146
74.19,75.25114,1.0611343,1.0611343
74.19,72.928734,-1.2612686,1.2612686
69.5,65.588974,-3.911026,3.911026
78.19,71.361664,-6.8283386,6.8283386
86.06,84.04336,-2.0166397,2.0166397
62.31,62.492233,0.1822319,0.1822319
90.69,84.17511,-6.5148926,6.5148926
93.62,92.270515,-1.3494873,1.3494873
84.62,83.293594,-1.3264084,1.3264084
69.56,77.977905,8.417908,8.417908
83.31,80.75624,-2.5537567,2.5537567
79.94,75.7997,-4.1403046,4.1403046
63.22,62.060795,-1.1592064,1.1592064
87.62,86.86818,-0.7518234,0.7518234
96.31,93.85761,-2.452385,2.452385
66.88,70.00437,3.1243744,3.1243744
80.25,78.25646,-1.9935379,1.9935379
