y_true,y_pred,residual,abs_error
96.44,85.07895,-11.361053,11.361053
63.75,76.7985,13.0485,13.0485
75.06,81.49595,6.435951,6.435951
81.75,80.89006,-0.8599396,0.8599396
96.62,94.413925,-2.2060776,2.2060776
87.62,88.42562,0.8056183,0.8056183
86.38,76.71413,-9.665871,9.665871
82.94,87.21818,4.2781754,4.2781754
91.25,87.814354,-3.435646,3.435646
82.25,86.35121,4.1012115,4.1012115
67.0,64.21427,-2.7857285,2.7857285
65.88,73.41367,7.533676,7.533676
67.69,75.64078,7.950775,7.950775
71.44,72.65479,1.2147903,1.2147903
67.94,65.768974,-2.1710281,2.1710281
87.44,87.3489,-0.0911026,0.0911026
73.19,78.0494,4.859398,4.859398
95.56,89.56346,-5.9965363,5.9965363
81.75,76.99372,-4.756279,4.756279
56.31,55.964653,-0.34534836,0.34534836
84.94,85.872406,0.93240356,0.93240356
81.5,82.50568,1.0056763,1.0056763
76.0,71.892136,-4.1078644,4.1078644
73.5,83.64161,10.141609,10.141609
82.31,81.59855,-0.71144867,0.71144867
74.94,83.80466,8.864655,8.864655
93.94,89.64058,-4.299423,4.299423
72.31,73.53675,1.2267532,1.2267532
76.75,79.994095,3.2440948,3.2440948
76.31,76.82941,0.5194092,0.5194092
69.44,70.24477,0.8047638,0.8047638
87.06,82.36636,-4.693634,4.693634
67.56,65.452675,-2.1073227,2.1073227
95.12,92.057076,-3.0629272,3.0629272
79.38,81.1299,1.7499008,1.7499008
70.94,67.01576,-3.92424,3.92424
96.94,92.046425,-4.8935776,4.8935776
89.75,92.00746,2.2574615,2.2574615
62.53,78.25137,15.7213745,15.7213745
62.94,66.24762,3.307621,3.307621
77.75,66.66999,-11.080009,11.080009
69.75,76.93585,7.185852,7.185852
69.19,69.76334,0.57334137,0.57334137
71.12,65.227066,-5.8929367,5.8929367
83.69,85.33382,1.6438141,1.6438141
75.94,78.5826,2.642601,2.642601
82.88,85.83445,2.9544525,2.9544525
59.5,57.87865,-1.6213493,1.6213493
73.56,78.834274,5.2742767,5.2742767
52.34,56.036057,3.6960564,3.6960564
90.5,78.68682,-11.813179,11.813179
90.56,86.475945,-4.084053,4.084053
75.94,80.97121,5.031204,5.031204
89.69,87.07073,-2.6192703,2.6192703
88.75,87.35472,-1.3952789,1.3952789
62.06,61.300694,-0.75930786,0.75930786
67.81,66.89505,-0.9149475,0.9149475
83.5,83.24527,-0.25473022,0.25473022
86.31,86.4195,0.1095047,0.1095047
92.88,87.12558,-5.7544174,5.7544174
80.38,81.12417,0.74417114,0.74417114
74.19,69.32555,-4.864456,4.864456
71.12,79.823814,8.703812,8.703812
87.38,87.97286,0.592865,0.592865
76.0,73.0159,-2.9841003,2.9841003
78.88,81.81975,2.9397507,2.9397507
85.31,83.33191,-1.9780884,1.9780884
82.12,79.53212,-2.587883,2.587883
90.69,87.20728,-3.4827194,3.4827194
94.12,90.53827,-3.5817337,3.5817337
78.75,89.910614,11.160614,11.160614
66.94,69.66881,2.7288055,2.7288055
87.0,83.20596,-3.7940369,3.7940369
73.12,78.34944,5.229439,5.229439
71.69,81.02618,9.336174,9.336174
86.75,85.58469,-1.1653137,1.1653137
89.75,92.66859,2.9185867,2.9185867
88.25,89.88862,1.6386185,1.6386185
55.5,55.45263,-0.04737091,0.04737091
91.0,86.788055,-4.2119446,4.2119446
58.59,52.914707,-5.675293,5.675293
74.62,73.47544,-1.1445618,1.1445618
83.0,83.88901,0.88900757,0.88900757
70.94,69.884926,-1.0550766,1.0550766
89.81,90.0867,0.27670288,0.27670288
93.88,87.37886,-6.501137,6.501137
77.25,81.798546,4.548546,4.548546
91.31,84.46909,-6.840904,6.840904
78.75,82.29858,3.5485764,3.5485764
82.12,80.9683,-1.1517029,1.1517029
83.0,83.69414,0.6941376,0.6941376
59.0,62.697308,3.6973076,3.6973076
89.44,85.248276,-4.1917267,4.1917267
84.12,87.63114,3.511139,3.511139
48.59,49.597454,1.0074539,1.0074539
95.75,93.452286,-2.2977142,2.2977142
86.81,92.42786,5.617859,5.617859
68.06,69.33074,1.2707443,1.2707443
98.12,94.157166,-3.9628372,3.9628372
70.06,73.37642,3.3164215,3.3164215
68.62,69.81518,1.1951752,1.1951752
65.62,63.934868,-1.6851349,1.6851349
57.41,57.68648,0.27648163,0.27648163
88.75,93.84531,5.0953064,5.0953064
82.56,83.88526,1.325264,1.325264
44.81,59.096516,14.286514,14.286514
98.19,86.32114,-11.868866,11.868866
70.06,71.20189,1.1418915,1.1418915
60.06,69.96047,9.900471,9.900471
93.12,90.685905,-2.4340973,2.4340973
72.06,68.8409,-3.219101,3.219101
90.5,87.964676,-2.535324,2.535324
83.5,83.84908,0.34908295,0.34908295
69.88,68.233475,-1.6465225,1.6465225
56.72,68.796265,12.076263,12.076263
72.56,83.46295,10.902954,10.902954
85.12,83.80561,-1.3143921,1.3143921
68.94,78.17296,9.232956,9.232956
94.31,94.37131,0.061309814,0.061309814
91.0,89.79655,-1.2034531,1.2034531
91.06,89.344666,-1.715332,1.715332
75.62,79.655106,4.035103,4.035103
87.25,88.432076,1.1820755,1.1820755
80.38,84.0732,3.6931992,3.6931992
81.56,76.42501,-5.134987,5.134987
92.06,90.16514,-1.8948593,1.8948593
89.44,86.90594,-2.5340652,2.5340652
62.69,58.768803,-3.921196,3.921196
63.41,59.548462,-3.861538,3.861538
98.06,94.16242,-3.8975754,3.8975754
89.31,89.935486,0.6254883,0.6254883
60.5,67.45021,6.9502106,6.9502106
53.25,47.312344,-5.9376564,5.9376564
70.81,86.47384,15.663841,15.663841
84.38,83.935616,-0.4443817,0.4443817
88.5,86.65069,-1.8493118,1.8493118
79.12,79.459404,0.33940125,0.33940125
78.0,82.68478,4.6847763,4.6847763
36.22,41.179787,4.9597855,4.9597855
89.5,84.43898,-5.06102,5.06102
92.81,92.37219,-0.43780518,0.43780518
85.25,82.689156,-2.5608444,2.5608444
87.94,86.532295,-1.4077072,1.4077072
84.88,84.263405,-0.6165924,0.6165924
54.28,59.91757,5.6375694,5.6375694
85.62,77.46399,-8.1560135,8.1560135
81.88,75.990234,-5.889763,5.889763
68.62,66.80258,-1.817421,1.817421
73.25,80.88306,7.6330566,7.6330566
87.5,86.9902,-0.5098038,0.5098038
74.38,75.983826,1.6038284,1.6038284
56.41,58.87295,2.4629517,2.4629517
81.62,85.64454,4.024536,4.024536
66.56,67.7427,1.1827011,1.1827011
73.81,73.44804,-0.36196136,0.36196136
72.75,74.55294,1.8029404,1.8029404
48.94,55.744312,6.8043137,6.8043137
83.5,82.85833,-0.6416702,0.6416702
80.62,80.65357,0.033569336,0.033569336
83.38,84.21974,0.83974457,0.83974457
77.38,79.38633,2.0063324,2.0063324
88.69,86.19547,-2.4945297,2.4945297
78.25,74.19493,-4.055069,4.055069
80.94,84.80689,3.86689,3.86689
94.25,95.21556,0.9655609,0.9655609
61.59,60.71397,-0.87602997,0.87602997
92.25,89.40074,-2.8492584,2.8492584
78.56,76.25611,-2.3038864,2.3038864
78.56,80.89414,2.3341446,2.3341446
75.5,81.5257,6.0257034,6.0257034
83.75,82.49319,-1.256813,1.256813
82.38,81.600876,-0.7791214,0.7791214
65.44,66.129654,0.6896515,0.6896515
84.38,78.080635,-6.299362,6.299362
91.06,80.442375,-10.617622,10.617622
63.34,59.723694,-3.6163063,3.6163063
71.88,71.69102,-0.1889801,0.1889801
53.56,51.616974,-1.9430275,1.9430275
60.38,70.4124,10.032398,10.032398
75.88,70.755455,-5.124542,5.124542
80.12,82.059586,1.9395828,1.9395828
88.19,86.08188,-2.1081238,2.1081238
74.25,78.17912,3.929123,3.929123
76.62,81.78573,5.1657257,5.1657257
86.25,82.2361,-4.0139008,4.0139008
92.88,88.10801,-4.771988,4.771988
88.0,83.45513,-4.5448685,4.5448685
85.19,85.12682,-0.063179016,0.063179016
61.41,62.742805,1.3328056,1.3328056
66.56,60.158268,-6.4017296,6.4017296
65.56,63.49375,-2.066246,2.066246
79.88,79.07025,-0.8097458,0.8097458
80.88,83.52043,2.6404343,2.6404343
91.94,88.026306,-3.9136963,3.9136963
79.69,83.62612,3.936119,3.936119
86.38,88.5785,2.1985016,2.1985016
95.56,92.32632,-3.2336807,3.2336807
88.38,85.466835,-2.9131622,2.9131622
85.12,76.74602,-8.373985,8.373985
