y_true,y_pred,residual,abs_error
70.94,72.85242,1.9124146,1.9124146
96.94,93.084885,-3.8551178,3.8551178
89.75,91.96097,2.210968,2.210968
62.53,73.74783,11.217834,11.217834
62.94,68.33955,5.3995476,5.3995476
77.75,63.948345,-13.801655,13.801655
69.75,73.96771,4.2177124,4.2177124
69.19,75.080605,5.890602,5.890602
71.12,62.147865,-8.972137,8.972137
83.69,85.256355,1.5663528,1.5663528
75.94,79.08041,3.1404037,3.1404037
82.88,83.11083,0.23083496,0.23083496
59.5,59.88759,0.3875885,0.3875885
73.56,79.85343,6.293434,6.293434
52.34,53.470848,1.1308479,1.1308479
90.5,83.86548,-6.6345215,6.6345215
90.56,88.91014,-1.6498566,1.6498566
75.94,81.061295,5.121292,5.121292
89.69,87.24532,-2.4446793,2.4446793
88.75,86.309105,-2.440895,2.440895
62.06,60.80033,-1.2596703,1.2596703
67.81,68.40784,0.59783936,0.59783936
83.5,79.89117,-3.6088333,3.6088333
86.31,86.653206,0.3432083,0.3432083
92.88,93.84855,0.96855164,0.96855164
80.38,86.945045,6.565048,6.565048
74.19,71.90162,-2.2883835,2.2883835
71.12,75.9744,4.8544006,4.8544006
87.38,86.87728,-0.50271606,0.50271606
76.0,74.679016,-1.3209839,1.3209839
78.88,84.853836,5.973839,5.973839
85.31,84.494736,-0.81526184,0.81526184
82.12,80.98339,-1.1366119,1.1366119
90.69,89.26453,-1.4254761,1.4254761
94.12,87.841064,-6.2789383,6.2789383
78.75,88.09291,9.342911,9.342911
66.94,70.89186,3.9518585,3.9518585
87.0,83.454506,-3.545494,3.545494
73.12,77.82071,4.7007065,4.7007065
71.69,75.87897,4.188965,4.188965
86.75,86.97793,0.22792816,0.22792816
89.75,95.41907,5.6690674,5.6690674
88.25,91.37933,3.1293335,3.1293335
55.5,57.907944,2.4079437,2.4079437
91.0,91.30483,0.30483246,0.30483246
58.59,58.12001,-0.46998978,0.46998978
74.62,75.545044,0.9250412,0.9250412
83.0,82.36597,-0.6340332,0.6340332
70.94,72.88324,1.9432373,1.9432373
89.81,95.77838,5.968384,5.968384
93.88,88.49547,-5.384529,5.384529
77.25,80.751274,3.501274,3.501274
91.31,83.78575,-7.524246,7.524246
78.75,80.68983,1.939827,1.939827
82.12,79.26159,-2.8584137,2.8584137
83.0,83.77196,0.7719574,0.7719574
59.0,60.6729,1.6729012,1.6729012
89.44,88.5511,-0.88890076,0.88890076
84.12,83.535385,-0.5846176,0.5846176
48.59,44.09837,-4.4916306,4.4916306
95.75,91.90005,-3.8499527,3.8499527
86.81,93.263695,6.453697,6.453697
68.06,72.04041,3.9804153,3.9804153
98.12,95.56633,-2.5536728,2.5536728
70.06,75.61569,5.5556946,5.5556946
68.62,65.43068,-3.1893234,3.1893234
65.62,66.90911,1.2891083,1.2891083
57.41,56.878933,-0.5310669,0.5310669
88.75,89.43613,0.6861267,0.6861267
82.56,84.9146,2.354599,2.354599
44.81,55.636738,10.826736,10.826736
98.19,94.54573,-3.6442719,3.6442719
70.06,71.77745,1.717453,1.717453
60.06,56.92252,-3.1374817,3.1374817
93.12,93.89276,0.7727585,0.7727585
72.06,70.195305,-1.8646927,1.8646927
90.5,86.102264,-4.3977356,4.3977356
83.5,86.92654,3.4265366,3.4265366
69.88,67.887695,-1.992302,1.992302
56.72,67.20047,10.480469,10.480469
72.56,79.46544,6.9054413,6.9054413
85.12,83.92319,-1.1968155,1.1968155
68.94,73.81209,4.8720856,4.8720856
94.31,94.52783,0.21783447,0.21783447
91.0,88.43803,-2.5619736,2.5619736
91.06,83.54759,-7.5124054,7.5124054
75.62,80.94203,5.322029,5.322029
87.25,85.54268,-1.7073212,1.7073212
80.38,80.67481,0.29481506,0.29481506
81.56,78.900246,-2.659752,2.659752
92.06,92.00966,-0.050338745,0.050338745
89.44,88.4877,-0.952301,0.952301
62.69,58.01758,-4.6724205,4.6724205
63.41,63.17059,-0.2394104,0.2394104
98.06,98.18817,0.12817383,0.12817383
89.31,85.02623,-4.2837677,4.2837677
60.5,67.20086,6.700859,6.700859
53.25,44.098328,-9.151672,9.151672
70.81,81.727264,10.917267,10.917267
84.38,83.938286,-0.44171143,0.44171143
88.5,85.94099,-2.5590134,2.5590134
79.12,79.268036,0.14803314,0.14803314
78.0,84.41265,6.412651,6.412651
36.22,43.01953,6.79953,6.79953
89.5,82.46197,-7.0380325,7.0380325
92.81,91.82421,-0.98578644,0.98578644
85.25,82.253136,-2.9968643,2.9968643
87.94,88.176956,0.23695374,0.23695374
84.88,83.01776,-1.862236,1.862236
54.28,58.742302,4.462303,4.462303
85.62,78.91313,-6.706871,6.706871
81.88,78.70027,-3.1797256,3.1797256
68.62,70.07146,1.4514542,1.4514542
73.25,83.84496,10.594963,10.594963
87.5,86.357506,-1.1424942,1.1424942
74.38,73.45789,-0.9221039,0.9221039
56.41,55.178112,-1.2318878,1.2318878
81.62,87.35407,5.73407,5.73407
66.56,67.01459,0.45458984,0.45458984
73.81,69.02986,-4.780136,4.780136
72.75,72.04237,-0.70762634,0.70762634
48.94,52.556637,3.6166382,3.6166382
83.5,84.3651,0.86509705,0.86509705
80.62,79.393906,-1.2260971,1.2260971
83.38,88.54739,5.1673965,5.1673965
77.38,73.02452,-4.3554764,4.3554764
88.69,84.38396,-4.3060455,4.3060455
78.25,75.83029,-2.4197083,2.4197083
80.94,83.029785,2.0897827,2.0897827
94.25,97.71338,3.463379,3.463379
61.59,64.261314,2.6713142,2.6713142
92.25,90.57271,-1.6772919,1.6772919
78.56,76.08653,-2.473465,2.473465
78.56,80.49517,1.935173,1.935173
75.5,81.357925,5.8579254,5.8579254
83.75,81.90239,-1.8476105,1.8476105
82.38,83.88519,1.5051956,1.5051956
65.44,65.93122,0.49121857,0.49121857
84.38,78.36739,-6.0126038,6.0126038
91.06,87.621086,-3.4389114,3.4389114
63.34,58.63248,-4.7075195,4.7075195
71.88,69.64255,-2.2374496,2.2374496
53.56,57.32147,3.761467,3.761467
60.38,70.7578,10.377796,10.377796
75.88,68.358894,-7.521103,7.521103
80.12,86.03412,5.914116,5.914116
88.19,88.05409,-0.13591003,0.13591003
74.25,76.03942,1.7894211,1.7894211
76.62,78.95857,2.3385696,2.3385696
86.25,80.73876,-5.511238,5.511238
92.88,92.40776,-0.47223663,0.47223663
88.0,84.497375,-3.5026245,3.5026245
85.19,85.65143,0.46142578,0.46142578
61.41,63.120087,1.7100868,1.7100868
66.56,59.431202,-7.1287956,7.1287956
65.56,64.2157,-1.3442993,1.3442993
79.88,79.45281,-0.42718506,0.42718506
80.88,83.45894,2.5789413,2.5789413
91.94,92.87248,0.93247986,0.93247986
79.69,82.81367,3.1236649,3.1236649
86.38,87.673004,1.2930069,1.2930069
95.56,94.56018,-0.9998169,0.9998169
88.38,82.72293,-5.6570663,5.6570663
85.12,74.37306,-10.746941,10.746941
