y_true,y_pred,residual,abs_error
96.015335,71.92369,-24.091644,24.091644
90.258,74.27237,-15.985634,15.985634
98.32833,62.748413,-35.579918,35.579918
84.62233,70.89235,-13.72998,13.72998
94.914665,84.670334,-10.244331,10.244331
36.312,57.404102,21.092102,21.092102
57.805,47.849213,-9.955788,9.955788
40.43833,61.107483,20.669151,20.669151
96.635,91.81772,-4.8172836,4.8172836
29.97,57.815094,27.845095,27.845095
32.775665,88.891045,56.11538,56.11538
92.565,70.654755,-21.910248,21.910248
74.886,55.16289,-19.72311,19.72311
39.898666,51.292877,11.394211,11.394211
89.33767,76.96581,-12.371857,12.371857
93.583336,84.4453,-9.138039,9.138039
97.72933,85.809845,-11.919487,11.919487
32.347,71.92627,39.57927,39.57927
50.662,64.59647,13.934475,13.934475
72.971,81.13574,8.1647415,8.1647415
29.871334,38.51129,8.639957,8.639957
32.836,56.50792,23.67192,23.67192
90.88133,83.012535,-7.8687973,7.8687973
83.222,91.51522,8.2932205,8.2932205
56.570667,90.9177,34.347034,34.347034
89.961,88.90296,-1.0580368,1.0580368
42.65167,42.193245,-0.4584236,0.4584236
51.866,43.69129,-8.174709,8.174709
28.714666,64.927124,36.212456,36.212456
98.213,87.79825,-10.414749,10.414749
32.41567,63.39804,30.982372,30.982372
70.419,84.0861,13.667099,13.667099
75.70233,87.21933,11.516998,11.516998
76.684,78.62915,1.9451523,1.9451523
84.165665,52.18834,-31.977325,31.977325
31.990667,63.662125,31.671457,31.671457
80.686,72.289185,-8.396812,8.396812
95.65733,75.22104,-20.436295,20.436295
90.70734,77.80012,-12.907219,12.907219
57.264668,54.90101,-2.363659,2.363659
73.02167,77.31904,4.297371,4.297371
33.259666,67.18438,33.924713,33.924713
91.81233,66.585976,-25.226357,25.226357
89.50367,82.16282,-7.340851,7.340851
43.256,37.240044,-6.015957,6.015957
94.358665,90.84073,-3.5179367,3.5179367
98.793335,96.17363,-2.6197052,2.6197052
89.52133,95.72766,6.2063293,6.2063293
28.962667,48.52097,19.558302,19.558302
79.252335,73.90215,-5.3501816,5.3501816
86.85333,85.98935,-0.86398315,0.86398315
43.321335,17.14331,-26.178024,26.178024
35.470333,61.101124,25.63079,25.63079
91.92333,88.49335,-3.429985,3.429985
31.233334,29.388622,-1.8447113,1.8447113
89.958336,86.12953,-3.828804,3.828804
98.39667,88.488594,-9.908073,9.908073
37.111332,48.212646,11.101315,11.101315
90.568665,69.54269,-21.025978,21.025978
73.509,84.3619,10.852898,10.852898
30.562666,57.088463,26.525797,26.525797
94.195335,71.73796,-22.457375,22.457375
82.372,79.60187,-2.770134,2.770134
91.84133,80.26537,-11.575958,11.575958
88.456665,86.172714,-2.2839508,2.2839508
94.527664,75.918915,-18.60875,18.60875
72.08466,97.17097,25.086304,25.086304
97.28833,99.70389,2.4155579,2.4155579
91.081665,108.395905,17.31424,17.31424
47.205,51.601074,4.3960724,4.3960724
90.49934,73.9579,-16.541435,16.541435
91.95267,96.57033,4.6176605,4.6176605
98.523,73.62309,-24.89991,24.89991
83.631,68.68468,-14.94632,14.94632
63.674,72.91039,9.236393,9.236393
26.400333,53.952087,27.551754,27.551754
98.123,80.343895,-17.779106,17.779106
84.14467,73.160736,-10.9839325,10.9839325
80.722,66.53435,-14.187653,14.187653
57.562332,67.600945,10.038612,10.038612
93.198,83.563835,-9.634163,9.634163
93.108665,82.457245,-10.651421,10.651421
85.67333,92.47647,6.8031387,6.8031387
88.63966,80.91479,-7.7248764,7.7248764
58.769,59.60988,0.84087753,0.84087753
85.856,66.16929,-19.686714,19.686714
33.295666,60.946114,27.650448,27.650448
30.618668,58.113716,27.495049,27.495049
42.093334,33.70791,-8.385426,8.385426
33.324665,56.748756,23.424091,23.424091
91.47034,73.26101,-18.209328,18.209328
97.18367,75.897575,-21.286095,21.286095
87.246,84.674126,-2.5718765,2.5718765
87.91267,61.51032,-26.402348,26.402348
74.13367,76.942505,2.808838,2.808838
88.44867,98.212715,9.764046,9.764046
54.607,54.473564,-0.1334343,0.1334343
98.459,81.60311,-16.855888,16.855888
35.916332,48.23432,12.317989,12.317989
61.651,82.59971,20.948708,20.948708
85.75066,69.47762,-16.27304,16.27304
39.748665,47.56173,7.8130646,7.8130646
98.201,80.08718,-18.113815,18.113815
31.783333,63.69586,31.912529,31.912529
94.101,78.773636,-15.327362,15.327362
81.158,96.94552,15.787521,15.787521
98.822,71.33757,-27.484428,27.484428
59.741665,69.53247,9.790806,9.790806
89.68933,66.805984,-22.883347,22.883347
94.181,83.70897,-10.472031,10.472031
97.944664,82.37909,-15.565575,15.565575
97.192,78.189766,-19.002235,19.002235
39.589,62.354538,22.765537,22.765537
53.852665,64.45601,10.603344,10.603344
85.859665,57.884926,-27.97474,27.97474
73.875,76.44984,2.5748367,2.5748367
93.762,107.04394,13.281937,13.281937
87.367,80.82937,-6.537628,6.537628
29.942,52.870144,22.928144,22.928144
78.716,53.784462,-24.931541,24.931541
82.927,79.798256,-3.128746,3.128746
88.83134,78.49478,-10.3365555,10.3365555
41.87,42.85144,0.9814415,0.9814415
81.95233,84.59085,2.6385193,2.6385193
94.37334,110.40268,16.029343,16.029343
38.50033,57.98081,19.480476,19.480476
86.579666,85.19742,-1.3822479,1.3822479
36.38933,60.57084,24.181507,24.181507
33.859,57.316803,23.457802,23.457802
86.68733,89.23633,2.548996,2.548996
82.57333,79.47444,-3.0988922,3.0988922
55.349,49.32653,-6.0224686,6.0224686
91.593666,72.60838,-18.985283,18.985283
97.69867,73.44891,-24.249756,24.249756
37.033333,31.203522,-5.829811,5.829811
89.441,98.28159,8.840591,8.840591
77.79833,75.87153,-1.9268036,1.9268036
96.182335,62.341793,-33.84054,33.84054
78.598335,78.78133,0.18299103,0.18299103
95.579666,72.528206,-23.05146,23.05146
87.096664,94.102615,7.005951,7.005951
89.113,74.241196,-14.871803,14.871803
94.831665,77.73301,-17.098656,17.098656
46.810333,46.226055,-0.5842781,0.5842781
30.462,73.293396,42.831398,42.831398
75.837,73.78336,-2.0536346,2.0536346
54.057,70.81486,16.757858,16.757858
92.391335,76.02952,-16.361816,16.361816
88.471664,84.309906,-4.1617584,4.1617584
91.819,72.66015,-19.158852,19.158852
90.43533,79.97846,-10.456871,10.456871
91.52333,113.24194,21.718613,21.718613
53.670334,82.764946,29.094612,29.094612
55.484665,59.840324,4.3556595,4.3556595
33.400333,69.16809,35.767757,35.767757
82.512665,88.63504,6.1223755,6.1223755
95.73067,79.26331,-16.467354,16.467354
98.73867,87.123,-11.615669,11.615669
85.43967,72.62081,-12.818855,12.818855
39.739334,51.226753,11.487419,11.487419
57.368,70.8431,13.475101,13.475101
68.61767,75.334305,6.7166367,6.7166367
88.55933,86.49557,-2.0637665,2.0637665
89.982,97.31517,7.333168,7.333168
88.94133,86.364555,-2.5767746,2.5767746
85.45167,70.06725,-15.384415,15.384415
38.97,65.72205,26.752052,26.752052
91.430336,79.25524,-12.175095,12.175095
35.088333,44.914295,9.825962,9.825962
75.33767,84.95781,9.62014,9.62014
52.205666,85.97883,33.773163,33.773163
28.334,59.10183,30.76783,30.76783
60.075,72.20587,12.130871,12.130871
87.79967,71.761604,-16.038063,16.038063
98.21067,76.60443,-21.60624,21.60624
95.534,97.18935,1.6553497,1.6553497
87.74333,81.52441,-6.2189255,6.2189255
35.293335,69.31472,34.021385,34.021385
39.102,48.939003,9.837002,9.837002
40.035667,78.613365,38.577698,38.577698
49.229332,52.401077,3.1717453,3.1717453
83.992,76.21544,-7.776558,7.776558
32.644333,57.20968,24.565346,24.565346
52.015335,69.92584,17.910507,17.910507
95.55766,98.17057,2.6129074,2.6129074
94.764,69.39271,-25.371292,25.371292
38.114334,56.150894,18.03656,18.03656
90.274,81.6238,-8.6502,8.6502
55.171,58.625805,3.4548035,3.4548035
59.395668,75.82884,16.433174,16.433174
79.718666,90.42819,10.709526,10.709526
98.21933,80.57348,-17.645851,17.645851
78.219,87.47329,9.254288,9.254288
32.018333,43.412186,11.393852,11.393852
88.81533,65.12336,-23.69197,23.69197
38.214,43.16344,4.94944,4.94944
92.071335,72.86883,-19.202507,19.202507
97.627335,73.84794,-23.779396,23.779396
43.642,55.844753,12.202755,12.202755
29.928667,48.828884,18.900217,18.900217
86.41267,61.072266,-25.3404,25.3404
86.044,72.43409,-13.609909,13.609909
36.023,45.507084,9.484085,9.484085
85.659,79.747406,-5.9115906,5.9115906
95.97633,97.74454,1.7682037,1.7682037
78.478,92.18241,13.704414,13.704414
97.02634,74.3879,-22.638435,22.638435
98.773,88.956924,-9.816078,9.816078
94.629,99.75145,5.122452,5.122452
55.465668,59.924973,4.459305,4.459305
65.29567,58.171303,-7.1243668,7.1243668
71.569336,80.412994,8.843658,8.843658
60.51,81.00451,20.49451,20.49451
31.468,36.39762,4.9296207,4.9296207
83.829,74.91035,-8.918655,8.918655
39.488335,41.906593,2.4182587,2.4182587
70.98167,101.261475,30.279808,30.279808
96.72967,77.34725,-19.382416,19.382416
95.53233,71.06418,-24.468155,24.468155
89.78333,84.37903,-5.4043045,5.4043045
98.239334,83.42163,-14.817703,14.817703
91.254,76.33472,-14.919281,14.919281
82.27067,62.790367,-19.4803,19.4803
72.36467,78.32614,5.9614716,5.9614716
86.64167,69.6233,-17.018372,17.018372
95.18567,95.01608,-0.16958618,0.16958618
83.054665,88.74053,5.6858673,5.6858673
57.391,72.90008,15.509079,15.509079
49.073,55.703426,6.6304245,6.6304245
91.73033,77.03858,-14.69175,14.69175
85.956665,72.40389,-13.5527725,13.5527725
92.624664,75.05362,-17.571045,17.571045
