y_true,y_pred,residual,abs_error
49.16733,63.557537,14.390205,14.390205
80.96267,62.40526,-18.557411,18.557411
61.643665,74.441895,12.798229,12.798229
51.598667,73.293465,21.694798,21.694798
73.554,63.594707,-9.959293,9.959293
47.278,74.29216,27.01416,27.01416
97.252,84.35053,-12.901466,12.901466
30.190666,53.441803,23.251137,23.251137
41.781666,34.02965,-7.752014,7.752014
35.638332,61.93493,26.296597,26.296597
35.16733,78.18473,43.0174,43.0174
59.518,73.63502,14.117016,14.117016
86.23133,72.80223,-13.4291,13.4291
57.127335,48.47566,-8.651676,8.651676
34.863335,59.504795,24.64146,24.64146
89.267334,71.30094,-17.966393,17.966393
46.838333,35.305035,-11.5332985,11.5332985
90.393,89.35527,-1.0377274,1.0377274
88.507,80.71332,-7.793686,7.793686
85.67533,72.89161,-12.783722,12.783722
77.373,72.25579,-5.1172104,5.1172104
75.138664,66.481606,-8.657059,8.657059
84.373665,74.689514,-9.684151,9.684151
88.86833,97.94488,9.076546,9.076546
96.320335,54.49146,-41.828876,41.828876
37.40167,43.24385,5.842182,5.842182
25.511667,57.369816,31.858149,31.858149
33.446335,54.02732,20.580986,20.580986
47.093334,49.231407,2.138073,2.138073
79.058,65.46308,-13.594917,13.594917
97.279335,97.65057,0.3712387,0.3712387
56.80633,86.508995,29.702663,29.702663
45.935665,61.089878,15.154213,15.154213
63.565334,70.57478,7.009449,7.009449
59.58967,77.00166,17.411995,17.411995
64.92733,78.48553,13.558197,13.558197
46.01433,62.860416,16.846085,16.846085
96.46633,75.83137,-20.634964,20.634964
31.666334,36.455894,4.7895603,4.7895603
92.67633,84.436104,-8.240227,8.240227
53.495,66.65259,13.157589,13.157589
34.469334,58.72369,24.254356,24.254356
96.73434,81.119644,-15.614693,15.614693
95.999664,80.0831,-15.916565,15.916565
67.27333,75.20296,7.9296265,7.9296265
28.287,39.348297,11.061296,11.061296
79.720665,79.15253,-0.5681381,0.5681381
30.561,60.7818,30.220798,30.220798
54.67267,66.881096,12.208427,12.208427
82.582,60.217564,-22.364437,22.364437
50.296665,61.858738,11.562073,11.562073
63.940334,82.10899,18.16866,18.16866
82.430336,86.85588,4.4255447,4.4255447
27.430334,49.80632,22.375986,22.375986
89.771,77.75455,-12.016457,12.016457
44.78533,69.91277,25.127441,25.127441
86.727,87.99225,1.2652512,1.2652512
37.121666,68.83052,31.708855,31.708855
90.86567,86.135994,-4.7296753,4.7296753
26.634333,61.37011,34.73578,34.73578
92.408,80.46742,-11.940575,11.940575
89.68967,80.93095,-8.75872,8.75872
86.017,86.83209,0.815094,0.815094
95.93767,77.508026,-18.429642,18.429642
43.962334,27.332527,-16.629807,16.629807
75.394,67.3223,-8.071693,8.071693
82.932,76.09178,-6.8402176,6.8402176
28.631,45.34812,16.717121,16.717121
95.611,87.416084,-8.194916,8.194916
43.382,34.926632,-8.455368,8.455368
85.961,68.7747,-17.186302,17.186302
87.75533,74.20422,-13.551109,13.551109
48.994,51.30464,2.3106422,2.3106422
43.127,60.77861,17.651611,17.651611
94.19033,98.34805,4.1577225,4.1577225
40.64633,46.386467,5.740135,5.740135
41.623333,37.163273,-4.46006,4.46006
90.76033,68.688194,-22.072136,22.072136
40.365665,44.695023,4.329357,4.329357
38.536335,44.110123,5.5737877,5.5737877
48.738335,43.425835,-5.3125,5.3125
96.456,77.967606,-18.488396,18.488396
64.10167,64.41646,0.31478882,0.31478882
97.537,88.90241,-8.63459,8.63459
90.258,64.248726,-26.009277,26.009277
59.438,65.10933,5.6713295,5.6713295
27.909,63.94493,36.03593,36.03593
55.79067,82.67623,26.885563,26.885563
84.106,105.38246,21.276459,21.276459
35.536,36.72529,1.1892891,1.1892891
72.898,59.979073,-12.91893,12.91893
96.82767,70.952095,-25.875572,25.875572
70.0,82.42971,12.42971,12.42971
44.551,55.925045,11.374046,11.374046
29.454334,56.28011,26.825775,26.825775
86.402664,76.76737,-9.635292,9.635292
35.926,27.768509,-8.15749,8.15749
98.035,86.26728,-11.767723,11.767723
34.685333,37.094723,2.4093895,2.4093895
91.11,88.86969,-2.2403107,2.2403107
69.338,61.893715,-7.4442825,7.4442825
73.708336,56.937065,-16.77127,16.77127
89.030334,62.785553,-26.244781,26.244781
48.622,72.78118,24.15918,24.15918
81.055664,72.77916,-8.2765045,8.2765045
97.098,51.494186,-45.603813,45.603813
95.041336,70.82115,-24.220184,24.220184
44.52133,47.893486,3.3721542,3.3721542
36.82733,65.57748,28.750145,28.750145
98.641335,71.29226,-27.349075,27.349075
75.167336,85.71085,10.543518,10.543518
66.670334,86.957794,20.28746,20.28746
87.777336,82.67429,-5.1030426,5.1030426
76.17267,83.154465,6.9817963,6.9817963
97.13133,53.243217,-43.888115,43.888115
85.02433,91.625206,6.600876,6.600876
70.812,42.143356,-28.66864,28.66864
72.263664,77.48226,5.2185974,5.2185974
78.044334,67.53926,-10.505074,10.505074
90.473,106.65234,16.179344,16.179344
