y_true,y_pred,residual,abs_error
61.03,63.01796682993571,1.987968050638834,1.987968050638834
73.88,75.09973366207547,1.2197364086574964,1.2197364086574964
79.5,82.25077790436922,2.7507779043692153,2.7507779043692153
67.12,68.5681001663208,1.4480974197387724,1.4480974197387724
85.0,82.47580000559489,-2.524199994405109,2.524199994405109
95.94,83.24186667124431,-12.69813577016194,12.69813577016194
65.88,67.10403330485026,1.224036051432293,1.224036051432293
97.12,94.1929329808553,-2.9270697657267277,2.9270697657267277
66.62,67.73796661376953,1.1179638671874983,1.1179638671874983
80.44,79.33413340250651,-1.1058690388997405,1.1058690388997405
70.12,76.17346691131591,6.053464164733882,6.053464164733882
46.91,59.27046700795491,12.360467160542804,12.360467160542804
81.88,79.8976864674886,-1.9823107859293714,1.9823107859293714
78.44,79.37706680297852,0.9370643615722685,0.9370643615722685
51.25,51.82986651102702,0.5798665110270207,0.5798665110270207
73.31,65.6769333521525,-7.633064206441247,7.633064206441247
83.25,85.72590014139811,2.475900141398114,2.475900141398114
96.06,91.48530006408691,-4.574697494506836,4.574697494506836
84.75,86.3376333363851,1.587633336385096,1.587633336385096
62.62,64.35053333282471,1.7305344009399448,1.7305344009399448
89.31,85.00970007578532,-4.300297482808432,4.300297482808432
90.5,84.94656658172607,-5.553433418273926,5.553433418273926
94.69,89.80579999287923,-4.88420244852702,4.88420244852702
75.06,74.9578669611613,-0.10213059743244912,0.10213059743244912
92.0,90.7871999613444,-1.212800038655601,1.212800038655601
51.06,56.23273358662923,5.1727322133382145,5.1727322133382145
67.75,78.2580252456665,10.508025245666502,10.508025245666502
85.81,82.74453356424968,-3.0654639943440714,3.0654639943440714
54.66,71.16170015970866,16.50170031229655,16.50170031229655
79.62,77.0296831258138,-2.590319620768227,2.590319620768227
87.12,81.1441668065389,-5.975835940043126,5.975835940043126
63.22,76.30670013427735,13.086698913574224,13.086698913574224
63.81,65.24646690368652,1.436465530395509,1.436465530395509
50.12,56.869199981689455,6.7492010498046895,6.7492010498046895
48.0,59.36093341827392,11.360933418273923,11.360933418273923
82.69,66.88649993896485,-15.803502502441404,15.803502502441404
50.06,54.941600214640296,4.88159884134928,4.88159884134928
83.38,81.08236013031005,-2.2976371231079185,2.2976371231079185
92.38,87.89920013427735,-4.480797119140618,4.480797119140618
66.62,71.6187003326416,4.9986975860595635,4.9986975860595635
81.69,81.03349983215332,-0.6565026092529251,0.6565026092529251
86.38,83.98773113533302,-2.3922661180849474,2.3922661180849474
76.06,73.65160036722818,-2.408397191365566,2.408397191365566
93.94,91.38392518997192,-2.5560772514343313,2.5560772514343313
64.88,76.0076338704427,11.127636617024734,11.127636617024734
73.44,71.33326705932618,-2.1067353820800747,2.1067353820800747
96.25,88.2823331451416,-7.967666854858393,7.967666854858393
80.25,82.19263636271158,1.942636362711582,1.942636362711582
89.81,90.33116658528645,0.5211690266927036,0.5211690266927036
63.47,68.32446628146702,4.8544650607639,4.8544650607639
57.28,57.43969983418783,0.15970105489095232,0.15970105489095232
88.5,84.29238914913601,-4.207610850863986,4.207610850863986
87.81,85.94946666717529,-1.8605308914184633,1.8605308914184633
53.41,67.17330031077067,13.763300463358561,13.763300463358561
64.44,67.81293346405029,3.372931022644039,3.372931022644039
65.62,68.94293338775634,3.3229306411743096,3.3229306411743096
70.62,76.84826024881998,6.228257502237952,6.228257502237952
55.09,62.70956652323405,7.619566370646162,7.619566370646162
73.19,68.77653361002604,-4.413468831380214,4.413468831380214
96.69,85.99146687825521,-10.69853556315104,10.69853556315104
73.31,64.07483337402344,-9.235164184570309,9.235164184570309
59.91,58.11929983774821,-1.790700009663901,1.790700009663901
90.75,86.27216705322266,-4.47783294677734,4.47783294677734
70.44,70.38973369598389,-0.0502687454223576,0.0502687454223576
94.75,87.35253356933593,-7.397466430664068,7.397466430664068
94.5,82.42195031060112,-12.078049689398881,12.078049689398881
53.88,60.082933502197264,6.2029324340820295,6.2029324340820295
81.25,70.87456682840983,-10.375433171590174,10.375433171590174
72.69,70.57823359171549,-2.111768849690762,2.111768849690762
66.75,65.88406658172607,-0.8659334182739258,0.8659334182739258
89.12,82.38110024770101,-6.738902498881018,6.738902498881018
95.81,90.99553337097169,-4.814464187622065,4.814464187622065
67.0,64.96656682332356,-2.0334331766764393,2.0334331766764393
80.0,79.12766691419814,-0.8723330858018556,0.8723330858018556
67.12,70.51140015920004,3.391397412618005,3.391397412618005
71.5,75.94420033772786,4.444200337727864,4.444200337727864
92.69,86.9553001912435,-5.734702250162755,5.734702250162755
82.31,82.04873342725965,-0.26126413133410153,0.26126413133410153
86.38,84.55916676839193,-1.8208304850260362,1.8208304850260362
64.44,63.66443341573079,-0.775569025675459,0.775569025675459
66.75,61.23063343048096,-5.519366569519043,5.519366569519043
51.72,57.970166829427086,6.250165608723961,6.250165608723961
91.44,89.45105539109971,-1.9889470503065354,1.9889470503065354
47.88,51.0029003016154,3.1228992335001635,3.1228992335001635
61.94,59.92190016428629,-2.0180984624226923,2.0180984624226923
78.38,78.2370668665568,-0.14293038686116688,0.14293038686116688
88.25,85.01026618957519,-3.2397338104248092,3.2397338104248092
85.44,86.85683319091797,1.4168307495117176,1.4168307495117176
64.62,75.594466603597,10.974463857014968,10.974463857014968
62.78,63.29646650950114,0.516467730204262,0.516467730204262
75.38,80.5067002105713,5.126702957153327,5.126702957153327
60.75,75.4998333867391,14.749833386739098,14.749833386739098
63.03,66.38653341929118,3.356534639994308,3.356534639994308
70.38,68.9331661605835,-1.446831092834472,1.446831092834472
57.41,60.60766677856445,3.197666931152341,3.197666931152341
66.94,66.68286678314209,-0.2571356582641613,0.2571356582641613
62.56,61.09413333892822,-1.4658680343627921,1.4658680343627921
84.75,81.2530069656372,-3.496993034362802,3.496993034362802
79.88,81.24005935790046,1.3600621044824948,1.3600621044824948
55.25,60.06669999440511,4.816699994405113,4.816699994405113
92.19,91.02833344777424,-1.1616689936320057,1.1616689936320057
62.97,66.91356694539388,3.9435657246907567,3.9435657246907567
89.44,90.67801345316569,1.2380110117594398,1.2380110117594398
93.81,84.7786330540975,-9.031364504496253,9.031364504496253
76.44,76.60960030873616,0.16959786732991233,0.16959786732991233
74.19,70.48010063171387,-3.709901809692383,3.709901809692383
74.19,71.7280334854126,-2.4619689559936546,2.4619689559936546
69.5,61.808000055948895,-7.691999944051105,7.691999944051105
78.19,71.9026673634847,-6.287335077921554,6.287335077921554
86.06,82.63429949442546,-3.4256980641682873,3.4256980641682873
62.31,64.61116653442383,2.3011651611328148,2.3011651611328148
90.69,86.97736700693767,-3.712635434468581,3.712635434468581
93.62,89.18303326924642,-4.436969477335609,4.436969477335609
84.62,82.00106139289008,-2.6189413536919517,2.6189413536919517
69.56,80.0691005452474,10.509102986653645,10.509102986653645
83.31,80.92290046691895,-2.3870970916748036,2.3870970916748036
79.94,75.1313000869751,-4.808702354431148,4.808702354431148
63.22,63.01406675974528,-0.20593446095784174,0.20593446095784174
87.62,87.53230004628499,-0.08770270029704363,0.08770270029704363
96.31,92.75655845006307,-3.5534391085306822,3.5534391085306822
66.88,71.60103336334228,4.721036109924313,4.721036109924313
80.25,78.99496643066406,-1.2550335693359358,1.2550335693359358
