y_true,y_pred,residual,abs_error
96.12,90.29056620279948,-5.829436543782549,5.829436543782549
65.12,78.20563339233398,13.085630645751948,13.085630645751948
79.12,81.29102239820692,2.1710196516248885,2.1710196516248885
82.81,78.52983333587646,-4.280164222717289,4.280164222717289
79.0,77.34203463236491,-1.6579653676350858,1.6579653676350858
90.25,82.83813367207846,-7.411866327921544,7.411866327921544
49.19,62.67253350575765,13.482534879048664,13.482534879048664
91.44,86.48236656188965,-4.957635879516602,4.957635879516602
83.19,82.54039973243833,-0.6496027089679188,0.6496027089679188
95.62,87.69140707651773,-7.928595670064297,7.928595670064297
76.19,80.03606274922689,3.846060307820636,3.846060307820636
43.78,46.6826336034139,2.9026348241170226,2.9026348241170226
87.31,89.14516662597656,1.8351690673828074,1.8351690673828074
58.78,69.68359990437826,10.90360112508138,10.90360112508138
86.88,80.64023345947265,-6.239763793945315,6.239763793945315
77.62,82.96433806419373,5.344335317611694,5.344335317611694
62.47,66.92436672210694,4.454365501403814,4.454365501403814
85.38,85.70067782931856,0.32068057590059595,0.32068057590059595
80.25,77.76837091233995,-2.4816290876600533,2.4816290876600533
51.41,62.187533404032386,10.777533556620277,10.777533556620277
86.0,82.50016689300537,-3.499833106994629,3.499833106994629
72.12,78.6932335366143,6.5732307900322695,6.5732307900322695
78.81,79.37870005289713,0.5687024943033805,0.5687024943033805
51.66,61.28613357543945,9.626133728027341,9.626133728027341
48.88,58.69413345336914,9.814132385253906,9.814132385253906
90.81,79.07636680603028,-11.73363075256347,11.73363075256347
48.12,52.21136680603027,4.091367874145504,4.091367874145504
71.88,73.58206704457601,1.7020697911580385,1.7020697911580385
75.75,78.1078918202718,2.357891820271803,2.357891820271803
82.25,84.5691082127889,2.3191082127889047,2.3191082127889047
78.0,72.50759998321533,-5.492400016784671,5.492400016784671
68.5,71.3809338760376,2.880933876037602,2.880933876037602
85.31,81.07613371531168,-4.233863843282066,4.233863843282066
71.5,75.56116737365723,4.061167373657227,4.061167373657227
52.66,57.10100008646647,4.441000239054361,4.441000239054361
93.38,87.86173338148328,-5.518263871934693,5.518263871934693
72.19,71.95133326212566,-0.23866917928059195,0.23866917928059195
62.78,59.1370666885376,-3.642932090759274,3.642932090759274
88.56,88.31413379669189,-0.24586376190185888,0.24586376190185888
90.94,85.03300000508627,-5.907002436319985,5.907002436319985
83.0,80.41906681060792,-2.580933189392084,2.580933189392084
73.81,79.08076691945394,5.270769360860186,5.270769360860186
74.0,72.9817674001058,-1.0182325998942048,1.0182325998942048
87.06,81.8963551864624,-5.163642372131349,5.163642372131349
73.75,74.44163368225098,0.6916336822509805,0.6916336822509805
54.09,61.06716673533122,6.97716658274333,6.97716658274333
93.38,89.840033009847,-3.5399642435709637,3.5399642435709637
79.38,77.9916337076823,-1.3883635457356718,1.3883635457356718
77.31,80.26795617845323,2.9579586198594825,2.9579586198594825
74.06,77.35170018513998,3.2917026265462255,3.2917026265462255
79.44,85.91583321889242,6.475830777486166,6.475830777486166
78.94,81.7463336690267,2.806331227620447,2.806331227620447
73.38,73.54840077718099,0.16840352376301837,0.16840352376301837
88.25,83.84693341573079,-4.403066584269212,4.403066584269212
83.06,78.9339672088623,-4.126030349731451,4.126030349731451
83.5,83.43483156295049,-0.06516843704950759,0.06516843704950759
84.81,86.39610026041667,1.5861027018229237,1.5861027018229237
87.44,83.08403354644776,-4.355968894958494,4.355968894958494
94.44,85.19123352050781,-9.248768920898442,9.248768920898442
67.25,63.517066663106284,-3.7329333368937156,3.7329333368937156
90.38,89.27888343811036,-1.1011138153076132,1.1011138153076132
94.0,87.7435338083903,-6.256466191609704,6.256466191609704
96.44,83.88786666870118,-12.552135772705071,12.552135772705071
63.75,76.37340025583903,12.62340025583903,12.62340025583903
75.06,79.23979780663385,4.179800248040095,4.179800248040095
81.75,82.18020833969116,0.4302083396911627,0.4302083396911627
96.62,92.55813367207845,-4.061869074503576,4.061869074503576
87.62,88.59971965577867,0.9797169091966396,0.9797169091966396
86.38,73.96596669514975,-12.414030558268223,12.414030558268223
82.94,86.97844451621727,4.038442074811016,4.038442074811016
91.25,85.56590015411376,-5.684099845886237,5.684099845886237
82.25,85.30644181569417,3.0564418156941713,3.0564418156941713
67.0,62.26866694132487,-4.731333058675133,4.731333058675133
65.88,76.36701279958089,10.487015546162922,10.487015546162922
67.69,76.42427791312889,8.73427547172264,8.73427547172264
71.44,75.04736679077149,3.607364349365241,3.607364349365241
67.94,64.05883355458577,-3.8811688868204754,3.8811688868204754
87.44,85.37480016072591,-2.0652022806803387,2.0652022806803387
73.19,78.76890007019043,5.578897628784176,5.578897628784176
95.56,87.38143379211425,-8.178563766479499,8.178563766479499
81.75,75.83953339894613,-5.910466601053869,5.910466601053869
56.31,55.83656668345134,-0.47343468983967796,0.47343468983967796
84.94,85.41536669413249,0.47536425272623717,0.47536425272623717
81.5,79.67431201135544,-1.8256879886445603,1.8256879886445603
76.0,71.933233350118,-4.066766649881998,4.066766649881998
73.5,80.53886662801106,7.038866628011064,7.038866628011064
82.31,81.3286668141683,-0.9813307444254491,0.9813307444254491
74.94,84.3618000539144,9.421797612508144,9.421797612508144
93.94,86.58573331197103,-7.354269129435224,7.354269129435224
72.31,72.49900029500326,0.18900273640950616,0.18900273640950616
76.75,77.68833354949952,0.938333549499518,0.938333549499518
76.31,78.68285573747423,2.3728581788804775,2.3728581788804775
69.44,69.30669968922933,-0.13330275217691678,0.13330275217691678
87.06,77.74506707509359,-9.314930483500163,9.314930483500163
67.56,68.62806692759196,1.0680693689982093,1.0680693689982093
95.12,87.39749465094673,-7.722508095635305,7.722508095635305
79.38,81.6571249516805,2.2771276982625324,2.2771276982625324
70.94,67.06546670277913,-3.8745357386271166,3.8745357386271166
96.94,90.23123289744059,-6.7087695439656585,6.7087695439656585
89.75,91.41206647237142,1.6620664723714214,1.6620664723714214
62.53,79.7600668334961,17.230068054199222,17.230068054199222
62.94,70.4196667989095,7.479668172200519,7.479668172200519
77.75,61.37320006052653,-16.37679993947347,16.37679993947347
69.75,79.33538893805611,9.585388938056113,9.585388938056113
69.19,71.16846705118814,1.978464609781895,1.978464609781895
71.12,66.41970050811767,-4.70030223846436,4.70030223846436
83.69,85.31763348897299,1.6276310475667373,1.6276310475667373
75.94,78.29263381534152,2.3526313739352673,2.3526313739352673
82.88,88.27729990641276,5.397302652994796,5.397302652994796
59.5,60.27876669565837,0.7787666956583692,0.7787666956583692
73.56,81.98959982554118,8.429602266947427,8.429602266947427
52.34,57.210800107320146,4.870799954732256,4.870799954732256
90.5,78.47539989471436,-12.024600105285643,12.024600105285643
90.56,85.33351998901367,-5.226477569580084,5.226477569580084
75.94,79.54813371022543,3.6081312688191787,3.6081312688191787
89.69,86.11210017734103,-3.577902264065216,3.577902264065216
88.75,86.30159960428874,-2.4484003957112606,2.4484003957112606
62.06,61.44400012969971,-0.616001243591306,0.616001243591306
67.81,68.72176700592041,0.9117694473266624,0.9117694473266624
83.5,80.68904494391546,-2.8109550560845378,2.8109550560845378
86.31,84.81456714630127,-1.4954304122924782,1.4954304122924782
92.88,88.15963356018067,-4.720363693237303,4.720363693237303
80.38,82.09603336334229,1.7160361099243175,1.7160361099243175
74.19,68.024522251553,-6.165480189853255,6.165480189853255
71.12,78.75188790003459,7.631885153452558,7.631885153452558
87.38,85.90139973958334,-1.4785975138346288,1.4785975138346288
76.0,71.35213310241699,-4.647866897583015,4.647866897583015
78.88,82.97180030822754,4.091803054809574,4.091803054809574
85.31,82.08900014241536,-3.220997416178392,3.220997416178392
82.12,80.12611117892794,-1.9938915676540887,1.9938915676540887
90.69,85.72289960225423,-4.9671028391520196,4.9671028391520196
94.12,88.7701666768392,-5.349836069742835,5.349836069742835
78.75,88.25573371887207,9.505733718872065,9.505733718872065
66.94,69.0909333674113,2.1509309260050458,2.1509309260050458
87.0,84.38617787961607,-2.6138221203839294,2.6138221203839294
73.12,79.4997667058309,6.379763959248862,6.379763959248862
71.69,82.7944664891561,11.104464047749843,11.104464047749843
86.75,83.63614476097953,-3.1138552390204666,3.1138552390204666
89.75,91.52069994608561,1.7706999460856139,1.7706999460856139
88.25,89.14583337148031,0.8958333714803075,0.8958333714803075
55.5,57.956200230916345,2.4562002309163447,2.4562002309163447
91.0,87.10469369252523,-3.895306307474769,3.895306307474769
58.59,56.33823356628418,-2.2517665863037095,2.2517665863037095
74.62,70.3510998916626,-4.268902854919432,4.268902854919432
83.0,81.69270044962565,-1.3072995503743527,1.3072995503743527
70.94,71.64820008595784,0.7081976445515892,0.7081976445515892
89.81,90.35919970194499,0.5492021433512377,0.5492021433512377
93.88,85.67168683369954,-8.20831041971843,8.20831041971843
77.25,81.18633351643881,3.9363335164388076,3.9363335164388076
91.31,84.06310083742495,-7.246896721168795,7.246896721168795
78.75,80.88150023142497,2.1315002314249654,2.1315002314249654
82.12,83.30443337758382,1.1844306310017885,1.1844306310017885
83.0,82.13836671193441,-0.8616332880655904,0.8616332880655904
59.0,63.311733627319335,4.3117336273193345,4.3117336273193345
89.44,84.62813318888347,-4.811869252522783,4.811869252522783
84.12,86.68495309702554,2.5649503504435103,2.5649503504435103
48.59,50.78869970957438,2.1986995569864902,2.1986995569864902
95.75,89.20769955952962,-6.542300440470385,6.542300440470385
86.81,89.98456675211588,3.1745691935221316,3.1745691935221316
68.06,67.43120010375976,-0.6287974548339861,0.6287974548339861
98.12,93.68952493667602,-4.430477809906009,4.430477809906009
70.06,75.09216706593831,5.0321695073445625,5.0321695073445625
68.62,69.17589977264404,0.5558970260620129,0.5558970260620129
65.62,66.96033334096273,1.3403305943807027,1.3403305943807027
57.41,56.90743334452311,-0.5025665028889961,0.5025665028889961
88.75,90.05786677042643,1.307866770426429,1.307866770426429
82.56,82.85133349100748,0.29133593241373035,0.29133593241373035
44.81,55.623300094604495,10.81329872131348,10.81329872131348
98.19,87.15086664835611,-11.039135793050136,11.039135793050136
70.06,77.43996705373128,7.37996949513753,7.37996949513753
60.06,72.28279989878337,12.222798525492351,12.222798525492351
93.12,88.24383299509684,-4.876169751485193,4.876169751485193
72.06,73.63310021718343,1.5731026585896757,1.5731026585896757
90.5,85.03333376566569,-5.466666234334312,5.466666234334312
83.5,84.45246409479776,0.9524640947977616,0.9524640947977616
69.88,71.41610038757324,1.536103134155269,1.536103134155269
56.72,72.79173341115316,16.071732190450035,16.071732190450035
72.56,80.95903343200683,8.399035873413084,8.399035873413084
85.12,85.05540929521833,-0.06459345136370587,0.06459345136370587
68.94,80.75583386739095,11.815831425984697,11.815831425984697
94.31,92.01239962259929,-2.2975979359944603,2.2975979359944603
91.0,89.43440008799234,-1.5655999120076558,1.5655999120076558
91.06,88.07146672566732,-2.988530832926429,2.988530832926429
75.62,78.89763341267904,3.2776306660970107,3.2776306660970107
87.25,86.44573313395182,-0.8042668660481809,0.8042668660481809
80.38,81.18910000356038,0.8091027501424151,0.8091027501424151
81.56,80.10450037638347,-1.45549718221028,1.45549718221028
92.06,86.5524336496989,-5.507563908894852,5.507563908894852
89.44,86.52746671040853,-2.9125357309977176,2.9125357309977176
62.69,58.5530667368571,-4.136931889851887,4.136931889851887
63.41,59.105366757710776,-4.304633089701333,4.304633089701333
98.06,92.02793309529622,-6.03206446329753,6.03206446329753
89.31,86.84420000712076,-2.4657975514729884,2.4657975514729884
60.5,68.05160015106202,7.5516001510620185,7.5516001510620185
53.25,51.99556662241618,-1.2544333775838226,1.2544333775838226
70.81,84.24130692036947,13.431309361775718,13.431309361775718
84.38,85.17645809710467,0.7964608436867024,0.7964608436867024
88.5,85.89157533009848,-2.608424669901524,2.608424669901524
79.12,80.55940041859945,1.4393976720174209,1.4393976720174209
78.0,83.4985333887736,5.498533388773595,5.498533388773595
36.22,43.970000445048015,7.74999922434489,7.74999922434489
89.5,84.78706676483154,-4.712933235168464,4.712933235168464
92.81,90.21093315124511,-2.599064407348635,2.599064407348635
85.25,82.36147806379529,-2.888521936204711,2.888521936204711
87.94,85.43656669616699,-2.5034357452392584,2.5034357452392584
84.88,84.358067334493,-0.5219299189249682,0.5219299189249682
54.28,58.365066591898604,4.085067812601729,4.085067812601729
85.62,74.65430030822753,-10.965702438354498,10.965702438354498
81.88,77.04250063578287,-4.837496617635097,4.837496617635097
68.62,67.08533345540364,-1.534669291178389,1.534669291178389
73.25,80.41460016886393,7.164600168863927,7.164600168863927
87.5,83.96716678619384,-3.532833213806157,3.532833213806157
74.38,76.50186710357666,2.1218698501586886,2.1218698501586886
56.41,58.62996693929036,2.219967091878253,2.219967091878253
81.62,84.01961130777995,2.3996085611979225,2.3996085611979225
66.56,69.92283348083497,3.362835922241217,3.362835922241217
73.81,74.28070004781087,0.47070248921711766,0.47070248921711766
72.75,77.41779355621338,4.6677935562133825,4.6677935562133825
48.94,56.42143328348796,7.481434656778973,7.481434656778973
83.5,82.88036666870117,-0.6196333312988287,0.6196333312988287
80.62,79.99073365529378,-0.6292690912882506,0.6292690912882506
83.38,82.86513341267904,-0.5148638407389257,0.5148638407389257
77.38,81.37858686319987,3.9985896097819023,3.9985896097819023
88.69,85.24126492691039,-3.4487375144958605,3.4487375144958605
78.25,71.72783419291179,-6.522165807088214,6.522165807088214
80.94,85.10879999796549,4.168797556559241,4.168797556559241
94.25,90.79399974822998,-3.4560002517700212,3.4560002517700212
61.59,61.71593329111735,0.12593313852946153,0.12593313852946153
92.25,87.78482839675176,-4.465171603248237,4.465171603248237
78.56,75.47383302052816,-3.0861645380655887,3.0861645380655887
78.56,80.3385338973999,1.7785363388061484,1.7785363388061484
75.5,79.18505013275147,3.6850501327514706,3.6850501327514706
83.75,80.78779570806594,-2.962204291934057,2.962204291934057
82.38,83.20023337046305,0.8202361170450843,0.8202361170450843
65.44,65.341466700236,-0.09853574117025232,0.09853574117025232
84.38,78.34663375854493,-6.0333634948730435,6.0333634948730435
91.06,81.83670005798339,-9.223297500610357,9.223297500610357
63.34,63.0079669825236,-0.33203317006429245,0.33203317006429245
71.88,73.43240027109782,1.5524030176798504,1.5524030176798504
53.56,53.921366933186846,0.3613655598958303,0.3613655598958303
60.38,72.21226703643799,11.832265968322758,11.832265968322758
75.88,69.08416692097981,-6.7958303324381575,6.7958303324381575
80.12,82.80650012969971,2.6864973831176826,2.6864973831176826
88.19,83.90150025685628,-4.288502184549969,4.288502184549969
74.25,77.36976722717286,3.119767227172858,3.119767227172858
76.62,82.03434986114502,5.414347114562986,5.414347114562986
86.25,82.86856693267822,-3.3814330673217796,3.3814330673217796
92.88,87.1643004989624,-5.715696754455564,5.715696754455564
88.0,85.738199412028,-2.2618005879720045,2.2618005879720045
85.19,84.43843410068088,-0.7515683407253704,0.7515683407253704
61.41,64.10880006154379,2.69880021413168,2.69880021413168
66.56,60.880333239237466,-5.679664319356284,5.679664319356284
65.56,65.04206699371338,-0.5179305648803734,0.5179305648803734
79.88,72.78836658477783,-7.091630668640136,7.091630668640136
80.88,81.86509988149007,0.9851026280720987,0.9851026280720987
91.94,89.66469977060954,-2.2753026707967052,2.2753026707967052
79.69,82.2458037109375,2.555801269531244,2.555801269531244
86.38,85.91856678009033,-0.4614304733276384,0.4614304733276384
95.56,90.8847673034668,-4.675230255126948,4.675230255126948
88.38,84.24833371480305,-4.131663538614916,4.131663538614916
85.12,77.61133356730143,-7.508669179280602,7.508669179280602
