y_true,y_pred,residual,abs_error
57.38,57.7561886688641,0.3761876007488638,0.3761876007488638
71.5,72.36596626314434,0.8659662631443439,0.8659662631443439
75.75,73.7437612969953,-2.0062387030046978,2.0062387030046978
87.88,88.18490556457125,0.30490831115328376,0.30490831115328376
67.06,69.63649213543295,2.5764945768391954,2.5764945768391954
82.06,87.79918769446816,5.739190135874409,5.739190135874409
93.94,92.36527250043187,-1.574729940974379,1.574729940974379
70.75,74.33028317884097,3.580283178840972,3.580283178840972
82.62,83.005664228576,0.38566148199396366,0.38566148199396366
76.56,73.5068052365013,-3.053192322092457,3.053192322092457
85.25,79.77510302839332,-5.474896971606682,5.474896971606682
77.31,75.99803839219769,-1.3119591663960648,1.3119591663960648
47.28,53.61312338145538,6.333124602158506,6.333124602158506
81.56,84.12957916168573,2.569581603091976,2.569581603091976
82.81,82.40657347721069,-0.40342408138306496,0.40342408138306496
46.75,46.504349602806485,-0.2456503971935149,0.2456503971935149
90.12,92.07279796160064,1.952795215018611,1.952795215018611
82.06,86.46045241386751,4.400454855273765,4.400454855273765
74.94,74.34432972086681,-0.5956727205394401,0.5956727205394401
91.62,90.11099249686767,-1.5090102497143647,1.5090102497143647
68.81,73.06838546530606,4.258387906712315,4.258387906712315
89.62,87.75869965346853,-1.8613030931135057,1.8613030931135057
76.69,74.9020118098748,-1.787990631531457,1.787990631531457
77.88,76.36094197839233,-1.5190552750256359,1.5190552750256359
59.91,55.72725757866769,-4.18274226874442,4.18274226874442
82.5,77.40761301050841,-5.092386989491587,5.092386989491587
82.44,78.80018749165097,-3.6398149497552765,3.6398149497552765
78.12,82.27825626063013,4.1582535140480985,4.1582535140480985
88.75,88.51026908178554,-0.23973091821446246,0.23973091821446246
58.31,63.622639383643886,5.31263801035287,5.31263801035287
81.62,83.22758153372422,1.607578787142188,1.607578787142188
91.19,92.0360631126494,0.8460606712431513,0.8460606712431513
77.31,72.45613240012462,-4.853865158469134,4.853865158469134
81.31,85.28557030657514,3.9755727479813885,3.9755727479813885
77.75,77.03166869629683,-0.7183313037031667,0.7183313037031667
74.81,72.39479824234336,-2.415199316250394,2.415199316250394
60.38,61.057867691323324,0.6778666232080894,0.6778666232080894
74.94,75.65913586808375,0.7191334266775016,0.7191334266775016
88.81,86.80436728299749,-2.0056302755962605,2.0056302755962605
88.88,87.8590167271031,-1.0209805263148723,1.0209805263148723
79.69,82.58937668867246,2.899374247266209,2.899374247266209
97.06,94.33016401085504,-2.729833547738707,2.729833547738707
63.91,63.5452282971973,-0.36477155021481167,0.36477155021481167
76.25,78.12062842244039,1.8706284224403902,1.8706284224403902
82.69,82.66185371385761,-0.02814872754863984,0.02814872754863984
82.0,83.41210184901709,1.4121018490170911,1.4121018490170911
88.0,83.01480463340923,-4.985195366590773,4.985195366590773
83.19,75.45978764545082,-7.730214795955433,7.730214795955433
89.75,88.28320968321734,-1.4667903167826637,1.4667903167826637
88.75,92.58960766093213,3.8396076609321312,3.8396076609321312
86.06,88.77551999068142,2.715522432087667,2.715522432087667
54.0,53.74364934678309,-0.25635065321691286,0.25635065321691286
91.38,91.3933465193217,0.013349265903727314,0.013349265903727314
36.38,36.82576312779888,0.4457620596836449,0.4457620596836449
52.97,55.72959842047483,2.7595971997717044,2.7595971997717044
92.94,85.5716363136394,-7.368366127766848,7.368366127766848
95.25,95.04910233207704,-0.20089766792295904,0.20089766792295904
72.69,71.9365423667748,-0.7534600746314482,0.7534600746314482
55.5,55.90805430488346,0.40805430488345706,0.40805430488345706
69.56,69.18278127570542,-0.37721628288832676,0.37721628288832676
82.44,88.08635385991785,5.6463514185116,5.6463514185116
74.75,76.42843480853121,1.6784348085312075,1.6784348085312075
84.69,87.9998488263098,3.309846384903551,3.309846384903551
58.59,57.51874201886492,-1.0712581337229707,1.0712581337229707
78.0,75.70409599249142,-2.2959040075085824,2.2959040075085824
68.38,69.17122863128246,0.7912313778644915,0.7912313778644915
72.94,69.41324417414941,-3.526758267256838,3.526758267256838
51.97,50.74350513720209,-1.2264960835010328,1.2264960835010328
85.12,86.90453830807417,1.7845355614921345,1.7845355614921345
57.0,56.0771111741646,-0.9228888258354004,0.9228888258354004
94.12,93.60665800862904,-0.5133447379529912,0.5133447379529912
61.59,60.22539246641048,-1.3646076861774077,1.3646076861774077
84.69,85.31805140412875,0.6280489627225023,0.6280489627225023
82.62,73.90196637361211,-8.71803637296992,8.71803637296992
78.38,77.94366032699395,-0.4363369264240191,0.4363369264240191
78.31,80.52075088192468,2.210753323330934,2.210753323330934
69.0,73.63516159727506,4.635161597275058,4.635161597275058
83.25,82.01907647807326,-1.2309235219267407,1.2309235219267407
88.62,87.25228756665999,-1.367715179922044,1.367715179922044
58.19,64.93948198645371,6.74948335974473,6.74948335974473
89.69,79.3529102504056,-10.33709219100065,10.33709219100065
77.88,79.9344148425822,2.054417589164231,2.054417589164231
73.25,67.92309031414936,-5.326909685850637,5.326909685850637
91.88,87.55813048517822,-4.321866768239744,4.321866768239744
73.56,68.34186752394726,-5.218130034646492,5.218130034646492
84.0,80.70827619537187,-3.291723804628134,3.291723804628134
84.06,88.26142690899835,4.201429350404595,4.201429350404595
65.12,67.32303913620025,2.2030363896182195,2.2030363896182195
78.12,77.9232342127353,-0.1967685338467362,0.1967685338467362
81.75,80.64535774240143,-1.1046422575985702,1.1046422575985702
71.69,73.32667198283669,1.636669541430436,1.636669541430436
49.03,51.14001767800975,2.110018898712873,2.110018898712873
90.44,93.16739547971049,2.7273930383042426,2.7273930383042426
61.59,66.23356999912464,4.643569846536749,4.643569846536749
50.44,47.56284406603235,-2.8771545606766367,2.8771545606766367
71.06,73.36705030216287,2.307052743569116,2.307052743569116
66.25,67.62470908733826,1.3747090873382604,1.3747090873382604
94.44,88.9242589006731,-5.515743540733155,5.515743540733155
67.75,70.33594961692873,2.5859496169287297,2.5859496169287297
80.81,80.45984676157012,-0.3501507970236304,0.3501507970236304
71.56,78.32945858595451,6.769461027360762,6.769461027360762
52.59,54.262379570636554,1.6723794180486635,1.6723794180486635
75.75,77.2132746436444,1.4632746436443966,1.4632746436443966
46.53,41.033362746940576,-5.4966360323562995,5.4966360323562995
45.62,46.832027172601755,1.2120282407169896,1.2120282407169896
82.75,82.63898802313132,-0.11101197686868147,0.11101197686868147
66.0,61.998438027292416,-4.001561972707584,4.001561972707584
71.5,70.51275152740848,-0.9872484725915172,0.9872484725915172
88.31,87.51949044062107,-0.7905071179726804,0.7905071179726804
93.0,85.80541659370225,-7.1945834062977525,7.1945834062977525
82.56,82.49962048673814,-0.06037707185561203,0.06037707185561203
81.06,81.46787700492906,0.4078794463353148,0.4078794463353148
78.75,90.78294796939709,12.032947969397085,12.032947969397085
93.12,95.03967539858544,1.9196726520034133,1.9196726520034133
47.59,46.779681351654155,-0.8103188009337359,0.8103188009337359
72.0,73.48046429557208,1.4804642955720766,1.4804642955720766
67.94,66.55700718426401,-1.382995257142241,1.382995257142241
77.31,77.99613714554278,0.6861395869490252,0.6861395869490252
62.06,62.70137795131797,0.6413765780269571,0.6413765780269571
82.06,79.69191075710138,-2.3680868014923675,2.3680868014923675
70.31,74.33089900478474,4.02090144619099,4.02090144619099
78.56,76.35300294896405,-2.206994609629703,2.206994609629703
78.94,82.96277885604233,4.022776414636084,4.022776414636084
83.0,83.93726176114163,0.9372617611416274,0.9372617611416274
92.31,86.79056203582499,-5.5194355227687595,5.5194355227687595
55.88,54.20260427227887,-1.6773967958363656,1.6773967958363656
51.66,62.095937860035136,10.435938012623026,10.435938012623026
84.44,83.99024016622445,-0.4497622751817971,0.4497622751817971
64.81,66.94641920353708,2.1364216449433258,2.1364216449433258
85.12,84.24419903661867,-0.875803709963364,0.875803709963364
86.25,86.4124280460553,0.1624280460552967,0.1624280460552967
94.06,91.10549425088512,-2.9545033077086345,2.9545033077086345
80.19,81.98644536752288,1.796442926116626,1.796442926116626
64.06,63.445678375986624,-0.6143191826071259,0.6143191826071259
90.81,89.64237891819732,-1.1676186403964266,1.1676186403964266
65.88,65.47233345063998,-0.4076638027779893,0.4076638027779893
89.12,92.70088702166339,3.5808842750813596,3.5808842750813596
65.81,76.34194475271437,10.531947194120619,10.531947194120619
77.19,81.10505832599833,3.9150558845920784,3.9150558845920784
65.81,65.14167122519211,-0.6683263334016374,0.6683263334016374
88.62,87.40261986620106,-1.217382880380967,1.217382880380967
76.06,80.06418011767296,4.0041825590792115,4.0041825590792115
62.16,63.121198140768,0.961198293355892,0.961198293355892
83.19,81.28158586525011,-1.9084165761561422,1.9084165761561422
70.06,64.63995881599989,-5.42003874259386,5.42003874259386
92.06,87.66152700242242,-4.398470556171333,4.398470556171333
47.66,51.396238938138495,3.736239090726386,3.736239090726386
66.81,64.61865193021846,-2.191345628375288,2.191345628375288
88.12,88.78240154753848,0.6623988009564528,0.6623988009564528
75.88,78.96537125913179,3.085374005713817,3.085374005713817
68.44,66.45995976456331,-1.9800426768429418,1.9800426768429418
54.0,55.402162996112736,1.402162996112736,1.402162996112736
74.75,80.54717913374185,5.7971791337418495,5.7971791337418495
80.12,79.4904654383514,-0.6295373082306241,0.6295373082306241
94.94,90.66049276403301,-4.279509677373241,4.279509677373241
68.81,70.95011076732939,2.1401132087356416,2.1401132087356416
53.03,51.56902636185206,-1.4609724174448147,1.4609724174448147
92.38,77.2396107459421,-15.140386507475867,15.140386507475867
75.06,71.7178863384677,-3.342111220126057,3.342111220126057
62.25,66.51652393777493,4.266523937774934,4.266523937774934
71.62,69.2338332878781,-2.3861694587039324,2.3861694587039324
93.88,92.97171952679048,-0.9082777266274888,0.9082777266274888
60.53,62.781019754984754,2.2510209756878794,2.2510209756878794
93.88,93.3126777670492,-0.567319486368774,0.567319486368774
72.12,73.79004839524504,1.670045648663006,1.670045648663006
59.62,63.6947837224014,4.074784790516631,4.074784790516631
91.06,86.12879938307951,-4.93119817551424,4.93119817551424
73.06,74.58555407310159,1.5255565145078407,1.5255565145078407
77.88,77.36282583383051,-0.5171714195874557,0.5171714195874557
65.44,68.78960964031253,3.349607198906284,3.349607198906284
67.69,67.64608586686673,-0.04391657453952291,0.04391657453952291
70.31,72.01915673392847,1.7091591753347188,1.7091591753347188
81.5,82.76583854070282,1.2658385407028163,1.2658385407028163
69.69,68.31407815700202,-1.3759242844042348,1.3759242844042348
83.31,76.02056867590791,-7.28942888268584,7.28942888268584
78.25,86.33031147993029,8.080311479930288,8.080311479930288
79.0,75.94831041635797,-3.0516895836420304,3.0516895836420304
50.06,51.0294907731616,0.9694893998705822,0.9694893998705822
73.94,74.34006832019335,0.4000658787871032,0.4000658787871032
88.12,89.170093433246,1.0500906866639639,1.0500906866639639
67.75,68.07946347288222,0.32946347288222455,0.32946347288222455
92.81,93.64750478418844,0.8375072255946918,0.8375072255946918
96.75,95.92896458062539,-0.8210354193746099,0.8210354193746099
55.25,56.905563605812084,1.655563605812084,1.655563605812084
57.66,54.502996832422085,-3.157003014990025,3.157003014990025
79.06,78.4499418584053,-0.6100557001884539,0.6100557001884539
64.69,60.49700574458107,-4.192996696825183,4.192996696825183
90.81,90.01136307612772,-0.7986344824660279,0.7986344824660279
91.5,90.95906301813716,-0.540936981862842,0.540936981862842
51.41,53.55131047443831,2.1413106270262006,2.1413106270262006
69.38,72.66883814686439,3.2888408934464195,3.2888408934464195
74.06,75.69871730326348,1.6387197446697286,1.6387197446697286
75.5,73.28225317960761,-2.2177468203923922,2.2177468203923922
77.0,78.61567620119261,1.6156762011926133,1.6156762011926133
81.31,79.77031436487978,-1.5396831937139694,1.5396831937139694
80.62,79.84362077836258,-0.7763819682194537,0.7763819682194537
71.56,74.99728073045705,3.4372831718632995,3.4372831718632995
63.59,62.90541260839395,-0.6845875441939384,0.6845875441939384
92.62,85.54611718376434,-7.0738855628176935,7.0738855628176935
55.84,58.49025065675842,2.650250504170529,2.650250504170529
85.38,84.50230737348924,-0.8776898799287238,0.8776898799287238
79.19,76.8193968375778,-2.3706056038284515,2.3706056038284515
61.69,63.60570958196182,1.915710955252834,1.915710955252834
74.69,78.68123477576745,3.9912323343612,3.9912323343612
55.09,57.74558902584913,2.6555888732612374,2.6555888732612374
91.19,89.13652046075927,-2.0534819806469784,2.0534819806469784
91.69,89.29799505974395,-2.392007381662296,2.392007381662296
54.12,57.59006938374888,3.4700704518641174,3.4700704518641174
72.19,71.22245325305806,-0.9675491883481868,0.9675491883481868
86.19,83.80692858081282,-2.383073860593427,2.383073860593427
72.06,71.06336317209049,-0.9966343865032599,0.9966343865032599
52.38,50.71965920221373,-1.6603418659015077,1.6603418659015077
66.94,66.80662012698987,-0.13338231441638015,0.13338231441638015
74.44,75.56421228512042,1.1242098437141692,1.1242098437141692
69.75,78.01722268383782,8.267222683837815,8.267222683837815
90.5,81.36531950554924,-9.134680494450762,9.134680494450762
65.5,64.80346156504388,-0.6965384349561248,0.6965384349561248
88.44,82.70397811982785,-5.736024321578398,5.736024321578398
70.81,81.42840797527937,10.61841041668562,10.61841041668562
90.56,91.5420100765607,0.9820125179669503,0.9820125179669503
88.19,83.73779735466589,-4.4522050867403635,4.4522050867403635
65.94,65.54753159481253,-0.39247084659372433,0.39247084659372433
89.12,80.83263584284494,-8.287366903737095,8.287366903737095
64.62,65.41448842182962,0.7944856752475857,0.7944856752475857
89.5,89.91995318657102,0.4199531865710213,0.4199531865710213
76.12,69.70598102475331,-6.414021721828718,6.414021721828718
83.12,84.00355869485688,0.8835559482748465,0.8835559482748465
51.34,54.73182361442551,3.3918234618376175,3.3918234618376175
64.62,67.96825309876867,3.348250352186639,3.348250352186639
88.5,90.74337086421656,2.2433708642165584,2.2433708642165584
49.56,73.22739071429355,23.667389341002533,23.667389341002533
62.88,65.32480965332492,2.4448085852096852,2.4448085852096852
67.56,70.61211737761919,3.0521198190254353,3.0521198190254353
83.44,86.97328953320135,3.5332870917951027,3.5332870917951027
65.88,67.03416824658062,1.1541709931626514,1.1541709931626514
66.12,67.16608232403999,1.0460795774579594,1.0460795774579594
71.75,71.04030032626821,-0.7096996737317909,0.7096996737317909
94.56,84.18799565580613,-10.372001902787616,10.372001902787616
96.75,95.7974432609989,-0.9525567390010963,0.9525567390010963
78.19,77.66564735055539,-0.524355090850861,0.524355090850861
83.12,83.84294223067764,0.7229394840956047,0.7229394840956047
47.66,47.01770202180034,-0.6422978256117702,0.6422978256117702
72.44,73.85222273646639,1.4122202950601377,1.4122202950601377
51.31,53.1039275927278,1.7939262194367842,1.7939262194367842
88.38,85.66495857907975,-2.715038674338217,2.715038674338217
85.31,84.09752918880402,-1.2124683697897325,1.2124683697897325
66.81,61.48654213399372,-5.323455424600027,5.323455424600027
83.31,87.50483680415877,4.194839245565021,4.194839245565021
86.81,90.64296656690532,3.832969008311565,3.832969008311565
84.62,83.43405455466126,-1.1859481919207724,1.1859481919207724
53.22,59.5868023973947,6.366801176691574,6.366801176691574
85.69,88.40569361087091,2.7156911694646624,2.7156911694646624
92.81,94.56446296051828,1.7544654019245343,1.7544654019245343
71.5,78.9865056865421,7.4865056865421025,7.4865056865421025
76.75,74.68476169468752,-2.0652383053124765,2.0652383053124765
75.38,78.6031576569427,3.22316040352473,3.22316040352473
96.0,96.33099518524884,0.3309951852488382,0.3309951852488382
92.94,90.71494011982051,-2.225062321585739,2.225062321585739
90.62,88.72286174899858,-1.897140997583449,1.897140997583449
64.88,63.47046027483756,-1.4095369785804053,1.4095369785804053
64.94,76.19731327260105,11.2573108311948,11.2573108311948
82.81,87.98538011828899,5.175382559695237,5.175382559695237
67.75,65.7122903236172,-2.0377096763828035,2.0377096763828035
81.19,73.83392526609643,-7.356077175309821,7.356077175309821
65.19,59.29365035714219,-5.896352084264059,5.896352084264059
85.75,88.73103803269689,2.981038032696887,2.981038032696887
83.06,82.4142978801859,-0.6456996784078513,0.6456996784078513
71.31,66.0767249548739,-5.233272603719854,5.233272603719854
75.81,79.7042173909592,3.894219832365451,3.894219832365451
56.75,53.88444639181705,-2.8655536081829496,2.8655536081829496
85.81,87.26577836076235,1.4557808021686043,1.4557808021686043
61.91,62.055780057639524,0.1457802102274144,0.1457802102274144
69.5,71.64696551082292,2.1469655108229233,2.1469655108229233
64.06,63.77256538181774,-0.28743217677600796,0.28743217677600796
81.69,82.77549787373195,1.0854954323257004,1.0854954323257004
45.12,47.21094705550759,2.090948123622823,2.090948123622823
96.75,91.31681700738359,-5.433182992616409,5.433182992616409
89.81,92.97927901953663,3.1692814609428837,3.1692814609428837
95.0,92.23279408935329,-2.767205910646709,2.767205910646709
64.56,64.3227914119154,-0.23720614667834639,0.23720614667834639
50.28,59.53858073059482,9.258581951297948,9.258581951297948
91.12,92.25887869433058,1.138875947748545,1.138875947748545
89.69,86.05330035594818,-3.6367020854580687,3.6367020854580687
95.25,92.8726725021741,-2.3773274978259025,2.3773274978259025
92.44,90.5750388661258,-1.8649635752804556,1.8649635752804556
71.69,76.16154678581717,4.4715443444109155,4.4715443444109155
76.75,75.29401532039243,-1.4559846796075675,1.4559846796075675
62.09,63.080807056739275,0.9908069041513841,0.9908069041513841
67.31,68.64829025206093,1.3382926934671815,1.3382926934671815
80.38,76.80537666051464,-3.5746205929033295,3.5746205929033295
82.12,82.44085530037523,0.3208525537932019,0.3208525537932019
95.38,87.82520003436764,-7.554797219050329,7.554797219050329
73.62,76.51455058834794,2.894547841765913,2.894547841765913
57.03,60.41517514049646,3.3851763611995835,3.3851763611995835
55.0,59.11555903582315,4.1155590358231535,4.1155590358231535
70.25,70.7268025604402,0.4768025604402055,0.4768025604402055
70.19,68.79386051663064,-1.3961419247756055,1.3961419247756055
96.88,96.92201796009002,0.042020706672047936,0.042020706672047936
54.62,55.250135457516905,0.630136525632139,0.630136525632139
96.56,93.2708523583283,-3.2891452002654518,3.2891452002654518
76.06,75.15196967798259,-0.9080278806111579,0.9080278806111579
79.38,75.72607635046853,-3.6539209029494373,3.6539209029494373
82.12,82.8827401444714,0.7627373978893672,0.7627373978893672
81.0,84.50614529777846,3.5061452977784597,3.5061452977784597
94.38,90.05453699445685,-4.325460258961115,4.325460258961115
85.69,84.82684279687376,-0.8631596445324874,0.8631596445324874
85.56,86.94165185167593,1.3816542930821782,1.3816542930821782
76.5,69.23634887537486,-7.263651124625142,7.263651124625142
76.06,71.95970194636739,-4.100295612226361,4.100295612226361
84.56,82.5436872038276,-2.016310354766148,2.016310354766148
69.75,76.79264006253638,7.042640062536378,7.042640062536378
95.88,92.98561589237204,-2.89438136104593,2.89438136104593
66.88,76.92877430485649,10.04877705143852,10.04877705143852
68.56,69.70532372999608,1.1453261714023313,1.1453261714023313
75.62,79.04745930604761,3.4274565594655826,3.4274565594655826
84.5,84.5561464690784,0.056146469078399264,0.056146469078399264
75.06,81.0535566088452,5.993559050251449,5.993559050251449
79.12,76.75810620892831,-2.3618965376537204,2.3618965376537204
97.31,96.40232748052654,-0.9076700780672127,0.9076700780672127
97.56,93.64389275379824,-3.916104804795509,3.916104804795509
47.88,55.3088002413203,7.428799173205064,7.428799173205064
77.56,75.91272714819331,-1.6472704104004379,1.6472704104004379
83.19,87.43462410414563,4.244621662739377,4.244621662739377
70.62,74.16502479818604,3.5450220516040076,3.5450220516040076
95.75,88.13170702247658,-7.618292977523424,7.618292977523424
77.38,78.73375184677047,1.3537545933525053,1.3537545933525053
67.5,69.58229244175803,2.082292441758028,2.082292441758028
86.81,83.44558222702143,-3.3644153315723173,3.3644153315723173
67.12,66.67749314896672,-0.44250959761531306,0.44250959761531306
75.38,81.37191860287548,5.991921349457513,5.991921349457513
68.75,68.95009224384887,0.20009224384887148,0.20009224384887148
94.31,93.69510953695361,-0.6148880216401409,0.6148880216401409
61.66,60.762771171421676,-0.8972286759904335,0.8972286759904335
97.94,80.29819394156772,-17.641808499838532,17.641808499838532
91.94,93.96945392758812,2.0294514861818698,2.0294514861818698
49.84,54.40527496754222,4.5652748149543285,4.5652748149543285
92.38,86.6487350531041,-5.731262200313864,5.731262200313864
65.94,62.478641751381076,-3.461360690025174,3.461360690025174
79.94,82.41897047716958,2.47896803576333,2.47896803576333
67.38,63.94456222957578,-3.4354350238421887,3.4354350238421887
77.31,80.43905808884556,3.129060530251806,3.129060530251806
94.31,77.64278480731075,-16.667212751283003,16.667212751283003
75.25,76.561438997795,1.311438997794994,1.311438997794994
88.56,90.75002670131828,2.1900291427245264,2.1900291427245264
81.19,80.89033894203881,-0.2996634993674405,0.2996634993674405
86.06,86.4438623512943,0.38386479270054963,0.38386479270054963
89.81,90.76910943929242,0.9591118806986714,0.9591118806986714
92.94,94.32712152707415,1.387119085667905,1.387119085667905
86.19,83.0552199564678,-3.134782484938455,3.134782484938455
73.25,78.41258249438287,5.162582494382875,5.162582494382875
83.19,82.86870916696412,-0.32129327444212663,0.32129327444212663
79.31,82.11595448505659,2.805956926462841,2.805956926462841
62.03,60.4755758504055,-1.554422928891377,1.554422928891377
85.38,78.52695441513963,-6.853042838278341,6.853042838278341
86.0,94.39328771674937,8.39328771674937,8.39328771674937
70.88,70.92796634937233,0.0479690959543575,0.0479690959543575
75.0,73.56721732304685,-1.4327826769531526,1.4327826769531526
68.88,68.52272458159338,-0.3572726718245889,0.3572726718245889
71.25,70.45369138863025,-0.7963086113697528,0.7963086113697528
75.62,75.69058012628828,0.07057737970625055,0.07057737970625055
80.5,80.82986550048682,0.32986550048681806,0.32986550048681806
52.34,54.539796640324134,2.1997964877362435,2.1997964877362435
65.69,67.958551032607,2.268548591200755,2.268548591200755
83.12,85.40283945536194,2.282836708779911,2.282836708779911
