y_true,y_pred,residual,abs_error
82.5,76.63879,-5.8612137,5.8612137
82.44,80.388176,-2.0518265,2.0518265
78.12,80.13011,2.010109,2.010109
88.75,89.786766,1.036766,1.036766
58.31,61.502304,3.1923027,3.1923027
81.62,80.83813,-0.7818756,0.7818756
91.19,92.06453,0.874527,0.874527
77.31,76.25618,-1.0538177,1.0538177
81.31,81.97092,0.6609192,0.6609192
77.75,78.972275,1.2222748,1.2222748
74.81,75.04544,0.23544312,0.23544312
60.38,59.750126,-0.6298752,0.6298752
74.94,74.794815,-0.14518738,0.14518738
88.81,86.90914,-1.900856,1.900856
88.88,86.96326,-1.9167404,1.9167404
79.69,81.01691,1.3269043,1.3269043
97.06,92.36394,-4.69606,4.69606
63.91,61.296143,-2.6138573,2.6138573
76.25,80.33968,4.0896835,4.0896835
82.69,84.10753,1.4175262,1.4175262
82.0,79.41327,-2.586731,2.586731
88.0,86.255295,-1.7447052,1.7447052
83.19,75.154205,-8.035797,8.035797
89.75,89.79196,0.04196167,0.04196167
88.75,89.806015,1.056015,1.056015
86.06,88.71022,2.6502228,2.6502228
54.0,53.84652,-0.15348053,0.15348053
91.38,92.75285,1.3728561,1.3728561
36.38,37.086884,0.7068825,0.7068825
52.97,54.380936,1.4109344,1.4109344
92.94,90.061806,-2.8781967,2.8781967
95.25,92.385345,-2.8646545,2.8646545
72.69,73.05743,0.367424,0.367424
55.5,54.536896,-0.96310425,0.96310425
69.56,68.5566,-1.0033951,1.0033951
82.44,88.33032,5.89032,5.89032
74.75,74.501175,-0.24882507,0.24882507
84.69,86.58318,1.8931808,1.8931808
58.59,54.6083,-3.981701,3.981701
78.0,80.83117,2.8311691,2.8311691
68.38,67.18473,-1.1952667,1.1952667
72.94,73.36451,0.42450714,0.42450714
51.97,49.69268,-2.2773209,2.2773209
85.12,86.76474,1.6447372,1.6447372
57.0,58.156036,1.1560364,1.1560364
94.12,96.523865,2.403862,2.403862
61.59,61.357086,-0.23291397,0.23291397
84.69,85.42934,0.7393341,0.7393341
82.62,89.43869,6.8186874,6.8186874
78.38,76.5781,-1.8018951,1.8018951
78.31,81.80914,3.4991455,3.4991455
69.0,70.59737,1.5973663,1.5973663
83.25,80.12238,-3.127617,3.127617
88.62,89.75308,1.1330795,1.1330795
58.19,59.744217,1.5542183,1.5542183
89.69,86.618484,-3.071518,3.071518
77.88,77.64824,-0.23175812,0.23175812
73.25,71.44082,-1.8091812,1.8091812
91.88,85.16864,-6.711357,6.711357
73.56,74.77974,1.2197418,1.2197418
84.0,80.61338,-3.3866196,3.3866196
84.06,89.34581,5.2858124,5.2858124
65.12,67.58842,2.4684143,2.4684143
78.12,79.47051,1.3505096,1.3505096
81.75,84.29145,2.5414505,2.5414505
71.69,73.8496,2.1595993,2.1595993
49.03,49.54837,0.5183716,0.5183716
90.44,90.72387,0.28386688,0.28386688
61.59,64.24509,2.6550865,2.6550865
50.44,50.015335,-0.42466354,0.42466354
71.06,71.61409,0.5540924,0.5540924
66.25,63.33318,-2.9168205,2.9168205
94.44,92.16437,-2.2756348,2.2756348
67.75,68.07039,0.3203888,0.3203888
80.81,81.50118,0.691185,0.691185
71.56,77.28002,5.720024,5.720024
52.59,45.190872,-7.399128,7.399128
75.75,76.70123,0.9512329,0.9512329
46.53,45.169,-1.3610001,1.3610001
45.62,46.224564,0.60456467,0.60456467
82.75,83.85957,1.1095734,1.1095734
66.0,61.439384,-4.5606155,4.5606155
71.5,72.03641,0.5364075,0.5364075
88.31,85.249275,-3.0607224,3.0607224
93.0,85.46231,-7.537689,7.537689
82.56,79.880714,-2.6792831,2.6792831
81.06,79.44554,-1.6144562,1.6144562
78.75,97.255775,18.505775,18.505775
93.12,89.33369,-3.786316,3.786316
47.59,48.370266,0.7802658,0.7802658
72.0,73.35559,1.3555908,1.3555908
67.94,68.71835,0.77835083,0.77835083
77.31,75.51227,-1.7977295,1.7977295
62.06,62.512882,0.45288086,0.45288086
82.06,77.74241,-4.317589,4.317589
70.31,71.27434,0.9643402,0.9643402
78.56,73.747444,-4.8125534,4.8125534
78.94,81.336105,2.396103,2.396103
83.0,81.09074,-1.9092636,1.9092636
92.31,89.40213,-2.9078674,2.9078674
55.88,56.419796,0.5397949,0.5397949
51.66,52.49798,0.83797836,0.83797836
84.44,84.19673,-0.24327087,0.24327087
64.81,65.000755,0.19075775,0.19075775
85.12,87.86053,2.7405243,2.7405243
86.25,83.11255,-3.1374512,3.1374512
94.06,91.16369,-2.896309,2.896309
80.19,79.29426,-0.8957443,0.8957443
64.06,65.64035,1.5803528,1.5803528
90.81,87.672516,-3.1374817,3.1374817
65.88,65.73976,-0.1402359,0.1402359
89.12,92.15022,3.03022,3.03022
65.81,71.47816,5.6681595,5.6681595
77.19,79.13437,1.9443665,1.9443665
65.81,63.59588,-2.214119,2.214119
88.62,89.27887,0.6588669,0.6588669
76.06,83.42271,7.362709,7.362709
62.16,61.365078,-0.7949219,0.7949219
83.19,89.80134,6.6113358,6.6113358
70.06,66.58771,-3.47229,3.47229
92.06,88.33174,-3.7282562,3.7282562
47.66,51.770927,4.1109276,4.1109276
66.81,66.182816,-0.627182,0.627182
88.12,87.15434,-0.9656601,0.9656601
75.88,77.435425,1.5554276,1.5554276
68.44,70.0171,1.577095,1.577095
54.0,52.540524,-1.4594765,1.4594765
74.75,78.02993,3.27993,3.27993
80.12,81.487206,1.3672028,1.3672028
94.94,89.46915,-5.4708557,5.4708557
68.81,65.49053,-3.3194656,3.3194656
53.03,54.657806,1.6278076,1.6278076
92.38,86.50144,-5.8785553,5.8785553
75.06,73.14446,-1.915535,1.915535
62.25,59.787575,-2.4624252,2.4624252
71.62,67.174614,-4.445389,4.445389
93.88,93.77124,-0.10875702,0.10875702
60.53,61.506405,0.9764061,0.9764061
93.88,95.7436,1.8636017,1.8636017
72.12,72.72774,0.6077347,0.6077347
59.62,57.876717,-1.7432823,1.7432823
91.06,88.069786,-2.9902115,2.9902115
73.06,74.80293,1.7429352,1.7429352
77.88,76.18366,-1.6963348,1.6963348
65.44,68.94037,3.5003662,3.5003662
67.69,67.25815,-0.43185425,0.43185425
70.31,71.90422,1.594223,1.594223
81.5,78.16746,-3.3325424,3.3325424
69.69,71.95557,2.265564,2.265564
83.31,76.77568,-6.534317,6.534317
78.25,80.74038,2.4903793,2.4903793
79.0,80.77049,1.7704926,1.7704926
50.06,52.553387,2.4933853,2.4933853
73.94,73.309814,-0.630188,0.630188
88.12,90.7405,2.6204987,2.6204987
67.75,68.519745,0.7697449,0.7697449
92.81,93.64424,0.8342438,0.8342438
96.75,92.37823,-4.371773,4.371773
55.25,54.848015,-0.40198517,0.40198517
57.66,58.75148,1.0914803,1.0914803
79.06,76.468994,-2.5910034,2.5910034
64.69,61.855576,-2.8344269,2.8344269
90.81,89.19539,-1.6146088,1.6146088
91.5,91.23916,-0.26084137,0.26084137
51.41,50.06948,-1.340519,1.340519
69.38,72.42143,3.0414352,3.0414352
74.06,82.019714,7.959717,7.959717
75.5,72.24645,-3.2535477,3.2535477
77.0,75.35977,-1.6402283,1.6402283
81.31,83.5972,2.287201,2.287201
80.62,83.30833,2.688324,2.688324
71.56,77.068794,5.5087967,5.5087967
63.59,65.67556,2.0855598,2.0855598
92.62,83.065544,-9.554459,9.554459
55.84,65.533775,9.693775,9.693775
85.38,85.523026,0.14302826,0.14302826
79.19,80.160225,0.9702225,0.9702225
61.69,62.88094,1.1909409,1.1909409
74.69,79.151695,4.461693,4.461693
55.09,56.153717,1.0637169,1.0637169
91.19,90.21329,-0.9767151,0.9767151
91.69,93.61262,1.922615,1.922615
54.12,50.84912,-3.2708778,3.2708778
72.19,68.45003,-3.739975,3.739975
86.19,85.34286,-0.8471451,0.8471451
72.06,70.82481,-1.2351913,1.2351913
52.38,50.410034,-1.9699669,1.9699669
66.94,70.19394,3.2539368,3.2539368
74.44,76.327934,1.8879318,1.8879318
69.75,75.35196,5.601959,5.601959
90.5,92.06937,1.5693665,1.5693665
65.5,65.53536,0.035362244,0.035362244
88.44,84.52831,-3.9116898,3.9116898
70.81,75.09451,4.2845154,4.2845154
90.56,94.00373,3.4437332,3.4437332
88.19,85.532524,-2.6574783,2.6574783
65.94,65.762146,-0.17785645,0.17785645
89.12,81.69333,-7.426674,7.426674
64.62,67.25613,2.6361237,2.6361237
89.5,87.04039,-2.45961,2.45961
76.12,78.31753,2.197525,2.197525
83.12,81.57471,-1.5452957,1.5452957
51.34,54.761147,3.4211464,3.4211464
64.62,66.95756,2.337555,2.337555
88.5,84.23898,-4.261017,4.261017
49.56,50.70382,1.1438179,1.1438179
62.88,66.17615,3.2961464,3.2961464
67.56,69.85867,2.2986755,2.2986755
83.44,87.08736,3.6473541,3.6473541
65.88,64.7034,-1.1765976,1.1765976
66.12,68.3651,2.2450943,2.2450943
71.75,73.01791,1.2679062,1.2679062
94.56,97.82156,3.2615662,3.2615662
96.75,103.448845,6.698845,6.698845
78.19,78.51469,0.32468414,0.32468414
83.12,82.88978,-0.23022461,0.23022461
47.66,47.340782,-0.31921768,0.31921768
72.44,71.604195,-0.8358078,0.8358078
51.31,52.561455,1.2514534,1.2514534
88.38,91.63949,3.259491,3.259491
85.31,86.19041,0.88040924,0.88040924
66.81,65.48395,-1.3260498,1.3260498
83.31,85.96333,2.6533356,2.6533356
86.81,87.91237,1.1023712,1.1023712
84.62,87.59638,2.9763794,2.9763794
53.22,59.038734,5.818733,5.818733
85.69,87.69658,2.0065765,2.0065765
92.81,89.8168,-2.9931946,2.9931946
71.5,75.87469,4.374687,4.374687
76.75,76.52597,-0.22402954,0.22402954
75.38,77.62898,2.2489853,2.2489853
96.0,94.686775,-1.3132248,1.3132248
92.94,92.76727,-0.17272949,0.17272949
90.62,86.93738,-3.6826248,3.6826248
64.88,62.253918,-2.6260796,2.6260796
64.94,65.63862,0.698616,0.698616
82.81,79.83277,-2.9772263,2.9772263
67.75,59.00943,-8.74057,8.74057
81.19,77.57015,-3.6198502,3.6198502
65.19,60.98575,-4.204254,4.204254
85.75,84.04376,-1.7062378,1.7062378
83.06,85.73755,2.6775513,2.6775513
71.31,67.19245,-4.117546,4.117546
75.81,76.81549,1.0054932,1.0054932
56.75,56.849865,0.09986496,0.09986496
85.81,87.51506,1.7050629,1.7050629
61.91,59.80489,-2.1051102,2.1051102
69.5,67.89851,-1.6014862,1.6014862
64.06,65.78058,1.720581,1.720581
81.69,82.06796,0.3779602,0.3779602
45.12,41.86392,-3.2560806,3.2560806
96.75,95.81578,-0.93421936,0.93421936
89.81,92.16711,2.357109,2.357109
95.0,89.52302,-5.476982,5.476982
64.56,63.708435,-0.8515625,0.8515625
50.28,46.40664,-3.8733597,3.8733597
91.12,92.086555,0.96655273,0.96655273
89.69,87.132065,-2.5579376,2.5579376
95.25,95.503944,0.2539444,0.2539444
92.44,94.45197,2.0119705,2.0119705
71.69,74.981224,3.2912216,3.2912216
76.75,77.04713,0.29712677,0.29712677
62.09,61.22578,-0.86421967,0.86421967
67.31,73.98479,6.6747894,6.6747894
80.38,75.68182,-4.6981735,4.6981735
82.12,83.08688,0.9668808,0.9668808
95.38,93.083206,-2.296791,2.296791
73.62,75.354256,1.7342529,1.7342529
57.03,57.39151,0.36151123,0.36151123
55.0,56.909546,1.9095459,1.9095459
70.25,68.44191,-1.8080902,1.8080902
70.19,72.482834,2.2928314,2.2928314
96.88,96.47069,-0.4093094,0.4093094
54.62,53.176903,-1.4430962,1.4430962
96.56,93.88074,-2.6792603,2.6792603
76.06,75.75787,-0.30212402,0.30212402
79.38,76.74508,-2.6349182,2.6349182
82.12,85.74754,3.6275406,3.6275406
81.0,80.04408,-0.95591736,0.95591736
94.38,89.29782,-5.082176,5.082176
85.69,83.19464,-2.4953613,2.4953613
85.56,84.47328,-1.0867157,1.0867157
76.5,72.73209,-3.7679062,3.7679062
76.06,73.98135,-2.0786438,2.0786438
84.56,84.385574,-0.17442322,0.17442322
69.75,75.30981,5.559807,5.559807
95.88,93.194756,-2.6852417,2.6852417
66.88,70.01508,3.135086,3.135086
68.56,72.242294,3.6822968,3.6822968
75.62,75.53387,-0.086135864,0.086135864
84.5,78.175995,-6.324005,6.324005
75.06,73.05425,-2.005745,2.005745
79.12,73.99573,-5.124275,5.124275
97.31,96.91918,-0.39081573,0.39081573
97.56,92.263565,-5.2964325,5.2964325
47.88,46.299877,-1.5801239,1.5801239
77.56,76.872925,-0.68707275,0.68707275
83.19,77.618935,-5.571068,5.571068
70.62,72.83292,2.2129135,2.2129135
95.75,98.96605,3.2160492,3.2160492
77.38,77.96138,0.58138275,0.58138275
67.5,68.97896,1.4789581,1.4789581
86.81,85.65584,-1.1541595,1.1541595
67.12,69.59286,2.4728546,2.4728546
75.38,83.40741,8.027412,8.027412
68.75,70.57926,1.8292618,1.8292618
94.31,95.2779,0.96790314,0.96790314
61.66,54.723186,-6.9368134,6.9368134
97.94,95.85251,-2.087494,2.087494
91.94,91.9235,-0.01650238,0.01650238
49.84,48.46035,-1.3796501,1.3796501
92.38,86.34739,-6.032608,6.032608
65.94,64.68437,-1.2556305,1.2556305
79.94,83.497536,3.5575333,3.5575333
67.38,64.99832,-2.3816757,2.3816757
77.31,76.16722,-1.1427765,1.1427765
94.31,100.03544,5.725441,5.725441
75.25,83.575,8.324997,8.324997
88.56,85.90022,-2.6597748,2.6597748
81.19,80.60894,-0.5810623,0.5810623
86.06,84.90477,-1.1552277,1.1552277
89.81,89.24193,-0.56806946,0.56806946
92.94,93.68274,0.7427368,0.7427368
86.19,84.501816,-1.6881866,1.6881866
73.25,77.48324,4.233238,4.233238
83.19,86.06178,2.8717804,2.8717804
79.31,81.36394,2.0539398,2.0539398
62.03,60.602127,-1.4278717,1.4278717
85.38,78.65996,-6.7200394,6.7200394
86.0,94.558266,8.558266,8.558266
70.88,72.07628,1.1962814,1.1962814
75.0,68.67896,-6.3210373,6.3210373
68.88,69.18805,0.30805206,0.30805206
71.25,70.55564,-0.6943588,0.6943588
75.62,73.51847,-2.101532,2.101532
80.5,88.50442,8.004417,8.004417
52.34,50.41164,-1.92836,1.92836
65.69,64.15785,-1.5321503,1.5321503
83.12,82.537674,-0.5823288,0.5823288
81.19,77.87452,-3.315483,3.315483
75.19,74.58745,-0.6025543,0.6025543
73.81,71.7218,-2.0881958,2.0881958
67.94,67.91668,-0.02332306,0.02332306
46.22,43.990795,-2.229206,2.229206
81.19,76.68033,-4.509674,4.509674
59.78,58.79175,-0.9882469,0.9882469
86.19,84.10511,-2.0848923,2.0848923
91.75,91.91522,0.16522217,0.16522217
97.75,85.91358,-11.836418,11.836418
69.44,70.81192,1.3719177,1.3719177
98.12,98.515884,0.39588165,0.39588165
76.5,72.61696,-3.8830414,3.8830414
75.44,80.25193,4.811928,4.811928
50.66,54.796555,4.1365547,4.1365547
67.19,68.52245,1.3324509,1.3324509
79.75,76.13895,-3.6110535,3.6110535
75.81,76.66148,0.8514862,0.8514862
56.53,55.543846,-0.98615265,0.98615265
84.75,84.573456,-0.17654419,0.17654419
79.56,77.29611,-2.2638855,2.2638855
51.66,53.281532,1.6215324,1.6215324
62.44,56.61498,-5.82502,5.82502
60.72,59.849365,-0.870636,0.870636
78.94,79.97922,1.0392151,1.0392151
82.31,77.69028,-4.6197205,4.6197205
63.47,64.29254,0.8225403,0.8225403
58.12,57.23108,-0.88891983,0.88891983
83.44,84.68039,1.240387,1.240387
96.75,95.57837,-1.1716309,1.1716309
74.5,72.86594,-1.6340637,1.6340637
56.94,58.44686,1.5068626,1.5068626
85.31,81.08695,-4.2230453,4.2230453
89.75,88.87337,-0.8766327,0.8766327
93.94,91.8067,-2.1333008,2.1333008
81.0,77.92172,-3.0782776,3.0782776
81.12,76.59744,-4.52256,4.52256
62.66,65.88264,3.2226372,3.2226372
83.38,81.47338,-1.9066162,1.9066162
83.31,85.439255,2.1292572,2.1292572
64.31,66.65161,2.3416138,2.3416138
87.38,86.44361,-0.9363861,0.9363861
65.94,63.582054,-2.3579483,2.3579483
84.94,84.10124,-0.8387604,0.8387604
84.56,84.932724,0.37272644,0.37272644
53.72,54.774048,1.0540466,1.0540466
80.06,82.79243,2.7324295,2.7324295
97.38,97.67271,0.29270935,0.29270935
77.94,79.840836,1.9008331,1.9008331
86.56,83.04178,-3.518219,3.518219
76.56,76.085785,-0.47421265,0.47421265
82.44,83.20183,0.76182556,0.76182556
85.19,82.555664,-2.6343384,2.6343384
59.5,60.726112,1.2261124,1.2261124
66.38,72.25741,5.877411,5.877411
78.94,79.672775,0.7327728,0.7327728
90.5,87.85691,-2.6430893,2.6430893
64.88,65.97036,1.0903625,1.0903625
57.28,58.327927,1.0479279,1.0479279
60.84,65.81683,4.9768333,4.9768333
79.19,80.58649,1.3964844,1.3964844
67.44,64.59415,-2.8458557,2.8458557
91.88,99.20131,7.321312,7.321312
90.38,80.28354,-10.096458,10.096458
83.0,82.18889,-0.81111145,0.81111145
83.62,79.18409,-4.435913,4.435913
73.44,77.246216,3.8062134,3.8062134
88.62,100.12185,11.501846,11.501846
87.12,82.96482,-4.155182,4.155182
88.06,86.30157,-1.7584305,1.7584305
73.06,74.93478,1.8747787,1.8747787
93.06,93.30607,0.24607086,0.24607086
95.38,98.94351,3.5635147,3.5635147
56.59,58.967415,2.3774147,2.3774147
89.06,89.659836,0.59983826,0.59983826
55.0,55.86116,0.8611603,0.8611603
57.69,59.76051,2.0705109,2.0705109
59.91,57.279182,-2.6308174,2.6308174
72.69,70.75694,-1.9330597,1.9330597
86.75,85.65444,-1.0955582,1.0955582
81.88,78.18842,-3.691574,3.691574
72.25,72.27902,0.029022217,0.029022217
71.94,71.723465,-0.21653748,0.21653748
75.88,78.9378,3.0578003,3.0578003
85.81,92.09449,6.2844925,6.2844925
84.06,80.45344,-3.6065598,3.6065598
84.88,84.20963,-0.6703644,0.6703644
62.09,63.489952,1.3999519,1.3999519
88.44,86.93404,-1.5059662,1.5059662
92.75,88.74775,-4.0022507,4.0022507
71.44,76.005295,4.5652924,4.5652924
97.19,97.03201,-0.1579895,0.1579895
71.88,74.95487,3.0748749,3.0748749
88.25,86.28619,-1.9638138,1.9638138
96.25,93.39795,-2.8520508,2.8520508
91.94,87.068085,-4.8719177,4.8719177
81.44,82.53116,1.091156,1.091156
78.88,79.84534,0.96533966,0.96533966
85.94,85.83659,-0.10340881,0.10340881
75.25,73.99718,-1.2528229,1.2528229
84.69,84.72128,0.031280518,0.031280518
64.06,59.231255,-4.828743,4.828743
63.31,63.447693,0.1376915,0.1376915
91.38,89.9938,-1.3862,1.3862
86.94,86.19432,-0.74568176,0.74568176
62.97,65.971695,3.0016937,3.0016937
90.94,88.70348,-2.2365189,2.2365189
76.06,71.57095,-4.489044,4.489044
60.06,57.032547,-3.0274544,3.0274544
85.12,82.143456,-2.9765472,2.9765472
85.31,81.72656,-3.583435,3.583435
68.12,72.323524,4.2035217,4.2035217
69.25,70.372154,1.1221542,1.1221542
74.75,73.92965,-0.82035065,0.82035065
63.38,62.67338,-0.70661926,0.70661926
70.19,74.68179,4.491791,4.491791
91.0,91.499176,0.49917603,0.49917603
78.62,77.85882,-0.7611847,0.7611847
80.75,82.21887,1.4688721,1.4688721
44.59,44.84221,0.2522087,0.2522087
84.38,81.85228,-2.5277176,2.5277176
67.81,70.127785,2.3177872,2.3177872
50.62,50.63757,0.017570496,0.017570496
75.31,80.62096,5.310959,5.310959
83.56,80.57445,-2.98555,2.98555
68.12,70.28375,2.1637497,2.1637497
54.0,50.655346,-3.344654,3.344654
93.81,95.76005,1.9500504,1.9500504
70.12,65.46987,-4.650131,4.650131
77.69,81.240005,3.550003,3.550003
77.62,79.803215,2.1832123,2.1832123
74.44,76.14598,1.7059784,1.7059784
86.38,82.89871,-3.481285,3.481285
91.62,91.419914,-0.2000885,0.2000885
66.94,65.07936,-1.8606415,1.8606415
58.5,62.335327,3.8353271,3.8353271
95.31,93.67899,-1.6310043,1.6310043
92.94,85.89825,-7.0417557,7.0417557
82.88,82.709526,-0.17047119,0.17047119
80.38,79.75403,-0.62596893,0.62596893
84.75,82.99284,-1.7571564,1.7571564
88.19,86.70749,-1.4825134,1.4825134
90.19,87.83646,-2.3535461,2.3535461
88.62,88.88535,0.26535034,0.26535034
76.0,77.502594,1.502594,1.502594
57.16,56.212425,-0.9475746,0.9475746
82.75,79.13621,-3.6137924,3.6137924
59.16,61.340004,2.1800041,2.1800041
75.0,65.045074,-9.954926,9.954926
81.44,80.95029,-0.48971558,0.48971558
65.88,59.398712,-6.481285,6.481285
77.38,69.87792,-7.502075,7.502075
90.25,90.0988,-0.15119934,0.15119934
55.25,64.10916,8.859161,8.859161
73.06,72.40056,-0.6594391,0.6594391
88.94,92.036896,3.0968933,3.0968933
54.81,59.396008,4.586006,4.586006
48.94,52.895943,3.955944,3.955944
78.38,84.81767,6.4376755,6.4376755
88.06,90.95565,2.8956528,2.8956528
58.19,59.77099,1.5809898,1.5809898
94.69,92.44381,-2.246193,2.246193
73.94,75.35983,1.4198303,1.4198303
94.25,94.91587,0.66587067,0.66587067
46.72,47.550556,0.83055496,0.83055496
93.12,94.37459,1.2545853,1.2545853
85.25,90.8249,5.574898,5.574898
83.62,82.49642,-1.1235809,1.1235809
95.88,93.5998,-2.2801971,2.2801971
91.62,93.742424,2.1224213,2.1224213
48.06,47.597923,-0.4620781,0.4620781
88.75,89.97049,1.2204895,1.2204895
84.75,81.92312,-2.8268814,2.8268814
86.88,88.55257,1.6725693,1.6725693
68.75,66.171295,-2.5787048,2.5787048
73.75,72.63064,-1.1193619,1.1193619
51.41,56.710426,5.3004265,5.3004265
68.94,70.09596,1.1559601,1.1559601
87.06,87.359955,0.29995728,0.29995728
91.44,91.456116,0.016113281,0.016113281
71.62,69.29684,-2.323166,2.323166
74.5,78.53144,4.0314407,4.0314407
70.56,60.701645,-9.858353,9.858353
89.0,89.51496,0.51496124,0.51496124
92.38,92.694466,0.31446838,0.31446838
79.25,81.48463,2.2346268,2.2346268
87.81,84.70492,-3.1050797,3.1050797
77.75,82.64103,4.8910294,4.8910294
81.06,78.64652,-2.413475,2.413475
91.0,94.49189,3.49189,3.49189
89.56,86.68459,-2.8754044,2.8754044
83.69,84.241196,0.55119324,0.55119324
76.44,75.841095,-0.5989075,0.5989075
