y_true,y_pred,residual,abs_error
90.31,90.10635,-0.2036438,0.2036438
73.56,80.93559,7.375595,7.375595
74.25,77.35315,3.1031494,3.1031494
54.06,60.481888,6.4218864,6.4218864
87.56,84.56706,-2.9929352,2.9929352
86.44,86.65046,0.21045685,0.21045685
73.62,75.8382,2.2182007,2.2182007
75.06,81.29161,6.231613,6.231613
76.75,75.29992,-1.4500809,1.4500809
80.31,77.59253,-2.7174683,2.7174683
75.19,77.571075,2.381073,2.381073
88.81,84.57482,-4.235176,4.235176
49.22,49.82022,0.6002197,0.6002197
88.12,91.08743,2.96743,2.96743
43.12,42.337135,-0.7828636,0.7828636
72.44,73.04472,0.60472107,0.60472107
71.88,74.3228,2.4428024,2.4428024
55.38,58.72835,3.3483505,3.3483505
91.0,90.88796,-0.11203766,0.11203766
85.06,83.814384,-1.2456131,1.2456131
74.06,79.40555,5.3455505,5.3455505
85.31,84.26875,-1.0412445,1.0412445
61.75,59.867912,-1.8820877,1.8820877
78.0,77.19701,-0.8029938,0.8029938
66.56,64.30863,-2.2513657,2.2513657
86.44,86.05172,-0.38828278,0.38828278
69.5,69.74534,0.24533844,0.24533844
82.5,89.04391,6.543907,6.543907
82.94,83.9519,1.0118942,1.0118942
51.81,47.93341,-3.8765907,3.8765907
69.81,74.24798,4.4379807,4.4379807
63.72,62.508453,-1.2115479,1.2115479
59.38,61.744175,2.364174,2.364174
54.28,54.267277,-0.012722015,0.012722015
71.94,81.87921,9.939209,9.939209
92.69,91.76811,-0.92189026,0.92189026
89.62,88.65649,-0.96351624,0.96351624
66.94,70.58892,3.6489182,3.6489182
81.56,78.73908,-2.8209152,2.8209152
63.66,62.693645,-0.96635437,0.96635437
96.31,92.014496,-4.2955017,4.2955017
80.25,77.07112,-3.1788788,3.1788788
97.75,96.080734,-1.6692657,1.6692657
62.31,59.178963,-3.1310387,3.1310387
70.06,67.546234,-2.5137634,2.5137634
80.75,78.30112,-2.448883,2.448883
79.69,79.959076,0.2690735,0.2690735
61.62,63.25875,1.638752,1.638752
89.31,84.53218,-4.777817,4.777817
62.09,69.92269,7.832691,7.832691
91.0,89.92474,-1.0752563,1.0752563
86.5,86.309654,-0.19034576,0.19034576
80.69,83.40141,2.7114105,2.7114105
91.06,88.089294,-2.9707031,2.9707031
86.38,89.60305,3.223053,3.223053
87.12,89.26864,2.1486359,2.1486359
58.75,60.03182,1.2818184,1.2818184
81.38,83.12916,1.7491608,1.7491608
68.81,66.39116,-2.4188385,2.4188385
86.69,84.69874,-1.9912643,1.9912643
87.62,83.17484,-4.44516,4.44516
88.94,86.563095,-2.3769073,2.3769073
70.38,71.12136,0.7413635,0.7413635
59.31,60.126427,0.8164253,0.8164253
80.81,81.718834,0.90883636,0.90883636
71.75,70.12406,-1.6259384,1.6259384
77.38,79.41849,2.0384903,2.0384903
84.81,84.33375,-0.4762497,0.4762497
68.69,66.61078,-2.0792236,2.0792236
73.44,75.01497,1.5749664,1.5749664
69.38,71.965935,2.5859375,2.5859375
78.94,77.28269,-1.6573105,1.6573105
91.69,90.94073,-0.7492752,0.7492752
79.62,79.18305,-0.43695068,0.43695068
57.69,57.947777,0.25777817,0.25777817
91.56,87.76393,-3.7960663,3.7960663
45.78,49.416115,3.636116,3.636116
73.81,75.83283,2.0228348,2.0228348
89.69,90.3769,0.6868973,0.6868973
86.5,87.709206,1.2092056,1.2092056
84.12,80.34205,-3.777954,3.777954
50.19,53.593086,3.4030876,3.4030876
68.25,70.24666,1.9966583,1.9966583
66.19,65.728745,-0.46125793,0.46125793
79.38,79.21158,-0.16841888,0.16841888
57.59,54.853085,-2.7369156,2.7369156
81.31,78.90417,-2.4058304,2.4058304
95.19,94.91962,-0.27038574,0.27038574
72.75,80.68327,7.9332733,7.9332733
58.88,57.119724,-1.7602768,1.7602768
89.69,87.77406,-1.9159393,1.9159393
72.62,74.57563,1.9556274,1.9556274
92.56,88.81988,-3.74012,3.74012
88.88,86.49426,-2.3857346,2.3857346
58.75,53.178993,-5.571007,5.571007
88.81,82.51632,-6.2936783,6.2936783
78.31,75.347115,-2.962883,2.962883
77.5,74.85572,-2.6442795,2.6442795
78.62,84.87561,6.2556076,6.2556076
87.81,83.64968,-4.1603165,4.1603165
81.75,82.559814,0.80981445,0.80981445
63.22,60.887856,-2.3321457,2.3321457
64.56,60.044197,-4.5158005,4.5158005
70.06,65.806755,-4.2532425,4.2532425
93.56,91.742615,-1.8173828,1.8173828
86.62,86.13513,-0.4848709,0.4848709
71.12,73.76203,2.6420288,2.6420288
66.62,74.16086,7.5408554,7.5408554
86.0,84.38113,-1.6188736,1.6188736
63.69,62.93032,-0.7596779,0.7596779
73.31,74.03397,0.72397614,0.72397614
61.47,66.07269,4.6026917,4.6026917
72.44,72.122925,-0.31707764,0.31707764
74.56,74.06702,-0.49298096,0.49298096
68.75,67.1544,-1.5955963,1.5955963
92.31,81.3444,-10.965599,10.965599
96.31,93.61203,-2.6979675,2.6979675
88.56,90.511444,1.9514465,1.9514465
95.5,97.33964,1.8396378,1.8396378
87.38,88.38158,1.0015793,1.0015793
83.25,84.768555,1.5185547,1.5185547
58.88,62.35088,3.4708786,3.4708786
42.56,40.925182,-1.634819,1.634819
68.5,69.24578,0.74578094,0.74578094
87.81,89.73117,1.9211731,1.9211731
45.28,46.666046,1.3860474,1.3860474
95.38,90.30115,-5.07885,5.07885
45.25,48.43827,3.1882706,3.1882706
92.06,84.92277,-7.13723,7.13723
90.19,90.250694,0.060691833,0.060691833
95.94,92.35358,-3.5864258,3.5864258
67.5,64.92575,-2.5742493,2.5742493
63.19,69.06936,5.87936,5.87936
75.5,77.97626,2.4762573,2.4762573
81.62,80.78918,-0.8308258,0.8308258
67.81,70.070404,2.2604065,2.2604065
85.31,85.23227,-0.07772827,0.07772827
60.38,62.04441,1.6644096,1.6644096
55.59,51.181286,-4.4087143,4.4087143
96.31,95.76045,-0.5495453,0.5495453
78.75,78.751816,0.0018157959,0.0018157959
65.94,64.28489,-1.6551132,1.6551132
70.75,77.71119,6.9611893,6.9611893
83.19,87.49986,4.30986,4.30986
86.75,84.19781,-2.5521927,2.5521927
52.06,51.83438,-0.22562027,0.22562027
86.0,83.21907,-2.7809296,2.7809296
91.06,90.76748,-0.29251862,0.29251862
77.44,76.15803,-1.2819748,1.2819748
90.56,91.76449,1.2044907,1.2044907
49.62,50.275604,0.6556053,0.6556053
82.19,82.52433,0.3343277,0.3343277
88.44,90.505806,2.0658035,2.0658035
60.84,63.208054,2.3680534,2.3680534
54.47,53.908897,-0.5611038,0.5611038
83.81,85.53721,1.727211,1.727211
82.25,80.83696,-1.4130402,1.4130402
83.75,81.4144,-2.3356018,2.3356018
66.38,72.435875,6.0558777,6.0558777
93.38,91.21999,-2.1600037,2.1600037
71.81,72.67436,0.8643646,0.8643646
56.69,54.384697,-2.3053017,2.3053017
78.81,79.22525,0.4152527,0.4152527
77.25,79.609955,2.3599548,2.3599548
38.72,38.89365,0.17364883,0.17364883
52.62,53.542427,0.92242813,0.92242813
85.75,79.35583,-6.3941727,6.3941727
80.69,80.06101,-0.6289902,0.6289902
70.19,73.85268,3.662674,3.662674
90.44,93.303375,2.8633728,2.8633728
81.88,81.86747,-0.012527466,0.012527466
96.38,93.01856,-3.361435,3.361435
58.41,54.792015,-3.6179848,3.6179848
57.66,58.652786,0.9927864,0.9927864
54.0,57.79379,3.793789,3.793789
83.0,81.782005,-1.2179947,1.2179947
77.81,78.314606,0.50460815,0.50460815
94.0,94.031,0.03099823,0.03099823
84.25,81.911644,-2.338356,2.338356
91.0,88.96831,-2.0316925,2.0316925
76.69,79.878914,3.1889114,3.1889114
62.28,67.53132,5.25132,5.25132
78.5,77.96996,-0.5300369,0.5300369
63.19,56.49196,-6.69804,6.69804
82.56,89.20621,6.6462097,6.6462097
96.81,96.215515,-0.5944824,0.5944824
72.94,77.05254,4.112541,4.112541
54.28,58.16503,3.8850327,3.8850327
93.25,92.57209,-0.67790985,0.67790985
85.25,87.718025,2.4680252,2.4680252
98.19,97.58252,-0.6074829,0.6074829
61.84,60.52616,-1.313839,1.313839
81.06,81.88616,0.82616425,0.82616425
94.25,97.649376,3.399376,3.399376
79.25,82.28625,3.0362473,3.0362473
74.88,75.974106,1.0941086,1.0941086
76.81,84.573616,7.7636185,7.7636185
78.06,77.18083,-0.87916565,0.87916565
84.56,84.59654,0.0365448,0.0365448
95.31,92.01813,-3.29187,3.29187
64.81,66.97992,2.1699219,2.1699219
75.44,84.39842,8.95842,8.95842
93.19,94.88897,1.698967,1.698967
59.22,66.95228,7.732277,7.732277
62.69,65.78812,3.0981178,3.0981178
40.59,42.651295,2.0612946,2.0612946
84.0,87.95053,3.950531,3.950531
76.75,73.63576,-3.1142426,3.1142426
76.12,78.5706,2.4505997,2.4505997
97.88,94.09375,-3.7862473,3.7862473
63.59,61.05346,-2.536541,2.536541
67.75,69.73513,1.9851303,1.9851303
84.81,85.32307,0.51306915,0.51306915
62.78,68.34332,5.563324,5.563324
79.19,86.03243,6.84243,6.84243
91.44,89.25602,-2.1839828,2.1839828
58.78,60.4663,1.6863022,1.6863022
58.59,58.324463,-0.26553726,0.26553726
53.75,56.703007,2.9530067,2.9530067
65.06,62.775127,-2.2848701,2.2848701
95.56,95.03841,-0.5215912,0.5215912
86.69,87.22418,0.5341797,0.5341797
93.19,94.52224,1.3322372,1.3322372
64.5,70.15423,5.654228,5.654228
78.5,66.76017,-11.73983,11.73983
85.5,83.94937,-1.5506287,1.5506287
92.69,87.36366,-5.3263397,5.3263397
83.88,82.697365,-1.1826324,1.1826324
63.12,62.950413,-0.16958618,0.16958618
55.06,51.89532,-3.1646805,3.1646805
92.88,89.50968,-3.3703156,3.3703156
67.44,67.595245,0.15524292,0.15524292
42.56,48.367683,5.807682,5.807682
73.12,72.765724,-0.35427856,0.35427856
76.5,80.020935,3.520935,3.520935
77.75,78.63809,0.88809204,0.88809204
79.31,82.71973,3.409729,3.409729
91.19,88.41651,-2.773491,2.773491
87.5,87.88716,0.38716125,0.38716125
90.62,90.79426,0.17425537,0.17425537
85.44,81.42988,-4.010124,4.010124
48.12,48.987137,0.8671379,0.8671379
85.0,83.129555,-1.8704453,1.8704453
78.88,81.84745,2.967453,2.967453
87.81,83.750206,-4.0597916,4.0597916
79.75,76.56726,-3.1827393,3.1827393
85.56,83.008,-2.5519943,2.5519943
96.56,94.37159,-2.188408,2.188408
77.19,71.86709,-5.322914,5.322914
81.38,83.02127,1.6412735,1.6412735
79.38,78.72097,-0.6590271,0.6590271
85.81,85.11611,-0.6938858,0.6938858
62.31,65.415375,3.1053734,3.1053734
77.62,80.62332,3.0033188,3.0033188
57.25,57.053856,-0.1961441,0.1961441
75.62,77.290085,1.6700821,1.6700821
84.75,81.79074,-2.959259,2.959259
56.41,56.839397,0.42939758,0.42939758
75.94,76.55575,0.61574554,0.61574554
91.12,90.88186,-0.23814392,0.23814392
68.44,66.26376,-2.176239,2.176239
89.81,90.27578,0.46578217,0.46578217
82.19,77.76459,-4.425415,4.425415
96.06,94.53818,-1.5218201,1.5218201
95.31,94.598625,-0.7113724,0.7113724
84.5,83.641075,-0.85892487,0.85892487
87.56,85.87093,-1.689064,1.689064
63.44,64.25486,0.8148613,0.8148613
64.19,66.5416,2.3516006,2.3516006
81.44,85.59509,4.1550903,4.1550903
77.75,76.1992,-1.5507965,1.5507965
68.12,68.57684,0.45684052,0.45684052
66.12,63.33477,-2.7852325,2.7852325
86.38,93.56494,7.184944,7.184944
84.25,84.79936,0.5493622,0.5493622
58.47,58.309723,-0.16027832,0.16027832
81.19,76.862946,-4.327057,4.327057
68.94,62.91991,-6.020092,6.020092
76.81,76.96384,0.15383911,0.15383911
83.75,85.52267,1.7726669,1.7726669
48.0,50.71981,2.7198105,2.7198105
67.31,70.12627,2.816269,2.816269
64.19,64.77109,0.5810852,0.5810852
91.88,88.122925,-3.7570724,3.7570724
69.38,73.83244,4.452446,4.452446
76.88,73.55303,-3.3269653,3.3269653
91.38,95.95027,4.5702744,4.5702744
88.56,82.77627,-5.7837296,5.7837296
59.09,64.71739,5.627392,5.627392
62.09,64.15773,2.06773,2.06773
76.75,73.99783,-2.7521667,2.7521667
91.38,87.46228,-3.917717,3.917717
93.88,93.01903,-0.86096954,0.86096954
86.88,86.62087,-0.25912476,0.25912476
67.31,68.13239,0.8223953,0.8223953
77.19,78.956985,1.766983,1.766983
70.88,78.72303,7.843033,7.843033
80.25,77.40171,-2.8482895,2.8482895
74.38,74.3398,-0.04019928,0.04019928
82.62,83.74242,1.1224136,1.1224136
79.12,75.792915,-3.3270874,3.3270874
51.03,45.565216,-5.4647827,5.4647827
72.12,77.08356,4.9635544,4.9635544
90.38,85.93304,-4.4469604,4.4469604
73.56,73.07141,-0.48858643,0.48858643
59.03,62.41417,3.3841705,3.3841705
94.19,95.48932,1.2993164,1.2993164
77.38,75.96304,-1.416954,1.416954
95.25,97.88875,2.6387482,2.6387482
63.94,59.255287,-4.6847115,4.6847115
77.25,78.87012,1.6201172,1.6201172
84.31,86.564125,2.2541275,2.2541275
37.88,43.655746,5.7757454,5.7757454
97.44,96.5997,-0.8403015,0.8403015
68.38,67.7382,-0.6417999,0.6417999
82.69,81.97741,-0.7125931,0.7125931
98.06,94.06681,-3.993187,3.993187
83.5,76.66931,-6.8306885,6.8306885
67.12,68.92915,1.8091507,1.8091507
81.25,77.322784,-3.9272156,3.9272156
92.0,90.620415,-1.3795853,1.3795853
89.25,87.62111,-1.628891,1.628891
85.0,87.27255,2.2725525,2.2725525
82.75,74.87121,-7.878792,7.878792
61.97,60.801376,-1.1686249,1.1686249
75.56,78.44088,2.8808823,2.8808823
86.62,81.67255,-4.9474564,4.9474564
56.59,56.24717,-0.34283066,0.34283066
53.38,52.239166,-1.1408348,1.1408348
62.88,60.615246,-2.2647552,2.2647552
70.94,69.66232,-1.2776794,1.2776794
79.25,83.34059,4.0905914,4.0905914
79.31,78.20636,-1.1036377,1.1036377
48.41,52.18802,3.778019,3.778019
70.25,72.00409,1.7540894,1.7540894
73.75,72.76382,-0.98618317,0.98618317
76.0,74.37269,-1.6273117,1.6273117
90.12,93.49471,3.37471,3.37471
63.25,65.307785,2.057785,2.057785
96.94,96.43692,-0.5030823,0.5030823
64.38,66.74768,2.3676834,2.3676834
78.75,79.37436,0.62435913,0.62435913
47.25,49.82698,2.5769806,2.5769806
80.12,78.80803,-1.3119736,1.3119736
68.62,72.09672,3.476715,3.476715
63.53,63.20273,-0.3272705,0.3272705
88.62,90.064964,1.4449615,1.4449615
71.31,72.25654,0.94654083,0.94654083
61.12,61.093277,-0.026721954,0.026721954
89.44,86.42936,-3.010643,3.010643
89.25,91.71503,2.4650269,2.4650269
85.31,86.28851,0.9785156,0.9785156
87.12,88.599754,1.4797516,1.4797516
91.75,90.49368,-1.2563171,1.2563171
64.44,63.619274,-0.8207283,0.8207283
75.94,76.78323,0.8432312,0.8432312
68.69,71.194534,2.5045319,2.5045319
73.75,72.53363,-1.2163696,1.2163696
67.38,64.65725,-2.7227478,2.7227478
73.25,72.479416,-0.7705841,0.7705841
94.5,90.60265,-3.8973465,3.8973465
68.75,68.56799,-0.18200684,0.18200684
89.12,86.0162,-3.1038055,3.1038055
82.44,82.27904,-0.16096497,0.16096497
77.31,77.45272,0.14272308,0.14272308
76.44,76.01742,-0.42258453,0.42258453
64.62,64.61804,-0.0019607544,0.0019607544
77.0,79.661705,2.661705,2.661705
80.81,83.18051,2.370514,2.370514
74.06,72.76106,-1.2989349,1.2989349
63.94,61.186176,-2.7538223,2.7538223
70.0,67.54,-2.459999,2.459999
98.06,100.7168,2.6567993,2.6567993
71.81,74.71063,2.9006348,2.9006348
73.06,71.768456,-1.291542,1.291542
80.56,82.819954,2.2599564,2.2599564
91.56,90.200294,-1.3597031,1.3597031
86.25,80.36092,-5.889076,5.889076
56.28,57.248993,0.96899414,0.96899414
56.31,55.534756,-0.77524567,0.77524567
81.38,74.99192,-6.388077,6.388077
68.38,66.74247,-1.6375275,1.6375275
81.5,84.896866,3.3968658,3.3968658
97.19,92.95114,-4.238861,4.238861
62.5,60.909973,-1.5900269,1.5900269
81.5,81.173065,-0.3269348,0.3269348
90.0,88.630295,-1.3697052,1.3697052
77.81,79.67385,1.8638535,1.8638535
91.19,93.01011,1.8201065,1.8201065
48.91,56.92861,8.018612,8.018612
71.06,77.18885,6.128853,6.128853
92.25,92.4965,0.24649811,0.24649811
94.12,90.68023,-3.4397736,3.4397736
79.75,80.658905,0.908905,0.908905
58.28,60.686047,2.4060478,2.4060478
87.56,85.299225,-2.2607727,2.2607727
62.97,68.70858,5.738579,5.738579
77.38,76.56143,-0.81856537,0.81856537
77.44,76.6799,-0.7601013,0.7601013
78.62,76.535995,-2.0840073,2.0840073
51.03,53.637314,2.607315,2.607315
74.38,71.98685,-2.3931503,2.3931503
91.06,94.310165,3.2501678,3.2501678
79.81,79.303375,-0.5066223,0.5066223
63.91,65.14122,1.2312202,1.2312202
92.88,92.62614,-0.25386047,0.25386047
62.59,62.926064,0.33606339,0.33606339
64.19,65.47078,1.280777,1.280777
72.81,71.831154,-0.9788437,0.9788437
74.69,74.86744,0.17743683,0.17743683
96.75,93.778145,-2.9718552,2.9718552
62.19,61.870552,-0.31944656,0.31944656
94.56,92.5598,-2.0001984,2.0001984
91.62,87.60939,-4.0106125,4.0106125
65.31,66.561386,1.2513885,1.2513885
75.06,86.43825,11.37825,11.37825
62.28,61.36401,-0.9159889,0.9159889
74.56,79.34821,4.7882156,4.7882156
78.38,77.09234,-1.2876587,1.2876587
44.66,47.769547,3.1095467,3.1095467
59.72,64.21746,4.4974594,4.4974594
61.84,61.167038,-0.6729622,0.6729622
73.38,82.27446,8.894463,8.894463
92.31,89.99223,-2.3177643,2.3177643
70.75,73.18144,2.4314423,2.4314423
73.0,74.761696,1.7616959,1.7616959
55.56,61.997116,6.4371147,6.4371147
73.25,77.45823,4.208229,4.208229
64.56,67.08078,2.5207825,2.5207825
79.56,78.011826,-1.548172,1.548172
87.12,89.38102,2.2610168,2.2610168
95.56,94.13086,-1.4291382,1.4291382
80.31,82.41789,2.107895,2.107895
39.66,43.16253,3.5025291,3.5025291
91.75,86.23028,-5.519722,5.519722
83.88,79.26761,-4.6123886,4.6123886
66.0,66.10295,0.10295105,0.10295105
90.31,90.62961,0.3196106,0.3196106
74.69,74.06137,-0.6286316,0.6286316
91.62,90.511635,-1.1083679,1.1083679
85.5,87.24159,1.7415924,1.7415924
86.88,81.10391,-5.776085,5.776085
64.88,63.888763,-0.9912338,0.9912338
64.5,70.2264,5.7264023,5.7264023
87.88,89.10866,1.2286606,1.2286606
90.75,90.58594,-0.1640625,0.1640625
77.88,79.93704,2.057045,2.057045
87.69,88.58659,0.8965912,0.8965912
54.53,54.570366,0.040367126,0.040367126
79.12,75.59701,-3.522995,3.522995
83.19,81.10318,-2.0868225,2.0868225
53.03,49.284813,-3.7451859,3.7451859
65.56,65.28693,-0.2730713,0.2730713
58.97,59.21022,0.24021912,0.24021912
69.75,65.995224,-3.754776,3.754776
92.0,92.50233,0.50232697,0.50232697
65.75,66.49487,0.74487305,0.74487305
67.81,70.2348,2.4248047,2.4248047
57.06,59.7119,2.6518974,2.6518974
67.38,73.72687,6.3468704,6.3468704
93.69,91.685,-2.005005,2.005005
95.0,90.65635,-4.343651,4.343651
54.38,54.45569,0.07568741,0.07568741
74.62,82.353615,7.733612,7.733612
67.94,69.600365,1.6603622,1.6603622
87.19,89.16347,1.973465,1.973465
58.38,59.628307,1.2483063,1.2483063
63.75,64.892944,1.1429443,1.1429443
88.19,85.4762,-2.7138062,2.7138062
70.69,73.72965,3.03965,3.03965
94.75,94.23546,-0.5145416,0.5145416
59.59,62.238823,2.6488228,2.6488228
80.69,81.32465,0.6346512,0.6346512
86.0,79.56245,-6.4375534,6.4375534
87.44,83.763535,-3.676468,3.676468
92.69,96.318634,3.6286316,3.6286316
48.03,46.569122,-1.4608765,1.4608765
89.81,89.53931,-0.27069092,0.27069092
87.0,96.241104,9.241104,9.241104
86.56,84.62925,-1.930748,1.930748
85.81,86.33641,0.52641296,0.52641296
64.88,68.064224,3.184227,3.184227
91.31,87.656105,-3.6538925,3.6538925
72.5,73.471,0.9710007,0.9710007
85.75,87.435905,1.6859055,1.6859055
86.06,86.55793,0.49793243,0.49793243
92.75,87.97658,-4.7734222,4.7734222
68.19,85.9677,17.777695,17.777695
80.12,78.45604,-1.6639633,1.6639633
68.88,68.95603,0.076034546,0.076034546
80.5,81.07625,0.57624817,0.57624817
86.12,82.78236,-3.3376465,3.3376465
51.91,57.54549,5.6354904,5.6354904
71.56,76.464134,4.9041367,4.9041367
79.44,87.45485,8.014847,8.014847
84.81,83.22667,-1.5833282,1.5833282
74.12,73.51056,-0.60944366,0.60944366
69.44,75.36014,5.9201355,5.9201355
62.59,61.235497,-1.3545036,1.3545036
60.91,59.809723,-1.100277,1.100277
74.0,74.52286,0.52285767,0.52285767
65.31,68.32645,3.016449,3.016449
75.06,74.41391,-0.64608765,0.64608765
75.69,69.32507,-6.364929,6.364929
97.06,94.08697,-2.97303,2.97303
77.38,81.942444,4.5624466,4.5624466
57.56,61.891254,4.331253,4.331253
92.12,93.0169,0.89689636,0.89689636
73.38,72.328606,-1.0513916,1.0513916
76.75,77.161606,0.41160583,0.41160583
90.44,90.93069,0.4906845,0.4906845
66.19,64.26796,-1.9220428,1.9220428
96.19,96.374756,0.18475342,0.18475342
91.81,83.14571,-8.664284,8.664284
94.12,91.854996,-2.265007,2.265007
90.75,89.594826,-1.1551743,1.1551743
76.5,76.3408,-0.15920258,0.15920258
81.75,83.07143,1.3214264,1.3214264
61.22,63.020782,1.8007812,1.8007812
69.12,69.93843,0.81842804,0.81842804
83.69,84.462845,0.7728424,0.7728424
86.69,86.87493,0.1849289,0.1849289
86.31,88.45788,2.1478806,2.1478806
67.94,65.67789,-2.2621155,2.2621155
