y_true,y_pred,residual,abs_error
94.75,83.756516,-10.9934845,10.9934845
94.5,88.78022,-5.71978,5.71978
53.88,59.48006,5.6000595,5.6000595
81.25,80.46237,-0.7876282,0.7876282
72.69,75.77902,3.0890198,3.0890198
66.75,58.59738,-8.152618,8.152618
89.12,81.89692,-7.2230835,7.2230835
95.81,83.128265,-12.681732,12.681732
67.0,64.444275,-2.555725,2.555725
80.0,79.798355,-0.2016449,0.2016449
67.12,72.87967,5.7596664,5.7596664
71.5,82.75473,11.25473,11.25473
92.69,76.230484,-16.459518,16.459518
82.31,79.51531,-2.7946854,2.7946854
86.38,82.85309,-3.5269089,3.5269089
64.44,72.25987,7.81987,7.81987
66.75,64.34236,-2.4076385,2.4076385
51.72,55.590157,3.8701553,3.8701553
91.44,88.823364,-2.6166382,2.6166382
47.88,51.900856,4.020855,4.020855
61.94,63.556374,1.616375,1.616375
78.38,74.73338,-3.646614,3.646614
88.25,86.74303,-1.5069733,1.5069733
85.44,80.73192,-4.708084,4.708084
64.62,79.395325,14.775322,14.775322
62.78,57.050926,-5.7290726,5.7290726
75.38,83.26302,7.883026,7.883026
60.75,73.31421,12.564209,12.564209
63.03,61.400505,-1.6294937,1.6294937
70.38,71.702225,1.3222275,1.3222275
57.41,55.045166,-2.3648338,2.3648338
66.94,63.80594,-3.1340637,3.1340637
62.56,72.67815,10.118145,10.118145
84.75,83.96883,-0.7811737,0.7811737
79.88,83.57657,3.6965714,3.6965714
55.25,62.391407,7.141407,7.141407
92.19,88.58389,-3.6061096,3.6061096
62.97,68.672554,5.702553,5.702553
89.44,88.275665,-1.1643372,1.1643372
93.81,84.10518,-9.704819,9.704819
76.44,75.26046,-1.1795425,1.1795425
74.19,72.18933,-2.0006714,2.0006714
74.19,76.51221,2.3222046,2.3222046
69.5,61.120705,-8.379295,8.379295
78.19,75.17292,-3.0170822,3.0170822
86.06,81.62297,-4.437027,4.437027
62.31,64.95805,2.6480522,2.6480522
90.69,90.99611,0.30610657,0.30610657
93.62,83.16083,-10.459175,10.459175
84.62,79.62892,-4.991081,4.991081
69.56,61.08275,-8.477249,8.477249
83.31,86.93274,3.6227417,3.6227417
79.94,77.834236,-2.1057663,2.1057663
63.22,72.946144,9.726143,9.726143
87.62,77.75345,-9.866554,9.866554
96.31,84.645905,-11.664093,11.664093
66.88,64.01939,-2.860611,2.860611
80.25,78.51227,-1.7377319,1.7377319
