y_true,y_pred,residual,abs_error
89.44,83.05797,-6.3820343,6.3820343
62.69,59.9523,-2.7376976,2.7376976
63.41,58.280167,-5.129833,5.129833
98.06,92.89903,-5.160965,5.160965
89.31,84.24278,-5.067215,5.067215
60.5,68.85427,8.354271,8.354271
53.25,55.097122,1.8471222,1.8471222
70.81,78.15333,7.3433304,7.3433304
84.38,79.87341,-4.506584,4.506584
88.5,81.71744,-6.7825623,6.7825623
79.12,82.93969,3.819687,3.819687
78.0,83.619576,5.6195755,5.6195755
36.22,38.333954,2.1139526,2.1139526
89.5,96.82692,7.3269196,7.3269196
92.81,89.06267,-3.7473297,3.7473297
85.25,80.43203,-4.8179703,4.8179703
87.94,84.389725,-3.5502777,3.5502777
84.88,85.31041,0.4304123,0.4304123
54.28,79.641945,25.361946,25.361946
85.62,88.39278,2.7727737,2.7727737
81.88,79.06825,-2.8117447,2.8117447
68.62,67.92516,-0.6948395,0.6948395
73.25,73.960945,0.7109451,0.7109451
87.5,82.25071,-5.2492905,5.2492905
74.38,65.66173,-8.718269,8.718269
56.41,59.176277,2.7662773,2.7662773
81.62,81.07712,-0.5428848,0.5428848
66.56,67.17642,0.61642456,0.61642456
73.81,76.43524,2.6252441,2.6252441
72.75,79.51817,6.768173,6.768173
48.94,55.75771,6.817711,6.817711
83.5,94.691635,11.191635,11.191635
80.62,73.409805,-7.2101974,7.2101974
83.38,75.50529,-7.87471,7.87471
77.38,73.764885,-3.6151123,3.6151123
88.69,84.5356,-4.1544037,4.1544037
78.25,75.044914,-3.2050858,3.2050858
80.94,81.907684,0.9676819,0.9676819
94.25,91.28107,-2.968933,2.968933
61.59,80.0898,18.499798,18.499798
92.25,87.56772,-4.6822815,4.6822815
78.56,78.465576,-0.09442139,0.09442139
78.56,76.70827,-1.8517303,1.8517303
75.5,78.27374,2.7737427,2.7737427
83.75,85.91669,2.166687,2.166687
82.38,77.98183,-4.3981705,4.3981705
65.44,65.08229,-0.3577118,0.3577118
84.38,76.99869,-7.3813095,7.3813095
91.06,86.11535,-4.9446487,4.9446487
63.34,70.911514,7.571514,7.571514
71.88,64.05774,-7.822258,7.822258
53.56,50.11487,-3.4451332,3.4451332
60.38,81.02716,20.64716,20.64716
75.88,75.33038,-0.54961395,0.54961395
80.12,85.24278,5.12278,5.12278
88.19,82.07112,-6.118881,6.118881
74.25,81.96904,7.71904,7.71904
76.62,84.80975,8.189751,8.189751
86.25,80.86592,-5.384079,5.384079
92.88,88.70198,-4.1780167,4.1780167
88.0,83.554115,-4.4458847,4.4458847
85.19,83.39247,-1.7975311,1.7975311
61.41,62.122875,0.71287537,0.71287537
66.56,66.117744,-0.4422531,0.4422531
65.56,67.34772,1.7877197,1.7877197
79.88,90.30136,10.421364,10.421364
80.88,80.22696,-0.653038,0.653038
91.94,89.43314,-2.5068588,2.5068588
79.69,77.19302,-2.4969788,2.4969788
86.38,80.560974,-5.819023,5.819023
95.56,83.53264,-12.027359,12.027359
88.38,78.01077,-10.369225,10.369225
85.12,76.48199,-8.638016,8.638016
