y_true,y_pred,residual,abs_error
72.69,72.805504,0.115501404,0.115501404
55.5,58.62185,3.121849,3.121849
69.56,72.46189,2.9018936,2.9018936
82.44,87.76258,5.3225784,5.3225784
74.75,75.14622,0.39621735,0.39621735
84.69,84.68659,-0.0034103394,0.0034103394
58.59,60.204315,1.614315,1.614315
78.0,79.02939,1.0293884,1.0293884
68.38,71.04006,2.6600647,2.6600647
72.94,73.92115,0.98114777,0.98114777
51.97,50.583,-1.387001,1.387001
85.12,86.30137,1.181366,1.181366
57.0,59.195396,2.1953964,2.1953964
94.12,90.757935,-3.3620682,3.3620682
61.59,63.381607,1.7916069,1.7916069
84.69,85.78966,1.0996552,1.0996552
82.62,75.73361,-6.8863907,6.8863907
78.38,81.92849,3.5484924,3.5484924
78.31,80.16207,1.8520737,1.8520737
69.0,71.70486,2.7048569,2.7048569
83.25,80.12473,-3.125267,3.125267
88.62,86.63579,-1.9842148,1.9842148
58.19,66.64097,8.45097,8.45097
89.69,82.48079,-7.2092133,7.2092133
77.88,77.989685,0.109687805,0.109687805
73.25,72.23907,-1.0109329,1.0109329
91.88,87.45296,-4.42704,4.42704
73.56,70.338036,-3.221962,3.221962
84.0,79.91235,-4.0876465,4.0876465
84.06,88.266846,4.206848,4.206848
65.12,69.19405,4.074051,4.074051
78.12,81.20234,3.0823364,3.0823364
81.75,75.94683,-5.8031693,5.8031693
71.69,75.688,3.998001,3.998001
49.03,50.645367,1.6153679,1.6153679
90.44,88.46721,-1.9727936,1.9727936
61.59,68.50666,6.9166603,6.9166603
50.44,51.541588,1.1015892,1.1015892
71.06,75.21581,4.155815,4.155815
66.25,62.391777,-3.858223,3.858223
94.44,84.31951,-10.120491,10.120491
67.75,71.60169,3.8516922,3.8516922
80.81,84.44798,3.6379852,3.6379852
71.56,79.742744,8.182747,8.182747
52.59,49.90845,-2.681549,2.681549
75.75,75.38845,-0.36154938,0.36154938
46.53,45.260307,-1.2696915,1.2696915
45.62,46.11873,0.4987297,0.4987297
82.75,80.575485,-2.1745148,2.1745148
66.0,62.977997,-3.0220032,3.0220032
71.5,71.184135,-0.31586456,0.31586456
88.31,89.290405,0.9804077,0.9804077
93.0,85.5229,-7.4770966,7.4770966
82.56,82.05775,-0.5022507,0.5022507
81.06,79.605934,-1.4540634,1.4540634
78.75,90.78153,12.031532,12.031532
93.12,94.52722,1.4072189,1.4072189
47.59,47.69836,0.10836029,0.10836029
72.0,72.834915,0.83491516,0.83491516
67.94,68.98602,1.0460205,1.0460205
77.31,78.13505,0.82505035,0.82505035
62.06,63.035286,0.9752846,0.9752846
82.06,78.452255,-3.6077423,3.6077423
70.31,71.23993,0.92993164,0.92993164
78.56,76.109146,-2.4508514,2.4508514
78.94,84.048805,5.108803,5.108803
83.0,83.104385,0.104385376,0.104385376
92.31,83.9526,-8.357399,8.357399
55.88,54.4221,-1.457901,1.457901
51.66,52.937202,1.2772026,1.2772026
84.44,82.62105,-1.8189545,1.8189545
64.81,66.883575,2.073578,2.073578
85.12,83.93461,-1.1853943,1.1853943
86.25,83.63764,-2.612358,2.612358
94.06,90.08696,-3.9730377,3.9730377
80.19,79.481224,-0.7087784,0.7087784
64.06,68.60131,4.541313,4.541313
90.81,81.5282,-9.281799,9.281799
65.88,61.76206,-4.117939,4.117939
89.12,92.02149,2.9014893,2.9014893
65.81,80.60732,14.797325,14.797325
77.19,82.004944,4.8149414,4.8149414
65.81,63.35876,-2.4512367,2.4512367
88.62,82.89677,-5.723236,5.723236
76.06,82.02312,5.9631195,5.9631195
62.16,64.32215,2.1621513,2.1621513
83.19,84.19884,1.0088348,1.0088348
70.06,68.376945,-1.6830521,1.6830521
92.06,89.31691,-2.7430878,2.7430878
47.66,53.00941,5.349411,5.349411
66.81,64.40434,-2.405655,2.405655
88.12,83.56453,-4.5554733,4.5554733
75.88,79.95264,4.0726395,4.0726395
68.44,67.58155,-0.85845184,0.85845184
54.0,53.045746,-0.95425415,0.95425415
74.75,79.17825,4.428253,4.428253
80.12,76.20418,-3.915825,3.915825
94.94,90.74854,-4.1914597,4.1914597
68.81,68.14755,-0.66244507,0.66244507
53.03,53.34996,0.31996155,0.31996155
92.38,77.05376,-15.326241,15.326241
75.06,72.150925,-2.9090729,2.9090729
62.25,61.950768,-0.29923248,0.29923248
71.62,63.864494,-7.7555084,7.7555084
93.88,94.10847,0.22846985,0.22846985
60.53,61.72496,1.1949615,1.1949615
93.88,90.54471,-3.335289,3.335289
72.12,74.896255,2.7762527,2.7762527
59.62,62.55288,2.9328804,2.9328804
91.06,92.239975,1.1799774,1.1799774
73.06,77.22405,4.164055,4.164055
77.88,77.00449,-0.87550354,0.87550354
65.44,65.28107,-0.15893555,0.15893555
67.69,66.619545,-1.0704575,1.0704575
70.31,72.399155,2.089157,2.089157
81.5,82.79305,1.2930527,1.2930527
69.69,67.8895,-1.800499,1.800499
83.31,76.336044,-6.9739532,6.9739532
78.25,86.66275,8.41275,8.41275
79.0,77.372665,-1.6273346,1.6273346
50.06,55.363358,5.303356,5.303356
73.94,75.91579,1.9757843,1.9757843
88.12,90.80444,2.6844406,2.6844406
67.75,66.351944,-1.398056,1.398056
92.81,93.824005,1.0140076,1.0140076
96.75,99.09729,2.34729,2.34729
55.25,60.246475,4.996475,4.996475
57.66,53.300484,-4.359516,4.359516
79.06,77.749596,-1.3104019,1.3104019
64.69,61.344017,-3.3459854,3.3459854
90.81,88.719666,-2.090332,2.090332
91.5,89.540825,-1.9591751,1.9591751
51.41,54.182175,2.7721748,2.7721748
69.38,72.02475,2.6447525,2.6447525
74.06,77.06439,3.0043945,3.0043945
75.5,77.40613,1.9061279,1.9061279
77.0,77.361305,0.36130524,0.36130524
81.31,76.21411,-5.095886,5.095886
80.62,81.07408,0.45407867,0.45407867
71.56,76.32353,4.7635345,4.7635345
63.59,63.627014,0.037014008,0.037014008
92.62,83.93619,-8.683815,8.683815
55.84,62.84697,7.0069695,7.0069695
85.38,82.677536,-2.7024612,2.7024612
79.19,82.02997,2.8399658,2.8399658
61.69,63.878983,2.188984,2.188984
74.69,76.861824,2.1718216,2.1718216
55.09,57.969322,2.879322,2.879322
91.19,89.67092,-1.5190811,1.5190811
91.69,90.859314,-0.8306885,0.8306885
54.12,52.390396,-1.7296028,1.7296028
72.19,71.75804,-0.43196106,0.43196106
86.19,80.905396,-5.284607,5.284607
72.06,70.13281,-1.927185,1.927185
52.38,51.76043,-0.6195717,0.6195717
66.94,68.43884,1.4988403,1.4988403
74.44,78.61162,4.1716156,4.1716156
69.75,79.449265,9.699265,9.699265
90.5,80.19898,-10.301018,10.301018
65.5,62.26101,-3.2389908,3.2389908
88.44,83.32393,-5.1160736,5.1160736
70.81,81.467186,10.657188,10.657188
90.56,88.69231,-1.867691,1.867691
88.19,81.61259,-6.5774155,6.5774155
65.94,65.58687,-0.35313416,0.35313416
89.12,83.72741,-5.3925934,5.3925934
64.62,65.663895,1.0438919,1.0438919
89.5,92.55912,3.0591202,3.0591202
76.12,69.165985,-6.9540176,6.9540176
83.12,85.11402,1.9940186,1.9940186
51.34,51.14405,-0.19594955,0.19594955
64.62,61.93445,-2.6855545,2.6855545
88.5,89.999596,1.4995956,1.4995956
49.56,45.172123,-4.3878784,4.3878784
62.88,67.524574,4.644573,4.644573
67.56,70.05968,2.4996796,2.4996796
83.44,86.96279,3.522789,3.522789
65.88,68.28493,2.40493,2.40493
66.12,64.854866,-1.2651367,1.2651367
71.75,71.91249,0.16249084,0.16249084
94.56,89.89657,-4.6634293,4.6634293
96.75,90.94668,-5.803322,5.803322
78.19,74.645195,-3.5448074,3.5448074
83.12,80.085594,-3.0344086,3.0344086
47.66,45.13982,-2.5201797,2.5201797
72.44,76.04639,3.6063843,3.6063843
51.31,51.421112,0.11111069,0.11111069
88.38,83.74423,-4.635765,4.635765
85.31,84.83521,-0.47478485,0.47478485
66.81,63.541664,-3.2683334,3.2683334
83.31,86.527466,3.2174683,3.2174683
86.81,91.4962,4.686203,4.686203
84.62,83.51369,-1.1063156,1.1063156
53.22,58.335014,5.115013,5.115013
85.69,92.05328,6.3632812,6.3632812
92.81,92.37449,-0.43550873,0.43550873
71.5,79.875275,8.375275,8.375275
76.75,76.91879,0.16879272,0.16879272
75.38,73.749825,-1.6301727,1.6301727
96.0,93.750015,-2.2499847,2.2499847
92.94,89.29762,-3.6423798,3.6423798
90.62,87.49856,-3.1214447,3.1214447
64.88,63.944218,-0.9357796,0.9357796
64.94,76.46345,11.523445,11.523445
82.81,80.03753,-2.7724686,2.7724686
67.75,64.53362,-3.2163773,3.2163773
81.19,78.05344,-3.1365662,3.1365662
65.19,58.727417,-6.4625854,6.4625854
85.75,89.051765,3.3017654,3.3017654
83.06,81.531975,-1.5280228,1.5280228
71.31,66.34849,-4.9615097,4.9615097
75.81,77.83743,2.0274353,2.0274353
56.75,57.1215,0.3714981,0.3714981
85.81,88.73019,2.920189,2.920189
61.91,54.880157,-7.0298424,7.0298424
69.5,70.859055,1.3590546,1.3590546
64.06,64.47929,0.41928864,0.41928864
81.69,80.72067,-0.96932983,0.96932983
45.12,45.901825,0.781826,0.781826
96.75,93.15151,-3.5984879,3.5984879
89.81,90.86097,1.050972,1.050972
95.0,87.49555,-7.504448,7.504448
64.56,67.954605,3.3946075,3.3946075
50.28,49.312107,-0.9678917,0.9678917
91.12,90.60909,-0.51091003,0.51091003
89.69,85.70265,-3.9873505,3.9873505
95.25,93.617065,-1.6329346,1.6329346
92.44,88.12878,-4.311226,4.311226
71.69,75.39959,3.709587,3.709587
76.75,75.32782,-1.4221802,1.4221802
62.09,63.732353,1.642353,1.642353
67.31,69.651955,2.341957,2.341957
80.38,74.18944,-6.1905594,6.1905594
82.12,81.03909,-1.0809097,1.0809097
95.38,91.902336,-3.4776611,3.4776611
73.62,75.4314,1.8113937,1.8113937
57.03,59.660576,2.630577,2.630577
55.0,55.869698,0.8696976,0.8696976
70.25,69.585304,-0.66469574,0.66469574
70.19,72.357155,2.1671524,2.1671524
96.88,96.10199,-0.7780075,0.7780075
54.62,53.647865,-0.97213364,0.97213364
96.56,90.3995,-6.1604996,6.1604996
76.06,74.49048,-1.569519,1.569519
79.38,74.08033,-5.2996674,5.2996674
82.12,84.779526,2.659523,2.659523
81.0,83.14491,2.1449127,2.1449127
94.38,91.11662,-3.2633743,3.2633743
85.69,85.61333,-0.076675415,0.076675415
85.56,85.08657,-0.47342682,0.47342682
76.5,69.78677,-6.7132263,6.7132263
76.06,71.06038,-4.9996185,4.9996185
84.56,82.288734,-2.2712631,2.2712631
69.75,76.43373,6.683731,6.683731
95.88,91.02005,-4.859947,4.859947
66.88,74.82,7.9400024,7.9400024
68.56,69.66875,1.1087494,1.1087494
75.62,77.14456,1.524559,1.524559
84.5,81.325455,-3.1745453,3.1745453
75.06,78.9971,3.9371033,3.9371033
79.12,75.50783,-3.612175,3.612175
97.31,97.595,0.28500366,0.28500366
97.56,94.806,-2.7539978,2.7539978
47.88,42.842857,-5.0371437,5.0371437
77.56,76.816185,-0.74381256,0.74381256
83.19,82.87219,-0.31781006,0.31781006
70.62,75.67049,5.0504837,5.0504837
95.75,93.58145,-2.1685486,2.1685486
77.38,73.69009,-3.689911,3.689911
67.5,67.02948,-0.47052002,0.47052002
86.81,80.15153,-6.65847,6.65847
67.12,69.2561,2.1361008,2.1361008
75.38,81.82841,6.44841,6.44841
68.75,69.289406,0.5394058,0.5394058
94.31,90.86609,-3.4439087,3.4439087
61.66,56.193504,-5.4664955,5.4664955
97.94,77.53212,-20.407883,20.407883
91.94,91.70056,-0.23944092,0.23944092
49.84,51.044178,1.2041779,1.2041779
92.38,84.16539,-8.214607,8.214607
65.94,63.100716,-2.8392868,2.8392868
79.94,80.46682,0.5268173,0.5268173
67.38,66.393974,-0.98602295,0.98602295
77.31,76.80936,-0.50064087,0.50064087
94.31,78.25173,-16.058266,16.058266
75.25,83.0674,7.817398,7.817398
88.56,89.31987,0.75987244,0.75987244
81.19,82.03158,0.8415756,0.8415756
86.06,86.88826,0.8282623,0.8282623
89.81,87.717804,-2.0921936,2.0921936
92.94,93.254456,0.31445312,0.31445312
86.19,82.23598,-3.9540253,3.9540253
73.25,77.665,4.415001,4.415001
83.19,85.8562,2.6661987,2.6661987
79.31,81.257835,1.9478378,1.9478378
62.03,60.263382,-1.7666168,1.7666168
85.38,79.23741,-6.1425858,6.1425858
86.0,95.334625,9.334625,9.334625
70.88,68.98986,-1.8901367,1.8901367
75.0,74.27506,-0.72493744,0.72493744
68.88,66.69063,-2.1893692,2.1893692
71.25,72.03618,0.7861786,0.7861786
75.62,76.28947,0.6694641,0.6694641
80.5,82.35976,1.8597565,1.8597565
52.34,49.52447,-2.8155289,2.8155289
65.69,66.07171,0.38170624,0.38170624
83.12,84.84793,1.7279282,1.7279282
81.19,79.76484,-1.4251633,1.4251633
75.19,75.81723,0.6272278,0.6272278
73.81,70.976776,-2.8332214,2.8332214
67.94,63.730927,-4.209076,4.209076
46.22,43.586098,-2.6339035,2.6339035
81.19,76.496735,-4.693268,4.693268
59.78,56.78966,-2.9903374,2.9903374
86.19,88.23694,2.046936,2.046936
91.75,89.39444,-2.3555603,2.3555603
97.75,92.08712,-5.66288,5.66288
69.44,67.45445,-1.9855499,1.9855499
98.12,94.862656,-3.257347,3.257347
76.5,77.419685,0.91968536,0.91968536
75.44,81.44244,6.002434,6.002434
50.66,51.770702,1.1107025,1.1107025
67.19,70.13664,2.94664,2.94664
79.75,75.53847,-4.2115326,4.2115326
75.81,81.78257,5.9725723,5.9725723
56.53,54.942993,-1.5870056,1.5870056
84.75,80.99259,-3.7574081,3.7574081
79.56,79.72117,0.16117096,0.16117096
51.66,56.72892,5.06892,5.06892
62.44,53.736496,-8.703503,8.703503
60.72,62.55112,1.8311195,1.8311195
78.94,66.14673,-12.793274,12.793274
82.31,71.344696,-10.9653015,10.9653015
63.47,66.64158,3.1715775,3.1715775
58.12,52.485546,-5.634453,5.634453
83.44,83.59153,0.1515274,0.1515274
96.75,93.44214,-3.3078613,3.3078613
74.5,73.04123,-1.4587708,1.4587708
56.94,62.407528,5.4675293,5.4675293
85.31,84.860954,-0.44904327,0.44904327
89.75,90.42646,0.67646027,0.67646027
93.94,92.23797,-1.702034,1.702034
81.0,77.84414,-3.155861,3.155861
81.12,81.494095,0.3740921,0.3740921
62.66,68.80053,6.1405296,6.1405296
83.38,83.562164,0.18216705,0.18216705
83.31,90.41493,7.1049347,7.1049347
64.31,62.508163,-1.8018341,1.8018341
87.38,87.347374,-0.03262329,0.03262329
65.94,67.954254,2.0142517,2.0142517
84.94,83.296165,-1.643837,1.643837
84.56,85.843834,1.2838364,1.2838364
53.72,57.545837,3.8258362,3.8258362
80.06,82.830894,2.770897,2.770897
97.38,92.70036,-4.679634,4.679634
77.94,77.14772,-0.7922821,0.7922821
86.56,83.63796,-2.9220352,2.9220352
76.56,75.24252,-1.3174744,1.3174744
82.44,80.06927,-2.3707352,2.3707352
85.19,81.59161,-3.5983887,3.5983887
59.5,57.17163,-2.3283691,2.3283691
66.38,76.28343,9.903435,9.903435
78.94,79.85387,0.91386414,0.91386414
90.5,86.50881,-3.991188,3.991188
64.88,66.0576,1.1776047,1.1776047
57.28,57.422718,0.14271927,0.14271927
60.84,66.81467,5.9746666,5.9746666
79.19,80.855354,1.6653519,1.6653519
67.44,67.546715,0.10671234,0.10671234
91.88,88.60877,-3.271225,3.271225
90.38,84.61866,-5.7613373,5.7613373
83.0,80.22303,-2.77697,2.77697
83.62,96.78088,13.160881,13.160881
73.44,81.70544,8.265434,8.265434
88.62,84.05406,-4.565941,4.565941
87.12,88.53686,1.4168549,1.4168549
88.06,83.04577,-5.014229,5.014229
73.06,76.49942,3.4394226,3.4394226
93.06,88.39707,-4.6629257,4.6629257
95.38,86.640945,-8.739052,8.739052
56.59,53.171432,-3.4185677,3.4185677
89.06,86.82558,-2.2344208,2.2344208
55.0,54.500736,-0.49926376,0.49926376
57.69,63.614655,5.924656,5.924656
59.91,59.360737,-0.549263,0.549263
72.69,72.2453,-0.44470215,0.44470215
86.75,84.115715,-2.634285,2.634285
81.88,78.80204,-3.0779572,3.0779572
72.25,67.07266,-5.1773376,5.1773376
71.94,72.2606,0.3205948,0.3205948
75.88,83.12978,7.2497864,7.2497864
85.81,94.43639,8.626396,8.626396
84.06,81.51882,-2.5411758,2.5411758
84.88,85.456856,0.5768585,0.5768585
62.09,62.21339,0.1233902,0.1233902
88.44,85.98529,-2.454712,2.454712
92.75,81.0385,-11.711502,11.711502
71.44,78.83902,7.3990173,7.3990173
97.19,96.51222,-0.67778015,0.67778015
71.88,75.303345,3.4233475,3.4233475
88.25,88.76931,0.51931,0.51931
96.25,94.45267,-1.7973328,1.7973328
91.94,86.83707,-5.102936,5.102936
81.44,81.117615,-0.3223877,0.3223877
78.88,75.95481,-2.9251862,2.9251862
85.94,86.44236,0.5023575,0.5023575
75.25,82.0554,6.805397,6.805397
84.69,86.08906,1.3990555,1.3990555
64.06,67.803505,3.7435074,3.7435074
63.31,62.489464,-0.82053757,0.82053757
91.38,91.69742,0.31742096,0.31742096
86.94,91.55809,4.618088,4.618088
62.97,63.57537,0.60536957,0.60536957
90.94,91.81964,0.8796387,0.8796387
76.06,74.807304,-1.2526932,1.2526932
60.06,58.70557,-1.3544312,1.3544312
85.12,81.43065,-3.689354,3.689354
85.31,88.30748,2.9974823,2.9974823
68.12,71.22118,3.101181,3.101181
69.25,73.74956,4.4995575,4.4995575
74.75,71.982864,-2.7671356,2.7671356
63.38,74.108116,10.728115,10.728115
70.19,75.50101,5.3110046,5.3110046
91.0,92.0373,1.0373001,1.0373001
78.62,81.3138,2.6937943,2.6937943
80.75,85.646774,4.8967743,4.8967743
44.59,43.687702,-0.902298,0.902298
84.38,78.55408,-5.82592,5.82592
67.81,72.67891,4.8689117,4.8689117
50.62,51.489403,0.86940384,0.86940384
75.31,84.09822,8.788223,8.788223
83.56,82.34072,-1.2192764,1.2192764
68.12,72.430626,4.310623,4.310623
54.0,48.864594,-5.1354065,5.1354065
93.81,94.87513,1.0651321,1.0651321
70.12,76.2424,6.1223984,6.1223984
77.69,78.38999,0.6999893,0.6999893
77.62,83.714325,6.094322,6.094322
74.44,76.546326,2.1063232,2.1063232
86.38,81.852165,-4.527832,4.527832
91.62,90.92115,-0.69885254,0.69885254
66.94,66.223564,-0.7164383,0.7164383
58.5,63.456486,4.9564857,4.9564857
95.31,86.61088,-8.69912,8.69912
92.94,78.020996,-14.919006,14.919006
82.88,86.59458,3.7145844,3.7145844
80.38,83.29643,2.9164352,2.9164352
84.75,82.18805,-2.5619507,2.5619507
88.19,86.50502,-1.6849823,1.6849823
90.19,83.73268,-6.457321,6.457321
88.62,84.005775,-4.6142273,4.6142273
76.0,74.79206,-1.2079391,1.2079391
57.16,54.551907,-2.6080933,2.6080933
82.75,83.205444,0.45544434,0.45544434
59.16,62.942276,3.7822762,3.7822762
75.0,52.219116,-22.780884,22.780884
81.44,79.715034,-1.724968,1.724968
65.88,69.06003,3.1800308,3.1800308
77.38,76.846695,-0.5333023,0.5333023
90.25,86.12333,-4.126671,4.126671
55.25,58.954277,3.704277,3.704277
73.06,76.40729,3.34729,3.34729
88.94,89.46213,0.52212524,0.52212524
54.81,64.41666,9.606655,9.606655
48.94,51.580147,2.6401482,2.6401482
78.38,83.263824,4.883827,4.883827
88.06,90.782135,2.7221375,2.7221375
58.19,61.08209,2.8920898,2.8920898
94.69,84.596176,-10.093826,10.093826
73.94,78.45024,4.5102386,4.5102386
94.25,91.93225,-2.317749,2.317749
46.72,47.87596,1.1559601,1.1559601
93.12,92.18701,-0.932991,0.932991
85.25,85.78707,0.5370712,0.5370712
83.62,74.87061,-8.74939,8.74939
95.88,98.351105,2.4711075,2.4711075
91.62,88.397064,-3.2229385,3.2229385
48.06,47.296993,-0.7630081,0.7630081
88.75,85.46808,-3.2819214,3.2819214
84.75,83.163506,-1.5864944,1.5864944
86.88,85.54255,-1.3374481,1.3374481
68.75,64.49737,-4.252632,4.252632
73.75,75.50287,1.7528687,1.7528687
51.41,55.52385,4.1138496,4.1138496
68.94,73.53749,4.5974884,4.5974884
87.06,86.46744,-0.5925598,0.5925598
91.44,90.98491,-0.45509338,0.45509338
71.62,75.855644,4.2356415,4.2356415
74.5,80.16169,5.6616898,5.6616898
70.56,61.44455,-9.115448,9.115448
89.0,83.96088,-5.0391235,5.0391235
92.38,87.82265,-4.55735,4.55735
79.25,87.56802,8.318024,8.318024
87.81,79.44049,-8.369507,8.369507
77.75,85.188095,7.438095,7.438095
81.06,84.70665,3.6466522,3.6466522
91.0,92.0183,1.0183029,1.0183029
89.56,85.537186,-4.022812,4.022812
83.69,83.22749,-0.46250916,0.46250916
76.44,72.92298,-3.5170212,3.5170212
46.91,53.015297,6.105297,6.105297
88.69,90.84146,2.1514587,2.1514587
93.75,93.260605,-0.48939514,0.48939514
83.19,76.81854,-6.37146,6.37146
