y_true,y_pred,residual,abs_error
68.25,75.713615,7.4636154,7.4636154
66.19,61.413223,-4.776779,4.776779
79.38,78.81632,-0.5636749,0.5636749
57.59,53.72659,-3.863411,3.863411
81.31,82.12938,0.8193817,0.8193817
95.19,94.64946,-0.5405426,0.5405426
72.75,85.486275,12.736275,12.736275
58.88,60.523872,1.6438713,1.6438713
89.69,85.56409,-4.1259155,4.1259155
72.62,74.00262,1.3826141,1.3826141
92.56,75.578156,-16.981842,16.981842
88.88,80.784,-8.096001,8.096001
58.75,53.3309,-5.4191017,5.4191017
88.81,80.75129,-8.058708,8.058708
78.31,79.06319,0.7531891,0.7531891
77.5,73.35409,-4.145912,4.145912
78.62,78.60907,-0.010932922,0.010932922
87.81,82.41005,-5.399948,5.399948
81.75,83.23874,1.488739,1.488739
63.22,59.27337,-3.9466324,3.9466324
64.56,65.746506,1.1865082,1.1865082
70.06,62.85844,-7.201557,7.201557
93.56,90.172455,-3.3875427,3.3875427
86.62,85.69376,-0.926239,0.926239
71.12,68.47641,-2.6435928,2.6435928
66.62,73.99588,7.3758774,7.3758774
86.0,84.23464,-1.765358,1.765358
63.69,64.06742,0.37742233,0.37742233
73.31,71.98085,-1.3291473,1.3291473
61.47,69.41853,7.948532,7.948532
72.44,75.768105,3.328102,3.328102
74.56,74.789085,0.22908783,0.22908783
68.75,66.857025,-1.8929749,1.8929749
92.31,84.25596,-8.054039,8.054039
96.31,94.831635,-1.478363,1.478363
88.56,85.70157,-2.858429,2.858429
95.5,93.58546,-1.9145432,1.9145432
87.38,90.01587,2.635872,2.635872
83.25,82.01246,-1.2375412,1.2375412
58.88,63.981743,5.101742,5.101742
42.56,44.46981,1.9098091,1.9098091
68.5,68.42692,-0.07308197,0.07308197
87.81,84.18519,-3.6248093,3.6248093
45.28,45.810894,0.53089523,0.53089523
95.38,89.68145,-5.6985474,5.6985474
45.25,57.047554,11.797554,11.797554
92.06,86.827,-5.232994,5.232994
90.19,84.95761,-5.2323914,5.2323914
95.94,93.396065,-2.5439377,2.5439377
67.5,67.438705,-0.061294556,0.061294556
63.19,66.58632,3.3963203,3.3963203
75.5,81.95191,6.451912,6.451912
81.62,76.33518,-5.2848206,5.2848206
67.81,68.380745,0.5707474,0.5707474
85.31,77.1958,-8.114197,8.114197
60.38,59.710476,-0.66952515,0.66952515
55.59,53.952118,-1.6378822,1.6378822
96.31,87.971954,-8.338043,8.338043
78.75,82.49745,3.7474518,3.7474518
65.94,70.65183,4.71183,4.71183
70.75,80.60083,9.85083,9.85083
83.19,86.34032,3.1503143,3.1503143
86.75,84.752106,-1.9978943,1.9978943
52.06,52.317123,0.25712204,0.25712204
86.0,82.56614,-3.4338608,3.4338608
91.06,76.30375,-14.756248,14.756248
77.44,78.73388,1.2938766,1.2938766
90.56,88.08931,-2.4706879,2.4706879
49.62,51.473557,1.8535576,1.8535576
82.19,81.28573,-0.904274,0.904274
88.44,88.65661,0.21660614,0.21660614
60.84,63.56329,2.7232895,2.7232895
54.47,53.32036,-1.149643,1.149643
83.81,83.37053,-0.43946838,0.43946838
82.25,84.54195,2.2919464,2.2919464
83.75,81.24056,-2.5094376,2.5094376
66.38,69.81653,3.436531,3.436531
93.38,93.03491,-0.34508514,0.34508514
71.81,73.333984,1.5239868,1.5239868
56.69,55.72092,-0.96907806,0.96907806
78.81,77.83279,-0.977211,0.977211
77.25,78.68142,1.4314194,1.4314194
38.72,42.428802,3.7088013,3.7088013
52.62,51.737915,-0.8820839,0.8820839
85.75,81.69338,-4.0566177,4.0566177
80.69,78.77817,-1.9118347,1.9118347
70.19,72.82621,2.6362076,2.6362076
90.44,87.56267,-2.8773346,2.8773346
81.88,81.13637,-0.74362946,0.74362946
96.38,95.389114,-0.9908829,0.9908829
58.41,61.58124,3.1712418,3.1712418
57.66,59.37426,1.7142601,1.7142601
54.0,60.34642,6.3464203,6.3464203
83.0,83.03651,0.036506653,0.036506653
77.81,79.96305,2.1530533,2.1530533
94.0,91.20447,-2.7955322,2.7955322
84.25,81.346504,-2.9034958,2.9034958
91.0,89.264465,-1.7355347,1.7355347
76.69,78.49124,1.801239,1.801239
62.28,66.03327,3.753273,3.753273
78.5,81.08684,2.5868378,2.5868378
63.19,58.275066,-4.9149323,4.9149323
82.56,85.71214,3.1521454,3.1521454
96.81,84.26553,-12.544464,12.544464
72.94,75.11947,2.1794662,2.1794662
54.28,58.38948,4.109482,4.109482
93.25,90.39058,-2.8594208,2.8594208
85.25,77.485634,-7.764366,7.764366
98.19,98.35364,0.16363525,0.16363525
61.84,60.740585,-1.0994148,1.0994148
81.06,76.90399,-4.156006,4.156006
94.25,93.285194,-0.9648056,0.9648056
79.25,81.58023,2.3302307,2.3302307
74.88,75.34789,0.4678955,0.4678955
76.81,76.42281,-0.38718414,0.38718414
78.06,77.71308,-0.3469162,0.3469162
84.56,84.710915,0.15091705,0.15091705
95.31,90.04639,-5.263611,5.263611
64.81,69.26735,4.4573517,4.4573517
75.44,84.703964,9.263962,9.263962
93.19,93.69147,0.50146484,0.50146484
59.22,70.707344,11.487343,11.487343
62.69,65.888374,3.1983757,3.1983757
40.59,46.493404,5.903404,5.903404
84.0,87.1736,3.1735992,3.1735992
76.75,77.62514,0.8751373,0.8751373
76.12,77.88012,1.7601166,1.7601166
97.88,97.67749,-0.20250702,0.20250702
63.59,57.27066,-6.3193398,6.3193398
67.75,73.069725,5.319725,5.319725
84.81,84.45254,-0.35746002,0.35746002
62.78,68.22634,5.4463425,5.4463425
79.19,76.88746,-2.3025436,2.3025436
91.44,86.21398,-5.226021,5.226021
58.78,63.86947,5.08947,5.08947
58.59,57.03878,-1.5512199,1.5512199
53.75,56.960686,3.2106857,3.2106857
65.06,62.072594,-2.9874039,2.9874039
95.56,94.3451,-1.2148972,1.2148972
86.69,85.13611,-1.553894,1.553894
93.19,92.316154,-0.87384796,0.87384796
64.5,71.06197,6.5619736,6.5619736
78.5,66.584114,-11.915886,11.915886
85.5,78.79099,-6.7090073,6.7090073
92.69,86.45314,-6.236862,6.236862
83.88,79.595764,-4.284233,4.284233
63.12,66.70445,3.5844536,3.5844536
55.06,56.659657,1.5996552,1.5996552
92.88,90.24858,-2.6314163,2.6314163
67.44,64.721016,-2.7189865,2.7189865
42.56,57.218872,14.658871,14.658871
73.12,72.78056,-0.3394394,0.3394394
76.5,73.73498,-2.7650223,2.7650223
77.75,80.86118,3.1111832,3.1111832
79.31,84.88551,5.5755157,5.5755157
91.19,80.29413,-10.895874,10.895874
87.5,92.14603,4.6460266,4.6460266
90.62,93.005325,2.3853226,2.3853226
85.44,84.7332,-0.70680237,0.70680237
48.12,54.034775,5.914776,5.914776
85.0,74.774086,-10.225914,10.225914
78.88,84.76387,5.883873,5.883873
87.81,82.001816,-5.808182,5.808182
79.75,78.47462,-1.275383,1.275383
85.56,81.18859,-4.3714066,4.3714066
96.56,93.54747,-3.0125275,3.0125275
77.19,77.96262,0.77262115,0.77262115
81.38,82.04744,0.6674423,0.6674423
79.38,78.32762,-1.0523758,1.0523758
85.81,85.81206,0.0020599365,0.0020599365
62.31,66.832275,4.522274,4.522274
77.62,77.60073,-0.01927185,0.01927185
57.25,56.808792,-0.4412079,0.4412079
75.62,79.77497,4.1549683,4.1549683
84.75,81.58739,-3.162613,3.162613
56.41,59.402504,2.9925041,2.9925041
75.94,80.00431,4.064308,4.064308
91.12,92.08103,0.96102905,0.96102905
68.44,70.389824,1.9498215,1.9498215
89.81,97.77519,7.9651947,7.9651947
82.19,77.81912,-4.37088,4.37088
96.06,80.866844,-15.193153,15.193153
95.31,93.28155,-2.02845,2.02845
84.5,82.669106,-1.8308945,1.8308945
87.56,78.13815,-9.4218445,9.4218445
63.44,64.21102,0.7710228,0.7710228
64.19,65.00563,0.81562805,0.81562805
81.44,86.46149,5.0214844,5.0214844
77.75,76.17372,-1.5762787,1.5762787
68.12,68.84222,0.72221375,0.72221375
66.12,70.54014,4.4201355,4.4201355
86.38,86.38017,0.00017547607,0.00017547607
84.25,85.15358,0.9035797,0.9035797
58.47,62.430103,3.960102,3.960102
81.19,74.86842,-6.321579,6.321579
68.94,61.33295,-7.607052,7.607052
76.81,81.306526,4.4965286,4.4965286
83.75,74.187874,-9.562126,9.562126
48.0,54.84202,6.842018,6.842018
67.31,71.69627,4.3862762,4.3862762
64.19,63.890423,-0.29957962,0.29957962
91.88,87.93806,-3.9419403,3.9419403
69.38,72.7739,3.3939056,3.3939056
76.88,76.19935,-0.6806488,0.6806488
91.38,92.05469,0.67469025,0.67469025
88.56,89.41153,0.851532,0.851532
59.09,64.83849,5.748493,5.748493
62.09,65.17541,3.0854073,3.0854073
76.75,72.370766,-4.3792343,4.3792343
91.38,90.057846,-1.3221512,1.3221512
93.88,90.00401,-3.8759842,3.8759842
86.88,86.42196,-0.45803833,0.45803833
67.31,67.63483,0.3248291,0.3248291
77.19,77.163155,-0.02684784,0.02684784
70.88,77.93064,7.050644,7.050644
80.25,78.38349,-1.8665085,1.8665085
74.38,81.189476,6.8094788,6.8094788
82.62,89.84624,7.2262344,7.2262344
79.12,72.92191,-6.1980896,6.1980896
51.03,49.878006,-1.1519928,1.1519928
72.12,76.62995,4.5099487,4.5099487
90.38,88.87107,-1.5089264,1.5089264
73.56,73.48223,-0.07776642,0.07776642
59.03,67.101685,8.071686,8.071686
94.19,92.16011,-2.029892,2.029892
77.38,79.67493,2.2949295,2.2949295
95.25,95.49075,0.24075317,0.24075317
63.94,61.091335,-2.8486633,2.8486633
77.25,75.890915,-1.3590851,1.3590851
84.31,89.09772,4.7877197,4.7877197
37.88,48.117683,10.237682,10.237682
97.44,94.94247,-2.4975357,2.4975357
68.38,65.110596,-3.2694016,3.2694016
82.69,83.79254,1.1025391,1.1025391
98.06,95.39148,-2.668518,2.668518
83.5,75.67707,-7.8229294,7.8229294
67.12,72.09452,4.974518,4.974518
81.25,74.755226,-6.494774,6.494774
92.0,82.544586,-9.455414,9.455414
89.25,86.68675,-2.5632477,2.5632477
85.0,87.3171,2.3171005,2.3171005
82.75,75.69773,-7.052269,7.052269
61.97,63.311737,1.3417358,1.3417358
75.56,80.19466,4.634659,4.634659
86.62,88.43944,1.8194351,1.8194351
56.59,54.808495,-1.7815056,1.7815056
53.38,51.24556,-2.1344414,2.1344414
62.88,63.73443,0.85442734,0.85442734
70.94,70.34235,-0.59765625,0.59765625
79.25,87.09275,7.8427505,7.8427505
79.31,80.28799,0.9779892,0.9779892
48.41,58.211025,9.801025,9.801025
70.25,67.324524,-2.925476,2.925476
73.75,78.390564,4.640564,4.640564
76.0,66.583694,-9.416306,9.416306
90.12,91.82869,1.7086868,1.7086868
63.25,67.58844,4.33844,4.33844
96.94,89.8964,-7.043602,7.043602
64.38,70.44019,6.060196,6.060196
78.75,86.50211,7.7521133,7.7521133
47.25,51.02737,3.7773705,3.7773705
80.12,77.37422,-2.745781,2.745781
68.62,70.24245,1.6224442,1.6224442
63.53,60.988255,-2.5417442,2.5417442
88.62,87.34098,-1.2790222,1.2790222
71.31,72.150276,0.8402786,0.8402786
61.12,61.871017,0.7510185,0.7510185
89.44,86.79499,-2.645012,2.645012
89.25,89.292366,0.042366028,0.042366028
85.31,80.89217,-4.417824,4.417824
87.12,88.65555,1.5355453,1.5355453
91.75,93.97647,2.226471,2.226471
64.44,68.039276,3.5992737,3.5992737
75.94,75.26832,-0.67168427,0.67168427
68.69,70.38937,1.6993713,1.6993713
73.75,75.80208,2.0520782,2.0520782
67.38,62.118103,-5.261894,5.261894
73.25,75.57569,2.3256912,2.3256912
94.5,92.740364,-1.7596359,1.7596359
68.75,70.39887,1.6488724,1.6488724
89.12,86.77364,-2.3463593,2.3463593
82.44,78.76704,-3.672966,3.672966
77.31,74.44196,-2.8680344,2.8680344
76.44,75.85889,-0.5811157,0.5811157
64.62,62.004414,-2.6155891,2.6155891
77.0,75.00619,-1.9938126,1.9938126
80.81,83.568825,2.7588272,2.7588272
74.06,75.944275,1.8842773,1.8842773
63.94,59.06082,-4.879177,4.879177
70.0,70.808556,0.8085556,0.8085556
98.06,91.33473,-6.7252655,6.7252655
71.81,73.66009,1.85009,1.85009
73.06,69.175735,-3.884262,3.884262
80.56,80.16211,-0.39788818,0.39788818
91.56,89.762146,-1.7978516,1.7978516
86.25,85.98481,-0.26519012,0.26519012
56.28,61.983017,5.703018,5.703018
56.31,58.117886,1.8078842,1.8078842
81.38,75.92702,-5.45298,5.45298
68.38,68.63136,0.25136566,0.25136566
81.5,80.91812,-0.58187866,0.58187866
97.19,94.07083,-3.1191711,3.1191711
62.5,60.00898,-2.4910202,2.4910202
81.5,84.715866,3.215866,3.215866
90.0,87.26081,-2.7391891,2.7391891
77.81,85.08497,7.274971,7.274971
91.19,81.837036,-9.352966,9.352966
48.91,52.989883,4.0798836,4.0798836
71.06,75.22487,4.164871,4.164871
92.25,91.80696,-0.44303894,0.44303894
94.12,93.42949,-0.6905136,0.6905136
79.75,75.56238,-4.187622,4.187622
58.28,65.93124,7.6512375,7.6512375
87.56,84.84387,-2.7161255,2.7161255
62.97,65.33027,2.3602676,2.3602676
77.38,80.9702,3.5902023,3.5902023
77.44,78.198105,0.7581024,0.7581024
78.62,82.46794,3.8479385,3.8479385
51.03,56.92354,5.8935394,5.8935394
74.38,72.41324,-1.9667587,1.9667587
91.06,84.91631,-6.1436844,6.1436844
79.81,76.59653,-3.2134705,3.2134705
63.91,67.080376,3.1703758,3.1703758
92.88,94.46656,1.5865631,1.5865631
62.59,61.48497,-1.1050301,1.1050301
64.19,64.98483,0.7948303,0.7948303
72.81,75.53661,2.726616,2.726616
74.69,78.65001,3.9600067,3.9600067
96.75,94.86624,-1.8837585,1.8837585
62.19,62.543785,0.35378647,0.35378647
94.56,94.413506,-0.146492,0.146492
91.62,89.35527,-2.2647324,2.2647324
65.31,69.43977,4.129776,4.129776
75.06,78.80436,3.7443619,3.7443619
62.28,65.58291,3.3029099,3.3029099
74.56,82.255875,7.695877,7.695877
78.38,76.04743,-2.3325653,2.3325653
44.66,47.405647,2.7456474,2.7456474
59.72,60.64972,0.929718,0.929718
61.84,59.08352,-2.7564812,2.7564812
73.38,84.659775,11.279778,11.279778
92.31,93.772705,1.4627075,1.4627075
70.75,72.47092,1.7209167,1.7209167
73.0,73.39848,0.39848328,0.39848328
55.56,68.65998,13.099979,13.099979
73.25,82.43688,9.186882,9.186882
64.56,67.230415,2.6704178,2.6704178
79.56,78.19654,-1.3634567,1.3634567
87.12,84.41975,-2.7002563,2.7002563
95.56,95.14108,-0.4189148,0.4189148
80.31,81.73564,1.4256439,1.4256439
39.66,47.13073,7.47073,7.47073
91.75,83.92415,-7.8258514,7.8258514
83.88,83.40255,-0.4774475,0.4774475
66.0,68.1775,2.1774979,2.1774979
90.31,88.06036,-2.2496338,2.2496338
74.69,76.52475,1.8347473,1.8347473
91.62,89.66348,-1.9565201,1.9565201
85.5,83.03057,-2.469429,2.469429
86.88,81.597916,-5.2820816,5.2820816
64.88,64.78783,-0.092170715,0.092170715
64.5,71.90316,7.40316,7.40316
87.88,83.237114,-4.6428833,4.6428833
90.75,85.3767,-5.3732986,5.3732986
77.88,80.53365,2.653656,2.653656
87.69,82.45789,-5.232109,5.232109
54.53,54.57125,0.041252136,0.041252136
79.12,76.80082,-2.3191833,2.3191833
83.19,82.71061,-0.479393,0.479393
53.03,52.493073,-0.53692627,0.53692627
65.56,61.715042,-3.8449554,3.8449554
58.97,58.354736,-0.6152649,0.6152649
69.75,71.029144,1.2791443,1.2791443
92.0,91.25395,-0.746048,0.746048
65.75,69.09476,3.344757,3.344757
67.81,71.58854,3.7785416,3.7785416
57.06,61.290596,4.2305946,4.2305946
67.38,72.235245,4.8552475,4.8552475
93.69,89.34995,-4.3400497,4.3400497
95.0,95.593925,0.5939255,0.5939255
54.38,51.90168,-2.478321,2.478321
74.62,76.510925,1.8909225,1.8909225
67.94,67.92749,-0.012512207,0.012512207
87.19,84.854355,-2.3356476,2.3356476
58.38,57.46889,-0.9111099,0.9111099
63.75,62.047573,-1.7024269,1.7024269
88.19,83.19652,-4.9934845,4.9934845
70.69,73.43623,2.746231,2.746231
94.75,87.01255,-7.7374496,7.7374496
59.59,59.090687,-0.49931335,0.49931335
80.69,82.08162,1.3916168,1.3916168
86.0,84.762825,-1.237175,1.237175
87.44,85.216965,-2.2230377,2.2230377
92.69,88.95295,-3.737053,3.737053
48.03,45.35245,-2.6775475,2.6775475
89.81,88.4616,-1.3483963,1.3483963
87.0,92.74782,5.747818,5.747818
86.56,81.10056,-5.4594345,5.4594345
85.81,85.14945,-0.66054535,0.66054535
64.88,68.943954,4.063957,4.063957
91.31,90.634224,-0.6757736,0.6757736
72.5,73.215904,0.71590424,0.71590424
85.75,87.6603,1.9103012,1.9103012
86.06,86.8936,0.8336029,0.8336029
92.75,87.9553,-4.7947006,4.7947006
68.19,86.77678,18.586777,18.586777
80.12,84.80641,4.686409,4.686409
68.88,68.80642,-0.07357788,0.07357788
80.5,81.41575,0.9157486,0.9157486
86.12,84.2742,-1.8458023,1.8458023
51.91,48.43847,-3.471531,3.471531
71.56,75.257774,3.6977768,3.6977768
79.44,90.05916,10.619156,10.619156
84.81,85.59756,0.7875595,0.7875595
74.12,68.320984,-5.799019,5.799019
69.44,78.73192,9.291916,9.291916
62.59,61.55955,-1.0304489,1.0304489
60.91,60.607613,-0.30238724,0.30238724
74.0,72.31675,-1.6832504,1.6832504
65.31,62.644894,-2.665104,2.665104
75.06,75.31117,0.25117493,0.25117493
75.69,69.433685,-6.256317,6.256317
97.06,91.43117,-5.62883,5.62883
77.38,74.45738,-2.922615,2.922615
57.56,65.2771,7.717098,7.717098
92.12,89.41729,-2.702713,2.702713
73.38,75.33565,1.9556503,1.9556503
76.75,80.99641,4.2464066,4.2464066
90.44,87.66263,-2.7773743,2.7773743
66.19,69.34685,3.156845,3.156845
96.19,87.17887,-9.011131,9.011131
91.81,85.00178,-6.80822,6.80822
94.12,90.94495,-3.1750565,3.1750565
90.75,88.98271,-1.7672882,1.7672882
76.5,78.65802,2.15802,2.15802
81.75,80.969826,-0.78017426,0.78017426
61.22,65.212135,3.992134,3.992134
69.12,76.346725,7.2267227,7.2267227
83.69,83.45813,-0.23187256,0.23187256
86.69,85.25355,-1.4364548,1.4364548
86.31,86.8295,0.51950073,0.51950073
67.94,70.62327,2.6832657,2.6832657
69.69,67.86553,-1.8244705,1.8244705
86.69,89.28506,2.5950546,2.5950546
81.12,86.935135,5.815132,5.815132
81.38,78.23344,-3.1465607,3.1465607
81.0,79.590805,-1.409195,1.409195
77.19,78.16906,0.9790573,0.9790573
63.22,65.87497,2.6549683,2.6549683
