y_true,y_pred,residual,abs_error
76.69,79.366,2.6759949,2.6759949
62.28,65.70391,3.423912,3.423912
78.5,80.31861,1.8186111,1.8186111
63.19,58.481796,-4.7082024,4.7082024
82.56,85.59312,3.0331192,3.0331192
96.81,85.142975,-11.667023,11.667023
72.94,76.03099,3.0909882,3.0909882
54.28,58.103012,3.8230133,3.8230133
93.25,89.91258,-3.3374176,3.3374176
85.25,77.84392,-7.406082,7.406082
98.19,97.03752,-1.1524811,1.1524811
61.84,58.774788,-3.0652122,3.0652122
81.06,77.40633,-3.6536713,3.6536713
94.25,93.69968,-0.5503235,0.5503235
79.25,81.91574,2.665741,2.665741
74.88,76.19887,1.3188705,1.3188705
76.81,76.12207,-0.68792725,0.68792725
78.06,79.05626,0.9962616,0.9962616
84.56,85.446396,0.8863983,0.8863983
95.31,92.2994,-3.0105972,3.0105972
64.81,69.48506,4.675064,4.675064
75.44,82.84438,7.404381,7.404381
93.19,94.88331,1.693306,1.693306
59.22,68.829544,9.609543,9.609543
62.69,65.46865,2.7786522,2.7786522
40.59,47.586823,6.9968224,6.9968224
84.0,87.07261,3.072609,3.072609
76.75,77.967224,1.2172241,1.2172241
76.12,77.38218,1.2621765,1.2621765
97.88,97.14837,-0.7316284,0.7316284
63.59,58.38288,-5.207119,5.207119
67.75,71.5575,3.8075027,3.8075027
84.81,84.09155,-0.7184448,0.7184448
62.78,68.62726,5.8472595,5.8472595
79.19,78.18955,-1.0004501,1.0004501
91.44,86.66734,-4.7726593,4.7726593
58.78,60.802017,2.0220184,2.0220184
58.59,57.811264,-0.7787361,0.7787361
53.75,56.30802,2.5580215,2.5580215
65.06,61.41322,-3.646778,3.646778
95.56,93.36185,-2.1981506,2.1981506
86.69,85.122215,-1.5677872,1.5677872
93.19,92.38625,-0.8037491,0.8037491
64.5,70.422195,5.9221954,5.9221954
78.5,67.97682,-10.523178,10.523178
85.5,78.838806,-6.661194,6.661194
92.69,87.091774,-5.5982285,5.5982285
83.88,79.737885,-4.1421127,4.1421127
63.12,65.98024,2.860241,2.860241
55.06,56.730873,1.6708717,1.6708717
92.88,89.62315,-3.2568436,3.2568436
67.44,65.22301,-2.2169952,2.2169952
42.56,56.77321,14.213207,14.213207
73.12,73.22927,0.10926819,0.10926819
76.5,73.67257,-2.8274307,2.8274307
77.75,81.64741,3.8974075,3.8974075
79.31,84.836624,5.5266266,5.5266266
91.19,81.278755,-9.911247,9.911247
87.5,93.6499,6.1499023,6.1499023
90.62,92.72294,2.1029358,2.1029358
85.44,83.55381,-1.8861923,1.8861923
48.12,52.448204,4.328205,4.328205
85.0,78.52334,-6.4766617,6.4766617
78.88,82.9046,4.024605,4.024605
87.81,83.89417,-3.915825,3.915825
79.75,79.1659,-0.5840988,0.5840988
85.56,81.02031,-4.539688,4.539688
96.56,94.26418,-2.2958145,2.2958145
77.19,76.699814,-0.4901886,0.4901886
81.38,82.13409,0.75408936,0.75408936
79.38,79.39408,0.014083862,0.014083862
85.81,87.31281,1.5028152,1.5028152
62.31,65.060265,2.7502632,2.7502632
77.62,78.25079,0.6307907,0.6307907
57.25,55.654625,-1.5953751,1.5953751
75.62,78.195625,2.5756226,2.5756226
84.75,79.66794,-5.082062,5.082062
56.41,59.432648,3.0226479,3.0226479
75.94,79.84119,3.901184,3.901184
91.12,92.096794,0.9767914,0.9767914
68.44,71.94487,3.5048676,3.5048676
89.81,95.59245,5.7824554,5.7824554
82.19,78.801765,-3.388237,3.388237
96.06,87.3644,-8.695595,8.695595
95.31,92.61221,-2.6977844,2.6977844
84.5,81.82747,-2.6725311,2.6725311
87.56,79.54287,-8.017128,8.017128
63.44,65.32167,1.8816719,1.8816719
64.19,64.81646,0.6264572,0.6264572
81.44,85.58316,4.143158,4.143158
77.75,78.19679,0.4467926,0.4467926
68.12,69.05565,0.93564606,0.93564606
66.12,70.354324,4.2343216,4.2343216
86.38,86.73807,0.35807037,0.35807037
84.25,84.72014,0.47013855,0.47013855
58.47,61.59175,3.1217499,3.1217499
81.19,74.07129,-7.1187134,7.1187134
68.94,60.99127,-7.9487343,7.9487343
76.81,80.68839,3.878395,3.878395
83.75,74.65369,-9.096313,9.096313
48.0,50.921814,2.921814,2.921814
67.31,72.06467,4.754669,4.754669
64.19,63.590015,-0.59998703,0.59998703
91.88,88.400246,-3.4797516,3.4797516
69.38,73.34177,3.961769,3.961769
76.88,76.42478,-0.45521545,0.45521545
91.38,93.04018,1.6601791,1.6601791
88.56,89.559814,0.9998169,0.9998169
59.09,64.534904,5.4449043,5.4449043
62.09,64.948746,2.8587456,2.8587456
76.75,72.73818,-4.011818,4.011818
91.38,89.66311,-1.7168884,1.7168884
93.88,90.66486,-3.2151337,3.2151337
86.88,86.79426,-0.085739136,0.085739136
67.31,67.92929,0.6192932,0.6192932
77.19,76.62894,-0.5610657,0.5610657
70.88,78.45033,7.5703354,7.5703354
80.25,78.67974,-1.5702591,1.5702591
74.38,81.65278,7.2727814,7.2727814
82.62,89.96019,7.340187,7.340187
79.12,74.104935,-5.015068,5.015068
51.03,48.739754,-2.290245,2.290245
72.12,75.04896,2.928955,2.928955
90.38,89.68596,-0.6940384,0.6940384
73.56,74.537796,0.97779846,0.97779846
59.03,67.820496,8.790497,8.790497
94.19,92.25228,-1.9377213,1.9377213
77.38,79.288315,1.9083176,1.9083176
95.25,96.157555,0.9075546,0.9075546
63.94,61.540806,-2.3991928,2.3991928
77.25,75.94113,-1.3088684,1.3088684
84.31,88.117355,3.8073578,3.8073578
37.88,48.340546,10.460545,10.460545
97.44,94.8553,-2.5847015,2.5847015
68.38,66.81481,-1.5651855,1.5651855
82.69,83.24942,0.5594177,0.5594177
98.06,95.570114,-2.4898834,2.4898834
83.5,76.18993,-7.310066,7.310066
67.12,71.02824,3.9082336,3.9082336
81.25,73.70225,-7.5477524,7.5477524
92.0,82.46179,-9.538208,9.538208
89.25,87.522125,-1.7278748,1.7278748
85.0,86.16878,1.1687775,1.1687775
82.75,75.298454,-7.4515457,7.4515457
61.97,63.153805,1.1838036,1.1838036
75.56,81.21514,5.6551437,5.6551437
86.62,89.13421,2.514206,2.514206
56.59,54.743843,-1.8461571,1.8461571
53.38,49.951645,-3.4283562,3.4283562
62.88,63.135784,0.25578308,0.25578308
70.94,70.20274,-0.7372589,0.7372589
79.25,86.64659,7.396591,7.396591
79.31,81.2997,1.9897003,1.9897003
48.41,59.357903,10.947903,10.947903
70.25,67.45815,-2.7918472,2.7918472
73.75,79.630066,5.880066,5.880066
76.0,63.57246,-12.42754,12.42754
90.12,92.18917,2.069168,2.069168
63.25,69.081375,5.831375,5.831375
96.94,91.961075,-4.9789276,4.9789276
64.38,69.89044,5.5104446,5.5104446
78.75,86.80247,8.052467,8.052467
47.25,49.357754,2.1077538,2.1077538
80.12,77.94969,-2.170311,2.170311
68.62,70.355095,1.7350922,1.7350922
63.53,61.402176,-2.1278229,2.1278229
88.62,87.29473,-1.3252716,1.3252716
71.31,72.415405,1.1054077,1.1054077
61.12,61.27866,0.15866089,0.15866089
89.44,85.717094,-3.722908,3.722908
89.25,89.25818,0.008178711,0.008178711
85.31,80.45953,-4.850464,4.850464
87.12,88.66034,1.5403366,1.5403366
91.75,92.312515,0.56251526,0.56251526
64.44,64.73309,0.29309082,0.29309082
75.94,75.59868,-0.34132385,0.34132385
68.69,69.86062,1.1706161,1.1706161
73.75,74.74221,0.9922104,0.9922104
67.38,61.792164,-5.5878334,5.5878334
73.25,74.89549,1.6454926,1.6454926
94.5,92.867386,-1.6326141,1.6326141
68.75,71.27812,2.528122,2.528122
89.12,86.797356,-2.322647,2.322647
82.44,78.61092,-3.8290787,3.8290787
77.31,75.05258,-2.2574158,2.2574158
76.44,75.02389,-1.4161148,1.4161148
64.62,62.4106,-2.209404,2.209404
77.0,75.773766,-1.2262344,1.2262344
80.81,83.82023,3.010231,3.010231
74.06,75.689476,1.6294785,1.6294785
63.94,59.521126,-4.418873,4.418873
70.0,70.20649,0.20648956,0.20648956
98.06,91.21713,-6.842865,6.842865
71.81,73.377594,1.5675964,1.5675964
73.06,69.82925,-3.230751,3.230751
80.56,80.62612,0.06612396,0.06612396
91.56,88.40378,-3.1562195,3.1562195
86.25,84.40352,-1.8464813,1.8464813
56.28,59.846535,3.566536,3.566536
56.31,57.520573,1.2105713,1.2105713
81.38,77.05449,-4.325508,4.325508
68.38,67.74518,-0.63481903,0.63481903
81.5,80.88463,-0.6153717,0.6153717
97.19,94.63177,-2.5582352,2.5582352
62.5,60.376442,-2.123558,2.123558
81.5,84.153275,2.6532745,2.6532745
90.0,87.68123,-2.3187714,2.3187714
77.81,84.73181,6.921814,6.921814
91.19,83.043106,-8.146896,8.146896
48.91,52.987103,4.0771027,4.0771027
71.06,76.049644,4.989647,4.989647
92.25,91.49162,-0.7583771,0.7583771
94.12,93.05106,-1.0689392,1.0689392
79.75,75.36083,-4.389168,4.389168
58.28,68.38691,10.106911,10.106911
87.56,85.9124,-1.6475983,1.6475983
62.97,65.935974,2.965973,2.965973
77.38,80.48843,3.108429,3.108429
77.44,77.73292,0.29291534,0.29291534
78.62,83.497406,4.8774033,4.8774033
51.03,58.273567,7.2435684,7.2435684
74.38,72.817215,-1.5627823,1.5627823
91.06,86.22213,-4.8378677,4.8378677
79.81,76.75386,-3.056137,3.056137
63.91,67.145546,3.235546,3.235546
92.88,96.96845,4.088455,4.088455
62.59,64.7009,2.110897,2.110897
64.19,64.95757,0.7675705,0.7675705
72.81,73.72919,0.91918945,0.91918945
74.69,78.24436,3.5543594,3.5543594
96.75,95.2465,-1.5035019,1.5035019
62.19,62.591072,0.40107346,0.40107346
94.56,95.12808,0.5680847,0.5680847
91.62,90.43298,-1.1870193,1.1870193
65.31,64.71048,-0.5995178,0.5995178
75.06,79.63118,4.5711823,4.5711823
62.28,63.772285,1.4922867,1.4922867
74.56,82.537224,7.9772263,7.9772263
78.38,75.6843,-2.695694,2.695694
44.66,47.76915,3.10915,3.10915
59.72,60.745987,1.0259857,1.0259857
61.84,60.35562,-1.4843788,1.4843788
73.38,84.58975,11.209755,11.209755
92.31,95.79547,3.4854736,3.4854736
70.75,73.4586,2.708603,2.708603
73.0,73.7762,0.77619934,0.77619934
55.56,68.22771,12.667706,12.667706
73.25,78.55854,5.3085403,5.3085403
64.56,67.84908,3.2890854,3.2890854
79.56,77.52035,-2.03965,2.03965
87.12,84.475494,-2.6445084,2.6445084
95.56,94.920395,-0.63960266,0.63960266
80.31,82.0869,1.7769012,1.7769012
39.66,47.109047,7.449047,7.449047
91.75,83.943344,-7.806656,7.806656
83.88,82.484276,-1.3957214,1.3957214
66.0,67.74713,1.7471313,1.7471313
90.31,88.56714,-1.7428589,1.7428589
74.69,75.57677,0.8867645,0.8867645
91.62,89.854095,-1.7659073,1.7659073
85.5,83.49585,-2.0041504,2.0041504
86.88,80.84051,-6.0394897,6.0394897
64.88,65.57471,0.6947098,0.6947098
64.5,72.31829,7.8182907,7.8182907
87.88,83.191086,-4.6889114,4.6889114
90.75,85.28258,-5.4674225,5.4674225
77.88,80.70136,2.8213654,2.8213654
87.69,84.27245,-3.4175491,3.4175491
54.53,54.267227,-0.2627716,0.2627716
79.12,77.82443,-1.2955704,1.2955704
83.19,81.71745,-1.4725494,1.4725494
53.03,52.527187,-0.50281143,0.50281143
65.56,61.96423,-3.595768,3.595768
58.97,58.52791,-0.4420929,0.4420929
69.75,70.559296,0.80929565,0.80929565
92.0,92.02509,0.025093079,0.025093079
65.75,69.24278,3.4927826,3.4927826
67.81,72.52249,4.712494,4.712494
57.06,60.948204,3.8882027,3.8882027
67.38,72.52994,5.1499405,5.1499405
93.69,91.650764,-2.039238,2.039238
95.0,94.89906,-0.10093689,0.10093689
54.38,52.2175,-2.1625023,2.1625023
74.62,76.61052,1.9905167,1.9905167
67.94,67.36616,-0.5738449,0.5738449
87.19,85.10263,-2.0873718,2.0873718
58.38,56.436092,-1.9439087,1.9439087
63.75,62.460712,-1.2892876,1.2892876
88.19,83.824005,-4.3659973,4.3659973
70.69,73.12031,2.4303055,2.4303055
94.75,86.52498,-8.225021,8.225021
59.59,59.164467,-0.4255333,0.4255333
80.69,81.28711,0.59710693,0.59710693
86.0,83.85802,-2.141983,2.141983
87.44,84.614456,-2.8255463,2.8255463
92.69,89.45766,-3.2323456,3.2323456
48.03,45.20814,-2.8218575,2.8218575
89.81,89.186226,-0.62377167,0.62377167
87.0,92.2677,5.2677,5.2677
86.56,81.290855,-5.269142,5.269142
85.81,85.3724,-0.43759918,0.43759918
64.88,68.17178,3.2917862,3.2917862
91.31,90.82602,-0.48397827,0.48397827
72.5,73.17234,0.6723404,0.6723404
85.75,87.399605,1.6496048,1.6496048
86.06,86.838936,0.7789383,0.7789383
92.75,88.03704,-4.7129593,4.7129593
68.19,85.71777,17.527771,17.527771
80.12,84.61082,4.490814,4.490814
68.88,68.344925,-0.5350723,0.5350723
80.5,82.85762,2.3576202,2.3576202
86.12,83.724655,-2.3953476,2.3953476
51.91,49.963383,-1.9466171,1.9466171
71.56,75.663826,4.1038284,4.1038284
79.44,89.12963,9.689629,9.689629
84.81,85.2756,0.46559906,0.46559906
74.12,69.50002,-4.61998,4.61998
69.44,79.70944,10.26944,10.26944
62.59,61.909157,-0.68084335,0.68084335
60.91,60.486046,-0.423954,0.423954
74.0,72.28893,-1.7110672,1.7110672
65.31,63.55748,-1.7525177,1.7525177
75.06,76.3747,1.3147049,1.3147049
75.69,69.56626,-6.123741,6.123741
97.06,92.976814,-4.0831833,4.0831833
77.38,74.954865,-2.4251328,2.4251328
57.56,61.46558,3.9055786,3.9055786
92.12,89.04901,-3.0709915,3.0709915
73.38,75.01472,1.6347198,1.6347198
76.75,79.429985,2.679985,2.679985
90.44,86.7658,-3.674202,3.674202
66.19,67.3634,1.1734009,1.1734009
96.19,86.90771,-9.282295,9.282295
91.81,84.911255,-6.8987427,6.8987427
94.12,91.416916,-2.7030869,2.7030869
90.75,89.95756,-0.7924423,0.7924423
76.5,78.7821,2.2820969,2.2820969
81.75,81.52403,-0.2259674,0.2259674
61.22,64.42264,3.2026367,3.2026367
69.12,76.14888,7.0288773,7.0288773
83.69,83.1812,-0.5088043,0.5088043
86.69,84.47966,-2.2103424,2.2103424
86.31,87.855255,1.5452576,1.5452576
67.94,68.45608,0.51607513,0.51607513
69.69,67.412766,-2.277237,2.277237
86.69,90.03282,3.3428192,3.3428192
81.12,87.23905,6.119049,6.119049
81.38,77.64673,-3.7332687,3.7332687
81.0,80.50291,-0.4970932,0.4970932
77.19,78.43263,1.24263,1.24263
