y_true,y_pred,residual,abs_error
88.88,86.028175,-2.851822,2.851822
79.69,82.12945,2.4394455,2.4394455
97.06,95.10256,-1.9574356,1.9574356
63.91,63.88786,-0.022140503,0.022140503
76.25,73.63365,-2.6163483,2.6163483
82.69,84.30178,1.6117783,1.6117783
82.0,80.53928,-1.4607162,1.4607162
88.0,82.800156,-5.1998444,5.1998444
83.19,78.911606,-4.2783966,4.2783966
89.75,87.92579,-1.8242111,1.8242111
88.75,94.828674,6.0786743,6.0786743
86.06,86.19678,0.13677979,0.13677979
54.0,54.853523,0.85352325,0.85352325
91.38,88.84552,-2.5344772,2.5344772
36.38,40.855698,4.4756966,4.4756966
52.97,57.66497,4.694969,4.694969
92.94,85.59383,-7.346176,7.346176
95.25,94.259476,-0.9905243,0.9905243
72.69,73.60547,0.9154663,0.9154663
55.5,58.267796,2.7677956,2.7677956
69.56,71.52326,1.9632645,1.9632645
82.44,87.98823,5.5482254,5.5482254
74.75,74.5132,-0.23680115,0.23680115
84.69,84.900055,0.21005249,0.21005249
58.59,59.49478,0.90478134,0.90478134
78.0,79.02771,1.02771,1.02771
68.38,69.51709,1.1370926,1.1370926
72.94,73.90671,0.9667053,0.9667053
51.97,50.00756,-1.9624405,1.9624405
85.12,86.14777,1.027771,1.027771
57.0,59.38463,2.3846283,2.3846283
94.12,91.01044,-3.1095657,3.1095657
61.59,62.909683,1.3196831,1.3196831
84.69,85.30019,0.61019135,0.61019135
82.62,76.05123,-6.5687714,6.5687714
78.38,80.28152,1.9015198,1.9015198
78.31,79.43635,1.1263504,1.1263504
69.0,70.91639,1.9163895,1.9163895
83.25,81.0793,-2.1707,2.1707
88.62,88.32317,-0.29682922,0.29682922
58.19,62.430878,4.240879,4.240879
89.69,82.33141,-7.358589,7.358589
77.88,77.99954,0.11954498,0.11954498
73.25,71.57914,-1.6708603,1.6708603
91.88,87.406944,-4.473053,4.473053
73.56,71.06045,-2.4995499,2.4995499
84.0,80.48839,-3.511612,3.511612
84.06,88.847855,4.787857,4.787857
65.12,69.737114,4.617111,4.617111
78.12,81.61769,3.4976883,3.4976883
81.75,77.67004,-4.0799637,4.0799637
71.69,74.33629,2.646286,2.646286
49.03,50.017563,0.9875641,0.9875641
90.44,87.61193,-2.8280716,2.8280716
61.59,68.24117,6.6511726,6.6511726
50.44,52.187523,1.7475243,1.7475243
71.06,75.73741,4.677414,4.677414
66.25,62.425373,-3.824627,3.824627
94.44,85.21164,-9.228363,9.228363
67.75,71.9689,4.2189026,4.2189026
80.81,84.15123,3.3412323,3.3412323
71.56,79.81184,8.251839,8.251839
52.59,49.963387,-2.6266136,2.6266136
75.75,75.490036,-0.259964,0.259964
46.53,44.97721,-1.5527878,1.5527878
45.62,46.68338,1.0633812,1.0633812
82.75,80.987,-1.7630005,1.7630005
66.0,64.265495,-1.7345047,1.7345047
71.5,70.33914,-1.1608582,1.1608582
88.31,88.53716,0.22716522,0.22716522
93.0,84.48262,-8.51738,8.51738
82.56,82.17528,-0.38471985,0.38471985
81.06,79.69034,-1.3696594,1.3696594
78.75,91.147156,12.397156,12.397156
93.12,93.30802,0.1880188,0.1880188
47.59,48.727898,1.1378975,1.1378975
72.0,73.86668,1.8666763,1.8666763
67.94,68.43001,0.4900055,0.4900055
77.31,79.60033,2.290329,2.290329
62.06,64.57127,2.5112724,2.5112724
82.06,78.32425,-3.7357483,3.7357483
70.31,71.85253,1.5425339,1.5425339
78.56,76.03505,-2.5249481,2.5249481
78.94,83.844795,4.904793,4.904793
83.0,84.2373,1.237297,1.237297
92.31,84.87197,-7.4380264,7.4380264
55.88,53.71936,-2.1606407,2.1606407
51.66,54.962948,3.302948,3.302948
84.44,83.54236,-0.89764404,0.89764404
64.81,67.17934,2.369339,2.369339
85.12,83.77522,-1.34478,1.34478
86.25,85.98294,-0.26705933,0.26705933
94.06,90.96474,-3.0952606,3.0952606
80.19,79.052315,-1.1376877,1.1376877
64.06,68.41288,4.3528824,4.3528824
90.81,82.84436,-7.965637,7.965637
65.88,62.995045,-2.8849525,2.8849525
89.12,92.38552,3.2655182,3.2655182
65.81,80.78971,14.979713,14.979713
77.19,80.810036,3.6200333,3.6200333
65.81,64.05123,-1.7587662,1.7587662
88.62,84.086395,-4.5336075,4.5336075
76.06,81.84386,5.7838593,5.7838593
62.16,64.17368,2.0136833,2.0136833
83.19,83.332886,0.1428833,0.1428833
70.06,68.89776,-1.1622391,1.1622391
92.06,90.8612,-1.1987991,1.1987991
47.66,52.449085,4.7890854,4.7890854
66.81,65.292496,-1.5175018,1.5175018
88.12,83.89778,-4.2222214,4.2222214
75.88,80.92001,5.040016,5.040016
68.44,68.924866,0.48486328,0.48486328
54.0,52.79203,-1.2079697,1.2079697
74.75,79.98422,5.2342224,5.2342224
80.12,76.46911,-3.6508942,3.6508942
94.94,89.25167,-5.6883316,5.6883316
68.81,68.22377,-0.5862274,0.5862274
53.03,53.66799,0.63799286,0.63799286
92.38,77.151566,-15.228432,15.228432
75.06,71.99296,-3.0670395,3.0670395
62.25,63.152897,0.9028969,0.9028969
71.62,65.06854,-6.5514603,6.5514603
93.88,94.21144,0.3314438,0.3314438
60.53,60.772972,0.24297333,0.24297333
93.88,91.798454,-2.081543,2.081543
72.12,74.357956,2.2379532,2.2379532
59.62,62.99216,3.3721619,3.3721619
91.06,91.95325,0.8932495,0.8932495
73.06,75.50819,2.4481888,2.4481888
77.88,77.63739,-0.24260712,0.24260712
65.44,66.48867,1.0486679,1.0486679
67.69,66.79227,-0.8977356,0.8977356
70.31,72.37782,2.0678253,2.0678253
81.5,80.25502,-1.2449799,1.2449799
69.69,68.21262,-1.4773788,1.4773788
83.31,79.24278,-4.067215,4.067215
78.25,85.88226,7.632263,7.632263
79.0,77.76232,-1.2376785,1.2376785
50.06,53.763016,3.7030144,3.7030144
73.94,75.54993,1.6099243,1.6099243
88.12,90.608185,2.488182,2.488182
67.75,66.85827,-0.89173126,0.89173126
92.81,93.18048,0.3704834,0.3704834
96.75,97.94786,1.1978607,1.1978607
55.25,61.84784,6.5978394,6.5978394
57.66,54.427933,-3.232067,3.232067
79.06,77.81869,-1.2413101,1.2413101
64.69,62.453815,-2.236187,2.236187
90.81,87.90444,-2.9055557,2.9055557
91.5,89.78155,-1.7184525,1.7184525
51.41,54.939285,3.5292854,3.5292854
69.38,72.79779,3.4177933,3.4177933
74.06,77.273605,3.2136078,3.2136078
75.5,79.28943,3.7894287,3.7894287
77.0,77.48585,0.48584747,0.48584747
81.31,77.95082,-3.3591766,3.3591766
80.62,81.16459,0.5445862,0.5445862
71.56,76.793594,5.233597,5.233597
63.59,65.09922,1.5092201,1.5092201
92.62,84.874855,-7.7451477,7.7451477
55.84,62.86804,7.028038,7.028038
85.38,83.08926,-2.290741,2.290741
79.19,79.25993,0.06993103,0.06993103
61.69,63.569088,1.8790894,1.8790894
74.69,77.70692,3.0169144,3.0169144
55.09,58.341125,3.2511253,3.2511253
91.19,89.33119,-1.8588104,1.8588104
91.69,90.89518,-0.7948227,0.7948227
54.12,52.655315,-1.4646835,1.4646835
72.19,71.11418,-1.0758209,1.0758209
86.19,81.303925,-4.886078,4.886078
72.06,71.00337,-1.0566254,1.0566254
52.38,52.581673,0.2016716,0.2016716
66.94,68.578445,1.638443,1.638443
74.44,77.37758,2.9375763,2.9375763
69.75,81.23453,11.484528,11.484528
90.5,81.11047,-9.389526,9.389526
65.5,61.220543,-4.279457,4.279457
88.44,83.43601,-5.00399,5.00399
70.81,81.75352,10.94352,10.94352
90.56,89.742905,-0.8170929,0.8170929
88.19,81.65564,-6.534363,6.534363
65.94,65.42687,-0.5131302,0.5131302
89.12,85.84471,-3.2752914,3.2752914
64.62,66.58874,1.9687347,1.9687347
89.5,93.04339,3.5433884,3.5433884
76.12,69.036514,-7.0834885,7.0834885
83.12,84.101944,0.9819412,0.9819412
51.34,52.544765,1.2047653,1.2047653
64.62,61.498055,-3.1219482,3.1219482
88.5,90.0532,1.5531998,1.5531998
49.56,45.523743,-4.0362587,4.0362587
62.88,66.59155,3.7115517,3.7115517
67.56,71.07043,3.5104294,3.5104294
83.44,86.48822,3.0482178,3.0482178
65.88,66.1631,0.28310394,0.28310394
66.12,65.19627,-0.92372894,0.92372894
71.75,71.75875,0.0087509155,0.0087509155
94.56,90.88283,-3.6771698,3.6771698
96.75,91.68355,-5.066452,5.066452
78.19,74.950195,-3.2398071,3.2398071
83.12,79.345146,-3.7748566,3.7748566
47.66,45.423363,-2.236637,2.236637
72.44,74.50337,2.0633698,2.0633698
51.31,50.916718,-0.39328384,0.39328384
88.38,84.072044,-4.307953,4.307953
85.31,85.52898,0.21897888,0.21897888
66.81,63.96513,-2.8448677,2.8448677
83.31,87.21013,3.9001312,3.9001312
86.81,91.4676,4.6576004,4.6576004
84.62,83.11416,-1.5058441,1.5058441
53.22,57.55835,4.3383484,4.3383484
85.69,92.59816,6.9081573,6.9081573
92.81,93.0665,0.25650024,0.25650024
71.5,77.19209,5.692093,5.692093
76.75,77.00159,0.2515869,0.2515869
75.38,75.093094,-0.28690338,0.28690338
96.0,95.824295,-0.17570496,0.17570496
92.94,88.492714,-4.4472885,4.4472885
90.62,87.14787,-3.4721298,3.4721298
64.88,64.37154,-0.508461,0.508461
64.94,77.19513,12.255127,12.255127
82.81,80.667564,-2.1424332,2.1424332
67.75,64.27901,-3.470993,3.470993
81.19,77.726395,-3.4636078,3.4636078
65.19,58.80405,-6.385952,6.385952
85.75,89.45792,3.7079163,3.7079163
83.06,80.939125,-2.1208725,2.1208725
71.31,66.71519,-4.5948105,4.5948105
75.81,78.26871,2.4587097,2.4587097
56.75,57.193417,0.4434166,0.4434166
85.81,89.03422,3.2242203,3.2242203
61.91,55.645226,-6.2647743,6.2647743
69.5,69.242836,-0.257164,0.257164
64.06,65.60427,1.5442734,1.5442734
81.69,81.63566,-0.054344177,0.054344177
45.12,46.301895,1.1818962,1.1818962
96.75,91.46282,-5.287178,5.287178
89.81,90.7735,0.963501,0.963501
95.0,87.91243,-7.08757,7.08757
64.56,66.9861,2.4261017,2.4261017
50.28,47.65027,-2.6297302,2.6297302
91.12,91.2121,0.09209442,0.09209442
89.69,87.77043,-1.9195709,1.9195709
95.25,93.63059,-1.6194077,1.6194077
92.44,87.49599,-4.9440155,4.9440155
71.69,76.16905,4.4790497,4.4790497
76.75,74.449524,-2.300476,2.300476
62.09,64.90341,2.8134117,2.8134117
67.31,69.26348,1.9534836,1.9534836
80.38,75.40277,-4.9772263,4.9772263
82.12,80.97513,-1.1448746,1.1448746
95.38,90.20821,-5.1717834,5.1717834
73.62,76.58584,2.9658356,2.9658356
57.03,59.621223,2.5912247,2.5912247
55.0,56.032425,1.0324249,1.0324249
70.25,68.953064,-1.296936,1.296936
70.19,71.47521,1.2852097,1.2852097
96.88,95.88305,-0.99694824,0.99694824
54.62,52.30899,-2.3110085,2.3110085
96.56,90.357666,-6.2023315,6.2023315
76.06,73.755905,-2.3040924,2.3040924
79.38,74.18473,-5.1952667,5.1952667
82.12,84.74687,2.6268692,2.6268692
81.0,84.02635,3.026352,3.026352
94.38,91.892265,-2.487732,2.487732
85.69,84.379486,-1.3105164,1.3105164
85.56,85.43665,-0.12334442,0.12334442
76.5,70.97825,-5.5217514,5.5217514
76.06,72.40425,-3.6557465,3.6557465
84.56,82.78624,-1.7737579,1.7737579
69.75,76.29234,6.542343,6.542343
95.88,92.16689,-3.7131042,3.7131042
66.88,74.673744,7.793747,7.793747
68.56,69.946976,1.3869781,1.3869781
75.62,75.9092,0.28919983,0.28919983
84.5,81.36073,-3.139267,3.139267
75.06,79.223114,4.1631165,4.1631165
79.12,75.88555,-3.2344513,3.2344513
97.31,98.08261,0.7726135,0.7726135
97.56,94.13605,-3.4239502,3.4239502
47.88,43.238533,-4.641468,4.641468
77.56,76.94197,-0.61802673,0.61802673
83.19,83.58676,0.39675903,0.39675903
70.62,76.20493,5.5849304,5.5849304
95.75,93.01077,-2.7392273,2.7392273
77.38,75.883125,-1.496872,1.496872
67.5,67.13192,-0.36808014,0.36808014
86.81,81.77199,-5.0380096,5.0380096
67.12,68.9827,1.8626938,1.8626938
75.38,82.48629,7.1062927,7.1062927
68.75,69.96523,1.2152328,1.2152328
94.31,91.64463,-2.6653671,2.6653671
61.66,56.925354,-4.734646,4.734646
97.94,79.26587,-18.674133,18.674133
91.94,90.915245,-1.0247574,1.0247574
49.84,49.16788,-0.67211914,0.67211914
92.38,84.032715,-8.347282,8.347282
65.94,63.10862,-2.8313828,2.8313828
79.94,82.15187,2.2118683,2.2118683
67.38,67.00776,-0.37223816,0.37223816
77.31,76.08341,-1.2265854,1.2265854
94.31,79.87586,-14.434135,14.434135
75.25,82.94057,7.690567,7.690567
88.56,88.96387,0.40386963,0.40386963
81.19,81.78484,0.594841,0.594841
86.06,86.94172,0.8817215,0.8817215
89.81,88.40973,-1.4002686,1.4002686
92.94,94.33115,1.3911438,1.3911438
86.19,82.03039,-4.1596146,4.1596146
73.25,77.467384,4.2173843,4.2173843
83.19,86.64128,3.4512787,3.4512787
79.31,80.63642,1.3264236,1.3264236
62.03,60.322945,-1.7070541,1.7070541
85.38,79.71777,-5.662224,5.662224
86.0,95.99199,9.991989,9.991989
70.88,69.32923,-1.550766,1.550766
75.0,74.26868,-0.73132324,0.73132324
68.88,65.69187,-3.1881256,3.1881256
71.25,72.153015,0.90301514,0.90301514
75.62,76.65622,1.0362167,1.0362167
80.5,80.34938,-0.1506195,0.1506195
52.34,48.12631,-4.2136917,4.2136917
65.69,65.9173,0.22729492,0.22729492
83.12,85.348595,2.228592,2.228592
81.19,79.48337,-1.7066345,1.7066345
75.19,75.67959,0.48958588,0.48958588
73.81,71.14828,-2.6617203,2.6617203
67.94,64.55279,-3.3872147,3.3872147
46.22,44.31231,-1.907692,1.907692
81.19,77.7906,-3.3993988,3.3993988
59.78,57.779427,-2.0005722,2.0005722
86.19,86.16482,-0.025184631,0.025184631
91.75,88.91082,-2.83918,2.83918
97.75,92.2822,-5.4677963,5.4677963
69.44,68.76916,-0.67084503,0.67084503
98.12,96.74435,-1.3756561,1.3756561
76.5,77.5816,1.0815964,1.0815964
75.44,81.35512,5.9151154,5.9151154
50.66,54.887234,4.227234,4.227234
67.19,68.50459,1.3145905,1.3145905
79.75,75.54326,-4.2067413,4.2067413
75.81,80.110054,4.3000565,4.3000565
56.53,55.76551,-0.7644882,0.7644882
84.75,80.97706,-3.7729416,3.7729416
79.56,78.79414,-0.7658539,0.7658539
51.66,54.116142,2.4561424,2.4561424
62.44,54.37442,-8.065578,8.065578
60.72,61.829613,1.1096115,1.1096115
78.94,66.15358,-12.786423,12.786423
82.31,71.49303,-10.816971,10.816971
63.47,66.304,2.8339996,2.8339996
58.12,53.171448,-4.948551,4.948551
83.44,83.604614,0.16461182,0.16461182
96.75,94.93295,-1.8170471,1.8170471
74.5,72.21374,-2.2862625,2.2862625
56.94,61.315487,4.3754883,4.3754883
85.31,84.379,-0.93099976,0.93099976
89.75,89.66296,-0.08704376,0.08704376
93.94,92.57327,-1.3667297,1.3667297
81.0,77.64213,-3.357872,3.357872
81.12,81.22967,0.10966492,0.10966492
62.66,68.83662,6.1766167,6.1766167
83.38,82.69838,-0.68161774,0.68161774
83.31,90.87105,7.5610504,7.5610504
64.31,63.022396,-1.2876015,1.2876015
87.38,87.36804,-0.011955261,0.011955261
65.94,67.85073,1.9107285,1.9107285
84.94,83.986946,-0.95305634,0.95305634
84.56,86.21576,1.6557617,1.6557617
53.72,58.232704,4.512703,4.512703
80.06,82.50801,2.4480133,2.4480133
97.38,92.86087,-4.519127,4.519127
77.94,77.70585,-0.23415375,0.23415375
86.56,84.4029,-2.1570969,2.1570969
76.56,75.3534,-1.2065964,1.2065964
82.44,80.962265,-1.4777374,1.4777374
85.19,80.62412,-4.56588,4.56588
59.5,57.549168,-1.9508324,1.9508324
66.38,75.95189,9.571892,9.571892
78.94,80.70735,1.7673492,1.7673492
90.5,88.2672,-2.2328033,2.2328033
64.88,66.25072,1.3707199,1.3707199
57.28,57.30702,0.0270195,0.0270195
60.84,66.22666,5.3866615,5.3866615
79.19,79.95088,0.7608795,0.7608795
67.44,65.55829,-1.8817139,1.8817139
91.88,87.28855,-4.591446,4.591446
90.38,83.91054,-6.4694595,6.4694595
83.0,80.65018,-2.349823,2.349823
83.62,96.06038,12.440376,12.440376
73.44,82.11105,8.671051,8.671051
88.62,83.29773,-5.3222733,5.3222733
87.12,87.38708,0.26707458,0.26707458
88.06,81.97416,-6.0858383,6.0858383
73.06,76.17741,3.1174088,3.1174088
93.06,89.6771,-3.3828964,3.3828964
95.38,86.80817,-8.571831,8.571831
56.59,55.884068,-0.7059326,0.7059326
89.06,86.28284,-2.7771606,2.7771606
55.0,54.06729,-0.93270874,0.93270874
57.69,63.533615,5.8436165,5.8436165
59.91,59.004402,-0.9055977,0.9055977
72.69,72.81208,0.12207794,0.12207794
86.75,83.992874,-2.7571259,2.7571259
81.88,79.05214,-2.827858,2.827858
72.25,67.90152,-4.34848,4.34848
71.94,72.67219,0.73218536,0.73218536
75.88,83.024765,7.1447678,7.1447678
85.81,94.06233,8.252335,8.252335
84.06,81.765976,-2.2940216,2.2940216
84.88,85.85811,0.97811127,0.97811127
62.09,64.9235,2.8335,2.8335
88.44,86.90759,-1.5324097,1.5324097
92.75,82.47602,-10.273979,10.273979
71.44,78.293365,6.853363,6.853363
97.19,96.92575,-0.2642517,0.2642517
71.88,75.602974,3.7229767,3.7229767
88.25,89.21622,0.96621704,0.96621704
96.25,94.14715,-2.1028519,2.1028519
91.94,87.35852,-4.581482,4.581482
81.44,81.512146,0.072143555,0.072143555
78.88,76.66357,-2.2164307,2.2164307
85.94,86.617645,0.6776428,0.6776428
75.25,81.05254,5.8025436,5.8025436
84.69,86.59645,1.9064484,1.9064484
64.06,66.915,2.8550034,2.8550034
63.31,62.570427,-0.73957443,0.73957443
91.38,91.60807,0.22807312,0.22807312
86.94,92.12902,5.1890182,5.1890182
62.97,63.98343,1.0134277,1.0134277
90.94,91.85232,0.91231537,0.91231537
76.06,73.35376,-2.7062378,2.7062378
60.06,59.30387,-0.7561302,0.7561302
85.12,81.88256,-3.237442,3.237442
85.31,87.90027,2.590271,2.590271
68.12,71.57365,3.4536438,3.4536438
69.25,71.748604,2.4986038,2.4986038
74.75,71.61562,-3.1343765,3.1343765
63.38,74.708046,11.328045,11.328045
70.19,74.15109,3.96109,3.96109
91.0,91.83421,0.83421326,0.83421326
78.62,80.464325,1.8443222,1.8443222
80.75,85.90788,5.1578827,5.1578827
44.59,43.55344,-1.03656,1.03656
84.38,78.25986,-6.12014,6.12014
67.81,72.17056,4.360565,4.360565
50.62,49.62425,-0.9957504,0.9957504
75.31,84.03777,8.727776,8.727776
83.56,82.98268,-0.5773163,0.5773163
68.12,72.096214,3.9762115,3.9762115
54.0,48.90983,-5.090172,5.090172
93.81,95.65062,1.840622,1.840622
70.12,76.0399,5.919899,5.919899
77.69,78.3792,0.68920135,0.68920135
77.62,83.48023,5.8602295,5.8602295
74.44,76.25691,1.8169098,1.8169098
86.38,82.109375,-4.2706223,4.2706223
91.62,92.01824,0.39823914,0.39823914
66.94,66.62462,-0.3153839,0.3153839
58.5,63.751587,5.251587,5.251587
95.31,88.541595,-6.768402,6.768402
92.94,79.7956,-13.144402,13.144402
82.88,85.126625,2.2466278,2.2466278
80.38,82.39076,2.010765,2.010765
84.75,83.369934,-1.3800659,1.3800659
88.19,86.32473,-1.8652725,1.8652725
90.19,83.4187,-6.7713013,6.7713013
88.62,84.5831,-4.0369034,4.0369034
76.0,74.40202,-1.5979767,1.5979767
57.16,54.837593,-2.3224068,2.3224068
82.75,80.97427,-1.7757263,1.7757263
59.16,62.246162,3.0861626,3.0861626
75.0,51.999992,-23.000008,23.000008
81.44,79.660805,-1.7791977,1.7791977
65.88,68.83314,2.9531403,2.9531403
77.38,69.92153,-7.4584656,7.4584656
90.25,87.01446,-3.2355423,3.2355423
55.25,58.85698,3.6069794,3.6069794
73.06,76.24931,3.1893158,3.1893158
88.94,89.43404,0.4940338,0.4940338
54.81,64.566345,9.756344,9.756344
48.94,51.323357,2.383358,2.383358
78.38,81.97914,3.599144,3.599144
88.06,91.65207,3.5920715,3.5920715
58.19,61.470875,3.2808762,3.2808762
94.69,86.22036,-8.469643,8.469643
73.94,77.9193,3.9792938,3.9792938
94.25,93.06988,-1.1801224,1.1801224
46.72,47.290024,0.5700226,0.5700226
93.12,93.24793,0.12792969,0.12792969
85.25,85.819534,0.5695343,0.5695343
83.62,76.30229,-7.317711,7.317711
95.88,97.97868,2.0986862,2.0986862
91.62,91.016846,-0.60315704,0.60315704
48.06,46.73621,-1.3237915,1.3237915
88.75,84.53866,-4.211342,4.211342
84.75,82.75074,-1.99926,1.99926
86.88,85.31793,-1.5620651,1.5620651
68.75,64.86296,-3.8870392,3.8870392
73.75,75.27804,1.528038,1.528038
51.41,56.634262,5.224262,5.224262
68.94,71.61576,2.6757584,2.6757584
87.06,87.64378,0.583786,0.583786
91.44,91.40785,-0.03215027,0.03215027
71.62,74.93003,3.310028,3.310028
74.5,78.05214,3.5521393,3.5521393
70.56,62.480976,-8.079021,8.079021
89.0,85.21108,-3.7889175,3.7889175
92.38,87.05417,-5.3258286,5.3258286
79.25,86.78439,7.5343933,7.5343933
87.81,79.84363,-7.9663696,7.9663696
77.75,86.45124,8.701241,8.701241
81.06,85.3594,4.2994003,4.2994003
91.0,92.07617,1.0761719,1.0761719
89.56,85.39556,-4.1644363,4.1644363
83.69,83.049515,-0.6404877,0.6404877
76.44,73.19363,-3.246376,3.246376
46.91,53.021057,6.1110573,6.1110573
