y_true,y_pred,residual,abs_error
82.19,77.086815,-5.1031876,5.1031876
80.38,81.20636,0.8263626,0.8263626
72.81,75.68209,2.8720932,2.8720932
85.88,76.36249,-9.517509,9.517509
86.12,86.871445,0.75144196,0.75144196
65.06,65.04032,-0.019676208,0.019676208
56.97,75.81541,18.845406,18.845406
51.34,57.967022,6.627022,6.627022
85.5,83.75056,-1.749443,1.749443
65.5,65.77719,0.27719116,0.27719116
87.62,80.64739,-6.9726105,6.9726105
85.38,83.77628,-1.603714,1.603714
80.19,80.75565,0.56565094,0.56565094
69.19,63.586838,-5.6031647,5.6031647
90.56,84.19203,-6.3679657,6.3679657
83.75,81.14528,-2.604721,2.604721
80.38,81.46834,1.0883408,1.0883408
47.69,51.098125,3.4081268,3.4081268
62.78,66.820274,4.0402756,4.0402756
83.94,75.61283,-8.327171,8.327171
49.78,53.688183,3.908184,3.908184
87.75,84.09099,-3.6590118,3.6590118
95.94,88.21252,-7.7274857,7.7274857
81.44,93.621216,12.181213,12.181213
69.06,63.39079,-5.6692085,5.6692085
92.69,78.63848,-14.051521,14.051521
83.56,91.33892,7.778923,7.778923
73.06,62.84181,-10.218189,10.218189
88.62,90.595634,1.9756317,1.9756317
83.62,79.62392,-3.9960861,3.9960861
92.25,84.06262,-8.187378,8.187378
90.69,92.41994,1.7299347,1.7299347
82.75,76.986664,-5.763336,5.763336
74.94,92.928024,17.988022,17.988022
78.75,79.81774,1.0677414,1.0677414
94.31,84.258644,-10.051353,10.051353
93.19,91.67036,-1.5196457,1.5196457
82.31,83.22967,0.9196701,0.9196701
93.94,83.0244,-10.915604,10.915604
80.94,79.127235,-1.812767,1.812767
53.19,61.593365,8.403366,8.403366
87.38,76.94736,-10.43264,10.43264
68.44,72.90362,4.4636154,4.4636154
64.88,69.35708,4.4770813,4.4770813
83.31,87.53797,4.227974,4.227974
70.81,82.30659,11.49659,11.49659
87.56,84.98534,-2.5746613,2.5746613
82.19,87.82925,5.639244,5.639244
50.44,52.191257,1.7512589,1.7512589
86.38,83.28155,-3.0984497,3.0984497
47.84,65.088524,17.248524,17.248524
90.69,84.28103,-6.4089737,6.4089737
54.38,63.265812,8.885811,8.885811
80.06,72.67323,-7.3867645,7.3867645
89.81,81.252846,-8.557152,8.557152
74.56,88.54615,13.986153,13.986153
89.69,83.791565,-5.8984375,5.8984375
72.38,80.91967,8.539673,8.539673
63.56,81.809364,18.249363,18.249363
93.62,85.7598,-7.860199,7.860199
96.19,89.59284,-6.5971603,6.5971603
56.59,68.80396,12.213963,12.213963
81.44,74.8651,-6.5749054,6.5749054
90.06,81.5152,-8.5448,8.5448
77.38,83.1122,5.7322006,5.7322006
88.56,87.34663,-1.2133713,1.2133713
74.94,74.386665,-0.5533371,0.5533371
84.81,77.7682,-7.041794,7.041794
89.0,85.721176,-3.2788239,3.2788239
68.31,77.28463,8.974632,8.974632
60.78,70.21826,9.438263,9.438263
70.69,80.70206,10.012054,10.012054
66.19,75.35593,9.165924,9.165924
88.56,78.47659,-10.083405,10.083405
76.44,79.655365,3.2153625,3.2153625
71.5,77.21071,5.7107086,5.7107086
74.75,81.99215,7.2421494,7.2421494
65.56,81.662796,16.102798,16.102798
48.12,52.23691,4.116913,4.116913
70.0,71.1183,1.1183014,1.1183014
49.56,63.326202,13.766201,13.766201
89.0,90.088005,1.0880051,1.0880051
86.44,77.07021,-9.369789,9.369789
64.88,86.78513,21.905136,21.905136
91.38,87.585365,-3.794632,3.794632
63.97,71.23876,7.2687607,7.2687607
90.31,89.30581,-1.0041885,1.0041885
92.31,90.14201,-2.167984,2.167984
80.31,76.697395,-3.6126022,3.6126022
82.19,90.20431,8.014305,8.014305
83.38,84.52863,1.1486359,1.1486359
85.44,77.148285,-8.291718,8.291718
64.0,63.10949,-0.89051056,0.89051056
74.25,83.96086,9.710861,9.710861
91.38,85.13288,-6.247116,6.247116
79.75,75.356766,-4.3932343,4.3932343
93.06,87.59614,-5.4638596,5.4638596
77.12,83.950905,6.830902,6.830902
91.0,75.49908,-15.500923,15.500923
76.75,86.58384,9.833839,9.833839
46.66,56.559673,9.899673,9.899673
53.34,54.26883,0.9288292,0.9288292
54.0,54.571423,0.5714226,0.5714226
72.62,74.600395,1.9803925,1.9803925
70.81,74.5187,3.708702,3.708702
61.03,70.614044,9.584045,9.584045
73.88,77.21133,3.3313293,3.3313293
79.5,79.90884,0.40883636,0.40883636
67.12,63.742928,-3.3770752,3.3770752
85.0,89.31548,4.315483,4.315483
95.94,86.58654,-9.353462,9.353462
65.88,67.157074,1.2770767,1.2770767
97.12,91.02595,-6.094055,6.094055
66.62,82.75329,16.133286,16.133286
80.44,81.43525,0.9952469,0.9952469
70.12,80.29071,10.170708,10.170708
46.91,52.475784,5.5657845,5.5657845
81.88,84.85569,2.9756927,2.9756927
78.44,82.538216,4.098213,4.098213
51.25,52.684254,1.4342537,1.4342537
73.31,63.755936,-9.554062,9.554062
83.25,85.1779,1.9279022,1.9279022
96.06,89.32396,-6.736038,6.736038
84.75,86.59594,1.8459396,1.8459396
62.62,70.81078,8.190784,8.190784
89.31,88.39272,-0.9172745,0.9172745
90.5,78.20884,-12.291161,12.291161
94.69,87.30832,-7.3816833,7.3816833
75.06,56.823513,-18.236485,18.236485
92.0,89.64539,-2.3546066,2.3546066
51.06,49.76255,-1.297451,1.297451
67.75,71.89938,4.1493835,4.1493835
85.81,77.549095,-8.260902,8.260902
54.66,63.331264,8.671265,8.671265
79.62,68.76471,-10.855293,10.855293
87.12,77.77573,-9.344276,9.344276
63.22,75.029236,11.809235,11.809235
63.81,66.38852,2.578518,2.578518
50.12,60.428062,10.3080635,10.3080635
48.0,55.809364,7.8093643,7.8093643
82.69,79.191826,-3.4981766,3.4981766
50.06,53.40075,3.3407478,3.3407478
83.38,75.87915,-7.500847,7.500847
92.38,84.52257,-7.8574295,7.8574295
66.62,76.00211,9.382111,9.382111
81.69,82.30244,0.6124344,0.6124344
86.38,86.099144,-0.28085327,0.28085327
76.06,78.0282,1.9682007,1.9682007
93.94,88.942215,-4.9977875,4.9977875
64.88,67.839676,2.9596786,2.9596786
73.44,73.66482,0.22481537,0.22481537
96.25,88.21066,-8.039337,8.039337
80.25,83.520035,3.2700348,3.2700348
89.81,88.81288,-0.9971161,0.9971161
63.47,65.33213,1.8621292,1.8621292
57.28,65.1362,7.856201,7.856201
88.5,75.59881,-12.901192,12.901192
87.81,79.295555,-8.514442,8.514442
53.41,60.446426,7.0364265,7.0364265
64.44,64.18893,-0.25107574,0.25107574
65.62,73.05708,7.4370804,7.4370804
70.62,82.14634,11.526337,11.526337
55.09,61.531467,6.4414673,6.4414673
73.19,69.11174,-4.0782623,4.0782623
96.69,89.03873,-7.6512756,7.6512756
73.31,75.10419,1.7941895,1.7941895
59.91,61.51636,1.6063614,1.6063614
90.75,88.11524,-2.634758,2.634758
70.44,66.8945,-3.5455017,3.5455017
94.75,87.68095,-7.0690536,7.0690536
94.5,87.335556,-7.164444,7.164444
53.88,61.43338,7.553379,7.553379
81.25,85.353096,4.103096,4.103096
72.69,75.29328,2.603279,2.603279
66.75,62.23031,-4.5196915,4.5196915
89.12,76.65444,-12.465561,12.465561
95.81,82.304344,-13.505653,13.505653
67.0,66.17044,-0.8295593,0.8295593
80.0,74.7596,-5.240402,5.240402
67.12,74.1446,7.024597,7.024597
71.5,81.6796,10.179604,10.179604
92.69,80.406136,-12.283867,12.283867
82.31,81.55116,-0.75883484,0.75883484
86.38,81.06251,-5.3174896,5.3174896
64.44,68.03457,3.5945663,3.5945663
66.75,65.32281,-1.4271927,1.4271927
51.72,62.93211,11.212109,11.212109
91.44,88.186195,-3.253807,3.253807
47.88,56.59742,8.717419,8.717419
61.94,66.90086,4.960865,4.960865
78.38,80.07765,1.6976547,1.6976547
88.25,82.09242,-6.1575775,6.1575775
85.44,82.565414,-2.874588,2.874588
64.62,81.71433,17.09433,17.09433
62.78,66.4451,3.6651,3.6651
75.38,87.07636,11.696365,11.696365
60.75,67.954346,7.2043457,7.2043457
63.03,61.88348,-1.1465187,1.1465187
70.38,76.99148,6.6114807,6.6114807
57.41,58.756004,1.3460045,1.3460045
66.94,66.85432,-0.08568573,0.08568573
62.56,71.101,8.540997,8.540997
84.75,88.07057,3.320572,3.320572
79.88,84.36819,4.4881897,4.4881897
55.25,60.3047,5.054699,5.054699
92.19,89.70422,-2.4857788,2.4857788
62.97,67.344246,4.3742447,4.3742447
89.44,86.607895,-2.8321075,2.8321075
93.81,88.56292,-5.247078,5.247078
76.44,66.462776,-9.977226,9.977226
74.19,71.74773,-2.442276,2.442276
74.19,73.73988,-0.45011902,0.45011902
69.5,60.297394,-9.202606,9.202606
78.19,73.80311,-4.386894,4.386894
86.06,80.48559,-5.5744095,5.5744095
62.31,63.264633,0.9546318,0.9546318
90.69,90.293785,-0.39621735,0.39621735
93.62,85.74329,-7.876709,7.876709
84.62,78.71773,-5.902275,5.902275
69.56,69.28991,-0.2700882,0.2700882
83.31,82.88477,-0.4252243,0.4252243
79.94,77.031235,-2.9087677,2.9087677
63.22,74.065605,10.845604,10.845604
87.62,78.410576,-9.209427,9.209427
96.31,86.993805,-9.316193,9.316193
66.88,58.668583,-8.211414,8.211414
80.25,77.30783,-2.9421692,2.9421692
