y_true,y_pred,residual,abs_error
77.62,73.85446,-3.765541,3.765541
62.47,82.62358,20.15358,20.15358
85.38,82.281784,-3.0982132,3.0982132
80.25,85.6686,5.418602,5.418602
51.41,51.876194,0.46619415,0.46619415
86.0,86.42903,0.42903137,0.42903137
72.12,81.405174,9.2851715,9.2851715
78.81,79.25628,0.44628143,0.44628143
51.66,57.333633,5.6736336,5.6736336
48.88,55.371635,6.4916344,6.4916344
90.81,87.20931,-3.6006851,3.6006851
48.12,51.3529,3.2329025,3.2329025
71.88,76.44122,4.561226,4.561226
75.75,84.05717,8.307167,8.307167
82.25,78.471695,-3.778305,3.778305
78.0,75.73563,-2.2643738,2.2643738
68.5,82.787766,14.2877655,14.2877655
85.31,81.420425,-3.8895721,3.8895721
71.5,83.34775,11.847748,11.847748
52.66,63.86527,11.205269,11.205269
93.38,89.60022,-3.7797775,3.7797775
72.19,76.46258,4.2725754,4.2725754
62.78,57.670986,-5.1090126,5.1090126
88.56,84.35706,-4.2029343,4.2029343
90.94,83.21191,-7.728096,7.728096
83.0,90.38587,7.385872,7.385872
73.81,77.48407,3.6740723,3.6740723
74.0,63.973995,-10.026005,10.026005
87.06,86.00456,-1.0554352,1.0554352
73.75,73.7618,0.011802673,0.011802673
54.09,63.74519,9.6551895,9.6551895
93.38,87.38469,-5.995308,5.995308
79.38,79.5847,0.20470428,0.20470428
77.31,86.14549,8.835495,8.835495
74.06,81.37695,7.3169556,7.3169556
79.44,79.87513,0.43512726,0.43512726
78.94,78.039566,-0.9004364,0.9004364
73.38,65.54015,-7.8398438,7.8398438
88.25,90.15625,1.90625,1.90625
83.06,78.0095,-5.050499,5.050499
83.5,81.32155,-2.1784515,2.1784515
84.81,88.58666,3.7766647,3.7766647
87.44,84.474884,-2.9651184,2.9651184
94.44,89.42471,-5.0152893,5.0152893
67.25,63.280655,-3.969345,3.969345
90.38,80.64444,-9.735558,9.735558
94.0,88.18487,-5.815132,5.815132
96.44,78.1458,-18.294205,18.294205
63.75,81.921,18.170998,18.170998
75.06,80.59676,5.536766,5.536766
81.75,75.79782,-5.952179,5.952179
96.62,91.35958,-5.2604218,5.2604218
87.62,85.68396,-1.9360428,1.9360428
86.38,80.32626,-6.053734,6.053734
82.94,83.82919,0.8891907,0.8891907
91.25,88.6874,-2.5625992,2.5625992
82.25,82.09971,-0.15029144,0.15029144
67.0,66.40685,-0.5931473,0.5931473
65.88,63.176502,-2.703495,2.703495
67.69,78.50233,10.812325,10.812325
71.44,70.080246,-1.3597565,1.3597565
67.94,73.71498,5.7749786,5.7749786
87.44,89.6832,2.2431946,2.2431946
73.19,80.65588,7.4658813,7.4658813
95.56,88.03866,-7.5213394,7.5213394
81.75,76.50717,-5.2428284,5.2428284
56.31,63.21626,6.9062576,6.9062576
84.94,85.727974,0.7879715,0.7879715
81.5,83.446815,1.9468155,1.9468155
76.0,71.75868,-4.2413177,4.2413177
73.5,77.98758,4.4875793,4.4875793
82.31,84.75118,2.441185,2.441185
74.94,82.96334,8.023338,8.023338
93.94,87.42032,-6.519684,6.519684
72.31,85.15987,12.849869,12.849869
76.75,88.40249,11.652489,11.652489
76.31,83.46136,7.1513596,7.1513596
69.44,68.69165,-0.74835205,0.74835205
87.06,76.136185,-10.923813,10.923813
67.56,67.33318,-0.22681427,0.22681427
95.12,83.707825,-11.412178,11.412178
79.38,81.27449,1.8944931,1.8944931
70.94,66.409805,-4.530197,4.530197
96.94,91.527214,-5.4127884,5.4127884
89.75,92.10253,2.3525314,2.3525314
62.53,79.96618,17.43618,17.43618
62.94,66.20266,3.262661,3.262661
77.75,63.039043,-14.710957,14.710957
69.75,74.52768,4.7776794,4.7776794
69.19,83.65214,14.462135,14.462135
71.12,63.59941,-7.5205917,7.5205917
83.69,88.1245,4.434494,4.434494
75.94,81.52453,5.584526,5.584526
82.88,85.24168,2.361679,2.361679
59.5,63.7449,4.2448997,4.2448997
73.56,74.34559,0.7855911,0.7855911
52.34,57.916092,5.576092,5.576092
90.5,90.13605,-0.36395264,0.36395264
90.56,85.119995,-5.4400024,5.4400024
75.94,78.76648,2.826477,2.826477
89.69,88.02447,-1.665535,1.665535
88.75,85.697914,-3.0520859,3.0520859
62.06,74.53222,12.472218,12.472218
67.81,67.734604,-0.07539368,0.07539368
83.5,66.85022,-16.64978,16.64978
86.31,85.00851,-1.3014908,1.3014908
92.88,88.1174,-4.762596,4.762596
80.38,73.536545,-6.8434525,6.8434525
74.19,62.22975,-11.960251,11.960251
71.12,79.8866,8.766594,8.766594
87.38,84.98093,-2.3990707,2.3990707
76.0,73.690605,-2.3093948,2.3093948
78.88,88.07436,9.194366,9.194366
85.31,80.45142,-4.858574,4.858574
82.12,75.45632,-6.663681,6.663681
90.69,85.575935,-5.114067,5.114067
94.12,81.34514,-12.774864,12.774864
78.75,86.370895,7.6208954,7.6208954
66.94,63.835335,-3.1046677,3.1046677
87.0,82.92989,-4.0701065,4.0701065
73.12,75.80566,2.6856537,2.6856537
71.69,79.4846,7.794594,7.794594
86.75,89.01898,2.268982,2.268982
89.75,89.1,-0.6500015,0.6500015
88.25,84.163895,-4.0861053,4.0861053
55.5,59.755844,4.255844,4.255844
91.0,87.068596,-3.931404,3.931404
58.59,68.75722,10.167217,10.167217
74.62,79.150475,4.530472,4.530472
83.0,63.83679,-19.163212,19.163212
70.94,72.183174,1.2431717,1.2431717
89.81,86.08284,-3.7271576,3.7271576
93.88,87.19538,-6.684616,6.684616
77.25,85.8584,8.608398,8.608398
91.31,84.47049,-6.839508,6.839508
78.75,82.23753,3.4875336,3.4875336
82.12,83.40741,1.2874069,1.2874069
83.0,86.68139,3.6813889,3.6813889
59.0,66.13928,7.139282,7.139282
89.44,85.837654,-3.6023483,3.6023483
84.12,88.057396,3.9373932,3.9373932
48.59,52.611355,4.0213547,4.0213547
95.75,89.65641,-6.09359,6.09359
86.81,89.74972,2.9397202,2.9397202
68.06,64.51911,-3.540886,3.540886
98.12,92.829636,-5.290367,5.290367
70.06,78.09292,8.032921,8.032921
68.62,62.772568,-5.847435,5.847435
65.62,65.81679,0.19678497,0.19678497
57.41,63.235897,5.825897,5.825897
88.75,80.21829,-8.531708,8.531708
82.56,83.30776,0.7477646,0.7477646
44.81,73.39305,28.58305,28.58305
98.19,88.40306,-9.786942,9.786942
70.06,64.868935,-5.191063,5.191063
60.06,64.894226,4.8342247,4.8342247
93.12,84.82103,-8.298973,8.298973
72.06,85.1478,13.087799,13.087799
90.5,77.29079,-13.209213,13.209213
83.5,88.72042,5.220421,5.220421
69.88,65.07576,-4.8042374,4.8042374
56.72,80.11054,23.390541,23.390541
72.56,86.51293,13.952934,13.952934
85.12,90.39208,5.2720795,5.2720795
68.94,76.28285,7.3428497,7.3428497
94.31,93.29465,-1.0153503,1.0153503
91.0,87.80464,-3.1953583,3.1953583
91.06,88.901474,-2.1585236,2.1585236
75.62,72.10423,-3.51577,3.51577
87.25,84.69286,-2.5571365,2.5571365
80.38,81.18973,0.8097305,0.8097305
81.56,70.64905,-10.91095,10.91095
92.06,84.780914,-7.2790833,7.2790833
89.44,86.33218,-3.1078262,3.1078262
62.69,64.37412,1.684124,1.684124
63.41,59.73341,-3.67659,3.67659
98.06,88.39739,-9.662605,9.662605
89.31,85.22178,-4.0882187,4.0882187
60.5,66.043755,5.5437546,5.5437546
53.25,54.965576,1.7155762,1.7155762
70.81,80.42386,9.613861,9.613861
84.38,83.74437,-0.63562775,0.63562775
88.5,85.05638,-3.4436188,3.4436188
79.12,77.01953,-2.1004715,2.1004715
78.0,84.47343,6.473427,6.473427
36.22,38.38948,2.1694794,2.1694794
89.5,75.24377,-14.256233,14.256233
92.81,90.021034,-2.7889633,2.7889633
85.25,84.37406,-0.8759384,0.8759384
87.94,87.251114,-0.68888855,0.68888855
84.88,85.5027,0.62270355,0.62270355
54.28,69.559654,15.279655,15.279655
85.62,83.68752,-1.9324799,1.9324799
81.88,82.604385,0.7243881,0.7243881
68.62,67.00857,-1.6114349,1.6114349
73.25,77.53313,4.283127,4.283127
87.5,77.23438,-10.265617,10.265617
74.38,69.93289,-4.4471054,4.4471054
56.41,60.475372,4.0653725,4.0653725
81.62,82.29448,0.6744766,0.6744766
66.56,70.98139,4.4213943,4.4213943
73.81,72.95995,-0.85004425,0.85004425
72.75,79.69747,6.9474716,6.9474716
48.94,55.794743,6.854744,6.854744
83.5,89.08458,5.5845795,5.5845795
80.62,78.449844,-2.1701584,2.1701584
83.38,72.93108,-10.448914,10.448914
77.38,76.2954,-1.0845947,1.0845947
88.69,86.83555,-1.854454,1.854454
78.25,74.53758,-3.7124176,3.7124176
80.94,78.81872,-2.1212845,2.1212845
94.25,92.54308,-1.7069168,1.7069168
61.59,77.44552,15.855518,15.855518
92.25,87.17356,-5.076439,5.076439
78.56,76.83033,-1.7296677,1.7296677
78.56,76.80329,-1.7567062,1.7567062
75.5,81.147095,5.6470947,5.6470947
83.75,86.34087,2.5908737,2.5908737
82.38,84.68458,2.3045807,2.3045807
65.44,62.3082,-3.1318016,3.1318016
84.38,79.11569,-5.264305,5.264305
91.06,83.862434,-7.197563,7.197563
63.34,62.10741,-1.2325897,1.2325897
71.88,65.54657,-6.3334274,6.3334274
53.56,55.21584,1.655838,1.655838
60.38,78.253044,17.873043,17.873043
75.88,76.21976,0.33975983,0.33975983
80.12,86.50113,6.3811264,6.3811264
88.19,81.09244,-7.0975647,7.0975647
74.25,86.24218,11.99218,11.99218
76.62,85.29704,8.67704,8.67704
86.25,84.00074,-2.24926,2.24926
92.88,91.08298,-1.79702,1.79702
88.0,84.77792,-3.2220764,3.2220764
85.19,85.40449,0.21448517,0.21448517
61.41,58.811817,-2.5981827,2.5981827
66.56,60.828743,-5.7312546,5.7312546
65.56,68.318756,2.7587585,2.7587585
79.88,85.47782,5.597824,5.597824
80.88,80.35236,-0.52763367,0.52763367
91.94,92.00173,0.06172943,0.06172943
79.69,75.754364,-3.9356384,3.9356384
86.38,73.9378,-12.4422,12.4422
95.56,84.86278,-10.69722,10.69722
88.38,80.917305,-7.4626923,7.4626923
85.12,83.784546,-1.3354568,1.3354568
