y_true,y_pred,residual,abs_error
90.38,89.40574,-0.9742584,0.9742584
82.19,82.59564,0.40563965,0.40563965
80.38,79.685905,-0.6940918,0.6940918
72.81,72.449036,-0.3609619,0.3609619
85.88,83.23276,-2.6472397,2.6472397
86.12,89.648224,3.5282211,3.5282211
65.06,65.94275,0.88275146,0.88275146
56.97,55.822205,-1.1477966,1.1477966
51.34,54.736267,3.396267,3.396267
85.5,81.92881,-3.5711899,3.5711899
65.5,63.349564,-2.1504364,2.1504364
87.62,86.67686,-0.94314575,0.94314575
85.38,85.12326,-0.25673676,0.25673676
80.19,79.878136,-0.31186676,0.31186676
69.19,60.948555,-8.241447,8.241447
90.56,84.834465,-5.7255325,5.7255325
83.75,86.23539,2.4853897,2.4853897
80.38,77.61789,-2.7621078,2.7621078
47.69,48.020832,0.33083344,0.33083344
62.78,68.868866,6.088867,6.088867
83.94,82.00076,-1.9392395,1.9392395
49.78,49.21621,-0.56378937,0.56378937
87.75,86.155426,-1.594574,1.594574
95.94,95.82532,-0.11468506,0.11468506
81.44,88.0836,6.6436005,6.6436005
69.06,62.069984,-6.990013,6.990013
92.69,89.454636,-3.2353668,3.2353668
83.56,82.148766,-1.411232,1.411232
73.06,71.9028,-1.157196,1.157196
88.62,86.80635,-1.813652,1.813652
83.62,84.197784,0.5777817,0.5777817
92.25,95.60543,3.3554306,3.3554306
90.69,95.14104,4.4510345,4.4510345
82.75,82.23022,-0.519783,0.519783
74.94,71.78499,-3.155014,3.155014
78.75,78.40173,-0.3482666,0.3482666
94.31,98.44393,4.133934,4.133934
93.19,93.18182,-0.008178711,0.008178711
82.31,85.485275,3.1752777,3.1752777
93.94,91.40175,-2.5382538,2.5382538
80.94,76.66798,-4.272026,4.272026
53.19,51.91884,-1.2711601,1.2711601
87.38,84.986145,-2.3938522,2.3938522
68.44,68.95103,0.5110245,0.5110245
64.88,62.73578,-2.1442184,2.1442184
83.31,79.49588,-3.8141174,3.8141174
70.81,70.726166,-0.08383179,0.08383179
87.56,87.20866,-0.35134125,0.35134125
82.19,82.683655,0.49365234,0.49365234
50.44,51.992752,1.5527534,1.5527534
86.38,81.25351,-5.1264877,5.1264877
47.84,43.177734,-4.662266,4.662266
90.69,88.82433,-1.8656693,1.8656693
54.38,58.53809,4.1580887,4.1580887
80.06,83.84688,3.7868805,3.7868805
89.81,77.82505,-11.984947,11.984947
74.56,74.50425,-0.055747986,0.055747986
89.69,90.67559,0.9855881,0.9855881
72.38,76.4483,4.068306,4.068306
63.56,77.43434,13.87434,13.87434
93.62,94.40337,0.783371,0.783371
96.19,96.13255,-0.05744934,0.05744934
56.59,55.65671,-0.9332886,0.9332886
81.44,75.36962,-6.070381,6.070381
90.06,89.52355,-0.5364456,0.5364456
77.38,81.7412,4.361206,4.361206
88.56,87.066216,-1.493782,1.493782
74.94,73.971405,-0.9685974,0.9685974
84.81,80.965645,-3.8443527,3.8443527
89.0,87.98671,-1.0132904,1.0132904
68.31,72.59858,4.288582,4.288582
60.78,57.330605,-3.4493942,3.4493942
70.69,77.148766,6.458763,6.458763
66.19,74.264366,8.074364,8.074364
88.56,85.014694,-3.5453033,3.5453033
76.44,80.98843,4.548424,4.548424
71.5,79.71298,8.212982,8.212982
74.75,76.490974,1.7409744,1.7409744
65.56,64.8528,-0.7071991,0.7071991
48.12,52.588196,4.468197,4.468197
70.0,66.23828,-3.7617188,3.7617188
49.56,51.838844,2.278843,2.278843
89.0,88.38528,-0.6147232,0.6147232
86.44,84.642105,-1.7978973,1.7978973
64.88,69.76153,4.881531,4.881531
91.38,91.84979,0.46979523,0.46979523
63.97,78.133995,14.163994,14.163994
90.31,90.57154,0.26154327,0.26154327
92.31,86.88937,-5.420624,5.420624
80.31,83.13762,2.8276215,2.8276215
82.19,79.33507,-2.8549347,2.8549347
83.38,80.8857,-2.4943008,2.4943008
85.44,85.46689,0.026885986,0.026885986
64.0,64.679405,0.6794052,0.6794052
74.25,75.3298,1.0798035,1.0798035
91.38,91.43378,0.053779602,0.053779602
79.75,73.68641,-6.063591,6.063591
93.06,95.91931,2.859314,2.859314
77.12,85.02958,7.9095764,7.9095764
91.0,91.930534,0.93053436,0.93053436
76.75,74.3096,-2.4403992,2.4403992
46.66,59.309486,12.649487,12.649487
53.34,58.449497,5.109497,5.109497
54.0,54.46705,0.46704865,0.46704865
72.62,73.1294,0.5093994,0.5093994
70.81,70.600975,-0.20902252,0.20902252
61.03,66.597404,5.5674057,5.5674057
73.88,72.69842,-1.1815796,1.1815796
79.5,79.87618,0.37618256,0.37618256
67.12,68.638794,1.5187912,1.5187912
85.0,84.50993,-0.49006653,0.49006653
95.94,92.63351,-3.3064957,3.3064957
65.88,65.267136,-0.61286163,0.61286163
97.12,95.23894,-1.8810654,1.8810654
66.62,62.13183,-4.4881744,4.4881744
80.44,78.8158,-1.6241989,1.6241989
70.12,71.198074,1.0780716,1.0780716
46.91,52.456573,5.5465736,5.5465736
81.88,78.0003,-3.8796997,3.8796997
78.44,78.63647,0.19646454,0.19646454
51.25,50.649807,-0.600193,0.600193
73.31,74.35236,1.042366,1.042366
83.25,86.52192,3.2719193,3.2719193
96.06,95.87862,-0.18138123,0.18138123
84.75,80.96898,-3.781021,3.781021
62.62,61.092934,-1.5270653,1.5270653
89.31,88.38938,-0.92061615,0.92061615
90.5,91.063896,0.5638962,0.5638962
94.69,94.96425,0.27424622,0.27424622
75.06,73.74577,-1.3142242,1.3142242
92.0,93.22666,1.2266617,1.2266617
51.06,47.7796,-3.2804031,3.2804031
67.75,73.49324,5.7432404,5.7432404
85.81,82.092896,-3.717102,3.717102
54.66,54.44188,-0.21812057,0.21812057
79.62,78.751465,-0.8685379,0.8685379
87.12,80.43352,-6.6864853,6.6864853
63.22,65.722374,2.5023727,2.5023727
63.81,66.45885,2.6488457,2.6488457
50.12,53.42174,3.3017426,3.3017426
48.0,54.64424,6.6442413,6.6442413
82.69,76.12401,-6.5659943,6.5659943
50.06,55.298748,5.2387466,5.2387466
83.38,80.38119,-2.9988098,2.9988098
92.38,95.821686,3.4416885,3.4416885
66.62,61.99306,-4.6269417,4.6269417
81.69,81.911514,0.22151184,0.22151184
86.38,89.59565,3.2156525,3.2156525
76.06,76.06481,0.004814148,0.004814148
93.94,95.350296,1.4102936,1.4102936
64.88,69.40825,4.5282516,4.5282516
73.44,68.548965,-4.891037,4.891037
96.25,92.82262,-3.4273834,3.4273834
80.25,79.54207,-0.7079315,0.7079315
89.81,88.09262,-1.7173767,1.7173767
63.47,61.93151,-1.5384903,1.5384903
57.28,55.290405,-1.9895935,1.9895935
88.5,87.94913,-0.5508728,0.5508728
87.81,80.39476,-7.4152374,7.4152374
53.41,50.970955,-2.439045,2.439045
64.44,67.58226,3.1422577,3.1422577
65.62,66.86717,1.2471695,1.2471695
70.62,69.661285,-0.95871735,0.95871735
55.09,60.361633,5.271633,5.271633
73.19,71.94546,-1.244545,1.244545
96.69,94.10455,-2.5854492,2.5854492
73.31,70.45602,-2.853981,2.853981
59.91,55.45198,-4.4580193,4.4580193
90.75,87.64007,-3.109932,3.109932
70.44,65.93987,-4.5001297,4.5001297
94.75,91.50094,-3.2490616,3.2490616
94.5,95.10443,0.60443115,0.60443115
53.88,59.454796,5.574795,5.574795
81.25,73.27682,-7.9731827,7.9731827
72.69,68.66085,-4.029152,4.029152
66.75,60.14032,-6.60968,6.60968
89.12,91.60951,2.4895096,2.4895096
95.81,96.067406,0.25740814,0.25740814
67.0,69.100006,2.100006,2.100006
80.0,71.480865,-8.5191345,8.5191345
67.12,67.76063,0.640625,0.640625
71.5,73.89318,2.3931808,2.3931808
92.69,72.16814,-20.521866,20.521866
82.31,81.65158,-0.65841675,0.65841675
86.38,85.13235,-1.2476501,1.2476501
64.44,58.728786,-5.711216,5.711216
66.75,60.85241,-5.8975906,5.8975906
51.72,52.638977,0.91897583,0.91897583
91.44,89.854836,-1.5851669,1.5851669
47.88,44.49995,-3.3800507,3.3800507
61.94,60.410053,-1.5299454,1.5299454
78.38,78.74285,0.362854,0.362854
88.25,89.37501,1.1250076,1.1250076
85.44,84.804245,-0.63575745,0.63575745
64.62,64.46157,-0.158432,0.158432
62.78,62.288708,-0.49129105,0.49129105
75.38,73.276634,-2.103363,2.103363
60.75,67.27777,6.527771,6.527771
63.03,67.670265,4.6402664,4.6402664
70.38,71.57944,1.19944,1.19944
57.41,56.381172,-1.0288277,1.0288277
66.94,71.74457,4.8045654,4.8045654
62.56,63.32611,0.76610947,0.76610947
84.75,86.56172,1.8117218,1.8117218
79.88,80.8779,0.9979019,0.9979019
55.25,56.9662,1.7162018,1.7162018
92.19,90.90228,-1.2877197,1.2877197
62.97,62.599915,-0.37008667,0.37008667
89.44,92.673454,3.2334518,3.2334518
93.81,89.47081,-4.3391876,4.3391876
76.44,75.56072,-0.8792801,0.8792801
74.19,72.76775,-1.4222488,1.4222488
74.19,73.97883,-0.21117401,0.21117401
69.5,60.951797,-8.5482025,8.5482025
78.19,71.75114,-6.4388657,6.4388657
86.06,81.56814,-4.4918594,4.4918594
62.31,67.07131,4.7613106,4.7613106
90.69,85.87934,-4.8106613,4.8106613
93.62,98.47185,4.851845,4.851845
84.62,82.38186,-2.238144,2.238144
69.56,75.859184,6.2991867,6.2991867
83.31,81.44116,-1.8688354,1.8688354
79.94,77.46517,-2.4748306,2.4748306
63.22,61.768074,-1.4519272,1.4519272
87.62,87.72867,0.10866547,0.10866547
96.31,97.26179,0.95178986,0.95178986
66.88,65.78729,-1.0927048,1.0927048
80.25,80.58922,0.33921814,0.33921814
