y_true,y_pred,residual,abs_error
76.62,78.49905,1.8790436,1.8790436
69.19,63.999,-5.191002,5.191002
71.5,77.68064,6.180641,6.180641
72.62,73.24674,0.6267395,0.6267395
88.25,88.58539,0.33538818,0.33538818
78.06,76.45241,-1.6075897,1.6075897
80.12,79.01903,-1.100975,1.100975
91.75,85.57419,-6.175812,6.175812
75.06,75.14256,0.08256531,0.08256531
87.75,82.06645,-5.683548,5.683548
80.25,82.216774,1.966774,1.966774
95.38,83.97052,-11.409477,11.409477
73.25,77.21876,3.9687576,3.9687576
51.47,53.26059,1.7905884,1.7905884
91.62,89.63943,-1.9805756,1.9805756
89.62,88.5547,-1.0653,1.0653
91.25,93.49471,2.2447128,2.2447128
55.22,56.19737,0.9773674,0.9773674
74.0,80.62177,6.621773,6.621773
90.0,83.19846,-6.8015366,6.8015366
81.06,81.48833,0.42832947,0.42832947
93.75,89.80128,-3.9487228,3.9487228
72.56,70.56327,-1.996727,1.996727
90.38,88.179985,-2.2000122,2.2000122
56.44,56.21428,-0.22571945,0.22571945
87.12,84.05008,-3.0699234,3.0699234
87.38,89.36053,1.9805298,1.9805298
78.56,76.44495,-2.1150513,2.1150513
89.06,79.0696,-9.990395,9.990395
88.31,84.10689,-4.2031097,4.2031097
72.0,75.083275,3.0832748,3.0832748
76.0,77.83315,1.8331528,1.8331528
69.56,73.70909,4.1490936,4.1490936
56.44,53.610886,-2.829113,2.829113
65.69,68.889084,3.1990814,3.1990814
88.81,80.51658,-8.293419,8.293419
93.81,90.63777,-3.172226,3.172226
95.12,94.52735,-0.59265137,0.59265137
73.06,66.05494,-7.0050583,7.0050583
96.75,88.173744,-8.576256,8.576256
75.19,78.92407,3.7340698,3.7340698
94.75,94.056526,-0.6934738,0.6934738
78.62,80.16294,1.5429382,1.5429382
69.5,72.4646,2.9645996,2.9645996
89.19,90.11797,0.9279709,0.9279709
85.25,75.15081,-10.09919,10.09919
74.31,74.01748,-0.29251862,0.29251862
77.0,72.40585,-4.5941467,4.5941467
90.69,91.62559,0.935585,0.935585
71.75,71.00189,-0.7481079,0.7481079
61.53,61.88684,0.35684204,0.35684204
49.91,53.164867,3.2548676,3.2548676
83.94,82.9376,-1.0024033,1.0024033
50.41,54.68382,4.273819,4.273819
62.09,64.83988,2.7498817,2.7498817
90.5,86.758194,-3.741806,3.741806
58.28,66.12104,7.8410416,7.8410416
59.22,52.47596,-6.7440414,6.7440414
71.5,70.00632,-1.4936829,1.4936829
52.72,53.359867,0.6398659,0.6398659
81.75,86.40124,4.6512375,4.6512375
71.69,71.78553,0.09552765,0.09552765
63.88,59.711014,-4.1689873,4.1689873
91.0,86.85189,-4.1481094,4.1481094
94.06,87.712456,-6.347542,6.347542
84.44,82.89937,-1.5406342,1.5406342
83.75,82.564926,-1.1850739,1.1850739
92.88,89.19355,-3.6864471,3.6864471
89.38,84.411476,-4.968521,4.968521
90.31,91.8108,1.5008011,1.5008011
73.56,82.75922,9.199219,9.199219
74.25,75.60317,1.3531723,1.3531723
54.06,62.629166,8.569164,8.569164
87.56,82.39828,-5.1617203,5.1617203
86.44,85.52022,-0.91978455,0.91978455
73.62,72.794266,-0.825737,0.825737
75.06,81.21123,6.15123,6.15123
76.75,71.309746,-5.440254,5.440254
80.31,79.55368,-0.75631714,0.75631714
75.19,78.624886,3.434883,3.434883
88.81,86.42647,-2.3835297,2.3835297
49.22,52.225124,3.0051231,3.0051231
88.12,87.28576,-0.8342438,0.8342438
43.12,46.238052,3.1180534,3.1180534
72.44,74.6576,2.217598,2.217598
71.88,76.93257,5.052574,5.052574
55.38,57.7053,2.3252983,2.3252983
91.0,88.57481,-2.4251938,2.4251938
85.06,85.97047,0.91046906,0.91046906
74.06,80.09031,6.0303116,6.0303116
85.31,83.91994,-1.3900604,1.3900604
61.75,64.20385,2.4538498,2.4538498
78.0,76.88747,-1.1125336,1.1125336
66.56,62.538746,-4.0212517,4.0212517
86.44,87.12501,0.6850052,0.6850052
69.5,69.38925,-0.11074829,0.11074829
82.5,85.562225,3.0622253,3.0622253
82.94,82.362686,-0.5773163,0.5773163
51.81,47.84269,-3.9673119,3.9673119
69.81,68.93754,-0.8724594,0.8724594
63.72,62.513424,-1.2065773,1.2065773
59.38,63.237762,3.8577614,3.8577614
54.28,51.946205,-2.3337936,2.3337936
71.94,80.866585,8.926582,8.926582
92.69,91.10539,-1.58461,1.58461
89.62,91.069824,1.4498215,1.4498215
66.94,76.46694,9.526939,9.526939
81.56,79.88385,-1.6761475,1.6761475
63.66,62.2335,-1.4264984,1.4264984
96.31,92.80076,-3.5092392,3.5092392
80.25,79.701515,-0.5484848,0.5484848
97.75,92.07103,-5.6789703,5.6789703
62.31,59.991245,-2.318756,2.318756
70.06,66.25048,-3.809517,3.809517
80.75,81.68201,0.93200684,0.93200684
79.69,80.56841,0.87841034,0.87841034
61.62,64.83749,3.2174873,3.2174873
89.31,86.0362,-3.273796,3.273796
62.09,71.288895,9.1988945,9.1988945
91.0,88.046326,-2.9536743,2.9536743
86.5,85.421875,-1.078125,1.078125
80.69,91.97111,11.281105,11.281105
91.06,89.44702,-1.6129761,1.6129761
86.38,87.082184,0.7021866,0.7021866
87.12,88.93023,1.8102264,1.8102264
58.75,60.984234,2.2342339,2.2342339
81.38,78.967804,-2.4121933,2.4121933
68.81,68.53773,-0.2722702,0.2722702
86.69,86.11331,-0.5766907,0.5766907
87.62,81.45512,-6.1648865,6.1648865
88.94,85.181496,-3.7585068,3.7585068
70.38,71.006004,0.6260071,0.6260071
59.31,61.67022,2.360218,2.360218
80.81,82.4452,1.6352005,1.6352005
71.75,67.54094,-4.2090607,4.2090607
77.38,83.220856,5.8408585,5.8408585
84.81,80.639626,-4.170372,4.170372
68.69,67.28151,-1.408493,1.408493
73.44,67.99068,-5.4493256,5.4493256
69.38,68.4053,-0.9747009,0.9747009
78.94,76.64762,-2.2923813,2.2923813
91.69,92.41977,0.72976685,0.72976685
79.62,77.536385,-2.0836182,2.0836182
57.69,63.311455,5.621456,5.621456
91.56,91.07758,-0.48241425,0.48241425
45.78,48.88772,3.1077194,3.1077194
73.81,75.11257,1.3025742,1.3025742
89.69,91.50897,1.8189697,1.8189697
86.5,83.71475,-2.7852478,2.7852478
84.12,81.935905,-2.1840973,2.1840973
50.19,55.30182,5.11182,5.11182
68.25,75.28032,7.030319,7.030319
66.19,60.214966,-5.9750366,5.9750366
79.38,77.76219,-1.6178055,1.6178055
57.59,58.36353,0.77352905,0.77352905
81.31,79.778366,-1.5316315,1.5316315
95.19,94.59341,-0.59659576,0.59659576
72.75,83.344345,10.594345,10.594345
58.88,61.795063,2.915062,2.915062
89.69,88.13124,-1.5587616,1.5587616
72.62,74.5374,1.9173965,1.9173965
92.56,78.9825,-13.577499,13.577499
88.88,84.1456,-4.734398,4.734398
58.75,53.960182,-4.789818,4.789818
88.81,77.66401,-11.145988,11.145988
78.31,81.961975,3.6519775,3.6519775
77.5,71.31809,-6.1819077,6.1819077
78.62,78.51015,-0.10985565,0.10985565
87.81,84.30439,-3.5056076,3.5056076
81.75,86.99308,5.24308,5.24308
63.22,60.275112,-2.944889,2.944889
64.56,65.448715,0.88871765,0.88871765
70.06,68.09395,-1.9660492,1.9660492
93.56,92.333885,-1.2261124,1.2261124
86.62,85.273834,-1.3461685,1.3461685
71.12,65.862495,-5.2575073,5.2575073
66.62,68.47757,1.8575668,1.8575668
86.0,83.66924,-2.3307571,2.3307571
63.69,64.07418,0.38418198,0.38418198
73.31,73.173546,-0.13645172,0.13645172
61.47,64.72452,3.2545166,3.2545166
72.44,76.37233,3.9323273,3.9323273
74.56,75.86212,1.302124,1.302124
68.75,70.73181,1.9818115,1.9818115
92.31,81.20158,-11.108421,11.108421
96.31,91.63558,-4.6744156,4.6744156
88.56,83.92892,-4.6310806,4.6310806
95.5,94.27881,-1.2211914,1.2211914
87.38,90.68833,3.3083344,3.3083344
83.25,81.22952,-2.0204773,2.0204773
58.88,59.20364,0.32363892,0.32363892
42.56,44.092857,1.532856,1.532856
68.5,67.56866,-0.9313431,0.9313431
87.81,83.88397,-3.9260254,3.9260254
45.28,46.091503,0.81150436,0.81150436
95.38,90.76454,-4.6154556,4.6154556
45.25,58.113598,12.863598,12.863598
92.06,87.6559,-4.4040985,4.4040985
90.19,84.168816,-6.021187,6.021187
95.94,91.34744,-4.59256,4.59256
67.5,65.90078,-1.5992203,1.5992203
63.19,67.56987,4.3798714,4.3798714
75.5,80.89156,5.3915634,5.3915634
81.62,78.89665,-2.7233505,2.7233505
67.81,69.30757,1.4975739,1.4975739
85.31,79.6092,-5.700798,5.700798
60.38,62.47934,2.0993385,2.0993385
55.59,54.85124,-0.7387619,0.7387619
96.31,86.437675,-9.872322,9.872322
78.75,80.895226,2.1452255,2.1452255
65.94,69.465935,3.5259323,3.5259323
70.75,82.4579,11.707901,11.707901
83.19,88.98554,5.79554,5.79554
86.75,84.31927,-2.4307327,2.4307327
52.06,58.319443,6.2594414,6.2594414
86.0,80.07155,-5.9284515,5.9284515
91.06,79.273994,-11.786003,11.786003
77.44,77.69516,0.25515747,0.25515747
90.56,89.12169,-1.4383087,1.4383087
49.62,54.173115,4.553116,4.553116
82.19,81.25386,-0.93614197,0.93614197
88.44,90.59117,2.1511688,2.1511688
60.84,62.61518,1.7751808,1.7751808
54.47,56.242855,1.7728539,1.7728539
83.81,84.80058,0.9905853,0.9905853
82.25,81.60702,-0.6429825,0.6429825
83.75,82.486015,-1.2639847,1.2639847
66.38,68.590744,2.2107468,2.2107468
93.38,91.15423,-2.225769,2.225769
71.81,73.73935,1.9293518,1.9293518
56.69,55.997005,-0.69299316,0.69299316
78.81,79.500435,0.6904373,0.6904373
77.25,77.38885,0.13884735,0.13884735
38.72,45.20951,6.4895096,6.4895096
52.62,54.920338,2.3003387,2.3003387
85.75,80.98633,-4.763672,4.763672
80.69,77.77343,-2.9165726,2.9165726
70.19,69.01221,-1.1777954,1.1777954
90.44,86.653046,-3.7869568,3.7869568
81.88,87.79554,5.9155426,5.9155426
96.38,93.599464,-2.7805328,2.7805328
58.41,59.093822,0.68382263,0.68382263
57.66,58.74143,1.0814285,1.0814285
54.0,57.144844,3.144844,3.144844
83.0,83.968834,0.9688339,0.9688339
77.81,78.87195,1.0619507,1.0619507
94.0,91.10667,-2.8933334,2.8933334
84.25,82.1623,-2.0877,2.0877
91.0,87.560425,-3.4395752,3.4395752
76.69,76.9904,0.30039978,0.30039978
62.28,63.03215,0.7521515,0.7521515
78.5,79.38944,0.88944244,0.88944244
63.19,61.307423,-1.882576,1.882576
82.56,84.56521,2.0052109,2.0052109
96.81,87.69392,-9.116081,9.116081
72.94,75.06981,2.1298065,2.1298065
54.28,58.2075,3.9275017,3.9275017
93.25,93.95061,0.7006073,0.7006073
85.25,79.79873,-5.451271,5.451271
98.19,93.7524,-4.437599,4.437599
61.84,61.741035,-0.09896469,0.09896469
81.06,75.567024,-5.4929733,5.4929733
94.25,92.00827,-2.2417297,2.2417297
79.25,80.57674,1.3267365,1.3267365
74.88,74.59783,-0.28216553,0.28216553
76.81,79.88773,3.077736,3.077736
78.06,78.945946,0.8859482,0.8859482
84.56,77.57882,-6.9811783,6.9811783
95.31,92.4428,-2.8671951,2.8671951
64.81,69.68836,4.8783646,4.8783646
75.44,82.868225,7.4282227,7.4282227
93.19,92.49954,-0.6904602,0.6904602
59.22,67.45075,8.230751,8.230751
62.69,64.425735,1.7357368,1.7357368
40.59,48.687763,8.097763,8.097763
84.0,85.99036,1.9903564,1.9903564
76.75,79.93147,3.1814728,3.1814728
76.12,79.19607,3.076065,3.076065
97.88,90.98276,-6.8972397,6.8972397
63.59,58.78081,-4.809189,4.809189
67.75,69.53107,1.7810669,1.7810669
84.81,85.03495,0.2249527,0.2249527
62.78,61.848164,-0.9318352,0.9318352
79.19,79.926346,0.7363434,0.7363434
91.44,89.326385,-2.113617,2.113617
58.78,60.873203,2.0932045,2.0932045
58.59,56.12838,-2.4616203,2.4616203
53.75,57.202366,3.4523659,3.4523659
65.06,64.647255,-0.4127426,0.4127426
95.56,93.70326,-1.8567352,1.8567352
86.69,84.32884,-2.3611603,2.3611603
93.19,90.549126,-2.6408768,2.6408768
64.5,71.50322,7.0032196,7.0032196
78.5,65.96878,-12.5312195,12.5312195
85.5,80.830925,-4.669075,4.669075
92.69,85.91741,-6.7725906,6.7725906
83.88,81.65463,-2.2253647,2.2253647
63.12,69.25584,6.1358376,6.1358376
55.06,50.97993,-4.0800705,4.0800705
92.88,85.99427,-6.885727,6.885727
67.44,65.95652,-1.4834824,1.4834824
42.56,57.29119,14.73119,14.73119
73.12,73.22107,0.10106659,0.10106659
76.5,75.271324,-1.2286758,1.2286758
77.75,80.7599,3.009903,3.009903
79.31,83.28143,3.9714355,3.9714355
91.19,78.930725,-12.259277,12.259277
87.5,93.084496,5.5844955,5.5844955
90.62,89.29639,-1.323616,1.323616
85.44,83.6016,-1.8384018,1.8384018
48.12,52.370293,4.2502937,4.2502937
85.0,81.6284,-3.3715973,3.3715973
78.88,84.05195,5.1719513,5.1719513
87.81,81.13868,-6.671318,6.671318
79.75,75.46301,-4.2869873,4.2869873
85.56,82.950935,-2.6090622,2.6090622
96.56,94.8631,-1.6968994,1.6968994
77.19,77.094086,-0.09591675,0.09591675
81.38,81.37337,-0.006629944,0.006629944
79.38,80.18791,0.80791473,0.80791473
85.81,88.973915,3.1639175,3.1639175
62.31,65.18643,2.8764305,2.8764305
77.62,78.78578,1.1657791,1.1657791
57.25,58.184105,0.9341049,0.9341049
75.62,83.43475,7.8147507,7.8147507
84.75,74.40062,-10.3493805,10.3493805
56.41,59.016838,2.6068382,2.6068382
75.94,83.38991,7.4499054,7.4499054
91.12,88.7923,-2.3277054,2.3277054
68.44,72.92222,4.482216,4.482216
89.81,90.04924,0.23924255,0.23924255
82.19,81.654106,-0.5358963,0.5358963
96.06,85.77794,-10.282059,10.282059
95.31,93.23046,-2.0795364,2.0795364
84.5,86.02476,1.5247574,1.5247574
87.56,68.73407,-18.825928,18.825928
63.44,64.625305,1.1853065,1.1853065
64.19,65.217705,1.0277023,1.0277023
81.44,85.88208,4.4420776,4.4420776
77.75,75.34284,-2.407158,2.407158
68.12,71.57018,3.45018,3.45018
66.12,70.56111,4.4411087,4.4411087
86.38,87.13119,0.7511902,0.7511902
84.25,84.6923,0.4422989,0.4422989
58.47,58.053394,-0.4166069,0.4166069
81.19,74.52085,-6.6691513,6.6691513
68.94,64.29897,-4.6410294,4.6410294
76.81,78.62077,1.8107758,1.8107758
83.75,76.18382,-7.5661774,7.5661774
48.0,51.38553,3.3855286,3.3855286
67.31,67.36068,0.050682068,0.050682068
64.19,61.316498,-2.8735046,2.8735046
91.88,88.97836,-2.9016342,2.9016342
69.38,74.62258,5.242584,5.242584
76.88,77.67602,0.7960205,0.7960205
91.38,90.31361,-1.066391,1.066391
88.56,86.36567,-2.1943283,2.1943283
59.09,65.91659,6.8265877,6.8265877
62.09,64.16681,2.076809,2.076809
76.75,71.445694,-5.304306,5.304306
91.38,86.86927,-4.510727,4.510727
93.88,94.5324,0.6524048,0.6524048
86.88,84.01302,-2.8669739,2.8669739
67.31,69.12902,1.8190231,1.8190231
77.19,77.10998,-0.08002472,0.08002472
70.88,79.123505,8.243507,8.243507
80.25,80.240906,-0.009094238,0.009094238
74.38,77.22543,2.845436,2.845436
82.62,88.51526,5.895256,5.895256
79.12,73.952126,-5.167877,5.167877
51.03,49.63264,-1.397358,1.397358
72.12,72.13104,0.011039734,0.011039734
90.38,90.23696,-0.14303589,0.14303589
73.56,73.98476,0.4247589,0.4247589
59.03,65.32918,6.299179,6.299179
94.19,93.89682,-0.29318237,0.29318237
77.38,79.13081,1.7508163,1.7508163
95.25,95.480286,0.23028564,0.23028564
63.94,64.051186,0.11118698,0.11118698
77.25,74.82587,-2.4241333,2.4241333
84.31,90.10732,5.797325,5.797325
37.88,44.96198,7.081978,7.081978
97.44,95.60914,-1.830864,1.830864
68.38,64.91967,-3.4603271,3.4603271
82.69,81.84596,-0.8440399,0.8440399
98.06,93.60564,-4.454361,4.454361
83.5,71.69045,-11.809547,11.809547
67.12,67.95381,0.8338089,0.8338089
81.25,73.41241,-7.837593,7.837593
92.0,83.7999,-8.200104,8.200104
89.25,87.310646,-1.939354,1.939354
85.0,87.81,2.8099976,2.8099976
82.75,74.08998,-8.660019,8.660019
61.97,64.66826,2.6982574,2.6982574
75.56,81.273506,5.7135086,5.7135086
86.62,81.95827,-4.6617355,4.6617355
56.59,57.632874,1.0428734,1.0428734
53.38,51.65964,-1.7203598,1.7203598
62.88,65.010635,2.1306343,2.1306343
70.94,65.332825,-5.6071777,5.6071777
79.25,83.59584,4.3458405,4.3458405
79.31,79.11807,-0.19192505,0.19192505
48.41,53.978474,5.568474,5.568474
70.25,70.29087,0.040870667,0.040870667
73.75,76.696396,2.9463959,2.9463959
76.0,67.42053,-8.579468,8.579468
90.12,92.30966,2.189659,2.189659
63.25,67.80656,4.5565567,4.5565567
96.94,92.05945,-4.880554,4.880554
64.38,67.94884,3.56884,3.56884
78.75,86.79283,8.042831,8.042831
47.25,49.650448,2.4004478,2.4004478
80.12,80.17639,0.056388855,0.056388855
68.62,70.05032,1.4303207,1.4303207
63.53,61.971672,-1.5583267,1.5583267
88.62,89.35129,0.7312851,0.7312851
71.31,74.7459,3.4359055,3.4359055
61.12,61.94123,0.82123184,0.82123184
89.44,89.0711,-0.3689041,0.3689041
89.25,90.474556,1.224556,1.224556
85.31,83.68535,-1.624649,1.624649
87.12,87.559685,0.439682,0.439682
91.75,90.99329,-0.75670624,0.75670624
64.44,66.21137,1.7713699,1.7713699
75.94,76.463036,0.52303314,0.52303314
68.69,67.40359,-1.2864151,1.2864151
73.75,74.53708,0.78707886,0.78707886
67.38,63.921146,-3.4588509,3.4588509
73.25,74.552376,1.3023758,1.3023758
94.5,92.82855,-1.6714478,1.6714478
68.75,67.81111,-0.93888855,0.93888855
89.12,90.08407,0.96406555,0.96406555
82.44,81.35469,-1.0853119,1.0853119
77.31,76.64112,-0.66887665,0.66887665
76.44,74.72034,-1.7196655,1.7196655
64.62,64.56175,-0.058250427,0.058250427
77.0,73.1685,-3.8314972,3.8314972
80.81,84.82017,4.01017,4.01017
74.06,76.73073,2.6707306,2.6707306
63.94,60.259445,-3.6805534,3.6805534
70.0,66.92818,-3.0718231,3.0718231
98.06,94.65201,-3.4079895,3.4079895
71.81,70.14733,-1.6626663,1.6626663
73.06,69.78162,-3.2783813,3.2783813
80.56,82.16253,1.6025314,1.6025314
91.56,86.1532,-5.4067993,5.4067993
86.25,82.437004,-3.812996,3.812996
56.28,57.78838,1.5083809,1.5083809
56.31,57.141304,0.83130264,0.83130264
81.38,76.2725,-5.107498,5.107498
68.38,66.768074,-1.6119232,1.6119232
81.5,83.05216,1.5521622,1.5521622
97.19,94.02176,-3.1682434,3.1682434
62.5,57.798,-4.7019997,4.7019997
81.5,82.24095,0.74095154,0.74095154
90.0,87.51163,-2.4883728,2.4883728
77.81,83.715195,5.905197,5.905197
91.19,85.04694,-6.143059,6.143059
48.91,49.62908,0.7190819,0.7190819
71.06,75.70371,4.643715,4.643715
92.25,93.294235,1.0442352,1.0442352
94.12,89.647354,-4.4726486,4.4726486
79.75,75.42513,-4.3248672,4.3248672
58.28,62.114132,3.8341331,3.8341331
87.56,84.066216,-3.493782,3.493782
62.97,66.66346,3.6934586,3.6934586
77.38,78.347626,0.9676285,0.9676285
77.44,80.40436,2.9643555,2.9643555
78.62,82.86221,4.2422104,4.2422104
51.03,53.24076,2.210762,2.210762
74.38,74.682724,0.30272675,0.30272675
91.06,86.94082,-4.119179,4.119179
79.81,78.449875,-1.3601227,1.3601227
63.91,67.21226,3.3022575,3.3022575
92.88,88.97275,-3.9072495,3.9072495
62.59,59.074635,-3.5153656,3.5153656
64.19,65.98023,1.7902298,1.7902298
72.81,73.64833,0.83833313,0.83833313
74.69,78.13532,3.4453201,3.4453201
96.75,93.54078,-3.209221,3.209221
62.19,63.766552,1.5765533,1.5765533
94.56,93.41121,-1.1487885,1.1487885
91.62,88.16586,-3.4541397,3.4541397
65.31,68.2944,2.9844055,2.9844055
75.06,77.56102,2.5010223,2.5010223
62.28,64.21615,1.9361496,1.9361496
74.56,81.60696,7.046959,7.046959
78.38,73.091324,-5.2886734,5.2886734
44.66,49.533707,4.873707,4.873707
59.72,61.39507,1.6750679,1.6750679
61.84,58.525826,-3.3141747,3.3141747
73.38,87.36849,13.988495,13.988495
92.31,88.39875,-3.9112473,3.9112473
70.75,73.45233,2.7023315,2.7023315
73.0,75.478165,2.4781647,2.4781647
55.56,70.80744,15.24744,15.24744
73.25,80.574875,7.324875,7.324875
64.56,64.35212,-0.20787811,0.20787811
79.56,78.6922,-0.86779785,0.86779785
87.12,85.89195,-1.2280502,1.2280502
95.56,94.0467,-1.513298,1.513298
80.31,81.834785,1.5247879,1.5247879
39.66,43.476936,3.8169365,3.8169365
91.75,85.76591,-5.9840927,5.9840927
83.88,85.13105,1.2510529,1.2510529
66.0,68.9404,2.9403992,2.9403992
90.31,89.96002,-0.3499756,0.3499756
74.69,75.21694,0.5269394,0.5269394
91.62,90.77178,-0.8482208,0.8482208
85.5,87.10041,1.6004105,1.6004105
86.88,82.47422,-4.405777,4.405777
64.88,62.228638,-2.6513596,2.6513596
64.5,72.458374,7.958374,7.958374
87.88,85.104004,-2.7759933,2.7759933
90.75,86.88638,-3.863617,3.863617
77.88,77.4339,-0.44609833,0.44609833
87.69,87.49649,-0.19351196,0.19351196
54.53,58.568005,4.038006,4.038006
79.12,75.8594,-3.2606049,3.2606049
83.19,83.557335,0.36733246,0.36733246
53.03,50.649303,-2.3806953,2.3806953
65.56,63.809273,-1.7507248,1.7507248
58.97,59.671898,0.70189667,0.70189667
69.75,66.49129,-3.2587128,3.2587128
92.0,92.241776,0.24177551,0.24177551
65.75,67.998276,2.2482758,2.2482758
67.81,70.75009,2.940094,2.940094
57.06,61.842632,4.782631,4.782631
67.38,76.18608,8.806084,8.806084
93.69,93.36945,-0.320549,0.320549
95.0,91.712746,-3.2872543,3.2872543
54.38,52.993298,-1.3867035,1.3867035
74.62,76.63466,2.014656,2.014656
67.94,67.46058,-0.47942352,0.47942352
87.19,84.04387,-3.1461334,3.1461334
58.38,63.696136,5.3161354,5.3161354
63.75,63.2694,-0.48059845,0.48059845
88.19,81.88492,-6.305084,6.305084
70.69,73.33725,2.6472473,2.6472473
94.75,88.361496,-6.388504,6.388504
59.59,58.709305,-0.88069534,0.88069534
80.69,83.06627,2.3762665,2.3762665
86.0,84.3979,-1.6020966,1.6020966
87.44,83.322105,-4.117897,4.117897
92.69,90.87577,-1.8142319,1.8142319
48.03,49.043396,1.0133972,1.0133972
89.81,90.87902,1.0690231,1.0690231
87.0,90.975586,3.975586,3.975586
86.56,83.91707,-2.642929,2.642929
85.81,83.04486,-2.7651367,2.7651367
64.88,64.1405,-0.7394943,0.7394943
91.31,86.65999,-4.650009,4.650009
72.5,76.190956,3.690956,3.690956
85.75,85.02718,-0.72281647,0.72281647
86.06,88.53809,2.478096,2.478096
92.75,86.2185,-6.531502,6.531502
68.19,86.73879,18.54879,18.54879
80.12,82.69591,2.5759048,2.5759048
68.88,70.634254,1.7542572,1.7542572
80.5,81.43968,0.939682,0.939682
86.12,82.2729,-3.8470993,3.8470993
51.91,56.792435,4.882435,4.882435
71.56,76.886604,5.3266068,5.3266068
79.44,87.53234,8.092339,8.092339
84.81,85.84339,1.0333939,1.0333939
74.12,69.362885,-4.757118,4.757118
69.44,82.396355,12.956352,12.956352
62.59,61.45908,-1.1309204,1.1309204
60.91,60.84628,-0.0637207,0.0637207
74.0,75.313774,1.3137741,1.3137741
65.31,64.313515,-0.99648285,0.99648285
75.06,76.81867,1.7586746,1.7586746
75.69,70.70736,-4.982643,4.982643
97.06,87.01666,-10.043335,10.043335
77.38,73.498535,-3.881462,3.881462
57.56,64.594986,7.0349846,7.0349846
92.12,90.65812,-1.4618835,1.4618835
73.38,74.512024,1.1320267,1.1320267
76.75,80.01608,3.2660828,3.2660828
90.44,88.42065,-2.0193558,2.0193558
66.19,69.24321,3.0532074,3.0532074
96.19,88.8778,-7.3122025,7.3122025
91.81,81.66773,-10.142265,10.142265
94.12,91.41953,-2.70047,2.70047
90.75,89.64715,-1.1028519,1.1028519
76.5,77.85761,1.3576126,1.3576126
81.75,81.64281,-0.10719299,0.10719299
61.22,66.088165,4.868164,4.868164
69.12,78.02722,8.907219,8.907219
83.69,85.673195,1.9831924,1.9831924
86.69,87.9275,1.2374954,1.2374954
86.31,85.521835,-0.78816223,0.78816223
67.94,68.480385,0.5403824,0.5403824
69.69,69.47192,-0.21808624,0.21808624
86.69,90.33214,3.6421356,3.6421356
81.12,86.856,5.736,5.736
81.38,80.889755,-0.490242,0.490242
81.0,79.80754,-1.1924591,1.1924591
