y_true,y_pred,residual,abs_error
81.62,81.19514,-0.42486572,0.42486572
91.19,90.0798,-1.110199,1.110199
77.31,77.75886,0.44886017,0.44886017
81.31,84.8702,3.5602036,3.5602036
77.75,79.0857,1.335701,1.335701
74.81,75.13049,0.3204956,0.3204956
60.38,58.585594,-1.7944069,1.7944069
74.94,75.656975,0.71697235,0.71697235
88.81,86.90419,-1.9058075,1.9058075
88.88,87.556564,-1.3234329,1.3234329
79.69,80.38363,0.6936264,0.6936264
97.06,94.66924,-2.3907547,2.3907547
63.91,65.58541,1.6754112,1.6754112
76.25,79.191666,2.9416656,2.9416656
82.69,81.31085,-1.3791504,1.3791504
82.0,81.092316,-0.9076843,0.9076843
88.0,80.41491,-7.5850906,7.5850906
83.19,78.86931,-4.320694,4.320694
89.75,88.68916,-1.0608368,1.0608368
88.75,94.34031,5.590309,5.590309
86.06,87.83703,1.777031,1.777031
54.0,51.454685,-2.5453148,2.5453148
91.38,89.71494,-1.6650543,1.6650543
36.38,37.563416,1.1834145,1.1834145
52.97,58.024303,5.054302,5.054302
92.94,86.35208,-6.587921,6.587921
95.25,92.01655,-3.2334518,3.2334518
72.69,72.901184,0.21118164,0.21118164
55.5,54.11997,-1.3800316,1.3800316
69.56,70.65118,1.0911789,1.0911789
82.44,85.36926,2.9292603,2.9292603
74.75,75.066154,0.31615448,0.31615448
84.69,85.38967,0.6996689,0.6996689
58.59,57.99679,-0.5932083,0.5932083
78.0,74.657394,-3.3426056,3.3426056
68.38,70.0606,1.680603,1.680603
72.94,72.65075,-0.28925323,0.28925323
51.97,50.334114,-1.6358871,1.6358871
85.12,83.77602,-1.3439865,1.3439865
57.0,58.290394,1.2903938,1.2903938
94.12,92.79794,-1.3220596,1.3220596
61.59,61.584568,-0.005432129,0.005432129
84.69,85.595436,0.90543365,0.90543365
82.62,73.15828,-9.461723,9.461723
78.38,78.3018,-0.078193665,0.078193665
78.31,79.87933,1.5693359,1.5693359
69.0,72.22339,3.2233887,3.2233887
83.25,79.86975,-3.380249,3.380249
88.62,86.956345,-1.6636581,1.6636581
58.19,63.32569,5.1356926,5.1356926
89.69,81.85617,-7.833832,7.833832
77.88,80.81756,2.937561,2.937561
73.25,68.54306,-4.7069397,4.7069397
91.88,86.47235,-5.407646,5.407646
73.56,70.58347,-2.9765244,2.9765244
84.0,79.118614,-4.881386,4.881386
84.06,87.22503,3.1650314,3.1650314
65.12,63.694775,-1.4252281,1.4252281
78.12,75.47365,-2.6463547,2.6463547
81.75,79.52058,-2.2294235,2.2294235
71.69,71.183556,-0.50644684,0.50644684
49.03,51.302433,2.2724342,2.2724342
90.44,91.47918,1.039177,1.039177
61.59,65.16638,3.5763817,3.5763817
50.44,50.70393,0.26393127,0.26393127
71.06,77.24517,6.185173,6.185173
66.25,65.6026,-0.6473999,0.6473999
94.44,88.556656,-5.8833466,5.8833466
67.75,70.13869,2.3886871,2.3886871
80.81,81.09218,0.2821808,0.2821808
71.56,78.83539,7.2753906,7.2753906
52.59,52.20246,-0.3875389,0.3875389
75.75,73.38443,-2.36557,2.36557
46.53,49.567318,3.0373192,3.0373192
45.62,47.168255,1.5482559,1.5482559
82.75,82.92126,0.17125702,0.17125702
66.0,62.430546,-3.5694542,3.5694542
71.5,70.90096,-0.5990372,0.5990372
88.31,85.659966,-2.650032,2.650032
93.0,82.36424,-10.635757,10.635757
82.56,81.202095,-1.3579025,1.3579025
81.06,79.24816,-1.8118362,1.8118362
78.75,91.541626,12.791626,12.791626
93.12,92.350174,-0.7698288,0.7698288
47.59,45.548527,-2.0414734,2.0414734
72.0,73.80989,1.8098907,1.8098907
67.94,63.569252,-4.3707504,4.3707504
77.31,76.850266,-0.45973206,0.45973206
62.06,63.415806,1.3558044,1.3558044
82.06,77.528046,-4.531952,4.531952
70.31,73.433205,3.123207,3.123207
78.56,76.43659,-2.1234055,2.1234055
78.94,82.001915,3.0619125,3.0619125
83.0,85.65888,2.6588821,2.6588821
92.31,84.577515,-7.732483,7.732483
55.88,54.048115,-1.8318863,1.8318863
51.66,56.607975,4.947975,4.947975
84.44,85.16551,0.72550964,0.72550964
64.81,65.62579,0.8157959,0.8157959
85.12,83.5097,-1.6103058,1.6103058
86.25,84.75995,-1.4900513,1.4900513
94.06,93.29107,-0.7689285,0.7689285
80.19,81.84678,1.6567764,1.6567764
64.06,66.07854,2.0185394,2.0185394
90.81,89.629395,-1.180603,1.180603
65.88,62.238163,-3.6418343,3.6418343
89.12,90.704155,1.5841522,1.5841522
65.81,77.34837,11.538376,11.538376
77.19,80.17326,2.983261,2.983261
65.81,64.06874,-1.7412567,1.7412567
88.62,85.34636,-3.2736435,3.2736435
76.06,80.6581,4.5980988,4.5980988
62.16,61.54309,-0.616909,0.616909
83.19,79.794586,-3.3954163,3.3954163
70.06,66.34226,-3.7177353,3.7177353
92.06,91.48053,-0.5794678,0.5794678
47.66,51.1668,3.5068016,3.5068016
66.81,66.510445,-0.29955292,0.29955292
88.12,88.43378,0.3137741,0.3137741
75.88,78.91265,3.0326538,3.0326538
68.44,64.114944,-4.325058,4.325058
54.0,54.560326,0.5603256,0.5603256
74.75,79.54928,4.7992783,4.7992783
80.12,81.80959,1.6895905,1.6895905
94.94,86.551,-8.389,8.389
68.81,71.91136,3.1013641,3.1013641
53.03,53.80878,0.7787819,0.7787819
92.38,74.761116,-17.618881,17.618881
75.06,71.110176,-3.9498215,3.9498215
62.25,61.13795,-1.1120491,1.1120491
71.62,67.57722,-4.0427856,4.0427856
93.88,93.026474,-0.85352325,0.85352325
60.53,63.519318,2.9893188,2.9893188
93.88,90.51521,-3.3647842,3.3647842
72.12,75.42495,3.304947,3.304947
59.62,63.063786,3.4437866,3.4437866
91.06,88.2242,-2.8358002,2.8358002
73.06,75.91224,2.8522415,2.8522415
77.88,77.76775,-0.11224365,0.11224365
65.44,68.27214,2.832138,2.832138
67.69,67.68433,-0.00566864,0.00566864
70.31,74.92718,4.61718,4.61718
81.5,79.92529,-1.574707,1.574707
69.69,66.85523,-2.8347702,2.8347702
83.31,76.97449,-6.3355103,6.3355103
78.25,87.09208,8.842079,8.842079
79.0,75.99144,-3.0085602,3.0085602
50.06,51.849335,1.7893333,1.7893333
73.94,72.57774,-1.3622589,1.3622589
88.12,89.21046,1.0904541,1.0904541
67.75,65.763054,-1.9869461,1.9869461
92.81,90.76178,-2.0482178,2.0482178
96.75,97.63366,0.88365936,0.88365936
55.25,56.72632,1.4763184,1.4763184
57.66,53.026104,-4.633896,4.633896
79.06,78.229294,-0.83070374,0.83070374
64.69,60.05864,-4.631363,4.631363
90.81,89.26358,-1.5464172,1.5464172
91.5,87.033264,-4.466736,4.466736
51.41,52.557186,1.1471863,1.1471863
69.38,76.14936,6.7693634,6.7693634
74.06,74.99977,0.93977356,0.93977356
75.5,76.77392,1.2739182,1.2739182
77.0,80.94098,3.940979,3.940979
81.31,78.40908,-2.900917,2.900917
80.62,79.426125,-1.1938782,1.1938782
71.56,79.44513,7.885132,7.885132
63.59,66.152664,2.562664,2.562664
92.62,82.63971,-9.980293,9.980293
55.84,57.539997,1.699997,1.699997
85.38,83.50524,-1.8747559,1.8747559
79.19,76.475716,-2.7142868,2.7142868
61.69,62.36562,0.67562103,0.67562103
74.69,78.81146,4.12146,4.12146
55.09,57.79055,2.70055,2.70055
91.19,88.360214,-2.8297882,2.8297882
91.69,90.08661,-1.6033936,1.6033936
54.12,55.696648,1.5766487,1.5766487
72.19,72.04113,-0.14887238,0.14887238
86.19,83.34274,-2.8472595,2.8472595
72.06,68.048164,-4.011833,4.011833
52.38,52.706818,0.32681656,0.32681656
66.94,67.6961,0.7560959,0.7560959
74.44,72.83965,-1.6003494,1.6003494
69.75,80.50626,10.756264,10.756264
90.5,82.975525,-7.524475,7.524475
65.5,62.229572,-3.2704277,3.2704277
88.44,82.2209,-6.219101,6.219101
70.81,86.31881,15.508812,15.508812
90.56,91.624306,1.0643082,1.0643082
88.19,83.964676,-4.2253265,4.2253265
65.94,62.8785,-3.0615005,3.0615005
89.12,82.70478,-6.415222,6.415222
64.62,63.74574,-0.87426376,0.87426376
89.5,90.62323,1.12323,1.12323
76.12,64.36416,-11.755844,11.755844
83.12,80.88738,-2.2326202,2.2326202
51.34,55.38311,4.04311,4.04311
64.62,67.097946,2.4779434,2.4779434
88.5,88.59668,0.09667969,0.09667969
49.56,56.338413,6.778412,6.778412
62.88,65.05317,2.1731682,2.1731682
67.56,73.39553,5.835533,5.835533
83.44,83.071014,-0.36898804,0.36898804
65.88,68.048004,2.168007,2.168007
66.12,68.436844,2.3168411,2.3168411
71.75,70.86119,-0.8888092,0.8888092
94.56,88.45865,-6.101349,6.101349
96.75,93.22806,-3.5219421,3.5219421
78.19,77.89962,-0.2903824,0.2903824
83.12,81.786766,-1.3332367,1.3332367
47.66,48.63767,0.97766876,0.97766876
72.44,76.067215,3.6272125,3.6272125
51.31,55.354267,4.0442657,4.0442657
88.38,84.66883,-3.7111664,3.7111664
85.31,82.23155,-3.0784454,3.0784454
66.81,64.67079,-2.139206,2.139206
83.31,85.5935,2.2835007,2.2835007
86.81,91.770164,4.960167,4.960167
84.62,84.20236,-0.4176407,0.4176407
53.22,57.382526,4.162525,4.162525
85.69,90.09956,4.409561,4.409561
92.81,93.197975,0.3879776,0.3879776
71.5,76.63289,5.132889,5.132889
76.75,72.344826,-4.4051743,4.4051743
75.38,78.72327,3.3432693,3.3432693
96.0,96.83229,0.83229065,0.83229065
92.94,91.2863,-1.6537018,1.6537018
90.62,87.145424,-3.4745789,3.4745789
64.88,67.85728,2.9772797,2.9772797
64.94,76.05977,11.119766,11.119766
82.81,85.973175,3.1631775,3.1631775
67.75,66.08613,-1.6638718,1.6638718
81.19,76.037796,-5.1522064,5.1522064
65.19,55.394836,-9.795166,9.795166
85.75,84.87965,-0.8703537,0.8703537
83.06,79.34486,-3.7151413,3.7151413
71.31,65.70634,-5.6036606,5.6036606
75.81,80.41592,4.605919,4.605919
56.75,56.112343,-0.63765717,0.63765717
85.81,87.47032,1.6603241,1.6603241
61.91,58.42198,-3.488018,3.488018
69.5,69.3459,-0.15409851,0.15409851
64.06,59.66649,-4.393509,4.393509
81.69,83.12814,1.4381409,1.4381409
45.12,47.412437,2.2924385,2.2924385
96.75,89.96067,-6.7893295,6.7893295
89.81,90.856705,1.0467072,1.0467072
95.0,91.15493,-3.84507,3.84507
64.56,63.420895,-1.1391029,1.1391029
50.28,55.277237,4.997238,4.997238
91.12,91.71902,0.5990143,0.5990143
89.69,87.86869,-1.821312,1.821312
95.25,94.5015,-0.748497,0.748497
92.44,92.59175,0.15174866,0.15174866
71.69,73.62504,1.9350357,1.9350357
76.75,73.87525,-2.8747482,2.8747482
62.09,66.233894,4.143894,4.143894
67.31,70.13578,2.8257828,2.8257828
80.38,76.05082,-4.329178,4.329178
82.12,82.98873,0.86872864,0.86872864
95.38,92.06462,-3.3153763,3.3153763
73.62,77.82298,4.20298,4.20298
57.03,59.836426,2.806427,2.806427
55.0,56.554356,1.5543556,1.5543556
70.25,65.775955,-4.474045,4.474045
70.19,72.029594,1.839592,1.839592
96.88,94.45948,-2.420517,2.420517
54.62,51.722565,-2.8974342,2.8974342
96.56,91.91585,-4.64415,4.64415
76.06,73.67531,-2.3846893,2.3846893
79.38,77.15221,-2.2277908,2.2277908
82.12,81.54972,-0.570282,0.570282
81.0,83.40931,2.4093094,2.4093094
94.38,90.61457,-3.7654266,3.7654266
85.69,83.54639,-2.1436157,2.1436157
85.56,87.54743,1.9874344,1.9874344
76.5,68.506134,-7.993866,7.993866
76.06,72.61511,-3.4448853,3.4448853
84.56,82.9331,-1.6268997,1.6268997
69.75,77.751945,8.0019455,8.0019455
95.88,91.5005,-4.3794937,4.3794937
66.88,76.45589,9.57589,9.57589
68.56,71.62155,3.061554,3.061554
75.62,80.14222,4.522217,4.522217
84.5,82.396385,-2.1036148,2.1036148
75.06,81.75752,6.697525,6.697525
79.12,73.14615,-5.973854,5.973854
97.31,95.9772,-1.3327942,1.3327942
97.56,93.33836,-4.221634,4.221634
47.88,53.752663,5.8726616,5.8726616
77.56,76.16777,-1.3922272,1.3922272
83.19,87.23487,4.0448685,4.0448685
70.62,77.48813,6.868126,6.868126
95.75,90.75003,-4.9999695,4.9999695
77.38,77.061676,-0.31832123,0.31832123
67.5,67.25585,-0.24414825,0.24414825
86.81,83.93504,-2.8749542,2.8749542
67.12,69.687515,2.5675125,2.5675125
75.38,80.09029,4.710289,4.710289
68.75,70.48652,1.7365189,1.7365189
94.31,91.16617,-3.1438293,3.1438293
61.66,60.196983,-1.4630165,1.4630165
97.94,73.63126,-24.308739,24.308739
91.94,91.43284,-0.507164,0.507164
49.84,53.18569,3.3456917,3.3456917
92.38,86.621574,-5.758423,5.758423
65.94,62.322906,-3.617096,3.617096
79.94,82.744865,2.804863,2.804863
67.38,64.78004,-2.5999603,2.5999603
77.31,78.98808,1.6780853,1.6780853
94.31,71.517,-22.793,22.793
75.25,81.79705,6.5470505,6.5470505
88.56,87.994545,-0.5654526,0.5654526
81.19,84.64748,3.4574738,3.4574738
86.06,86.97793,0.9179306,0.9179306
89.81,93.521065,3.7110672,3.7110672
92.94,94.24926,1.3092575,1.3092575
86.19,83.334595,-2.8554077,2.8554077
73.25,77.593895,4.343895,4.343895
83.19,82.07861,-1.1113892,1.1113892
79.31,80.43178,1.1217804,1.1217804
62.03,63.873943,1.8439445,1.8439445
85.38,81.96534,-3.4146576,3.4146576
86.0,91.42956,5.429558,5.429558
70.88,68.95023,-1.9297638,1.9297638
75.0,76.03271,1.0327072,1.0327072
68.88,67.87021,-1.0097885,1.0097885
71.25,69.40763,-1.8423691,1.8423691
75.62,71.081245,-4.5387573,4.5387573
80.5,82.207924,1.7079239,1.7079239
52.34,53.562946,1.2229462,1.2229462
65.69,64.204384,-1.4856186,1.4856186
83.12,86.28007,3.1600647,3.1600647
81.19,74.837265,-6.3527374,6.3527374
75.19,72.12868,-3.061325,3.061325
73.81,72.75332,-1.0566788,1.0566788
67.94,67.33271,-0.6072922,0.6072922
46.22,49.694183,3.4741821,3.4741821
81.19,80.80602,-0.3839798,0.3839798
59.78,60.7288,0.94880295,0.94880295
86.19,82.64961,-3.54039,3.54039
91.75,91.31764,-0.4323578,0.4323578
97.75,90.484085,-7.265915,7.265915
69.44,70.21617,0.7761688,0.7761688
98.12,95.9222,-2.1977997,2.1977997
76.5,75.437225,-1.0627747,1.0627747
75.44,85.6604,10.220398,10.220398
50.66,54.95989,4.2998886,4.2998886
67.19,71.431366,4.2413635,4.2413635
79.75,75.954,-3.7959976,3.7959976
75.81,77.27941,1.4694138,1.4694138
56.53,55.288242,-1.2417564,1.2417564
84.75,84.01233,-0.7376709,0.7376709
79.56,79.99956,0.43955994,0.43955994
51.66,55.245953,3.5859528,3.5859528
62.44,56.813507,-5.6264915,5.6264915
60.72,62.305454,1.585453,1.585453
78.94,78.196754,-0.743248,0.743248
82.31,70.28817,-12.021828,12.021828
63.47,64.548195,1.0781937,1.0781937
58.12,54.488365,-3.6316338,3.6316338
83.44,83.31795,-0.12205505,0.12205505
96.75,97.633156,0.8831558,0.8831558
74.5,72.05557,-2.4444275,2.4444275
56.94,59.0742,2.134201,2.134201
85.31,82.13539,-3.1746063,3.1746063
89.75,94.41448,4.664482,4.664482
93.94,92.62303,-1.3169708,1.3169708
81.0,77.74545,-3.254547,3.254547
81.12,80.42808,-0.69192505,0.69192505
62.66,68.40296,5.742962,5.742962
83.38,79.76684,-3.6131592,3.6131592
83.31,83.2102,-0.09980011,0.09980011
64.31,65.612564,1.3025665,1.3025665
87.38,89.59131,2.2113113,2.2113113
65.94,68.32978,2.3897781,2.3897781
84.94,84.72553,-0.21446991,0.21446991
84.56,86.2833,1.7233047,1.7233047
53.72,56.430798,2.7107964,2.7107964
80.06,80.148415,0.08841705,0.08841705
97.38,94.41261,-2.9673843,2.9673843
77.94,78.1561,0.21609497,0.21609497
86.56,78.69838,-7.861618,7.861618
76.56,81.06203,4.5020294,4.5020294
82.44,82.1316,-0.30840302,0.30840302
85.19,79.69627,-5.4937286,5.4937286
59.5,57.17916,-2.320839,2.320839
66.38,79.76183,13.381836,13.381836
78.94,81.72114,2.7811356,2.7811356
90.5,87.29281,-3.2071915,3.2071915
64.88,64.06052,-0.8194809,0.8194809
57.28,56.850758,-0.42924118,0.42924118
60.84,71.54812,10.708118,10.708118
79.19,78.702644,-0.4873581,0.4873581
67.44,63.89867,-3.5413322,3.5413322
91.88,87.966415,-3.9135818,3.9135818
90.38,87.524216,-2.8557816,2.8557816
83.0,80.90612,-2.0938797,2.0938797
83.62,91.32092,7.70092,7.70092
73.44,82.87434,9.434334,9.434334
88.62,88.70101,0.08100891,0.08100891
87.12,88.56264,1.4426346,1.4426346
88.06,82.57393,-5.4860687,5.4860687
73.06,72.62248,-0.43751526,0.43751526
93.06,87.37207,-5.6879272,5.6879272
95.38,88.96912,-6.410881,6.410881
56.59,60.91139,4.3213882,4.3213882
89.06,88.11125,-0.9487457,0.9487457
55.0,50.228104,-4.7718964,4.7718964
57.69,63.275913,5.5859146,5.5859146
59.91,58.995533,-0.91446686,0.91446686
72.69,71.026726,-1.6632767,1.6632767
86.75,84.24672,-2.5032806,2.5032806
81.88,79.169365,-2.7106323,2.7106323
72.25,69.68361,-2.566391,2.566391
71.94,70.56962,-1.3703842,1.3703842
75.88,81.33942,5.4594193,5.4594193
85.81,87.78206,1.9720612,1.9720612
84.06,84.47143,0.41143036,0.41143036
84.88,88.596886,3.7168884,3.7168884
62.09,60.93489,-1.1551094,1.1551094
88.44,87.462456,-0.9775467,0.9775467
92.75,84.96578,-7.784218,7.784218
71.44,73.513756,2.0737534,2.0737534
97.19,94.7989,-2.3911057,2.3911057
71.88,74.76753,2.887535,2.887535
88.25,87.36096,-0.8890381,0.8890381
96.25,92.944595,-3.3054047,3.3054047
91.94,87.01781,-4.9221954,4.9221954
81.44,81.37702,-0.06298065,0.06298065
78.88,77.56417,-1.3158264,1.3158264
85.94,83.21946,-2.720543,2.720543
75.25,79.321144,4.071144,4.071144
84.69,84.6418,-0.048202515,0.048202515
64.06,63.7001,-0.3598976,0.3598976
63.31,59.479485,-3.8305168,3.8305168
91.38,90.535995,-0.84400177,0.84400177
86.94,85.80516,-1.1348419,1.1348419
62.97,67.2805,4.310501,4.310501
90.94,92.00009,1.0600891,1.0600891
76.06,73.33722,-2.7227783,2.7227783
60.06,58.66613,-1.3938713,1.3938713
85.12,84.57083,-0.54917145,0.54917145
85.31,86.2999,0.9898987,0.9898987
68.12,73.86873,5.748726,5.748726
69.25,67.52936,-1.7206421,1.7206421
74.75,70.99106,-3.7589417,3.7589417
63.38,73.07182,9.691822,9.691822
70.19,73.22528,3.0352783,3.0352783
91.0,90.50358,-0.4964218,0.4964218
78.62,80.87637,2.2563705,2.2563705
80.75,83.685555,2.9355545,2.9355545
44.59,43.579967,-1.0100327,1.0100327
84.38,79.32344,-5.0565567,5.0565567
67.81,72.87473,5.0647354,5.0647354
50.62,52.61878,1.9987793,1.9987793
75.31,80.03965,4.7296524,4.7296524
83.56,82.46846,-1.0915375,1.0915375
68.12,70.646095,2.5260925,2.5260925
54.0,54.42848,0.42847824,0.42847824
93.81,95.217026,1.4070282,1.4070282
70.12,75.008575,4.8885727,4.8885727
77.69,77.932724,0.24272156,0.24272156
77.62,84.44449,6.824486,6.824486
74.44,77.27494,2.834938,2.834938
86.38,82.12225,-4.257744,4.257744
91.62,89.61924,-2.000763,2.000763
66.94,70.6567,3.7166977,3.7166977
58.5,64.729324,6.2293243,6.2293243
95.31,89.93305,-5.3769455,5.3769455
92.94,81.25716,-11.682846,11.682846
82.88,85.75519,2.8751907,2.8751907
80.38,80.16452,-0.21547699,0.21547699
84.75,84.5139,-0.23609924,0.23609924
88.19,86.54351,-1.646492,1.646492
90.19,85.11552,-5.074486,5.074486
88.62,85.98015,-2.6398544,2.6398544
76.0,71.800186,-4.199814,4.199814
57.16,57.960484,0.8004837,0.8004837
82.75,81.23417,-1.515831,1.515831
59.16,62.34532,3.1853218,3.1853218
75.0,50.60792,-24.392078,24.392078
81.44,82.36143,0.92142487,0.92142487
65.88,67.22055,1.3405533,1.3405533
77.38,77.00021,-0.37978363,0.37978363
90.25,86.83814,-3.4118576,3.4118576
55.25,60.71389,5.46389,5.46389
73.06,79.51586,6.455864,6.455864
88.94,82.383545,-6.5564575,6.5564575
54.81,60.37024,5.560238,5.560238
48.94,51.42476,2.4847603,2.4847603
78.38,80.92355,2.5435562,2.5435562
88.06,91.27845,3.2184525,3.2184525
58.19,62.797527,4.6075287,4.6075287
94.69,89.89746,-4.7925415,4.7925415
73.94,76.72658,2.7865753,2.7865753
94.25,91.656235,-2.5937653,2.5937653
46.72,48.39807,1.6780701,1.6780701
93.12,92.58603,-0.5339737,0.5339737
85.25,85.99395,0.7439499,0.7439499
83.62,75.18117,-8.438835,8.438835
95.88,87.634026,-8.245972,8.245972
91.62,92.04365,0.42364502,0.42364502
48.06,45.938824,-2.1211777,2.1211777
88.75,85.72503,-3.024971,3.024971
84.75,78.979576,-5.770424,5.770424
86.88,76.49387,-10.386124,10.386124
68.75,65.93926,-2.8107376,2.8107376
73.75,75.167145,1.4171448,1.4171448
51.41,58.868366,7.4583664,7.4583664
68.94,71.95146,3.0114594,3.0114594
87.06,87.00699,-0.053009033,0.053009033
91.44,90.3851,-1.0549011,1.0549011
71.62,73.32775,1.7077484,1.7077484
74.5,75.81044,1.3104401,1.3104401
70.56,65.828835,-4.731163,4.731163
89.0,89.26462,0.26461792,0.26461792
92.38,90.11108,-2.268921,2.268921
79.25,85.60237,6.352371,6.352371
87.81,84.37586,-3.4341354,3.4341354
77.75,87.18142,9.431419,9.431419
81.06,85.18141,4.121414,4.121414
91.0,95.2976,4.2976,4.2976
89.56,86.01865,-3.5413513,3.5413513
83.69,85.333855,1.6438522,1.6438522
76.44,78.23885,1.798851,1.798851
46.91,54.070324,7.160324,7.160324
88.69,91.32323,2.6332245,2.6332245
93.75,91.62888,-2.1211166,2.1211166
