y_true,y_pred,residual,abs_error
88.56,86.78967,-1.7703247,1.7703247
95.5,93.25892,-2.2410812,2.2410812
87.38,88.60797,1.2279739,1.2279739
83.25,84.86933,1.6193314,1.6193314
58.88,58.590782,-0.2892189,0.2892189
42.56,43.397377,0.83737564,0.83737564
68.5,67.967766,-0.5322342,0.5322342
87.81,88.95509,1.1450958,1.1450958
45.28,51.48485,6.204853,6.204853
95.38,90.91288,-4.4671173,4.4671173
45.25,53.4328,8.1828,8.1828
92.06,85.83619,-6.2238083,6.2238083
90.19,91.362526,1.1725235,1.1725235
95.94,83.50628,-12.433723,12.433723
67.5,69.08333,1.5833282,1.5833282
63.19,67.54349,4.353489,4.353489
75.5,76.45995,0.9599533,0.9599533
81.62,80.45251,-1.1674957,1.1674957
67.81,65.99015,-1.8198471,1.8198471
85.31,87.62748,2.317482,2.317482
60.38,61.221638,0.84163666,0.84163666
55.59,55.230038,-0.35996246,0.35996246
96.31,95.775635,-0.5343628,0.5343628
78.75,81.08332,2.3333206,2.3333206
65.94,64.92588,-1.014122,1.014122
70.75,78.569954,7.819954,7.819954
83.19,86.809074,3.619072,3.619072
86.75,86.551155,-0.19884491,0.19884491
52.06,54.896366,2.8363647,2.8363647
86.0,81.437996,-4.562004,4.562004
91.06,85.68781,-5.3721848,5.3721848
77.44,75.059814,-2.380188,2.380188
90.56,89.14496,-1.4150391,1.4150391
49.62,51.91006,2.290062,2.290062
82.19,82.84807,0.6580658,0.6580658
88.44,87.73895,-0.7010498,0.7010498
60.84,63.042053,2.202053,2.202053
54.47,53.294373,-1.1756287,1.1756287
83.81,85.73908,1.9290848,1.9290848
82.25,83.71954,1.4695435,1.4695435
83.75,82.45767,-1.2923279,1.2923279
66.38,70.08371,3.7037125,3.7037125
93.38,93.02383,-0.35617065,0.35617065
71.81,70.84361,-0.9663849,0.9663849
56.69,54.77575,-1.9142494,1.9142494
78.81,74.7148,-4.0951996,4.0951996
77.25,82.4101,5.160103,5.160103
38.72,40.93035,2.21035,2.21035
52.62,54.231033,1.6110344,1.6110344
85.75,82.07614,-3.6738586,3.6738586
80.69,79.97061,-0.71939087,0.71939087
70.19,71.575806,1.3858032,1.3858032
90.44,89.25331,-1.1866913,1.1866913
81.88,82.81568,0.9356842,0.9356842
96.38,94.51065,-1.8693466,1.8693466
58.41,59.12169,0.711689,0.711689
57.66,58.162064,0.50206375,0.50206375
54.0,59.426594,5.426594,5.426594
83.0,84.33759,1.3375931,1.3375931
77.81,78.7809,0.9709015,0.9709015
94.0,91.70606,-2.2939377,2.2939377
84.25,81.218994,-3.0310059,3.0310059
91.0,89.10627,-1.8937302,1.8937302
76.69,77.38866,0.6986542,0.6986542
62.28,69.33138,7.051384,7.051384
78.5,79.23275,0.73274994,0.73274994
63.19,59.94703,-3.2429695,3.2429695
82.56,86.38278,3.8227844,3.8227844
96.81,96.4029,-0.40709686,0.40709686
72.94,79.078064,6.1380615,6.1380615
54.28,55.77306,1.4930611,1.4930611
93.25,90.270164,-2.9798355,2.9798355
85.25,82.5486,-2.7014008,2.7014008
98.19,95.68053,-2.5094757,2.5094757
61.84,62.716103,0.87610245,0.87610245
81.06,81.875145,0.8151474,0.8151474
94.25,93.05569,-1.194313,1.194313
79.25,80.03749,0.78749084,0.78749084
74.88,72.62267,-2.2573242,2.2573242
76.81,84.1473,7.337303,7.337303
78.06,80.77921,2.7192154,2.7192154
84.56,84.33417,-0.22583008,0.22583008
95.31,94.73808,-0.5719147,0.5719147
64.81,67.3669,2.5569,2.5569
75.44,81.40305,5.963051,5.963051
93.19,95.65366,2.4636612,2.4636612
59.22,61.349026,2.1290245,2.1290245
62.69,66.05022,3.360218,3.360218
40.59,47.986763,7.396763,7.396763
84.0,87.75341,3.7534103,3.7534103
76.75,74.73593,-2.0140686,2.0140686
76.12,75.588844,-0.53115845,0.53115845
97.88,92.00813,-5.8718643,5.8718643
63.59,59.95999,-3.6300087,3.6300087
67.75,68.34294,0.5929413,0.5929413
84.81,83.55268,-1.2573166,1.2573166
62.78,66.146935,3.3669357,3.3669357
79.19,82.53913,3.3491287,3.3491287
91.44,89.97324,-1.4667587,1.4667587
58.78,60.221928,1.4419289,1.4419289
58.59,58.179363,-0.4106369,0.4106369
53.75,55.7819,2.0318985,2.0318985
65.06,63.270542,-1.7894554,1.7894554
95.56,94.756096,-0.8039017,0.8039017
86.69,88.01616,1.3261566,1.3261566
93.19,94.01466,0.82466125,0.82466125
64.5,72.88703,8.387032,8.387032
78.5,71.123825,-7.376175,7.376175
85.5,83.9147,-1.5852966,1.5852966
92.69,91.47364,-1.216362,1.216362
83.88,84.33255,0.4525528,0.4525528
63.12,62.27169,-0.84830856,0.84830856
55.06,50.346348,-4.7136536,4.7136536
92.88,86.188965,-6.6910324,6.6910324
67.44,70.303024,2.8630219,2.8630219
42.56,47.3307,4.7706985,4.7706985
73.12,70.01431,-3.10569,3.10569
76.5,78.90791,2.4079132,2.4079132
77.75,80.42495,2.6749496,2.6749496
79.31,84.28713,4.9771347,4.9771347
91.19,86.745964,-4.4440384,4.4440384
87.5,90.72797,3.2279663,3.2279663
90.62,89.90082,-0.7191849,0.7191849
85.44,81.50653,-3.9334717,3.9334717
48.12,53.429085,5.309086,5.309086
85.0,82.63311,-2.36689,2.36689
78.88,77.75483,-1.1251678,1.1251678
87.81,84.43667,-3.3733292,3.3733292
79.75,77.139244,-2.610756,2.610756
85.56,85.324036,-0.23596191,0.23596191
96.56,95.44913,-1.1108704,1.1108704
77.19,71.86172,-5.328285,5.328285
81.38,83.36846,1.9884644,1.9884644
79.38,80.569984,1.1899872,1.1899872
85.81,83.8055,-2.0045013,2.0045013
62.31,67.00794,4.697941,4.697941
77.62,77.40568,-0.21432495,0.21432495
57.25,57.05322,-0.19678116,0.19678116
75.62,80.66671,5.046707,5.046707
84.75,81.38678,-3.3632202,3.3632202
56.41,60.31735,3.9073486,3.9073486
75.94,78.19534,2.2553406,2.2553406
91.12,91.266205,0.14620209,0.14620209
68.44,67.54167,-0.8983307,0.8983307
89.81,89.269226,-0.5407715,0.5407715
82.19,81.103264,-1.0867386,1.0867386
96.06,93.112915,-2.9470825,2.9470825
95.31,95.41676,0.10676575,0.10676575
84.5,81.189835,-3.3101654,3.3101654
87.56,80.641556,-6.918442,6.918442
63.44,64.06557,0.6255684,0.6255684
64.19,63.551025,-0.63897705,0.63897705
81.44,82.4903,1.0503006,1.0503006
77.75,82.11598,4.365982,4.365982
68.12,72.55042,4.43042,4.43042
66.12,69.34503,3.225029,3.225029
86.38,90.2557,3.875702,3.875702
84.25,84.85594,0.6059418,0.6059418
58.47,56.60271,-1.8672905,1.8672905
81.19,78.51762,-2.6723862,2.6723862
68.94,64.39684,-4.5431595,4.5431595
76.81,76.95858,0.14858246,0.14858246
83.75,84.88803,1.138031,1.138031
48.0,50.34748,2.3474808,2.3474808
67.31,71.72446,4.414459,4.414459
64.19,65.567276,1.3772736,1.3772736
91.88,92.50822,0.6282196,0.6282196
69.38,74.21486,4.8348618,4.8348618
76.88,76.61937,-0.26062775,0.26062775
91.38,87.860214,-3.519783,3.519783
88.56,85.725235,-2.8347626,2.8347626
59.09,60.40504,1.3150406,1.3150406
62.09,64.95315,2.8631477,2.8631477
76.75,73.475655,-3.2743454,3.2743454
91.38,85.07451,-6.3054886,6.3054886
93.88,95.02041,1.1404114,1.1404114
86.88,86.10413,-0.77586365,0.77586365
67.31,67.310196,0.00019836426,0.00019836426
77.19,78.20619,1.0161896,1.0161896
70.88,79.29604,8.416046,8.416046
80.25,75.33331,-4.916687,4.916687
74.38,78.91067,4.53067,4.53067
82.62,83.611305,0.9913025,0.9913025
79.12,76.08135,-3.0386505,3.0386505
51.03,51.17043,0.14043045,0.14043045
72.12,72.67424,0.55423737,0.55423737
90.38,88.262886,-2.1171112,2.1171112
73.56,75.155914,1.5959167,1.5959167
59.03,61.876823,2.8468246,2.8468246
94.19,95.62354,1.4335403,1.4335403
77.38,78.824165,1.4441681,1.4441681
95.25,92.99809,-2.2519073,2.2519073
63.94,61.021194,-2.9188042,2.9188042
77.25,75.12727,-2.1227264,2.1227264
84.31,87.946724,3.6367264,3.6367264
37.88,43.877083,5.9970818,5.9970818
97.44,93.73859,-3.701416,3.701416
68.38,68.33052,-0.049476624,0.049476624
82.69,81.480576,-1.2094269,1.2094269
98.06,97.40202,-0.65797424,0.65797424
83.5,73.81079,-9.689209,9.689209
67.12,69.27466,2.1546555,2.1546555
81.25,76.68179,-4.568207,4.568207
92.0,87.00101,-4.998993,4.998993
89.25,85.7761,-3.4738998,3.4738998
85.0,84.56501,-0.43498993,0.43498993
82.75,82.10373,-0.64627075,0.64627075
61.97,59.481567,-2.4884338,2.4884338
75.56,80.18961,4.629616,4.629616
86.62,84.912056,-1.7079468,1.7079468
56.59,55.307846,-1.2821541,1.2821541
53.38,52.900486,-0.47951508,0.47951508
62.88,61.169983,-1.7100182,1.7100182
70.94,65.98831,-4.9516907,4.9516907
79.25,84.29424,5.044243,5.044243
79.31,79.62183,0.31183624,0.31183624
48.41,53.405434,4.995434,4.995434
70.25,70.67891,0.4289093,0.4289093
73.75,80.716095,6.966095,6.966095
76.0,70.01997,-5.9800262,5.9800262
90.12,93.3853,3.265297,3.265297
63.25,65.558655,2.3086548,2.3086548
96.94,94.51902,-2.4209824,2.4209824
64.38,67.45532,3.075325,3.075325
78.75,81.898315,3.1483154,3.1483154
47.25,52.512497,5.262497,5.262497
80.12,74.19226,-5.927742,5.927742
68.62,73.460045,4.840042,4.840042
63.53,63.327488,-0.20251083,0.20251083
88.62,89.40859,0.7885895,0.7885895
71.31,73.262924,1.9529266,1.9529266
61.12,58.263515,-2.8564835,2.8564835
89.44,88.37473,-1.0652695,1.0652695
89.25,87.87296,-1.377037,1.377037
85.31,84.707504,-0.6024933,0.6024933
87.12,87.57848,0.45848083,0.45848083
91.75,91.29655,-0.45345306,0.45345306
64.44,64.057976,-0.38202667,0.38202667
75.94,72.9335,-3.0065002,3.0065002
68.69,64.889946,-3.8000565,3.8000565
73.75,74.24778,0.49777985,0.49777985
67.38,63.65598,-3.724018,3.724018
73.25,74.46811,1.2181091,1.2181091
94.5,90.55403,-3.9459686,3.9459686
68.75,69.98156,1.2315598,1.2315598
89.12,88.46364,-0.65636444,0.65636444
82.44,82.284676,-0.15532684,0.15532684
77.31,76.94759,-0.36240387,0.36240387
76.44,75.49514,-0.94486237,0.94486237
64.62,63.110294,-1.5097084,1.5097084
77.0,78.4504,1.4504013,1.4504013
80.81,81.22802,0.41802216,0.41802216
74.06,74.33135,0.27135468,0.27135468
63.94,64.38776,0.44775772,0.44775772
70.0,67.447174,-2.552826,2.552826
98.06,91.19722,-6.8627777,6.8627777
71.81,71.849495,0.039497375,0.039497375
73.06,70.25326,-2.8067398,2.8067398
80.56,83.834114,3.2741165,3.2741165
91.56,90.08156,-1.4784393,1.4784393
86.25,81.31816,-4.931839,4.931839
56.28,56.845078,0.56507874,0.56507874
56.31,56.00676,-0.30324173,0.30324173
81.38,77.43925,-3.9407501,3.9407501
68.38,68.89047,0.51047516,0.51047516
81.5,86.45428,4.954277,4.954277
97.19,95.53594,-1.6540604,1.6540604
62.5,62.258545,-0.24145508,0.24145508
81.5,83.081406,1.5814056,1.5814056
90.0,87.12857,-2.8714294,2.8714294
77.81,82.69082,4.880821,4.880821
91.19,89.66178,-1.5282211,1.5282211
48.91,52.086628,3.176628,3.176628
71.06,78.45452,7.3945236,7.3945236
92.25,93.17608,0.9260788,0.9260788
94.12,92.77374,-1.3462601,1.3462601
79.75,80.42871,0.67871094,0.67871094
58.28,58.965286,0.6852875,0.6852875
87.56,84.54125,-3.0187454,3.0187454
62.97,70.354034,7.384033,7.384033
77.38,76.44193,-0.9380646,0.9380646
77.44,76.82321,-0.6167908,0.6167908
78.62,82.076614,3.4566116,3.4566116
51.03,55.01264,3.9826431,3.9826431
74.38,74.048355,-0.33164215,0.33164215
91.06,91.9718,0.9118042,0.9118042
79.81,80.40353,0.59352875,0.59352875
63.91,66.59472,2.684719,2.684719
92.88,94.78084,1.9008408,1.9008408
62.59,63.100933,0.5109329,0.5109329
64.19,66.56526,2.3752594,2.3752594
72.81,70.514435,-2.2955627,2.2955627
74.69,78.09153,3.4015274,3.4015274
96.75,94.55369,-2.196312,2.196312
62.19,64.42299,2.2329903,2.2329903
94.56,92.587814,-1.9721832,1.9721832
91.62,90.78494,-0.8350601,0.8350601
65.31,68.15385,2.8438492,2.8438492
75.06,79.1901,4.130104,4.130104
62.28,62.27245,-0.007549286,0.007549286
74.56,79.77055,5.210556,5.210556
78.38,77.32342,-1.0565796,1.0565796
44.66,46.075092,1.4150925,1.4150925
59.72,63.571686,3.8516846,3.8516846
61.84,60.97592,-0.8640785,0.8640785
73.38,82.054054,8.674057,8.674057
92.31,91.32978,-0.980217,0.980217
70.75,78.7866,8.036598,8.036598
73.0,77.0981,4.0980988,4.0980988
55.56,60.656704,5.0967026,5.0967026
73.25,79.47958,6.2295837,6.2295837
64.56,65.59771,1.0377121,1.0377121
79.56,75.61811,-3.941887,3.941887
87.12,88.7247,1.6046982,1.6046982
95.56,92.741165,-2.8188324,2.8188324
80.31,81.7093,1.3992996,1.3992996
39.66,44.998997,5.338997,5.338997
91.75,90.4039,-1.3460999,1.3460999
83.88,79.31278,-4.567215,4.567215
66.0,68.49383,2.4938278,2.4938278
90.31,91.184,0.87400055,0.87400055
74.69,76.41769,1.727684,1.727684
91.62,90.47371,-1.1462936,1.1462936
85.5,87.102,1.6019974,1.6019974
86.88,82.40497,-4.475029,4.475029
64.88,63.50021,-1.3797874,1.3797874
64.5,67.80367,3.3036728,3.3036728
87.88,87.28145,-0.5985489,0.5985489
90.75,88.65446,-2.095543,2.095543
77.88,78.10353,0.22353363,0.22353363
87.69,87.66381,-0.026191711,0.026191711
54.53,56.464596,1.934597,1.934597
79.12,78.77531,-0.34469604,0.34469604
83.19,82.38342,-0.8065796,0.8065796
53.03,53.747643,0.71764374,0.71764374
65.56,64.15713,-1.4028702,1.4028702
58.97,57.60536,-1.3646431,1.3646431
69.75,65.79243,-3.957573,3.957573
92.0,91.828636,-0.17136383,0.17136383
65.75,66.32221,0.5722122,0.5722122
67.81,69.116,1.3059998,1.3059998
57.06,57.495308,0.43530655,0.43530655
67.38,72.973206,5.5932083,5.5932083
93.69,95.490456,1.8004532,1.8004532
95.0,88.53823,-6.461769,6.461769
54.38,55.144615,0.7646141,0.7646141
74.62,79.30978,4.6897736,4.6897736
67.94,68.09205,0.1520462,0.1520462
87.19,88.4303,1.2402954,1.2402954
58.38,62.970577,4.590576,4.590576
63.75,64.53417,0.78417206,0.78417206
88.19,81.77198,-6.418022,6.418022
70.69,75.13423,4.444229,4.444229
94.75,93.54455,-1.205452,1.205452
59.59,58.288315,-1.3016853,1.3016853
80.69,82.02733,1.337326,1.337326
86.0,83.558556,-2.4414444,2.4414444
87.44,82.141335,-5.298668,5.298668
92.69,92.74382,0.05381775,0.05381775
48.03,47.74784,-0.2821579,0.2821579
89.81,89.58312,-0.2268753,0.2268753
87.0,89.984764,2.984764,2.984764
86.56,84.89468,-1.6653214,1.6653214
85.81,89.911415,4.1014175,4.1014175
64.88,68.61449,3.7344894,3.7344894
91.31,88.18006,-3.1299362,3.1299362
72.5,71.31423,-1.1857681,1.1857681
85.75,84.491936,-1.2580643,1.2580643
86.06,86.46021,0.40021515,0.40021515
92.75,87.970665,-4.779335,4.779335
68.19,85.31537,17.125366,17.125366
80.12,79.12811,-0.99188995,0.99188995
68.88,68.51922,-0.3607788,0.3607788
80.5,81.584946,1.0849457,1.0849457
86.12,81.23063,-4.889374,4.889374
51.91,58.443256,6.5332565,6.5332565
71.56,75.65012,4.090126,4.090126
79.44,86.39134,6.9513397,6.9513397
84.81,82.916145,-1.8938522,1.8938522
74.12,70.53731,-3.582695,3.582695
69.44,79.334526,9.894524,9.894524
62.59,60.334785,-2.2552147,2.2552147
60.91,58.82975,-2.0802498,2.0802498
74.0,75.47973,1.4797287,1.4797287
65.31,67.25602,1.946022,1.946022
75.06,75.43331,0.3733139,0.3733139
75.69,72.94881,-2.7411957,2.7411957
97.06,97.29514,0.23514557,0.23514557
77.38,79.89567,2.5156708,2.5156708
57.56,65.11882,7.558819,7.558819
92.12,89.755424,-2.3645782,2.3645782
73.38,71.82174,-1.558258,1.558258
76.75,79.19786,2.4478607,2.4478607
90.44,89.86148,-0.5785217,0.5785217
66.19,69.904854,3.7148514,3.7148514
96.19,95.69857,-0.4914322,0.4914322
91.81,84.24132,-7.56868,7.56868
94.12,89.092705,-5.027298,5.027298
90.75,90.3865,-0.3635025,0.3635025
76.5,76.078865,-0.42113495,0.42113495
81.75,82.422745,0.67274475,0.67274475
61.22,61.04413,-0.1758728,0.1758728
69.12,73.33134,4.211334,4.211334
83.69,86.039795,2.3497925,2.3497925
86.69,87.652275,0.96227264,0.96227264
86.31,85.26406,-1.0459366,1.0459366
67.94,64.67104,-3.268959,3.268959
69.69,68.15137,-1.5386353,1.5386353
86.69,92.23947,5.549469,5.549469
