y_true,y_pred,residual,abs_error
90.44,90.58666,0.14665985,0.14665985
61.59,64.98332,3.393322,3.393322
50.44,49.889908,-0.5500908,0.5500908
71.06,71.83103,0.77103424,0.77103424
66.25,61.51532,-4.73468,4.73468
94.44,91.57466,-2.8653412,2.8653412
67.75,67.66828,-0.081718445,0.081718445
80.81,79.53676,-1.2732391,1.2732391
71.56,77.743164,6.1831665,6.1831665
52.59,53.27751,0.68751144,0.68751144
75.75,72.5786,-3.171402,3.171402
46.53,46.870853,0.34085464,0.34085464
45.62,45.29881,-0.32118988,0.32118988
82.75,80.38099,-2.369011,2.369011
66.0,60.339138,-5.660862,5.660862
71.5,68.8598,-2.6401978,2.6401978
88.31,88.80791,0.49790955,0.49790955
93.0,87.247375,-5.7526245,5.7526245
82.56,83.66048,1.1004791,1.1004791
81.06,78.55425,-2.505745,2.505745
78.75,93.95393,15.203934,15.203934
93.12,90.790375,-2.329628,2.329628
47.59,49.503155,1.9131546,1.9131546
72.0,74.0647,2.0646973,2.0646973
67.94,67.04856,-0.89144135,0.89144135
77.31,73.035645,-4.274353,4.274353
62.06,63.694733,1.6347313,1.6347313
82.06,78.69566,-3.364334,3.364334
70.31,71.78362,1.4736252,1.4736252
78.56,76.32338,-2.236618,2.236618
78.94,80.69919,1.7591858,1.7591858
83.0,80.31697,-2.6830292,2.6830292
92.31,87.72121,-4.588791,4.588791
55.88,57.55418,1.6741791,1.6741791
51.66,57.64905,5.989052,5.989052
84.44,84.44449,0.004486084,0.004486084
64.81,65.96603,1.1560287,1.1560287
85.12,82.49824,-2.6217651,2.6217651
86.25,81.934494,-4.315506,4.315506
94.06,90.80797,-3.2520294,3.2520294
80.19,79.7982,-0.39179993,0.39179993
64.06,66.710335,2.6503372,2.6503372
90.81,89.18012,-1.6298752,1.6298752
65.88,64.46868,-1.4113159,1.4113159
89.12,91.20494,2.084938,2.084938
65.81,71.75558,5.9455795,5.9455795
77.19,78.42054,1.2305374,1.2305374
65.81,62.041138,-3.7688599,3.7688599
88.62,89.54235,0.922348,0.922348
76.06,85.40755,9.347549,9.347549
62.16,62.453568,0.29356766,0.29356766
83.19,82.42016,-0.76984406,0.76984406
70.06,66.75095,-3.309044,3.309044
92.06,89.02482,-3.0351791,3.0351791
47.66,53.386925,5.726925,5.726925
66.81,66.3609,-0.44909668,0.44909668
88.12,88.03735,-0.08264923,0.08264923
75.88,72.66088,-3.2191162,3.2191162
68.44,67.794014,-0.64598846,0.64598846
54.0,55.870476,1.8704758,1.8704758
74.75,75.97004,1.2200394,1.2200394
80.12,82.82901,2.7090073,2.7090073
94.94,87.27674,-7.6632614,7.6632614
68.81,68.27626,-0.5337372,0.5337372
53.03,55.645218,2.615219,2.615219
92.38,84.24147,-8.138527,8.138527
75.06,70.82226,-4.2377396,4.2377396
62.25,62.438282,0.18828201,0.18828201
71.62,65.334816,-6.285187,6.285187
93.88,96.09798,2.2179794,2.2179794
60.53,65.773476,5.243477,5.243477
93.88,92.36346,-1.5165405,1.5165405
72.12,74.06632,1.9463196,1.9463196
59.62,62.862106,3.2421074,3.2421074
91.06,88.28379,-2.776207,2.776207
73.06,76.41013,3.3501358,3.3501358
77.88,76.89146,-0.98854065,0.98854065
65.44,71.701836,6.261833,6.261833
67.69,69.609924,1.9199219,1.9199219
70.31,71.68716,1.3771591,1.3771591
81.5,78.72336,-2.7766418,2.7766418
69.69,70.81149,1.1214905,1.1214905
83.31,71.78995,-11.52005,11.52005
78.25,80.58138,2.3313828,2.3313828
79.0,77.50092,-1.4990768,1.4990768
50.06,54.904343,4.8443413,4.8443413
73.94,74.24191,0.3019104,0.3019104
88.12,88.83033,0.71032715,0.71032715
67.75,66.52498,-1.2250214,1.2250214
92.81,94.68089,1.8708954,1.8708954
96.75,98.21068,1.4606781,1.4606781
55.25,57.54209,2.2920914,2.2920914
57.66,58.193916,0.5339165,0.5339165
79.06,78.74832,-0.31167603,0.31167603
64.69,62.03602,-2.653984,2.653984
90.81,89.92817,-0.8818283,0.8818283
91.5,90.076065,-1.4239349,1.4239349
51.41,51.911217,0.5012169,0.5012169
69.38,72.23833,2.8583298,2.8583298
74.06,79.09076,5.0307617,5.0307617
75.5,75.08744,-0.4125595,0.4125595
77.0,77.030014,0.030014038,0.030014038
81.31,79.45096,-1.8590393,1.8590393
80.62,84.23842,3.6184158,3.6184158
71.56,79.310295,7.7502975,7.7502975
63.59,65.51813,1.9281273,1.9281273
92.62,82.52168,-10.09832,10.09832
55.84,61.415092,5.5750923,5.5750923
85.38,84.68754,-0.6924591,0.6924591
79.19,76.53957,-2.6504288,2.6504288
61.69,61.629944,-0.06005478,0.06005478
74.69,77.17787,2.4878693,2.4878693
55.09,59.05352,3.96352,3.96352
91.19,90.54579,-0.6442108,0.6442108
91.69,90.973076,-0.7169266,0.7169266
54.12,59.49399,5.373993,5.373993
72.19,67.47148,-4.718521,4.718521
86.19,86.18849,-0.0015106201,0.0015106201
72.06,74.99094,2.9309387,2.9309387
52.38,51.88636,-0.4936409,0.4936409
66.94,69.33384,2.393837,2.393837
74.44,73.60345,-0.8365555,0.8365555
69.75,72.20928,2.459282,2.459282
90.5,90.5749,0.074897766,0.074897766
65.5,62.91361,-2.5863914,2.5863914
88.44,85.75964,-2.680359,2.680359
70.81,73.604965,2.7949677,2.7949677
90.56,92.35436,1.7943649,1.7943649
88.19,84.5609,-3.6291046,3.6291046
65.94,65.42536,-0.5146408,0.5146408
89.12,78.43519,-10.684814,10.684814
64.62,65.804054,1.1840515,1.1840515
89.5,90.358574,0.8585739,0.8585739
76.12,77.83727,1.7172699,1.7172699
83.12,83.8449,0.7248993,0.7248993
51.34,56.708607,5.3686066,5.3686066
64.62,67.85561,3.235611,3.235611
88.5,87.43713,-1.0628662,1.0628662
49.56,57.56532,8.005318,8.005318
62.88,64.30038,1.4203758,1.4203758
67.56,73.4701,5.910103,5.910103
83.44,87.339615,3.8996124,3.8996124
65.88,68.491005,2.6110077,2.6110077
66.12,66.32589,0.20588684,0.20588684
71.75,72.85122,1.1012192,1.1012192
94.56,95.33924,0.77924347,0.77924347
96.75,93.84808,-2.9019165,2.9019165
78.19,78.27117,0.08116913,0.08116913
83.12,82.5169,-0.60310364,0.60310364
47.66,50.274895,2.6148949,2.6148949
72.44,72.20825,-0.23175049,0.23175049
51.31,53.167477,1.8574753,1.8574753
88.38,88.76572,0.3857193,0.3857193
85.31,83.28482,-2.025177,2.025177
66.81,63.27201,-3.5379868,3.5379868
83.31,87.10736,3.7973633,3.7973633
86.81,86.36383,-0.446167,0.446167
84.62,84.28647,-0.33353424,0.33353424
53.22,56.729763,3.5097618,3.5097618
85.69,86.9537,1.2636948,1.2636948
92.81,92.13052,-0.6794739,0.6794739
71.5,75.65191,4.151909,4.151909
76.75,76.96324,0.21324158,0.21324158
75.38,78.65068,3.2706833,3.2706833
96.0,96.4113,0.41130066,0.41130066
92.94,92.24383,-0.6961746,0.6961746
90.62,85.16509,-5.4549103,5.4549103
64.88,62.75732,-2.1226768,2.1226768
64.94,67.55755,2.617546,2.617546
82.81,79.60967,-3.200325,3.200325
67.75,62.35828,-5.39172,5.39172
81.19,78.05728,-3.132721,3.132721
65.19,60.793148,-4.3968544,4.3968544
85.75,86.14291,0.3929062,0.3929062
83.06,84.884514,1.8245163,1.8245163
71.31,67.85476,-3.4552383,3.4552383
75.81,77.04596,1.2359619,1.2359619
56.75,57.62645,0.8764496,0.8764496
85.81,86.5744,0.7644043,0.7644043
61.91,59.68402,-2.2259789,2.2259789
69.5,71.561874,2.0618744,2.0618744
64.06,62.784763,-1.2752342,1.2752342
81.69,81.991455,0.30145264,0.30145264
45.12,40.927578,-4.192421,4.192421
96.75,93.64002,-3.1099777,3.1099777
89.81,93.0503,3.240303,3.240303
95.0,90.27512,-4.7248764,4.7248764
64.56,64.08242,-0.4775772,0.4775772
50.28,47.90899,-2.3710098,2.3710098
91.12,91.45874,0.3387375,0.3387375
89.69,88.94365,-0.74635315,0.74635315
95.25,94.14416,-1.1058426,1.1058426
92.44,91.95136,-0.48863983,0.48863983
71.69,76.68516,4.9951553,4.9951553
76.75,74.916,-1.8339996,1.8339996
62.09,62.835114,0.7451134,0.7451134
67.31,71.435104,4.125107,4.125107
80.38,78.49204,-1.8879547,1.8879547
82.12,83.304955,1.1849518,1.1849518
95.38,89.77215,-5.607849,5.607849
73.62,74.93317,1.3131638,1.3131638
57.03,57.226223,0.19622421,0.19622421
55.0,56.601444,1.6014442,1.6014442
70.25,68.77964,-1.4703598,1.4703598
70.19,67.07985,-3.1101532,3.1101532
96.88,96.13318,-0.74681854,0.74681854
54.62,53.562855,-1.0571442,1.0571442
96.56,94.85255,-1.7074509,1.7074509
76.06,73.669014,-2.3909836,2.3909836
79.38,77.89901,-1.4809875,1.4809875
82.12,82.86973,0.74972534,0.74972534
81.0,86.76941,5.769409,5.769409
94.38,87.1784,-7.201599,7.201599
85.69,83.69257,-1.9974289,1.9974289
85.56,83.87237,-1.6876297,1.6876297
76.5,76.26366,-0.23634338,0.23634338
76.06,74.143265,-1.9167328,1.9167328
84.56,83.6877,-0.8722992,0.8722992
69.75,76.9134,7.1633987,7.1633987
95.88,93.07322,-2.806778,2.806778
66.88,74.992966,8.112968,8.112968
68.56,73.06935,4.5093536,4.5093536
75.62,78.39353,2.773529,2.773529
84.5,80.91288,-3.58712,3.58712
75.06,74.11315,-0.946846,0.946846
79.12,76.245094,-2.8749084,2.8749084
97.31,98.05145,0.7414551,0.7414551
97.56,96.09123,-1.4687653,1.4687653
47.88,47.74081,-0.13919067,0.13919067
77.56,78.43449,0.87448883,0.87448883
83.19,82.65234,-0.5376587,0.5376587
70.62,70.63075,0.010749817,0.010749817
95.75,85.156715,-10.593285,10.593285
77.38,76.55622,-0.82377625,0.82377625
67.5,69.449844,1.9498444,1.9498444
86.81,89.75027,2.9402695,2.9402695
67.12,70.98169,3.8616867,3.8616867
75.38,79.98496,4.604965,4.604965
68.75,68.67794,-0.07205963,0.07205963
94.31,90.96127,-3.3487244,3.3487244
61.66,56.109833,-5.550167,5.550167
97.94,95.54415,-2.3958511,2.3958511
91.94,91.97063,0.03062439,0.03062439
49.84,51.014706,1.1747055,1.1747055
92.38,90.1271,-2.2528992,2.2528992
65.94,61.19307,-4.746933,4.746933
79.94,81.2115,1.2714996,1.2714996
67.38,64.024124,-3.355873,3.355873
77.31,77.58875,0.2787552,0.2787552
94.31,87.39352,-6.916481,6.916481
75.25,83.04914,7.799141,7.799141
88.56,85.84001,-2.719986,2.719986
81.19,80.90955,-0.2804489,0.2804489
86.06,87.764175,1.7041779,1.7041779
89.81,90.87304,1.0630417,1.0630417
92.94,94.71121,1.7712097,1.7712097
86.19,85.45915,-0.7308502,0.7308502
73.25,75.673225,2.4232254,2.4232254
83.19,78.859474,-4.3305283,4.3305283
79.31,81.03354,1.7235413,1.7235413
62.03,58.8479,-3.1820984,3.1820984
85.38,79.841545,-5.538452,5.538452
86.0,90.446846,4.446846,4.446846
70.88,70.872055,-0.0079422,0.0079422
75.0,72.81629,-2.1837082,2.1837082
68.88,66.07643,-2.803566,2.803566
71.25,75.270706,4.020706,4.020706
75.62,75.926735,0.30673218,0.30673218
80.5,89.64627,9.146271,9.146271
52.34,52.11528,-0.22472,0.22472
65.69,66.22945,0.53944397,0.53944397
83.12,81.281784,-1.8382187,1.8382187
81.19,78.65677,-2.5332336,2.5332336
75.19,70.54826,-4.641739,4.641739
73.81,70.00774,-3.8022614,3.8022614
67.94,65.68716,-2.2528458,2.2528458
46.22,47.402523,1.1825218,1.1825218
81.19,77.25937,-3.9306335,3.9306335
59.78,59.83797,0.057971954,0.057971954
86.19,84.411514,-1.7784882,1.7784882
91.75,90.3564,-1.3936005,1.3936005
97.75,87.76854,-9.981461,9.981461
69.44,68.929016,-0.5109863,0.5109863
98.12,96.84282,-1.2771835,1.2771835
76.5,72.171974,-4.328026,4.328026
75.44,80.16573,4.725731,4.725731
50.66,55.890125,5.2301254,5.2301254
67.19,69.3915,2.2015,2.2015
79.75,76.318306,-3.431694,3.431694
75.81,74.12762,-1.6823807,1.6823807
56.53,55.19647,-1.3335304,1.3335304
84.75,84.27086,-0.47914124,0.47914124
79.56,80.14036,0.5803604,0.5803604
51.66,54.510193,2.850193,2.850193
62.44,60.411423,-2.028576,2.028576
60.72,61.48849,0.76848984,0.76848984
78.94,80.87285,1.9328461,1.9328461
82.31,78.8934,-3.4165955,3.4165955
63.47,64.256096,0.78609467,0.78609467
58.12,57.817226,-0.30277252,0.30277252
83.44,81.24618,-2.1938248,2.1938248
96.75,95.677635,-1.0723648,1.0723648
74.5,71.92013,-2.5798721,2.5798721
56.94,54.992725,-1.9472733,1.9472733
85.31,84.078316,-1.2316818,1.2316818
89.75,88.56864,-1.1813583,1.1813583
93.94,93.60593,-0.33407593,0.33407593
81.0,79.12768,-1.8723221,1.8723221
81.12,77.1362,-3.9838028,3.9838028
62.66,67.3349,4.6749,4.6749
83.38,81.900856,-1.4791412,1.4791412
83.31,84.69428,1.384285,1.384285
64.31,65.06026,0.7502594,0.7502594
87.38,86.05436,-1.3256378,1.3256378
65.94,67.7067,1.7667007,1.7667007
84.94,83.37398,-1.5660248,1.5660248
84.56,84.29803,-0.26197052,0.26197052
53.72,54.15314,0.4331398,0.4331398
80.06,81.25938,1.199379,1.199379
97.38,95.30717,-2.0728302,2.0728302
77.94,76.87409,-1.0659103,1.0659103
86.56,81.48611,-5.0738907,5.0738907
76.56,77.178024,0.61802673,0.61802673
82.44,81.878914,-0.56108856,0.56108856
85.19,80.567474,-4.622528,4.622528
59.5,58.988308,-0.51169205,0.51169205
66.38,77.87202,11.49202,11.49202
78.94,81.78158,2.8415756,2.8415756
90.5,85.946686,-4.553314,4.553314
64.88,63.675697,-1.2042999,1.2042999
57.28,54.30982,-2.9701805,2.9701805
60.84,69.28592,8.445919,8.445919
79.19,77.41963,-1.7703705,1.7703705
67.44,63.61162,-3.8283806,3.8283806
91.88,90.79216,-1.0878372,1.0878372
90.38,85.36431,-5.015686,5.015686
83.0,83.71405,0.7140503,0.7140503
83.62,82.16695,-1.4530563,1.4530563
73.44,78.78437,5.344368,5.344368
88.62,87.50196,-1.118042,1.118042
87.12,83.40044,-3.7195663,3.7195663
88.06,87.59358,-0.4664154,0.4664154
73.06,77.60041,4.540413,4.540413
93.06,84.02558,-9.034416,9.034416
95.38,92.78979,-2.59021,2.59021
56.59,59.243126,2.6531258,2.6531258
89.06,89.66373,0.60372925,0.60372925
55.0,50.31224,-4.6877594,4.6877594
57.69,59.186214,1.4962158,1.4962158
59.91,58.650852,-1.2591476,1.2591476
72.69,70.74303,-1.9469757,1.9469757
86.75,85.10509,-1.6449127,1.6449127
81.88,78.68036,-3.1996384,3.1996384
72.25,71.53535,-0.714653,0.714653
71.94,73.60937,1.6693649,1.6693649
75.88,78.369255,2.4892578,2.4892578
85.81,89.79628,3.9862823,3.9862823
84.06,80.5585,-3.5014954,3.5014954
84.88,86.11827,1.2382736,1.2382736
62.09,63.40632,1.3163185,1.3163185
88.44,86.52943,-1.9105759,1.9105759
92.75,91.357445,-1.3925552,1.3925552
71.44,73.166016,1.7260132,1.7260132
97.19,97.220375,0.03037262,0.03037262
71.88,75.04588,3.165886,3.165886
88.25,86.45862,-1.7913818,1.7913818
96.25,92.237686,-4.012314,4.012314
91.94,89.11726,-2.8227386,2.8227386
81.44,82.32944,0.8894348,0.8894348
78.88,75.937096,-2.9429016,2.9429016
85.94,81.33029,-4.6097107,4.6097107
75.25,68.19372,-7.056282,7.056282
84.69,86.37805,1.6880493,1.6880493
64.06,63.10147,-0.9585266,0.9585266
63.31,62.299187,-1.0108147,1.0108147
91.38,89.45177,-1.9282303,1.9282303
86.94,86.23721,-0.7027893,0.7027893
62.97,66.823944,3.8539429,3.8539429
90.94,84.32716,-6.6128387,6.6128387
76.06,69.44036,-6.6196365,6.6196365
60.06,58.858727,-1.2012749,1.2012749
85.12,83.11537,-2.004631,2.004631
85.31,82.28135,-3.0286484,3.0286484
68.12,76.05529,7.9352875,7.9352875
69.25,66.31138,-2.9386215,2.9386215
74.75,76.19366,1.4436569,1.4436569
63.38,67.58548,4.2054787,4.2054787
70.19,74.66318,4.473175,4.473175
91.0,92.812096,1.8120956,1.8120956
78.62,79.99396,1.3739548,1.3739548
80.75,78.27796,-2.4720383,2.4720383
44.59,45.980526,1.3905258,1.3905258
84.38,81.69367,-2.686325,2.686325
67.81,72.133835,4.3238373,4.3238373
50.62,57.262367,6.6423683,6.6423683
75.31,78.34929,3.0392914,3.0392914
83.56,82.13755,-1.4224472,1.4224472
68.12,70.46685,2.3468475,2.3468475
54.0,52.64037,-1.3596306,1.3596306
93.81,98.09625,4.286255,4.286255
70.12,69.023346,-1.0966568,1.0966568
77.69,78.191956,0.5019531,0.5019531
77.62,82.7206,5.1005936,5.1005936
74.44,71.153046,-3.2869568,3.2869568
86.38,84.511444,-1.8685532,1.8685532
91.62,89.77167,-1.8483353,1.8483353
66.94,66.37753,-0.5624695,0.5624695
58.5,63.705833,5.2058334,5.2058334
95.31,89.18315,-6.1268463,6.1268463
92.94,79.41861,-13.521393,13.521393
82.88,83.15755,0.27754974,0.27754974
80.38,80.48388,0.103881836,0.103881836
84.75,84.408104,-0.34189606,0.34189606
88.19,89.70791,1.5179062,1.5179062
90.19,85.21609,-4.973915,4.973915
88.62,90.04337,1.4233704,1.4233704
76.0,72.569824,-3.4301758,3.4301758
57.16,54.087288,-3.072712,3.072712
82.75,81.43872,-1.3112793,1.3112793
59.16,58.731243,-0.4287567,0.4287567
75.0,67.36313,-7.6368713,7.6368713
81.44,81.71582,0.27581787,0.27581787
65.88,62.578285,-3.301712,3.301712
77.38,75.6514,-1.7285995,1.7285995
90.25,89.110596,-1.1394043,1.1394043
55.25,58.661953,3.411953,3.411953
73.06,71.549034,-1.5109634,1.5109634
88.94,90.09093,1.1509247,1.1509247
54.81,58.741993,3.9319916,3.9319916
48.94,53.02558,4.0855827,4.0855827
78.38,79.348,0.9680023,0.9680023
88.06,89.92435,1.8643494,1.8643494
58.19,59.84968,1.6596832,1.6596832
94.69,91.66907,-3.020935,3.020935
73.94,74.65965,0.71965027,0.71965027
94.25,92.48963,-1.7603683,1.7603683
46.72,46.65333,-0.066669464,0.066669464
93.12,88.18887,-4.9311295,4.9311295
85.25,82.60806,-2.6419373,2.6419373
83.62,77.31719,-6.3028107,6.3028107
95.88,93.38013,-2.4998703,2.4998703
91.62,92.940216,1.3202133,1.3202133
48.06,49.375175,1.3151741,1.3151741
88.75,87.185455,-1.5645447,1.5645447
84.75,75.77871,-8.971291,8.971291
86.88,83.17077,-3.7092285,3.7092285
68.75,67.956604,-0.793396,0.793396
73.75,72.62883,-1.12117,1.12117
51.41,52.02649,0.6164894,0.6164894
68.94,71.60207,2.6620712,2.6620712
87.06,85.69777,-1.3622284,1.3622284
91.44,91.63126,0.19126129,0.19126129
71.62,70.27743,-1.3425751,1.3425751
74.5,77.372116,2.872116,2.872116
70.56,61.75052,-8.809479,8.809479
89.0,88.49472,-0.50527954,0.50527954
92.38,93.3031,0.92310333,0.92310333
79.25,81.71831,2.4683075,2.4683075
87.81,82.43746,-5.3725357,5.3725357
77.75,83.1932,5.443199,5.443199
81.06,83.35183,2.291832,2.291832
91.0,94.135086,3.135086,3.135086
89.56,85.955315,-3.604683,3.604683
83.69,84.719086,1.0290833,1.0290833
