y_true,y_pred,residual,abs_error
80.25,81.28262,1.0326233,1.0326233
92.44,87.874756,-4.5652466,4.5652466
63.44,60.564823,-2.8751755,2.8751755
72.31,73.4835,1.1735001,1.1735001
75.94,82.75734,6.817337,6.817337
57.38,61.957375,4.5773735,4.5773735
71.5,73.87705,2.3770523,2.3770523
75.75,75.35605,-0.39395142,0.39395142
87.88,86.0462,-1.8337936,1.8337936
67.06,81.83464,14.774643,14.774643
82.06,87.050766,4.9907684,4.9907684
93.94,88.938446,-5.0015564,5.0015564
70.75,76.30726,5.5572586,5.5572586
82.62,83.00181,0.38180542,0.38180542
76.56,84.62021,8.060211,8.060211
85.25,75.52705,-9.722954,9.722954
77.31,80.65664,3.3466415,3.3466415
47.28,53.35914,6.0791397,6.0791397
81.56,87.27145,5.7114487,5.7114487
82.81,83.60328,0.79328156,0.79328156
46.75,55.783604,9.033604,9.033604
90.12,91.41434,1.2943344,1.2943344
82.06,89.48319,7.423195,7.423195
74.94,71.536354,-3.4036484,3.4036484
91.62,90.98175,-0.63825226,0.63825226
68.81,66.10732,-2.7026749,2.7026749
89.62,89.47489,-0.14511108,0.14511108
76.69,85.15496,8.464958,8.464958
77.88,74.8164,-3.0635986,3.0635986
59.91,56.113968,-3.796032,3.796032
82.5,79.47342,-3.0265808,3.0265808
82.44,84.27664,1.8366394,1.8366394
78.12,83.83318,5.7131805,5.7131805
88.75,81.833305,-6.9166946,6.9166946
58.31,74.4438,16.1338,16.1338
81.62,86.45364,4.833641,4.833641
91.19,90.114525,-1.0754776,1.0754776
77.31,83.39067,6.080673,6.080673
81.31,89.38269,8.072693,8.072693
77.75,81.56072,3.8107224,3.8107224
74.81,74.15786,-0.65213776,0.65213776
60.38,62.080837,1.7008362,1.7008362
74.94,80.37479,5.434784,5.434784
88.81,86.66393,-2.1460648,2.1460648
88.88,82.36692,-6.513077,6.513077
79.69,85.949394,6.259392,6.259392
97.06,87.24776,-9.812241,9.812241
63.91,68.15471,4.244709,4.244709
76.25,73.93363,-2.316368,2.316368
82.69,84.22478,1.5347748,1.5347748
82.0,78.75903,-3.2409668,3.2409668
88.0,77.19179,-10.808212,10.808212
83.19,80.942894,-2.2471085,2.2471085
89.75,87.11725,-2.6327515,2.6327515
88.75,82.34911,-6.4008865,6.4008865
86.06,83.4294,-2.6306,2.6306
54.0,55.43703,1.4370308,1.4370308
91.38,86.429855,-4.950142,4.950142
36.38,39.64436,3.2643585,3.2643585
52.97,68.452866,15.482864,15.482864
92.94,84.31426,-8.62574,8.62574
95.25,88.84805,-6.401947,6.401947
72.69,85.034996,12.344994,12.344994
55.5,58.645706,3.1457062,3.1457062
69.56,76.97332,7.4133224,7.4133224
82.44,85.89348,3.453476,3.453476
74.75,75.620895,0.8708954,0.8708954
84.69,85.577644,0.8876419,0.8876419
58.59,65.80196,7.2119637,7.2119637
78.0,77.74238,-0.25762177,0.25762177
68.38,69.097305,0.71730804,0.71730804
72.94,73.754845,0.8148422,0.8148422
51.97,56.620033,4.650032,4.650032
85.12,81.88063,-3.2393723,3.2393723
57.0,62.832844,5.832844,5.832844
94.12,88.331505,-5.788498,5.788498
61.59,72.05695,10.466953,10.466953
84.69,83.59177,-1.0982361,1.0982361
82.62,75.942764,-6.6772385,6.6772385
78.38,77.98668,-0.39331818,0.39331818
78.31,78.51418,0.20418549,0.20418549
69.0,75.69819,6.698189,6.698189
83.25,76.96125,-6.2887497,6.2887497
88.62,84.04529,-4.5747147,4.5747147
58.19,70.13,11.939999,11.939999
89.69,80.50546,-9.18454,9.18454
77.88,83.09185,5.211853,5.211853
73.25,69.46968,-3.7803192,3.7803192
91.88,81.963875,-9.916122,9.916122
73.56,65.615234,-7.944763,7.944763
84.0,85.28799,1.2879868,1.2879868
84.06,84.20001,0.14001465,0.14001465
65.12,61.127056,-3.9929466,3.9929466
78.12,72.04919,-6.070816,6.070816
81.75,82.25002,0.5000229,0.5000229
71.69,71.083786,-0.60621643,0.60621643
49.03,58.717434,9.687435,9.687435
90.44,86.52177,-3.9182358,3.9182358
61.59,69.65266,8.062656,8.062656
50.44,50.68987,0.2498703,0.2498703
71.06,74.782524,3.7225266,3.7225266
66.25,68.327545,2.0775452,2.0775452
94.44,89.03769,-5.402313,5.402313
67.75,74.63919,6.8891907,6.8891907
80.81,76.17219,-4.6378098,4.6378098
71.56,82.05966,10.499664,10.499664
52.59,55.426693,2.8366928,2.8366928
75.75,71.942856,-3.8071442,3.8071442
46.53,54.102257,7.572258,7.572258
45.62,47.43376,1.8137627,1.8137627
82.75,73.55362,-9.196381,9.196381
66.0,66.53155,0.53154755,0.53154755
71.5,71.70917,0.20916748,0.20916748
88.31,85.83163,-2.4783707,2.4783707
93.0,83.40188,-9.598122,9.598122
82.56,86.97068,4.4106827,4.4106827
81.06,86.4671,5.4071045,5.4071045
78.75,87.32336,8.573357,8.573357
93.12,89.57191,-3.5480957,3.5480957
47.59,47.793194,0.20319366,0.20319366
72.0,70.18485,-1.8151474,1.8151474
67.94,56.37208,-11.567921,11.567921
77.31,78.26731,0.95731354,0.95731354
62.06,69.72708,7.66708,7.66708
82.06,79.34656,-2.71344,2.71344
70.31,82.42914,12.119141,12.119141
78.56,77.06625,-1.4937439,1.4937439
78.94,87.70515,8.765144,8.765144
83.0,83.96179,0.961792,0.961792
92.31,86.49761,-5.8123856,5.8123856
55.88,55.028934,-0.8510666,0.8510666
51.66,60.312275,8.652275,8.652275
84.44,82.33856,-2.1014404,2.1014404
64.81,76.362526,11.552528,11.552528
85.12,86.38858,1.2685776,1.2685776
86.25,83.72191,-2.5280914,2.5280914
94.06,90.409645,-3.6503525,3.6503525
80.19,80.33325,0.14324951,0.14324951
64.06,67.53125,3.4712524,3.4712524
90.81,88.31233,-2.4976654,2.4976654
65.88,57.502605,-8.377392,8.377392
89.12,89.977844,0.8578415,0.8578415
65.81,78.69016,12.880165,12.880165
77.19,82.827354,5.637352,5.637352
65.81,62.571827,-3.2381706,3.2381706
88.62,85.46838,-3.151619,3.151619
76.06,81.59765,5.537651,5.537651
62.16,67.8737,5.713703,5.713703
83.19,80.5073,-2.682701,2.682701
70.06,62.012627,-8.047371,8.047371
92.06,86.44439,-5.615608,5.615608
47.66,49.642807,1.9828072,1.9828072
66.81,61.47966,-5.3303375,5.3303375
88.12,83.6033,-4.5167007,4.5167007
75.88,75.06317,-0.81682587,0.81682587
68.44,60.21355,-8.226452,8.226452
54.0,58.361507,4.3615074,4.3615074
74.75,84.60755,9.857552,9.857552
80.12,78.37209,-1.7479095,1.7479095
94.94,83.36689,-11.5731125,11.5731125
68.81,69.81737,1.00737,1.00737
53.03,62.107727,9.077728,9.077728
92.38,80.40087,-11.979126,11.979126
75.06,60.754364,-14.305634,14.305634
62.25,62.561905,0.3119049,0.3119049
71.62,64.22272,-7.3972855,7.3972855
93.88,90.2822,-3.5977936,3.5977936
60.53,66.04065,5.5106506,5.5106506
93.88,87.06393,-6.8160706,6.8160706
72.12,78.26865,6.1486435,6.1486435
59.62,74.883995,15.263996,15.263996
91.06,84.30422,-6.7557755,6.7557755
73.06,77.50352,4.4435196,4.4435196
77.88,77.49622,-0.3837738,0.3837738
65.44,63.27236,-2.1676407,2.1676407
67.69,72.35085,4.6608505,4.6608505
70.31,85.661125,15.351128,15.351128
81.5,77.698654,-3.8013458,3.8013458
69.69,69.08717,-0.602829,0.602829
83.31,63.85112,-19.458878,19.458878
78.25,83.33973,5.0897293,5.0897293
79.0,79.35088,0.35088348,0.35088348
50.06,50.361977,0.30197525,0.30197525
73.94,69.00046,-4.9395447,4.9395447
88.12,90.88207,2.7620697,2.7620697
67.75,60.385845,-7.364155,7.364155
92.81,86.14368,-6.666321,6.666321
96.75,88.74933,-8.000671,8.000671
55.25,59.10875,3.8587494,3.8587494
57.66,57.82844,0.16844177,0.16844177
79.06,77.6808,-1.3791962,1.3791962
64.69,55.872074,-8.817928,8.817928
90.81,83.4898,-7.320198,7.320198
91.5,87.08937,-4.4106293,4.4106293
51.41,57.05271,5.6427116,5.6427116
69.38,73.23074,3.8507462,3.8507462
74.06,76.365944,2.3059464,2.3059464
75.5,83.70868,8.208679,8.208679
77.0,71.505974,-5.494026,5.494026
81.31,82.773094,1.4630966,1.4630966
80.62,82.45237,1.832367,1.832367
71.56,83.79651,12.236511,12.236511
63.59,66.27822,2.688221,2.688221
92.62,75.89978,-16.720222,16.720222
55.84,59.651516,3.8115158,3.8115158
85.38,81.345634,-4.034363,4.034363
79.19,76.564705,-2.6252975,2.6252975
61.69,66.54977,4.859768,4.859768
74.69,78.982994,4.2929916,4.2929916
55.09,60.56105,5.4710503,5.4710503
91.19,86.46697,-4.72303,4.72303
91.69,90.36431,-1.3256912,1.3256912
54.12,61.973076,7.853077,7.853077
72.19,71.987274,-0.20272827,0.20272827
86.19,86.48836,0.2983551,0.2983551
72.06,81.78318,9.723183,9.723183
52.38,51.19821,-1.1817894,1.1817894
66.94,71.80705,4.86705,4.86705
74.44,69.74425,-4.695755,4.695755
69.75,88.61696,18.866959,18.866959
90.5,82.846725,-7.6532745,7.6532745
65.5,68.27406,2.774063,2.774063
88.44,74.54119,-13.898811,13.898811
70.81,86.90288,16.09288,16.09288
90.56,88.46985,-2.090149,2.090149
88.19,89.31373,1.1237259,1.1237259
65.94,67.0876,1.1475983,1.1475983
89.12,75.074814,-14.045189,14.045189
64.62,65.80031,1.1803055,1.1803055
89.5,87.61643,-1.8835678,1.8835678
76.12,67.59871,-8.521294,8.521294
83.12,77.80486,-5.31514,5.31514
51.34,59.96025,8.620251,8.620251
64.62,80.56951,15.949509,15.949509
88.5,86.57658,-1.9234238,1.9234238
49.56,59.440346,9.880344,9.880344
62.88,61.49891,-1.3810921,1.3810921
67.56,80.96879,13.408791,13.408791
83.44,86.03633,2.5963287,2.5963287
65.88,63.825363,-2.054634,2.054634
66.12,62.730686,-3.3893166,3.3893166
71.75,72.633125,0.8831253,0.8831253
94.56,89.3932,-5.166794,5.166794
96.75,87.11102,-9.638977,9.638977
78.19,74.7628,-3.4272003,3.4272003
83.12,80.59235,-2.5276566,2.5276566
47.66,53.718998,6.058998,6.058998
72.44,76.766464,4.326462,4.326462
51.31,67.361244,16.051243,16.051243
88.38,86.81708,-1.5629196,1.5629196
85.31,76.07024,-9.239761,9.239761
66.81,61.42225,-5.3877487,5.3877487
83.31,86.98177,3.6717758,3.6717758
86.81,83.65177,-3.158226,3.158226
84.62,82.64522,-1.9747849,1.9747849
53.22,63.367466,10.147465,10.147465
85.69,80.957985,-4.7320175,4.7320175
92.81,88.288246,-4.5217514,4.5217514
71.5,76.564674,5.0646744,5.0646744
76.75,86.820175,10.070175,10.070175
75.38,86.63676,11.25676,11.25676
96.0,92.19545,-3.8045502,3.8045502
92.94,85.95992,-6.9800797,6.9800797
90.62,86.37043,-4.2495728,4.2495728
64.88,75.36572,10.485725,10.485725
64.94,79.58389,14.64389,14.64389
82.81,80.73733,-2.07267,2.07267
67.75,70.37311,2.623108,2.623108
81.19,76.14026,-5.0497437,5.0497437
65.19,61.25131,-3.938694,3.938694
85.75,88.788475,3.038475,3.038475
83.06,78.92183,-4.1381683,4.1381683
71.31,68.77601,-2.533989,2.533989
75.81,80.74242,4.932419,4.932419
56.75,58.61562,1.8656197,1.8656197
85.81,84.860756,-0.94924164,0.94924164
61.91,62.71646,0.80646133,0.80646133
69.5,76.697044,7.1970444,7.1970444
64.06,60.091885,-3.968113,3.968113
81.69,87.436066,5.746063,5.746063
45.12,54.288,9.167999,9.167999
96.75,89.93234,-6.8176575,6.8176575
89.81,87.01502,-2.7949753,2.7949753
95.0,82.28249,-12.717506,12.717506
64.56,64.39246,-0.16753387,0.16753387
50.28,60.05875,9.778751,9.778751
91.12,90.18933,-0.9306717,0.9306717
89.69,89.05602,-0.6339798,0.6339798
95.25,85.1387,-10.111298,10.111298
92.44,85.11044,-7.3295593,7.3295593
71.69,78.999115,7.3091125,7.3091125
76.75,70.80356,-5.9464417,5.9464417
62.09,65.72976,3.639759,3.639759
67.31,69.915405,2.6054077,2.6054077
80.38,83.259865,2.8798676,2.8798676
82.12,83.91818,1.7981796,1.7981796
95.38,89.64978,-5.730217,5.730217
73.62,78.16631,4.5463104,4.5463104
57.03,59.56856,2.5385628,2.5385628
55.0,64.49551,9.495506,9.495506
70.25,65.23558,-5.0144196,5.0144196
70.19,69.910194,-0.27980804,0.27980804
96.88,89.534744,-7.345253,7.345253
54.62,51.153076,-3.4669228,3.4669228
96.56,92.188675,-4.3713226,4.3713226
76.06,67.09571,-8.964287,8.964287
79.38,73.821495,-5.558502,5.558502
82.12,80.81304,-1.306961,1.306961
81.0,87.68325,6.6832504,6.6832504
94.38,85.43403,-8.945969,8.945969
85.69,79.01416,-6.6758423,6.6758423
85.56,87.85468,2.2946854,2.2946854
76.5,65.48542,-11.01458,11.01458
76.06,76.794014,0.7340164,0.7340164
84.56,81.09955,-3.4604492,3.4604492
69.75,77.536385,7.7863846,7.7863846
95.88,81.427505,-14.452492,14.452492
66.88,89.68976,22.809761,22.809761
68.56,72.01976,3.4597626,3.4597626
75.62,76.29474,0.674736,0.674736
84.5,74.90202,-9.597977,9.597977
75.06,88.44032,13.380325,13.380325
79.12,75.66669,-3.4533157,3.4533157
97.31,92.68792,-4.622078,4.622078
97.56,89.392876,-8.167122,8.167122
47.88,50.180183,2.3001823,2.3001823
77.56,78.90607,1.3460693,1.3460693
83.19,86.758575,3.568573,3.568573
70.62,79.08527,8.465271,8.465271
95.75,85.24459,-10.505409,10.505409
77.38,82.82268,5.4426804,5.4426804
67.5,73.06164,5.561638,5.561638
86.81,83.9946,-2.8153992,2.8153992
67.12,70.83358,3.7135773,3.7135773
75.38,84.53416,9.15416,9.15416
68.75,70.361176,1.6111755,1.6111755
94.31,83.25082,-11.059181,11.059181
61.66,66.42759,4.7675896,4.7675896
97.94,77.170586,-20.769417,20.769417
91.94,84.01861,-7.9213943,7.9213943
49.84,59.82102,9.981018,9.981018
92.38,90.28651,-2.0934906,2.0934906
65.94,59.9747,-5.9653015,5.9653015
79.94,85.48729,5.547287,5.547287
67.38,69.31163,1.931633,1.931633
77.31,76.38169,-0.9283066,0.9283066
94.31,78.454605,-15.855392,15.855392
75.25,82.58933,7.3393326,7.3393326
88.56,78.973,-9.586998,9.586998
81.19,86.97936,5.78936,5.78936
86.06,84.71673,-1.3432693,1.3432693
89.81,89.902115,0.09211731,0.09211731
92.94,90.73174,-2.2082596,2.2082596
86.19,80.41301,-5.776993,5.776993
73.25,65.59438,-7.6556168,7.6556168
83.19,76.031815,-7.158188,7.158188
79.31,84.49586,5.1858597,5.1858597
62.03,65.86539,3.8353882,3.8353882
85.38,88.58144,3.2014465,3.2014465
86.0,88.192795,2.1927948,2.1927948
70.88,67.189384,-3.6906128,3.6906128
75.0,78.89625,3.8962479,3.8962479
68.88,66.4117,-2.4682999,2.4682999
71.25,74.090706,2.8407059,2.8407059
75.62,75.865906,0.24590302,0.24590302
80.5,78.532616,-1.9673843,1.9673843
52.34,52.23561,-0.10438919,0.10438919
65.69,66.47974,0.7897339,0.7897339
83.12,89.55175,6.4317474,6.4317474
81.19,70.490746,-10.699257,10.699257
75.19,73.79812,-1.3918839,1.3918839
73.81,70.85149,-2.9585114,2.9585114
67.94,65.74274,-2.1972656,2.1972656
46.22,51.85747,5.6374702,5.6374702
81.19,78.29706,-2.8929443,2.8929443
59.78,60.091408,0.311409,0.311409
86.19,78.95715,-7.232849,7.232849
91.75,88.49932,-3.250679,3.250679
97.75,87.01818,-10.731819,10.731819
69.44,68.18179,-1.2582092,1.2582092
98.12,93.06455,-5.0554504,5.0554504
76.5,74.83654,-1.6634598,1.6634598
75.44,77.089935,1.6499329,1.6499329
50.66,63.62547,12.965469,12.965469
67.19,71.32513,4.135124,4.135124
79.75,70.94859,-8.801407,8.801407
75.81,74.28722,-1.5227814,1.5227814
56.53,56.395702,-0.13429642,0.13429642
84.75,84.46281,-0.2871933,0.2871933
79.56,86.28013,6.720131,6.720131
51.66,55.495064,3.835064,3.835064
62.44,62.977608,0.5376091,0.5376091
60.72,70.22408,9.504082,9.504082
78.94,78.04625,-0.89375305,0.89375305
82.31,80.982124,-1.3278732,1.3278732
63.47,71.79526,8.325256,8.325256
58.12,54.40123,-3.718769,3.718769
83.44,81.902405,-1.5375977,1.5375977
96.75,92.198425,-4.5515747,4.5515747
74.5,63.058414,-11.441586,11.441586
56.94,60.2158,3.2758026,3.2758026
85.31,83.00045,-2.3095474,2.3095474
89.75,87.31464,-2.4353638,2.4353638
93.94,89.54491,-4.395096,4.395096
81.0,80.17879,-0.82121277,0.82121277
81.12,76.41819,-4.7018127,4.7018127
62.66,71.66308,9.003078,9.003078
83.38,76.929016,-6.450981,6.450981
83.31,88.44757,5.1375732,5.1375732
64.31,63.269585,-1.0404129,1.0404129
87.38,90.50574,3.12574,3.12574
65.94,79.336945,13.396942,13.396942
84.94,87.18987,2.2498703,2.2498703
84.56,86.605255,2.0452576,2.0452576
53.72,63.5435,9.823498,9.823498
80.06,78.85142,-1.20858,1.20858
97.38,89.960236,-7.4197617,7.4197617
77.94,82.124664,4.184662,4.184662
86.56,74.864105,-11.695892,11.695892
76.56,87.20141,10.641411,10.641411
82.44,85.187836,2.7478333,2.7478333
85.19,77.72155,-7.4684525,7.4684525
59.5,60.677574,1.1775742,1.1775742
66.38,80.212845,13.832848,13.832848
78.94,85.16599,6.2259903,6.2259903
90.5,86.32258,-4.1774216,4.1774216
64.88,60.079433,-4.800564,4.800564
57.28,54.25759,-3.0224075,3.0224075
60.84,69.01592,8.175922,8.175922
79.19,84.31909,5.1290894,5.1290894
67.44,61.42277,-6.017231,6.017231
91.88,83.48686,-8.393135,8.393135
90.38,82.36686,-8.013138,8.013138
83.0,88.03284,5.032837,5.032837
83.62,85.06523,1.4452286,1.4452286
73.44,80.3222,6.8821945,6.8821945
88.62,82.68911,-5.930893,5.930893
87.12,88.451195,1.331192,1.331192
88.06,81.77584,-6.284157,6.284157
73.06,71.55857,-1.5014267,1.5014267
93.06,87.5366,-5.5233994,5.5233994
95.38,87.07567,-8.304329,8.304329
56.59,61.46352,4.87352,4.87352
89.06,89.20198,0.14198303,0.14198303
55.0,57.19055,2.1905518,2.1905518
57.69,73.13228,15.44228,15.44228
59.91,61.860123,1.9501228,1.9501228
72.69,72.9793,0.289299,0.289299
86.75,81.7167,-5.0333023,5.0333023
81.88,86.26015,4.38015,4.38015
72.25,81.33316,9.08316,9.08316
71.94,75.57642,3.6364212,3.6364212
75.88,80.48557,4.6055756,4.6055756
85.81,82.59653,-3.2134705,3.2134705
84.06,82.741554,-1.3184433,1.3184433
84.88,86.65396,1.7739639,1.7739639
62.09,69.40616,7.3161583,7.3161583
88.44,87.85172,-0.5882797,0.5882797
92.75,79.22639,-13.523613,13.523613
71.44,78.79906,7.3590546,7.3590546
97.19,94.20746,-2.982544,2.982544
71.88,71.90365,0.023651123,0.023651123
88.25,85.85384,-2.3961563,2.3961563
96.25,90.58531,-5.664688,5.664688
91.94,86.07467,-5.8653336,5.8653336
81.44,82.086426,0.64642334,0.64642334
78.88,71.24178,-7.638214,7.638214
85.94,76.17374,-9.766266,9.766266
75.25,86.030045,10.780045,10.780045
84.69,83.22458,-1.4654236,1.4654236
64.06,76.70091,12.640915,12.640915
63.31,61.029625,-2.2803764,2.2803764
91.38,88.84829,-2.5317078,2.5317078
86.94,91.0594,4.1194,4.1194
62.97,68.59004,5.620041,5.620041
90.94,88.32472,-2.6152802,2.6152802
76.06,73.86331,-2.1966858,2.1966858
60.06,63.2364,3.1763992,3.1763992
85.12,88.24798,3.1279755,3.1279755
85.31,87.60172,2.2917252,2.2917252
68.12,76.86979,8.749786,8.749786
69.25,63.09424,-6.1557617,6.1557617
74.75,78.01732,3.2673187,3.2673187
63.38,78.499146,15.119144,15.119144
70.19,71.33198,1.1419754,1.1419754
91.0,77.15074,-13.849258,13.849258
78.62,82.41646,3.7964554,3.7964554
80.75,87.08785,6.3378525,6.3378525
44.59,41.929783,-2.6602173,2.6602173
84.38,78.1232,-6.256798,6.256798
67.81,78.139114,10.329117,10.329117
50.62,51.41346,0.79346085,0.79346085
75.31,78.97924,3.6692429,3.6692429
83.56,80.48892,-3.0710754,3.0710754
68.12,77.16043,9.040428,9.040428
54.0,55.05828,1.058281,1.058281
93.81,91.36057,-2.4494247,2.4494247
70.12,83.836754,13.716751,13.716751
77.69,76.48979,-1.2002106,1.2002106
77.62,81.58448,3.9644775,3.9644775
74.44,71.622,-2.8180008,2.8180008
86.38,84.68822,-1.6917801,1.6917801
91.62,79.18633,-12.43367,12.43367
66.94,68.611336,1.6713333,1.6713333
58.5,63.042988,4.542988,4.542988
95.31,80.58335,-14.726646,14.726646
92.94,75.80684,-17.133163,17.133163
82.88,82.005394,-0.8746033,0.8746033
80.38,80.84686,0.46686554,0.46686554
84.75,83.41439,-1.3356094,1.3356094
88.19,87.33156,-0.8584442,0.8584442
90.19,82.75417,-7.435829,7.435829
88.62,83.3937,-5.226303,5.226303
76.0,73.41734,-2.5826569,2.5826569
57.16,53.773006,-3.3869934,3.3869934
82.75,79.37807,-3.371933,3.371933
59.16,63.217014,4.0570145,4.0570145
75.0,59.928303,-15.071697,15.071697
81.44,81.73084,0.29084015,0.29084015
65.88,67.62244,1.7424393,1.7424393
77.38,74.791466,-2.5885315,2.5885315
90.25,83.99988,-6.250122,6.250122
55.25,61.295403,6.0454025,6.0454025
73.06,83.04045,9.9804535,9.9804535
88.94,83.625534,-5.3144684,5.3144684
54.81,66.46285,11.652851,11.652851
48.94,56.071075,7.131077,7.131077
78.38,76.01027,-2.369728,2.369728
88.06,89.23806,1.1780624,1.1780624
58.19,67.32566,9.135662,9.135662
94.69,85.37235,-9.31765,9.31765
73.94,80.02702,6.087021,6.087021
94.25,85.76547,-8.484528,8.484528
46.72,45.617767,-1.1022339,1.1022339
93.12,90.06134,-3.0586624,3.0586624
85.25,78.864525,-6.385475,6.385475
83.62,74.65207,-8.967934,8.967934
95.88,85.75104,-10.12896,10.12896
91.62,89.8475,-1.7724991,1.7724991
48.06,48.025,-0.034999847,0.034999847
88.75,83.484215,-5.265785,5.265785
84.75,68.0635,-16.6865,16.6865
86.88,80.48473,-6.3952637,6.3952637
68.75,66.112625,-2.6373749,2.6373749
73.75,71.82478,-1.9252167,1.9252167
51.41,61.75104,10.341042,10.341042
68.94,74.56271,5.622711,5.622711
87.06,78.445114,-8.614883,8.614883
91.44,87.28388,-4.1561203,4.1561203
71.62,77.34003,5.720024,5.720024
74.5,76.02544,1.5254364,1.5254364
70.56,69.518265,-1.0417328,1.0417328
89.0,86.644684,-2.3553162,2.3553162
92.38,82.7868,-9.593201,9.593201
79.25,87.30669,8.056686,8.056686
87.81,84.84349,-2.966507,2.966507
77.75,83.95589,6.205887,6.205887
81.06,88.834145,7.774147,7.774147
91.0,85.93119,-5.0688095,5.0688095
89.56,83.302025,-6.2579727,6.2579727
83.69,85.58571,1.8957062,1.8957062
76.44,72.934814,-3.505188,3.505188
46.91,60.18086,13.270859,13.270859
88.69,88.99574,0.30574036,0.30574036
93.75,88.59496,-5.155037,5.155037
83.19,76.242386,-6.9476166,6.9476166
68.69,79.81069,11.120689,11.120689
82.38,85.85907,3.4790726,3.4790726
65.5,62.673378,-2.826622,2.826622
85.75,84.32695,-1.4230499,1.4230499
70.75,73.76534,3.0153427,3.0153427
78.25,87.09899,8.848991,8.848991
87.5,85.23817,-2.2618332,2.2618332
90.06,86.27099,-3.789009,3.789009
67.31,62.720734,-4.589264,4.589264
56.19,54.820984,-1.3690147,1.3690147
