y_true,y_pred,residual,abs_error
68.38,64.91849,-3.4615097,3.4615097
82.88,85.178635,2.2986374,2.2986374
93.94,88.60694,-5.333061,5.333061
55.56,60.84002,5.280018,5.280018
91.25,90.16563,-1.0843735,1.0843735
66.12,62.20568,-3.914322,3.914322
57.0,55.426373,-1.5736275,1.5736275
54.06,57.899826,3.8398247,3.8398247
72.94,72.733025,-0.20697784,0.20697784
94.38,90.299194,-4.080803,4.080803
86.12,85.018265,-1.101738,1.101738
84.44,82.460205,-1.9797974,1.9797974
63.47,70.53578,7.0657806,7.0657806
85.25,81.52186,-3.7281418,3.7281418
74.38,81.83873,7.4587326,7.4587326
93.06,85.35043,-7.709564,7.709564
76.62,76.6333,0.013298035,0.013298035
69.19,58.66425,-10.525753,10.525753
71.5,82.43158,10.93158,10.93158
72.62,72.57684,-0.043159485,0.043159485
88.25,88.03631,-0.21369171,0.21369171
78.06,79.1094,1.0494003,1.0494003
80.12,79.20356,-0.9164429,0.9164429
91.75,79.31268,-12.437317,12.437317
75.06,69.320335,-5.739662,5.739662
87.75,71.09276,-16.657242,16.657242
80.25,79.288765,-0.96123505,0.96123505
95.38,79.44098,-15.939018,15.939018
73.25,79.362755,6.112755,6.112755
51.47,66.17406,14.704056,14.704056
91.62,89.11744,-2.5025635,2.5025635
89.62,80.57605,-9.043953,9.043953
91.25,89.9176,-1.3323975,1.3323975
55.22,58.88828,3.6682777,3.6682777
74.0,79.525375,5.5253754,5.5253754
90.0,84.1083,-5.8917007,5.8917007
81.06,87.801025,6.741028,6.741028
93.75,84.74764,-9.0023575,9.0023575
72.56,69.66354,-2.8964539,2.8964539
90.38,80.75941,-9.62059,9.62059
56.44,56.374718,-0.065280914,0.065280914
87.12,70.13447,-16.985535,16.985535
87.38,85.31189,-2.0681076,2.0681076
78.56,67.95228,-10.607719,10.607719
89.06,80.81582,-8.244179,8.244179
88.31,78.1204,-10.189598,10.189598
72.0,78.19872,6.198723,6.198723
76.0,75.55339,-0.4466095,0.4466095
69.56,67.04357,-2.516426,2.516426
56.44,56.618706,0.17870712,0.17870712
65.69,66.72109,1.0310898,1.0310898
88.81,86.94522,-1.8647766,1.8647766
93.81,87.48425,-6.3257446,6.3257446
95.12,91.41913,-3.7008743,3.7008743
73.06,71.325356,-1.734642,1.734642
96.75,83.77472,-12.975281,12.975281
75.19,83.00631,7.816307,7.816307
94.75,89.2777,-5.4722977,5.4722977
78.62,84.187675,5.5676727,5.5676727
69.5,70.848076,1.3480759,1.3480759
89.19,87.74925,-1.4407501,1.4407501
85.25,77.38265,-7.8673477,7.8673477
74.31,71.85202,-2.4579773,2.4579773
77.0,72.410385,-4.589615,4.589615
90.69,89.20378,-1.4862213,1.4862213
71.75,83.532585,11.782585,11.782585
61.53,57.625965,-3.9040337,3.9040337
49.91,55.35271,5.442711,5.442711
83.94,80.21584,-3.7241592,3.7241592
50.41,55.40363,4.9936295,4.9936295
62.09,62.574944,0.4849434,0.4849434
90.5,80.16904,-10.330963,10.330963
58.28,73.82023,15.54023,15.54023
59.22,64.13624,4.916237,4.916237
71.5,69.11768,-2.3823166,2.3823166
52.72,50.402363,-2.3176384,2.3176384
81.75,83.583885,1.8338852,1.8338852
71.69,64.99332,-6.696686,6.696686
63.88,70.72612,6.846119,6.846119
91.0,87.04385,-3.9561462,3.9561462
94.06,81.51651,-12.543488,12.543488
84.44,83.525856,-0.9141464,0.9141464
83.75,76.38429,-7.3657074,7.3657074
92.88,87.98475,-4.8952484,4.8952484
89.38,81.79817,-7.5818253,7.5818253
90.31,88.322365,-1.9876328,1.9876328
73.56,78.36228,4.8022842,4.8022842
74.25,77.77318,3.523178,3.523178
54.06,58.876133,4.8161316,4.8161316
87.56,84.37721,-3.182785,3.182785
86.44,81.21725,-5.2227554,5.2227554
73.62,77.47041,3.8504105,3.8504105
75.06,81.10647,6.0464706,6.0464706
76.75,67.73098,-9.01902,9.01902
80.31,74.30863,-6.0013657,6.0013657
75.19,72.04982,-3.1401825,3.1401825
88.81,87.31335,-1.4966507,1.4966507
49.22,55.736073,6.5160713,6.5160713
88.12,85.45855,-2.6614532,2.6614532
43.12,51.50796,8.387962,8.387962
72.44,81.797195,9.357193,9.357193
71.88,77.99405,6.114052,6.114052
55.38,59.886482,4.506481,4.506481
91.0,86.646,-4.3539963,4.3539963
85.06,82.24488,-2.815117,2.815117
74.06,76.30629,2.246292,2.246292
85.31,80.39426,-4.915741,4.915741
61.75,66.52372,4.77372,4.77372
78.0,82.01556,4.0155563,4.0155563
66.56,64.49994,-2.0600586,2.0600586
86.44,88.610435,2.170433,2.170433
69.5,71.05549,1.5554886,1.5554886
82.5,88.16613,5.66613,5.66613
82.94,84.92846,1.9884567,1.9884567
51.81,49.5005,-2.3095016,2.3095016
69.81,77.57651,7.76651,7.76651
63.72,60.92701,-2.7929916,2.7929916
59.38,66.78181,7.401806,7.401806
54.28,57.75453,3.474533,3.474533
71.94,82.81693,10.87693,10.87693
92.69,85.76194,-6.9280624,6.9280624
89.62,84.43887,-5.1811295,5.1811295
66.94,76.9376,9.997597,9.997597
81.56,78.020874,-3.5391235,3.5391235
63.66,60.176952,-3.4830475,3.4830475
96.31,88.80425,-7.505745,7.505745
80.25,80.16943,-0.080566406,0.080566406
97.75,91.46736,-6.2826385,6.2826385
62.31,61.439835,-0.8701668,0.8701668
70.06,64.54175,-5.5182495,5.5182495
80.75,84.89226,4.1422577,4.1422577
79.69,77.10121,-2.588791,2.588791
61.62,79.805336,18.185337,18.185337
89.31,85.74661,-3.563385,3.563385
62.09,75.74592,13.655918,13.655918
91.0,89.89849,-1.1015091,1.1015091
86.5,84.82512,-1.674881,1.674881
80.69,85.03593,4.3459244,4.3459244
91.06,90.81141,-0.24858856,0.24858856
86.38,83.28061,-3.0993881,3.0993881
87.12,83.0838,-4.0362015,4.0362015
58.75,61.975697,3.2256966,3.2256966
81.38,79.66532,-1.7146759,1.7146759
68.81,70.35974,1.5497437,1.5497437
86.69,86.72002,0.030014038,0.030014038
87.62,74.96605,-12.653954,12.653954
88.94,83.502396,-5.437607,5.437607
70.38,68.85944,-1.5205536,1.5205536
59.31,64.55302,5.2430153,5.2430153
80.81,87.318275,6.508278,6.508278
71.75,70.145386,-1.6046143,1.6046143
77.38,82.70705,5.3270493,5.3270493
84.81,84.84491,0.03491211,0.03491211
68.69,71.3477,2.6576996,2.6576996
73.44,71.144035,-2.295967,2.295967
69.38,67.70334,-1.6766586,1.6766586
78.94,79.420265,0.48026276,0.48026276
91.69,90.63352,-1.0564804,1.0564804
79.62,81.214935,1.5949326,1.5949326
57.69,64.4534,6.763401,6.763401
91.56,90.46438,-1.0956192,1.0956192
45.78,54.076527,8.296528,8.296528
73.81,70.760544,-3.0494537,3.0494537
89.69,87.34726,-2.342743,2.342743
86.5,85.00544,-1.4945602,1.4945602
84.12,84.200615,0.08061218,0.08061218
50.19,55.23698,5.046982,5.046982
68.25,73.452545,5.202545,5.202545
66.19,61.45558,-4.734421,4.734421
79.38,78.435036,-0.94496155,0.94496155
57.59,57.740067,0.15006638,0.15006638
81.31,82.84609,1.5360947,1.5360947
95.19,85.55547,-9.634529,9.634529
72.75,83.161224,10.411224,10.411224
58.88,64.23616,5.356159,5.356159
89.69,87.50687,-2.183136,2.183136
72.62,68.092094,-4.5279083,4.5279083
92.56,77.00598,-15.554016,15.554016
88.88,89.946556,1.0665588,1.0665588
58.75,51.688976,-7.0610237,7.0610237
88.81,81.20334,-7.606659,7.606659
78.31,71.446625,-6.863373,6.863373
77.5,71.31595,-6.1840515,6.1840515
78.62,81.55523,2.9352264,2.9352264
87.81,80.27321,-7.536789,7.536789
81.75,81.492836,-0.257164,0.257164
63.22,63.249504,0.029502869,0.029502869
64.56,77.5711,13.011101,13.011101
70.06,73.16058,3.100586,3.100586
93.56,88.76299,-4.7970047,4.7970047
86.62,84.06188,-2.5581207,2.5581207
71.12,60.030983,-11.08902,11.08902
66.62,68.94681,2.326805,2.326805
86.0,78.84792,-7.1520767,7.1520767
63.69,62.1931,-1.4968987,1.4968987
73.31,61.79207,-11.517929,11.517929
61.47,67.13416,5.6641617,5.6641617
72.44,74.52746,2.0874557,2.0874557
74.56,77.7208,3.1608047,3.1608047
68.75,66.58204,-2.1679611,2.1679611
92.31,85.7673,-6.542694,6.542694
96.31,92.867,-3.4430008,3.4430008
88.56,76.062386,-12.497612,12.497612
95.5,89.19624,-6.3037567,6.3037567
87.38,89.846085,2.4660873,2.4660873
83.25,80.291756,-2.9582443,2.9582443
58.88,68.33235,9.452351,9.452351
42.56,46.095924,3.535923,3.535923
68.5,79.08523,10.585228,10.585228
87.81,86.36151,-1.4484863,1.4484863
45.28,56.251408,10.971409,10.971409
95.38,85.50316,-9.876839,9.876839
45.25,61.178646,15.928646,15.928646
92.06,79.72261,-12.337387,12.337387
90.19,85.22463,-4.96537,4.96537
95.94,90.093636,-5.846367,5.846367
67.5,70.91546,3.4154587,3.4154587
63.19,70.11683,6.9268303,6.9268303
75.5,77.4499,1.9498978,1.9498978
81.62,81.54663,-0.07337189,0.07337189
67.81,68.277985,0.46798706,0.46798706
85.31,84.729195,-0.5808029,0.5808029
60.38,62.0507,1.6707001,1.6707001
55.59,54.435947,-1.1540527,1.1540527
96.31,87.446396,-8.863602,8.863602
78.75,77.00338,-1.7466202,1.7466202
65.94,66.33578,0.39577484,0.39577484
70.75,86.14012,15.390121,15.390121
83.19,87.42845,4.238449,4.238449
86.75,82.752335,-3.9976654,3.9976654
52.06,60.269302,8.209301,8.209301
86.0,76.82685,-9.173149,9.173149
91.06,79.918144,-11.141853,11.141853
77.44,76.55336,-0.88664246,0.88664246
90.56,84.47622,-6.0837784,6.0837784
49.62,56.80233,7.182331,7.182331
82.19,78.46874,-3.72126,3.72126
88.44,87.55556,-0.8844452,0.8844452
60.84,70.2235,9.383503,9.383503
54.47,62.609127,8.139126,8.139126
83.81,80.77265,-3.037346,3.037346
82.25,78.43947,-3.8105316,3.8105316
83.75,85.86899,2.118988,2.118988
66.38,66.88954,0.5095444,0.5095444
93.38,85.79386,-7.586136,7.586136
71.81,73.84173,2.0317307,2.0317307
56.69,55.143574,-1.5464249,1.5464249
78.81,79.84054,1.0305405,1.0305405
77.25,79.554886,2.3048859,2.3048859
38.72,44.118103,5.398102,5.398102
52.62,56.826027,4.206028,4.206028
85.75,82.37055,-3.379448,3.379448
80.69,72.56052,-8.129486,8.129486
70.19,75.73142,5.54142,5.54142
90.44,88.70824,-1.7317657,1.7317657
81.88,83.79211,1.9121094,1.9121094
96.38,89.981606,-6.3983917,6.3983917
58.41,63.284115,4.874115,4.874115
57.66,68.622826,10.962826,10.962826
54.0,64.93224,10.932243,10.932243
83.0,84.84575,1.8457489,1.8457489
77.81,81.98694,4.176941,4.176941
94.0,86.44714,-7.5528564,7.5528564
84.25,87.55568,3.3056793,3.3056793
91.0,91.27837,0.27837372,0.27837372
76.69,74.65682,-2.0331802,2.0331802
62.28,57.97384,-4.30616,4.30616
78.5,81.05813,2.5581284,2.5581284
63.19,63.839348,0.6493492,0.6493492
82.56,80.86804,-1.6919556,1.6919556
96.81,81.080124,-15.729874,15.729874
72.94,80.55289,7.6128845,7.6128845
54.28,71.36036,17.08036,17.08036
93.25,91.45195,-1.7980499,1.7980499
85.25,68.28413,-16.965874,16.965874
98.19,92.31579,-5.874214,5.874214
61.84,63.216156,1.3761559,1.3761559
81.06,76.971596,-4.088402,4.088402
94.25,89.70996,-4.540039,4.540039
79.25,79.93857,0.6885681,0.6885681
74.88,76.110344,1.2303467,1.2303467
76.81,84.1685,7.3585052,7.3585052
78.06,86.00224,7.9422455,7.9422455
84.56,75.404495,-9.155502,9.155502
95.31,91.16916,-4.1408386,4.1408386
64.81,63.179996,-1.6300011,1.6300011
75.44,82.851265,7.4112625,7.4112625
93.19,88.55632,-4.6336823,4.6336823
59.22,65.85617,6.6361694,6.6361694
62.69,67.26144,4.571438,4.571438
40.59,49.42374,8.83374,8.83374
84.0,87.18827,3.1882706,3.1882706
76.75,81.09113,4.341133,4.341133
76.12,75.10615,-1.013855,1.013855
97.88,86.91698,-10.96302,10.96302
63.59,68.37942,4.7894173,4.7894173
67.75,66.24617,-1.50383,1.50383
84.81,83.80201,-1.007988,1.007988
62.78,58.44999,-4.3300095,4.3300095
79.19,73.427734,-5.762268,5.762268
91.44,87.58211,-3.857895,3.857895
58.78,63.861595,5.0815964,5.0815964
58.59,66.62645,8.036449,8.036449
53.75,56.935745,3.1857452,3.1857452
65.06,60.662098,-4.3978996,4.3978996
95.56,91.58699,-3.9730072,3.9730072
86.69,83.2187,-3.4713058,3.4713058
93.19,84.69477,-8.495232,8.495232
64.5,79.10755,14.607552,14.607552
78.5,68.02018,-10.47982,10.47982
85.5,87.10557,1.6055679,1.6055679
92.69,86.62116,-6.06884,6.06884
83.88,83.706726,-0.17327118,0.17327118
63.12,73.28964,10.169643,10.169643
55.06,52.991714,-2.068287,2.068287
92.88,83.06303,-9.816971,9.816971
67.44,65.64475,-1.7952499,1.7952499
42.56,66.35726,23.79726,23.79726
73.12,77.017334,3.8973312,3.8973312
76.5,74.15473,-2.3452682,2.3452682
77.75,86.45321,8.703209,8.703209
79.31,83.94394,4.6339417,4.6339417
91.19,80.60036,-10.589645,10.589645
87.5,88.96409,1.4640884,1.4640884
90.62,87.07933,-3.5406723,3.5406723
85.44,77.84585,-7.5941544,7.5941544
48.12,49.48702,1.3670197,1.3670197
85.0,75.75706,-9.242943,9.242943
78.88,77.90359,-0.9764099,0.9764099
87.81,81.02263,-6.787369,6.787369
79.75,79.43807,-0.3119278,0.3119278
85.56,78.54533,-7.0146713,7.0146713
96.56,89.72703,-6.8329697,6.8329697
77.19,77.533714,0.34371185,0.34371185
81.38,82.66377,1.2837753,1.2837753
79.38,81.383804,2.003807,2.003807
85.81,85.711136,-0.098861694,0.098861694
62.31,66.25721,3.9472084,3.9472084
77.62,83.4685,5.8484955,5.8484955
57.25,58.04109,0.7910881,0.7910881
75.62,79.69646,4.076454,4.076454
84.75,82.98329,-1.7667084,1.7667084
56.41,60.589405,4.179405,4.179405
75.94,84.5725,8.6325,8.6325
91.12,86.96598,-4.154022,4.154022
68.44,69.65656,1.2165604,1.2165604
89.81,84.84293,-4.967064,4.967064
82.19,88.37689,6.1868896,6.1868896
96.06,85.194565,-10.865433,10.865433
95.31,88.619804,-6.690193,6.690193
84.5,83.277466,-1.2225342,1.2225342
87.56,68.11366,-19.446335,19.446335
63.44,63.732235,0.29223633,0.29223633
64.19,61.753487,-2.4365158,2.4365158
81.44,78.17298,-3.2670212,3.2670212
77.75,74.84655,-2.90345,2.90345
68.12,81.28628,13.166275,13.166275
66.12,77.38443,11.264427,11.264427
86.38,86.79547,0.41547394,0.41547394
84.25,76.52028,-7.729721,7.729721
58.47,60.31123,1.8412285,1.8412285
81.19,77.51768,-3.6723251,3.6723251
68.94,60.0939,-8.846104,8.846104
76.81,86.391106,9.581108,9.581108
83.75,80.91554,-2.8344574,2.8344574
48.0,53.0181,5.0181007,5.0181007
67.31,74.89445,7.58445,7.58445
64.19,61.33084,-2.8591614,2.8591614
91.88,83.93563,-7.9443665,7.9443665
69.38,73.62382,4.24382,4.24382
76.88,67.8066,-9.073395,9.073395
91.38,89.65147,-1.7285309,1.7285309
88.56,84.039665,-4.5203323,4.5203323
59.09,62.67499,3.5849915,3.5849915
62.09,74.32588,12.235882,12.235882
76.75,72.73205,-4.017952,4.017952
91.38,78.8263,-12.553696,12.553696
93.88,87.78846,-6.0915375,6.0915375
86.88,81.94591,-4.9340897,4.9340897
67.31,72.14738,4.8373795,4.8373795
77.19,73.56011,-3.6298904,3.6298904
70.88,88.145195,17.265198,17.265198
80.25,73.36114,-6.8888626,6.8888626
74.38,77.38886,3.0088654,3.0088654
82.62,82.549545,-0.07045746,0.07045746
79.12,72.96929,-6.150711,6.150711
51.03,61.822987,10.792988,10.792988
72.12,71.67685,-0.44315338,0.44315338
90.38,87.57093,-2.8090668,2.8090668
73.56,80.795235,7.235237,7.235237
59.03,66.90743,7.877434,7.877434
94.19,85.014435,-9.175568,9.175568
77.38,83.4196,6.039604,6.039604
95.25,83.30631,-11.943687,11.943687
63.94,71.37786,7.4378624,7.4378624
77.25,78.398796,1.1487961,1.1487961
84.31,84.40132,0.09132385,0.09132385
37.88,55.323326,17.443325,17.443325
97.44,92.703094,-4.736908,4.736908
68.38,80.69958,12.31958,12.31958
82.69,82.80899,0.11898804,0.11898804
98.06,92.52576,-5.5342407,5.5342407
83.5,74.12794,-9.372063,9.372063
67.12,65.600075,-1.519928,1.519928
81.25,85.68917,4.439171,4.439171
92.0,85.25139,-6.7486115,6.7486115
89.25,87.93914,-1.3108597,1.3108597
85.0,88.534515,3.5345154,3.5345154
82.75,77.27338,-5.4766235,5.4766235
61.97,64.95936,2.989357,2.989357
75.56,84.23338,8.673386,8.673386
86.62,81.245865,-5.374138,5.374138
56.59,57.54198,0.9519806,0.9519806
53.38,54.71398,1.3339806,1.3339806
62.88,68.88756,6.007557,6.007557
70.94,61.320377,-9.619625,9.619625
79.25,83.48306,4.2330627,4.2330627
79.31,79.39496,0.08496094,0.08496094
48.41,63.65223,15.242229,15.242229
70.25,67.246315,-3.003685,3.003685
73.75,77.37758,3.6275787,3.6275787
76.0,56.9804,-19.0196,19.0196
90.12,89.21337,-0.90663147,0.90663147
63.25,66.63552,3.385521,3.385521
96.94,89.76237,-7.177635,7.177635
64.38,68.31337,3.9333725,3.9333725
78.75,75.788956,-2.9610443,2.9610443
47.25,51.23166,3.981659,3.981659
80.12,83.39084,3.2708359,3.2708359
68.62,70.45426,1.834259,1.834259
63.53,65.675026,2.1450272,2.1450272
88.62,83.18691,-5.43309,5.43309
71.31,76.62665,5.3166504,5.3166504
61.12,64.073326,2.9533272,2.9533272
89.44,86.91571,-2.524292,2.524292
89.25,87.22234,-2.0276566,2.0276566
85.31,87.94817,2.638176,2.638176
87.12,87.46642,0.3464203,0.3464203
91.75,87.08899,-4.6610107,4.6610107
64.44,63.883507,-0.55649567,0.55649567
75.94,83.24776,7.3077545,7.3077545
68.69,68.76469,0.07468414,0.07468414
73.75,76.56306,2.813057,2.813057
67.38,68.50697,1.126976,1.126976
73.25,75.451645,2.201645,2.201645
94.5,89.77587,-4.7241287,4.7241287
68.75,71.93591,3.185913,3.185913
89.12,87.18956,-1.9304428,1.9304428
82.44,78.65953,-3.7804718,3.7804718
77.31,75.707344,-1.6026535,1.6026535
76.44,80.019035,3.579033,3.579033
64.62,65.25872,0.63871765,0.63871765
77.0,78.40212,1.4021225,1.4021225
80.81,84.793106,3.9831085,3.9831085
74.06,75.41161,1.3516159,1.3516159
63.94,60.646984,-3.2930145,3.2930145
70.0,62.416813,-7.583187,7.583187
98.06,86.02129,-12.038704,12.038704
71.81,66.8045,-5.005501,5.005501
73.06,64.67816,-8.381836,8.381836
80.56,81.509544,0.9495468,0.9495468
91.56,80.892914,-10.667084,10.667084
86.25,81.50149,-4.7485123,4.7485123
56.28,56.1268,-0.15319824,0.15319824
56.31,66.15635,9.846348,9.846348
81.38,82.725586,1.3455887,1.3455887
68.38,64.89429,-3.4857101,3.4857101
81.5,86.682434,5.182434,5.182434
97.19,88.85821,-8.331795,8.331795
62.5,59.819637,-2.6803627,2.6803627
81.5,83.19112,1.6911163,1.6911163
90.0,87.551796,-2.448204,2.448204
77.81,82.44553,4.635536,4.635536
91.19,83.745575,-7.4444275,7.4444275
48.91,56.468365,7.558365,7.558365
71.06,81.13655,10.076553,10.076553
92.25,90.02657,-2.2234268,2.2234268
94.12,86.05164,-8.068359,8.068359
79.75,62.300423,-17.449577,17.449577
58.28,59.4813,1.2013016,1.2013016
87.56,83.446495,-4.1135025,4.1135025
62.97,72.32535,9.355347,9.355347
77.38,72.261986,-5.1180115,5.1180115
77.44,72.53921,-4.900795,4.900795
78.62,82.97913,4.359131,4.359131
51.03,57.424644,6.3946457,6.3946457
74.38,73.24792,-1.1320801,1.1320801
91.06,88.659325,-2.400673,2.400673
79.81,80.75876,0.948761,0.948761
63.91,68.598724,4.6887245,4.6887245
92.88,85.925995,-6.9540024,6.9540024
62.59,62.459656,-0.13034439,0.13034439
64.19,77.34943,13.159424,13.159424
72.81,65.264786,-7.545212,7.545212
74.69,83.33371,8.643707,8.643707
96.75,87.83758,-8.912422,8.912422
62.19,65.50244,3.3124428,3.3124428
94.56,88.81174,-5.7482605,5.7482605
91.62,82.850784,-8.769218,8.769218
65.31,69.22362,3.91362,3.91362
75.06,85.804695,10.744698,10.744698
62.28,66.20291,3.9229126,3.9229126
74.56,81.136856,6.5768585,6.5768585
78.38,76.4062,-1.9738007,1.9738007
44.66,51.41242,6.7524185,6.7524185
59.72,59.78696,0.06695938,0.06695938
61.84,56.377754,-5.462246,5.462246
73.38,84.99456,11.614563,11.614563
92.31,88.57399,-3.7360077,3.7360077
70.75,73.2249,2.4748993,2.4748993
73.0,78.07847,5.0784683,5.0784683
55.56,70.124275,14.564274,14.564274
73.25,74.65479,1.4047928,1.4047928
64.56,62.92933,-1.6306686,1.6306686
79.56,76.637566,-2.922432,2.922432
87.12,86.32379,-0.79621124,0.79621124
95.56,84.98651,-10.573486,10.573486
80.31,78.649025,-1.6609726,1.6609726
39.66,55.332073,15.672073,15.672073
91.75,89.93732,-1.8126831,1.8126831
83.88,84.7949,0.91490173,0.91490173
66.0,69.76777,3.7677689,3.7677689
90.31,89.79279,-0.5172043,0.5172043
74.69,77.058556,2.3685532,2.3685532
91.62,88.1417,-3.478302,3.478302
85.5,83.478874,-2.0211258,2.0211258
86.88,84.23043,-2.6495667,2.6495667
64.88,60.19851,-4.681488,4.681488
64.5,82.40169,17.901688,17.901688
87.88,87.34703,-0.5329666,0.5329666
90.75,85.71279,-5.0372086,5.0372086
77.88,74.41711,-3.4628906,3.4628906
87.69,84.046585,-3.6434174,3.6434174
54.53,56.672176,2.1421776,2.1421776
79.12,78.419334,-0.70066833,0.70066833
83.19,85.19774,2.0077362,2.0077362
53.03,57.978394,4.948395,4.948395
65.56,66.29873,0.7387314,0.7387314
58.97,60.05562,1.0856171,1.0856171
69.75,66.71871,-3.0312881,3.0312881
92.0,91.2144,-0.78559875,0.78559875
65.75,69.15276,3.4027634,3.4027634
67.81,68.68272,0.8727188,0.8727188
57.06,58.86134,1.8013382,1.8013382
67.38,74.0539,6.6739044,6.6739044
93.69,87.081604,-6.6083984,6.6083984
95.0,88.32052,-6.6794815,6.6794815
54.38,57.531258,3.1512566,3.1512566
74.62,84.6001,9.980095,9.980095
67.94,71.3435,3.4034958,3.4034958
87.19,85.58761,-1.6023941,1.6023941
58.38,71.90024,13.520237,13.520237
63.75,64.7305,0.98049927,0.98049927
88.19,82.35709,-5.8329086,5.8329086
70.69,77.02365,6.3336487,6.3336487
94.75,84.260895,-10.489105,10.489105
59.59,61.406273,1.8162727,1.8162727
80.69,88.80011,8.110107,8.110107
86.0,82.795906,-3.204094,3.204094
87.44,82.88488,-4.5551224,4.5551224
92.69,88.32308,-4.3669205,4.3669205
48.03,51.93511,3.9051094,3.9051094
89.81,89.02031,-0.7896881,0.7896881
87.0,88.7991,1.7991028,1.7991028
86.56,82.95884,-3.6011581,3.6011581
85.81,83.48847,-2.3215256,2.3215256
64.88,68.73627,3.8562698,3.8562698
91.31,86.44032,-4.8696747,4.8696747
72.5,74.614365,2.1143646,2.1143646
85.75,83.38741,-2.362587,2.362587
86.06,91.90501,5.845009,5.845009
92.75,84.066284,-8.683716,8.683716
68.19,87.81231,19.622307,19.622307
80.12,83.99868,3.8786774,3.8786774
68.88,74.54246,5.6624603,5.6624603
80.5,83.50197,3.0019684,3.0019684
86.12,83.92985,-2.190155,2.190155
51.91,57.366917,5.456917,5.456917
71.56,79.6305,8.070503,8.070503
79.44,80.313774,0.87377167,0.87377167
84.81,88.71386,3.903862,3.903862
74.12,84.94285,10.822845,10.822845
69.44,85.516846,16.076843,16.076843
62.59,62.29924,-0.29076004,0.29076004
60.91,56.021114,-4.8888855,4.8888855
74.0,77.36623,3.3662262,3.3662262
65.31,69.40019,4.0901947,4.0901947
75.06,79.35067,4.2906723,4.2906723
75.69,71.10169,-4.5883102,4.5883102
97.06,81.80323,-15.256767,15.256767
77.38,74.07149,-3.3085098,3.3085098
57.56,63.375244,5.815243,5.815243
92.12,81.93253,-10.1874695,10.1874695
73.38,75.08088,1.700882,1.700882
76.75,84.644135,7.8941345,7.8941345
90.44,82.31588,-8.124123,8.124123
66.19,82.11278,15.922775,15.922775
96.19,86.66837,-9.521629,9.521629
91.81,82.090675,-9.719322,9.719322
94.12,89.73007,-4.3899307,4.3899307
90.75,82.74993,-8.000069,8.000069
76.5,81.01736,4.517357,4.517357
81.75,80.58081,-1.1691895,1.1691895
61.22,67.7773,6.5572968,6.5572968
69.12,79.24798,10.127975,10.127975
83.69,88.512985,4.822983,4.822983
86.69,86.13992,-0.55007935,0.55007935
86.31,78.14728,-8.16272,8.16272
67.94,69.955124,2.0151215,2.0151215
69.69,68.449974,-1.2400284,1.2400284
86.69,88.9063,2.216301,2.216301
81.12,85.24922,4.129219,4.129219
81.38,82.278854,0.8988571,0.8988571
81.0,78.72201,-2.2779922,2.2779922
77.19,77.357414,0.1674118,0.1674118
63.22,63.428032,0.2080307,0.2080307
84.19,85.52173,1.3317261,1.3317261
48.22,54.761288,6.5412865,6.5412865
82.69,75.20314,-7.486862,7.486862
47.75,60.163643,12.413643,12.413643
78.31,73.817184,-4.492813,4.492813
81.5,83.58822,2.0882187,2.0882187
80.69,85.921005,5.231003,5.231003
85.38,82.87875,-2.5012436,2.5012436
