y_true,y_pred,residual,abs_error
79.44,83.21958021441844,3.7795777730121927,3.7795777730121927
78.94,84.40617651166531,5.466174070259058,5.466174070259058
73.38,72.60493913270578,-0.7750581207121883,0.7750581207121883
88.25,84.72592536130037,-3.5240746386996307,3.5240746386996307
83.06,78.35658743076421,-4.703410127829542,4.703410127829542
83.5,83.23383241652257,-0.26616758347742575,0.26616758347742575
84.81,89.61579875159407,4.80580119300032,4.80580119300032
87.44,83.7698814639961,-3.67012097741015,3.67012097741015
94.44,85.04681492668352,-9.393187514722726,9.393187514722726
67.25,67.19023654177276,-0.05976345822723772,0.05976345822723772
90.38,88.04678678753135,-2.333210465886623,2.333210465886623
94.0,90.26956379028351,-3.730436209716487,3.730436209716487
96.44,86.46440009848493,-9.97560234292132,9.97560234292132
63.75,73.27883871144365,9.528838711443655,9.528838711443655
75.06,81.21676953676452,6.156771978170767,6.156771978170767
81.75,80.5195024265297,-1.230497573470302,1.230497573470302
96.62,97.65321721903783,1.0332144724557963,1.0332144724557963
87.62,90.10137611298799,2.481373366405961,2.481373366405961
86.38,81.47274006266971,-4.907257190748254,4.907257190748254
82.94,88.29472767704866,5.354725235642405,5.354725235642405
91.25,89.14858935336795,-2.101410646632047,2.101410646632047
82.25,84.09864792432121,1.848647924321213,1.848647924321213
67.0,65.50465196284522,-1.495348037154784,1.495348037154784
65.88,69.00963655179174,3.1296392983737746,3.1296392983737746
67.69,73.51715706845937,5.827154627053119,5.827154627053119
71.44,72.65726570063441,1.2172632592281616,1.2172632592281616
67.94,70.49814548293946,2.5581430415332136,2.5581430415332136
87.44,86.80536720656544,-0.6346352348408146,0.6346352348408146
73.19,78.927509192685,5.737506751278744,5.737506751278744
95.56,89.34236807974159,-6.21762947885216,6.21762947885216
81.75,78.11348091542426,-3.6365190845757382,3.6365190845757382
56.31,59.337214417808724,3.0272130445177083,3.0272130445177083
84.94,87.52367483191158,2.5836723905053276,2.5836723905053276
81.5,81.07110101511186,-0.4288989848881357,0.4288989848881357
76.0,74.06239023973976,-1.9376097602602442,1.9376097602602442
73.5,82.73904374104079,9.239043741040788,9.239043741040788
82.31,81.51036854017704,-0.7996290184167094,0.7996290184167094
74.94,81.08060765583632,6.140605214430067,6.140605214430067
93.94,91.55481825053342,-2.3851841908728346,2.3851841908728346
72.31,74.93503336856949,2.625035809975742,2.625035809975742
76.75,82.31301797223973,5.563017972239734,5.563017972239734
76.31,73.74115729464546,-2.568840263948289,2.568840263948289
69.44,70.03582423541641,0.5958217940101633,0.5958217940101633
87.06,79.55731888965606,-7.5026786689376905,7.5026786689376905
67.56,76.535796099433,8.97579854083925,8.97579854083925
95.12,92.86999249999576,-2.250010246586271,2.250010246586271
79.38,81.69468340666839,2.3146861532504204,2.3146861532504204
70.94,73.21229928029976,2.27229683889351,2.27229683889351
96.94,92.02906805431778,-4.910934387088474,4.910934387088474
89.75,89.48991011556612,-0.2600898844338815,0.2600898844338815
62.53,73.7021076608697,11.172108881572825,11.172108881572825
62.94,66.01788079423416,3.077882167525175,3.077882167525175
77.75,74.18406125387772,-3.565938746122285,3.565938746122285
69.75,73.68559584448006,3.935595844480062,3.935595844480062
69.19,70.8394552541766,1.649452812770349,1.649452812770349
71.12,67.95285762842637,-3.167145118155659,3.167145118155659
83.69,86.19677193307305,2.5067694916668017,2.5067694916668017
75.94,75.3788126083419,-0.561189833064347,0.561189833064347
82.88,85.93761223536164,3.057614981943672,3.057614981943672
59.5,57.187571726178554,-2.312428273821446,2.312428273821446
73.56,77.07003816613995,3.510040607546202,3.510040607546202
52.34,51.997940929389586,-0.34205922319830506,0.34205922319830506
90.5,82.31603467129202,-8.183965328707984,8.183965328707984
90.56,87.10564875623552,-3.4543488023582256,3.4543488023582256
75.94,75.77176546920136,-0.16823697220489464,0.16823697220489464
89.69,89.54538306050897,-0.1446193808972822,0.1446193808972822
88.75,86.41776943714349,-2.332230562856509,2.332230562856509
62.06,64.08738278701621,2.0273814137251946,2.0273814137251946
67.81,67.56244933529324,-0.2475482233005124,0.2475482233005124
83.5,82.88154473877847,-0.618455261221527,0.618455261221527
86.31,84.7929298045777,-1.517067754016054,1.517067754016054
92.88,89.88536108957274,-2.994636163845229,2.994636163845229
80.38,81.21742436288152,0.8374271094635475,0.8374271094635475
74.19,72.02667960053043,-2.1633228408758214,2.1633228408758214
71.12,78.8708153749135,7.750812628331474,7.750812628331474
87.38,87.76625952399509,0.38626227057712015,0.38626227057712015
76.0,73.35758469157096,-2.6424153084290367,2.6424153084290367
78.88,85.23703156761334,6.357034314195374,6.357034314195374
85.31,82.82122730223345,-2.488770256360297,2.488770256360297
82.12,77.94015518336003,-4.179847563221998,4.179847563221998
90.69,88.76826093829646,-1.9217415031097858,1.9217415031097858
94.12,89.9318354977645,-4.188167248817535,4.188167248817535
78.75,91.91139753478271,13.161397534782708,13.161397534782708
66.94,68.9839178417903,2.0439154003840514,2.0439154003840514
87.0,83.97314675434198,-3.0268532456580175,3.0268532456580175
73.12,77.3042648418987,4.184262095316669,4.184262095316669
71.69,74.16566361305196,2.4756611716457115,2.4756611716457115
86.75,86.88785467905319,0.13785467905319138,0.13785467905319138
89.75,96.3956444292572,6.645644429257203,6.645644429257203
88.25,88.7472678812775,0.49726788127749444,0.49726788127749444
55.5,57.980463971005356,2.4804639710053564,2.4804639710053564
91.0,93.7315617858241,2.7315617858240984,2.7315617858240984
58.59,54.63002095808775,-3.959979194500143,3.959979194500143
74.62,75.72637670385522,1.1063739572731919,1.1063739572731919
83.0,82.03514524764971,-0.9648547523502913,0.9648547523502913
70.94,69.89371516503154,-1.0462872763747129,1.0462872763747129
89.81,88.50766389076283,-1.302333667830922,1.302333667830922
93.88,90.37873863685543,-3.501258616562538,3.501258616562538
77.25,81.5139938967114,4.263993896711398,4.263993896711398
91.31,85.19263665647061,-6.1173609021231385,6.1173609021231385
78.75,79.39958617195043,0.6495861719504319,0.6495861719504319
82.12,78.1523264455377,-3.967676301044335,3.967676301044335
83.0,84.36337272165828,1.3633727216582798,1.3633727216582798
59.0,59.098184586451175,0.09818458645117545,0.09818458645117545
89.44,89.50783010347668,0.06782766207042812,0.06782766207042812
84.12,82.57097441871446,-1.5490283278675747,1.5490283278675747
48.59,54.86893487684074,6.278934724252849,6.278934724252849
95.75,89.88517703613141,-5.8648229638685905,5.8648229638685905
86.81,90.9707480391872,4.16075048059345,4.16075048059345
68.06,71.15115754019324,3.091159981599489,3.091159981599489
98.12,94.4613670393762,-3.658635707205832,3.658635707205832
70.06,74.47105240457823,4.411054845984481,4.411054845984481
68.62,68.75731322641113,0.13731047982909672,0.13731047982909672
65.62,61.944699889349494,-3.6753028572325377,3.6753028572325377
57.41,60.34871546294654,2.938715615534427,2.938715615534427
88.75,91.08948401799486,2.339484017994863,2.339484017994863
82.56,83.36905784669689,0.8090602881031401,0.8090602881031401
44.81,67.76949217496734,22.959490801676324,22.959490801676324
98.19,91.17957433428178,-7.0104281071244685,7.0104281071244685
70.06,71.0395811280724,0.979583569478649,0.979583569478649
60.06,73.84953810147495,13.789536728183933,13.789536728183933
93.12,89.77849380224583,-3.341508944336198,3.341508944336198
72.06,70.76816684502198,-1.2918307135717697,1.2918307135717697
90.5,88.99745819266523,-1.5025418073347652,1.5025418073347652
83.5,88.55893563632493,5.058935636324932,5.058935636324932
69.88,67.22081403938014,-2.6591832140378244,2.6591832140378244
56.72,64.68451203524431,7.964510814541185,7.964510814541185
72.56,80.93090924953209,8.370911690938343,8.370911690938343
85.12,83.44153471690016,-1.6784680296818664,1.6784680296818664
68.94,78.3153090104614,9.375306569055155,9.375306569055155
94.31,93.65000857664052,-0.6599889819532336,0.6599889819532336
91.0,90.63757357076373,-0.36242642923626534,0.36242642923626534
91.06,90.67560607447678,-0.3843914841169749,0.3843914841169749
75.62,78.9071673520406,3.287164605458571,3.287164605458571
87.25,84.00016043177162,-3.2498395682283814,3.2498395682283814
80.38,84.7678254831959,4.387828229777938,4.387828229777938
81.56,81.99824756079632,0.43825000220256527,0.43825000220256527
92.06,88.8790366220313,-3.1809609365624567,3.1809609365624567
89.44,89.06632836794726,-0.37367407345898584,0.37367407345898584
62.69,58.94744227516608,-3.742556351542902,3.742556351542902
63.41,61.805178165083525,-1.6048216823285841,1.6048216823285841
98.06,92.65375729887751,-5.406240259716242,5.406240259716242
89.31,87.59108030969094,-1.7189172489028124,1.7189172489028124
60.5,70.13067800494518,9.630678004945182,9.630678004945182
53.25,52.110701410340354,-1.1392985896596457,1.1392985896596457
70.81,80.56654525586588,9.756547697272126,9.756547697272126
84.38,85.88731236210575,1.5073151086877772,1.5073151086877772
88.5,86.12985675575152,-2.3701432442484816,2.3701432442484816
79.12,79.80107070355722,0.6810679569751841,0.6810679569751841
78.0,83.97002347402483,5.970023474024828,5.970023474024828
36.22,54.78161000283801,18.561608782134883,18.561608782134883
89.5,83.88928989659752,-5.610710103402482,5.610710103402482
92.81,93.36777591190369,0.5577783533099421,0.5577783533099421
85.25,79.16865242472062,-6.081347575279381,6.081347575279381
87.94,87.94615778160062,0.006155340194368364,0.006155340194368364
84.88,85.26841068387753,0.3884134304595648,0.3884134304595648
54.28,59.880183874501995,5.60018509520512,5.60018509520512
85.62,80.50438544466616,-5.115617301915876,5.115617301915876
81.88,78.26055468451798,-3.6194425688999843,3.6194425688999843
68.62,69.62222970612919,1.0022269595471585,1.0022269595471585
73.25,80.78422323066458,7.53422323066458,7.53422323066458
87.5,84.06262077052266,-3.4373792294773438,3.4373792294773438
74.38,73.29773321730578,-1.0822640361121927,1.0822640361121927
56.41,54.121864276222276,-2.2881355711898337,2.2881355711898337
81.62,88.38930332185255,6.76930057527052,6.76930057527052
66.56,68.73667053174373,2.1766729731499765,2.1766729731499765
73.81,72.12896244662531,-1.6810351119684412,1.6810351119684412
72.75,72.41258047610519,-0.337419523894809,0.337419523894809
48.94,51.53461020269154,2.5946115759825545,2.5946115759825545
83.5,87.44811082187047,3.948110821870472,3.948110821870472
80.62,79.20809209164915,-1.411910654932882,1.411910654932882
83.38,81.71343309050454,-1.6665641629134313,1.6665641629134313
77.38,75.50769526074276,-1.8723019926752045,1.8723019926752045
88.69,85.61750125380482,-3.072501187601432,3.072501187601432
78.25,74.81866673605526,-3.4313332639447367,3.4313332639447367
80.94,86.1325627208832,5.19256027947695,5.19256027947695
94.25,91.17700590759553,-3.072994092404471,3.072994092404471
61.59,62.118325551677586,0.5283253990896952,0.5283253990896952
92.25,90.91303415463301,-1.33696584536699,1.33696584536699
78.56,76.68001205597723,-1.8799855026165204,1.8799855026165204
78.56,77.80294556244407,-0.7570519961496842,0.7570519961496842
75.5,81.2434038309594,5.743403830959394,5.743403830959394
83.75,81.16155220605496,-2.5884477939450363,2.5884477939450363
82.38,83.93496516156462,1.5549679081466508,1.5549679081466508
65.44,66.5535627102198,1.1135602688135435,1.1135602688135435
84.38,78.7771049674977,-5.602892285920262,5.602892285920262
91.06,85.39966580804179,-5.660331750551961,5.660331750551961
63.34,64.27129256628075,0.9312924136928586,0.9312924136928586
71.88,74.89786873635403,3.0178714829360587,3.0178714829360587
53.56,52.97611611949346,-0.5838852537975541,0.5838852537975541
60.38,66.89360943667965,6.5136083685644195,6.5136083685644195
75.88,72.23924601771466,-3.6407512357033056,3.6407512357033056
80.12,82.63802333725395,2.5180205906719237,2.5180205906719237
88.19,89.5953759392129,1.40537349780665,1.40537349780665
74.25,75.87198849284248,1.6219884928424761,1.6219884928424761
76.62,80.10636755389869,3.4863648073166615,3.4863648073166615
86.25,82.65723570597784,-3.5927642940221602,3.5927642940221602
92.88,92.14154310912613,-0.7384541442918362,0.7384541442918362
88.0,84.24269922401835,-3.7573007759816477,3.7573007759816477
85.19,86.26727811665023,1.0772756752439818,1.0772756752439818
61.41,61.03299594306989,-0.3770039043422173,0.3770039043422173
66.56,59.62941228881823,-6.93058526977552,6.93058526977552
65.56,63.47296660262503,-2.0870309559687215,2.0870309559687215
79.88,81.95359165615479,2.0735944027368163,2.0735944027368163
80.88,85.41983908226187,4.539841828843905,4.539841828843905
91.94,89.962837845583,-1.977164595823254,1.977164595823254
79.69,81.98086535267304,2.2908629112667853,2.2908629112667853
86.38,88.1064541021667,1.7264568487487253,1.7264568487487253
95.56,93.33551217927526,-2.2244853793184944,2.2244853793184944
88.38,85.43203359130635,-2.9479636621116185,2.9479636621116185
85.12,76.84389625025683,-8.276106496325198,8.276106496325198
