y_true,y_pred,residual,abs_error
85.38,84.4308123879945,-0.9491848654234758,0.9491848654234758
80.19,82.86817336836562,2.6781709269593676,2.6781709269593676
69.19,64.94417560027838,-4.245826841127865,4.245826841127865
90.56,90.08428896300245,-0.47570859559129985,0.47570859559129985
83.75,87.89452314878514,4.14452314878514,4.14452314878514
80.38,82.03680256345957,1.6568053100416051,1.6568053100416051
47.69,47.20539454931499,-0.48460407739399614,0.48460407739399614
62.78,67.20844770787825,4.428448928581375,4.428448928581375
83.94,78.1625195201831,-5.777482921223154,5.777482921223154
49.78,46.77526671417063,-3.004732065126248,3.004732065126248
87.75,87.29398875323375,-0.45601124676625204,0.45601124676625204
95.94,96.05263354049094,0.1126310990846946,0.1126310990846946
81.44,92.33009089045942,10.890088449053167,10.890088449053167
69.06,63.41919268938292,-5.640804869210832,5.640804869210832
92.69,85.33484436480829,-7.355158076597959,7.355158076597959
83.56,85.22512187580593,1.6651243172121752,1.6651243172121752
73.06,65.19179302787231,-7.868204530721442,7.868204530721442
88.62,88.51069098768228,-0.10931175889975009,0.10931175889975009
83.62,82.49666802672945,-1.1233347198525792,1.1233347198525792
92.25,95.0079449746255,2.7579449746255023,2.7579449746255023
90.69,91.8314897314683,1.1414872900620452,1.1414872900620452
82.75,83.48457808510875,0.7345780851087511,0.7345780851087511
74.94,76.48896631275322,1.5489638713469702,1.5489638713469702
78.75,81.94089871055056,3.190898710550556,3.190898710550556
94.31,91.33496472446144,-2.975032834132307,2.975032834132307
93.19,93.55618740020932,0.3661849588030748,0.3661849588030748
82.31,85.16557724973299,2.8555796911392406,2.8555796911392406
93.94,86.18152686222504,-7.758475579181209,7.758475579181209
80.94,83.95911307730508,3.0191106358988264,3.0191106358988264
53.19,59.48565147801287,6.295652851303885,6.295652851303885
87.38,79.70481788002806,-7.675179373389909,7.675179373389909
68.44,72.22841565017983,3.7884132087735765,3.7884132087735765
64.88,62.74371496472313,-2.1362822886948365,2.1362822886948365
83.31,89.28907012707116,5.979072568477406,5.979072568477406
70.81,68.35227305277382,-2.4577245058199253,2.4577245058199253
87.56,85.83035894084352,-1.7296386177502256,1.7296386177502256
82.19,84.88511765013749,2.695115208731238,2.695115208731238
50.44,49.257049682381876,-1.1829489443271086,1.1829489443271086
86.38,81.58359364840648,-4.796403605011491,4.796403605011491
47.84,54.68623319513423,6.846233042546338,6.846233042546338
90.69,86.38481366287532,-4.305188778530933,4.305188778530933
54.38,56.66613494225189,2.2861338741366524,2.2861338741366524
80.06,81.49072695788692,1.4307293992931704,1.4307293992931704
89.81,83.27332202467697,-6.536675533916778,6.536675533916778
74.56,78.9171017100718,4.357104151478055,4.357104151478055
89.69,86.3532708799325,-3.336731561473755,3.336731561473755
72.38,74.76613821180209,2.386140958384118,2.386140958384118
63.56,77.816260269052,14.256258895760979,14.256258895760979
93.62,97.19242903139875,3.5724262848167143,3.5724262848167143
96.19,93.6874035571942,-2.5025988842120483,2.5025988842120483
56.59,61.996502101638235,5.4065019490503445,5.4065019490503445
81.44,78.61544792472927,-2.824554516676983,2.824554516676983
90.06,92.54674164485576,2.486744086262007,2.486744086262007
77.38,78.98432101819056,1.6043237647725874,1.6043237647725874
88.56,82.88487674392906,-5.6751208146646945,5.6751208146646945
74.94,73.93659411379056,-1.0034083276156878,1.0034083276156878
84.81,81.393482294944,-3.4165152636497567,3.4165152636497567
89.0,90.61699157409143,1.6169915740914291,1.6169915740914291
68.31,70.13908435954498,1.8290868009512309,1.8290868009512309
60.78,62.35228790028934,1.5722891209924654,1.5722891209924654
70.69,78.35304402337155,7.663041581965302,7.663041581965302
66.19,72.58713078278963,6.397128341383379,6.397128341383379
88.56,84.70135881123763,-3.8586387473561246,3.8586387473561246
76.44,79.5238025822958,3.083800140889551,3.083800140889551
71.5,81.10104585612419,9.601045856124188,9.601045856124188
74.75,76.92529405622494,2.175294056224942,2.175294056224942
65.56,69.23290215790175,3.672904599307998,3.672904599307998
48.12,57.17511613162871,9.055117199743947,9.055117199743947
70.0,68.89139482128908,-1.108605178710917,1.108605178710917
49.56,74.09238143002351,24.532380056732492,24.532380056732492
89.0,90.49945926821172,1.499459268211723,1.499459268211723
86.44,82.76436190175706,-3.6756405396491942,3.6756405396491942
64.88,78.07008592343105,13.190088670013083,13.190088670013083
91.38,92.26660831018376,0.886611056765787,0.886611056765787
63.97,71.7452135938918,7.77521237318868,7.77521237318868
90.31,89.88895154890932,-0.4210460096844315,0.4210460096844315
92.31,88.35771101077718,-3.95228654781657,3.95228654781657
80.31,79.67361974671898,-0.636377811874766,0.636377811874766
82.19,82.50830415788225,0.31830171647600025,0.31830171647600025
83.38,85.96698273310781,2.5869854796898437,2.5869854796898437
85.44,79.42969227655556,-6.010310164850694,6.010310164850694
64.0,64.87493824904247,0.8749382490424722,0.8749382490424722
74.25,77.92077235736599,3.6707723573659905,3.6707723573659905
91.38,90.70888072755342,-0.671116525864548,0.671116525864548
79.75,74.13594157272699,-5.614058427273008,5.614058427273008
93.06,92.4595301081734,-0.6004674504203535,0.6004674504203535
77.12,86.22430429439532,9.104301547813293,9.104301547813293
91.0,88.05429477919995,-2.9457052208000505,2.9457052208000505
76.75,76.04088373589543,-0.7091162641045656,0.7091162641045656
46.66,75.04434323837795,28.38434339096584,28.38434339096584
53.34,56.110162774726945,2.770162622139054,2.770162622139054
54.0,50.38148099909349,-3.6185190009065096,3.6185190009065096
72.62,71.50030830814364,-1.119694438438387,1.119694438438387
70.81,71.51234329019394,0.7023457316001895,0.7023457316001895
61.03,61.40971516394346,0.37971638464658497,0.37971638464658497
73.88,73.8694412402801,-0.010556013137872355,0.010556013137872355
79.5,82.86716436465242,3.3671643646524245,3.3671643646524245
67.12,68.94766915649627,1.8276664099142437,1.8276664099142437
85.0,85.61667485927445,0.616674859274454,0.616674859274454
95.94,88.04992685506014,-7.890075586346114,7.890075586346114
65.88,64.30952327981045,-1.5704739736075197,1.5704739736075197
97.12,96.87427073683088,-0.24573200975115128,0.24573200975115128
66.62,66.50848645932625,-0.11151628725578178,0.11151628725578178
80.44,82.47728201523135,2.037279573825103,2.037279573825103
70.12,77.27695713052768,7.156954383945646,7.156954383945646
46.91,52.060483610524756,5.150483763112646,5.150483763112646
81.88,76.42580536488859,-5.45419188852938,5.45419188852938
78.44,84.92997920044925,6.489976759043003,6.489976759043003
51.25,52.28763044606191,1.037630446061911,1.037630446061911
73.31,65.95586568693635,-7.354131871657401,7.354131871657401
83.25,86.97257075833312,3.72257075833312,3.72257075833312
96.06,92.47674657393492,-3.5832509846588323,3.5832509846588323
84.75,84.58074682421868,-0.16925317578132137,0.16925317578132137
62.62,65.09514696356989,2.475148031685123,2.475148031685123
89.31,88.24500329782816,-1.0649942607655873,1.0649942607655873
90.5,86.13677228279296,-4.363227717207039,4.363227717207039
94.69,90.7231747513963,-3.96682769000995,3.96682769000995
75.06,73.08344037030051,-1.976557188293242,1.976557188293242
92.0,92.74793567860007,0.7479356786000722,0.7479356786000722
51.06,62.09111424854015,11.031112875249136,11.031112875249136
67.75,75.52061333527493,7.7706133352749305,7.7706133352749305
85.81,84.11139353132018,-1.698604027273575,1.698604027273575
54.66,57.302575226466544,2.642575379054435,2.642575379054435
79.62,74.02722496850473,-5.592777778077306,5.592777778077306
87.12,80.39299998926813,-6.7270027573138975,6.7270027573138975
63.22,69.87403560900135,6.6540343882982285,6.6540343882982285
63.81,65.75329205217683,1.9432906788858162,1.9432906788858162
50.12,45.34125490823985,-4.778744023644919,4.778744023644919
48.0,56.11428995883749,8.114289958837489,8.114289958837489
82.69,75.63322741356826,-7.056775027837986,7.056775027837986
50.06,54.70956115716473,4.649559783873713,4.649559783873713
83.38,78.5138255034377,-4.866171749980268,4.866171749980268
92.38,87.22012262638455,-5.1598746270334175,5.1598746270334175
66.62,68.69581840663977,2.075815660057742,2.075815660057742
81.69,80.97222324194425,-0.7177791994620009,0.7177791994620009
86.38,88.49676759458923,2.116770341171261,2.116770341171261
76.06,77.57511678266052,1.5151192240667655,1.5151192240667655
93.94,94.03371531707627,0.09371287567002184,0.09371287567002184
64.88,70.77657130827427,5.896574054856302,5.896574054856302
73.44,72.65961355304444,-0.7803888883618129,0.7803888883618129
96.25,88.47809272150579,-7.771907278494211,7.771907278494211
80.25,81.0594370836109,0.8094370836109022,0.8094370836109022
89.81,94.60444356131252,4.794446002718772,4.794446002718772
63.47,65.73626577877829,2.2662645580751644,2.2662645580751644
57.28,57.18752043789649,-0.09247834140038691,0.09247834140038691
88.5,82.2314503805311,-6.268549619468899,6.268549619468899
87.81,84.04706069065949,-3.7629368679342576,3.7629368679342576
53.41,60.36780189379448,6.957802046382369,6.957802046382369
64.44,68.43371051907123,3.9937080776649765,3.9937080776649765
65.62,69.11777313032665,3.497770383744623,3.497770383744623
70.62,71.49743949070233,0.8774367441203026,0.8774367441203026
55.09,65.25215612780244,10.162155975214546,10.162155975214546
73.19,65.86612513916741,-7.3238773022388415,7.3238773022388415
96.69,90.9371275270384,-5.752874914367851,5.752874914367851
73.31,72.02490512250253,-1.2850924360912188,1.2850924360912188
59.91,59.46247549733897,-0.44752435007313807,0.44752435007313807
90.75,87.1327922355323,-3.617207764467693,3.617207764467693
70.44,74.64230242593243,4.202299984526178,4.202299984526178
94.75,90.1269765856268,-4.623023414373193,4.623023414373193
94.5,87.04298261334607,-7.457017386653931,7.457017386653931
53.88,58.65611174972342,4.776110681608188,4.776110681608188
81.25,75.34927311509134,-5.900726884908664,5.900726884908664
72.69,74.029571474374,1.339569032967745,1.339569032967745
66.75,58.872550603800306,-7.877449396199694,7.877449396199694
89.12,84.93129692485424,-4.188705821727794,4.188705821727794
95.81,92.75922689724644,-3.0507706613473147,3.0507706613473147
67.0,72.99796658194421,5.997966581944212,5.997966581944212
80.0,77.64513090388883,-2.354869096111173,2.354869096111173
67.12,68.63705453783275,1.5170517912507222,1.5170517912507222
71.5,75.5437960263264,4.043796026326405,4.043796026326405
92.69,81.42965677669658,-11.260345664709675,11.260345664709675
82.31,83.03251682215927,0.7225192635655162,0.7225192635655162
86.38,87.57092790485076,1.1909306514327938,1.1909306514327938
64.44,66.81401267174951,2.3740102303432593,2.3740102303432593
66.75,64.6298188695434,-2.1201811304566007,2.1201811304566007
51.72,49.0307555193656,-2.6892457013375264,2.6892457013375264
91.44,91.37128524457674,-0.06871719682951039,0.06871719682951039
47.88,62.4635457788996,14.583544710784366,14.583544710784366
61.94,59.31775077901831,-2.622247847690673,2.622247847690673
78.38,75.98059688451792,-2.3994003689000465,2.3994003689000465
88.25,86.89765460664617,-1.3523453933538292,1.3523453933538292
85.44,85.93396809528718,0.4939656538809345,0.4939656538809345
64.62,67.71513851945095,3.0951357728689146,3.0951357728689146
62.78,65.86255431318591,3.0825555338890354,3.0825555338890354
75.38,79.19397225894062,3.81397500552265,3.81397500552265
60.75,70.0039055931694,9.253905593169407,9.253905593169407
63.03,63.31479407219116,0.2847952928942874,0.2847952928942874
70.38,67.80627258308445,-2.573724670333519,2.573724670333519
57.41,58.02076233885758,0.6107624914454703,0.6107624914454703
66.94,66.25239660868839,-0.687605832717864,0.687605832717864
62.56,63.98030805912649,1.4203066858354774,1.4203066858354774
84.75,81.71101352514079,-3.0389864748592146,3.0389864748592146
79.88,80.77397576924406,0.8939785158260918,0.8939785158260918
55.25,56.20786146961892,0.9578614696189192,0.9578614696189192
92.19,93.9696396657921,1.7796372243858514,1.7796372243858514
62.97,65.46713032213819,2.497129101435064,2.497129101435064
89.44,93.09815969528495,3.6581572538786986,3.6581572538786986
93.81,88.78838925311564,-5.021608305478111,5.021608305478111
76.44,75.69058556153851,-0.7494168798677379,0.7494168798677379
74.19,76.03548789645532,1.8454854550490722,1.8454854550490722
74.19,73.66131089009342,-0.5286915513128321,0.5286915513128321
69.5,66.83880526881526,-2.661194731184736,2.661194731184736
78.19,72.60626752957731,-5.583734911828941,5.583734911828941
86.06,85.99123335631273,-0.06876420228101665,0.06876420228101665
62.31,62.02820552776839,-0.28179584552262327,0.28179584552262327
90.69,90.01126098933261,-0.6787414520736377,0.6787414520736377
93.62,93.26088538517382,-0.3591173614082095,0.3591173614082095
84.62,84.46001383311605,-0.15998891346598043,0.15998891346598043
69.56,76.77539864527962,7.215401086685873,7.215401086685873
83.31,82.19368836680765,-1.116309191786101,1.116309191786101
79.94,76.49774947260333,-3.4422529688029186,3.4422529688029186
63.22,61.025739981785065,-2.1942612389180596,2.1942612389180596
87.62,89.72053064422539,2.10052789764336,2.10052789764336
96.31,93.7750230114531,-2.5349745471406493,2.5349745471406493
66.88,67.07609754925133,0.19610029583336086,0.19610029583336086
80.25,79.98119763591546,-0.26880236408453584,0.26880236408453584
