y_true,y_pred,residual,abs_error
89.81,82.12457,-7.685425,7.685425
74.56,77.604095,3.044098,3.044098
89.69,83.24547,-6.4445343,6.4445343
72.38,76.78233,4.402336,4.402336
63.56,81.26752,17.707516,17.707516
93.62,95.40514,1.785141,1.785141
96.19,95.19672,-0.99328613,0.99328613
56.59,63.13804,6.5480385,6.5480385
81.44,80.28722,-1.1527863,1.1527863
90.06,89.377884,-0.68211365,0.68211365
77.38,79.882126,2.5021286,2.5021286
88.56,81.73883,-6.821167,6.821167
74.94,72.04286,-2.8971405,2.8971405
84.81,82.362305,-2.4476929,2.4476929
89.0,89.45671,0.45671082,0.45671082
68.31,73.00997,4.699974,4.699974
60.78,60.505405,-0.27459335,0.27459335
70.69,78.20163,7.511627,7.511627
66.19,70.2439,4.053894,4.053894
88.56,89.86877,1.3087692,1.3087692
76.44,80.784966,4.344963,4.344963
71.5,79.933075,8.433075,8.433075
74.75,75.16426,0.41426086,0.41426086
65.56,67.724014,2.1640167,2.1640167
48.12,55.547935,7.4279366,7.4279366
70.0,70.18584,0.18583679,0.18583679
49.56,37.972565,-11.587437,11.587437
89.0,90.333565,1.3335648,1.3335648
86.44,84.77945,-1.660553,1.660553
64.88,78.407684,13.527687,13.527687
91.38,89.79437,-1.5856247,1.5856247
63.97,69.948105,5.9781036,5.9781036
90.31,87.72949,-2.5805054,2.5805054
92.31,89.771515,-2.5384827,2.5384827
80.31,81.82279,1.5127945,1.5127945
82.19,78.344604,-3.845398,3.845398
83.38,87.92266,4.5426636,4.5426636
85.44,83.62774,-1.8122635,1.8122635
64.0,65.21686,1.2168579,1.2168579
74.25,75.22691,0.97691345,0.97691345
91.38,88.1026,-3.2773972,3.2773972
79.75,73.5914,-6.1586,6.1586
93.06,92.683426,-0.37657166,0.37657166
77.12,82.84751,5.7275085,5.7275085
91.0,83.59561,-7.4043884,7.4043884
76.75,74.28376,-2.46624,2.46624
46.66,40.660748,-5.9992523,5.9992523
53.34,57.03652,3.696518,3.696518
54.0,53.412476,-0.5875244,0.5875244
72.62,70.22763,-2.3923721,2.3923721
70.81,72.48661,1.6766129,1.6766129
61.03,65.48578,4.45578,4.45578
73.88,73.842476,-0.037521362,0.037521362
79.5,83.19158,3.6915817,3.6915817
67.12,72.523186,5.403183,5.403183
85.0,84.62274,-0.3772583,0.3772583
95.94,90.11795,-5.822052,5.822052
65.88,66.819214,0.9392166,0.9392166
97.12,94.090294,-3.0297089,3.0297089
66.62,65.394424,-1.2255783,1.2255783
80.44,81.38769,0.94768524,0.94768524
70.12,79.10035,8.980347,8.980347
46.91,50.710903,3.8009033,3.8009033
81.88,79.4725,-2.4074936,2.4074936
78.44,87.11428,8.674278,8.674278
51.25,50.74589,-0.5041084,0.5041084
73.31,68.54048,-4.769516,4.769516
83.25,85.86007,2.6100693,2.6100693
96.06,90.77159,-5.2884064,5.2884064
84.75,86.041084,1.2910843,1.2910843
62.62,64.57334,1.9533424,1.9533424
89.31,86.62985,-2.6801453,2.6801453
90.5,83.53433,-6.9656677,6.9656677
94.69,91.16051,-3.5294952,3.5294952
75.06,73.052376,-2.0076218,2.0076218
92.0,91.088745,-0.9112549,0.9112549
51.06,43.627644,-7.432358,7.432358
67.75,75.77595,8.025948,8.025948
85.81,80.103645,-5.706352,5.706352
54.66,59.020042,4.3600426,4.3600426
79.62,75.64565,-3.97435,3.97435
87.12,83.457695,-3.6623077,3.6623077
63.22,71.62877,8.408768,8.408768
63.81,65.70495,1.894947,1.894947
50.12,49.680862,-0.4391365,0.4391365
48.0,55.898163,7.898163,7.898163
82.69,79.148735,-3.5412674,3.5412674
50.06,56.573135,6.513134,6.513134
83.38,76.99009,-6.389908,6.389908
92.38,85.74242,-6.637581,6.637581
66.62,69.93368,3.313675,3.313675
81.69,80.49138,-1.1986237,1.1986237
86.38,88.94847,2.5684738,2.5684738
76.06,77.48999,1.4299927,1.4299927
93.94,88.48433,-5.455673,5.455673
64.88,70.152855,5.2728577,5.2728577
73.44,71.181274,-2.258728,2.258728
96.25,87.87941,-8.37059,8.37059
80.25,77.587425,-2.6625748,2.6625748
89.81,96.9299,7.1199036,7.1199036
63.47,66.826645,3.3566437,3.3566437
57.28,57.822197,0.5421982,0.5421982
88.5,83.57347,-4.926529,4.926529
87.81,81.254585,-6.5554123,6.5554123
53.41,59.341385,5.931385,5.931385
64.44,71.68679,7.246788,7.246788
65.62,71.10368,5.4836807,5.4836807
70.62,72.625244,2.0052414,2.0052414
55.09,66.01344,10.923443,10.923443
73.19,66.21437,-6.9756317,6.9756317
96.69,89.87061,-6.8193893,6.8193893
73.31,79.50924,6.1992416,6.1992416
59.91,59.963554,0.053554535,0.053554535
90.75,83.56938,-7.1806183,7.1806183
70.44,74.43358,3.993576,3.993576
94.75,89.49734,-5.2526627,5.2526627
94.5,84.6569,-9.8431015,9.8431015
53.88,57.291634,3.4116325,3.4116325
81.25,75.10525,-6.1447525,6.1447525
72.69,70.59261,-2.0973892,2.0973892
66.75,60.272964,-6.4770355,6.4770355
89.12,84.47099,-4.6490097,4.6490097
95.81,90.542854,-5.2671432,5.2671432
67.0,63.38151,-3.6184883,3.6184883
80.0,78.54253,-1.4574738,1.4574738
67.12,65.86168,-1.2583237,1.2583237
71.5,76.4902,4.990196,4.990196
92.69,83.7012,-8.9888,8.9888
82.31,82.48285,0.17285156,0.17285156
86.38,86.64203,0.26203156,0.26203156
64.44,59.8002,-4.639801,4.639801
66.75,63.4277,-3.3223,3.3223
51.72,50.802517,-0.9174843,0.9174843
91.44,93.77219,2.3321838,2.3321838
47.88,41.39222,-6.4877815,6.4877815
61.94,58.845253,-3.0947456,3.0947456
78.38,77.64958,-0.73041534,0.73041534
88.25,88.35316,0.10315704,0.10315704
85.44,86.518616,1.0786133,1.0786133
64.62,65.04044,0.42044067,0.42044067
62.78,58.09861,-4.681389,4.681389
75.38,77.17374,1.7937393,1.7937393
60.75,75.360176,14.610176,14.610176
63.03,66.37093,3.3409348,3.3409348
70.38,66.8673,-3.5126953,3.5126953
57.41,55.934063,-1.4759369,1.4759369
66.94,67.74996,0.8099594,0.8099594
62.56,64.504074,1.9440727,1.9440727
84.75,81.04386,-3.7061386,3.7061386
79.88,78.90966,-0.9703369,0.9703369
55.25,59.15534,3.9053383,3.9053383
92.19,94.91455,2.7245483,2.7245483
62.97,63.272675,0.30267334,0.30267334
89.44,91.09437,1.6543655,1.6543655
93.81,90.03192,-3.7780762,3.7780762
76.44,74.18776,-2.252243,2.252243
74.19,73.19639,-0.9936142,0.9936142
74.19,70.240425,-3.9495773,3.9495773
69.5,60.200752,-9.299248,9.299248
78.19,73.05532,-5.1346817,5.1346817
86.06,83.74531,-2.3146896,2.3146896
62.31,65.67501,3.3650093,3.3650093
90.69,91.34047,0.6504669,0.6504669
93.62,93.60462,-0.015380859,0.015380859
84.62,82.32891,-2.291092,2.291092
69.56,76.61621,7.0562134,7.0562134
83.31,79.36624,-3.943756,3.943756
79.94,75.39074,-4.549263,4.549263
63.22,61.186028,-2.0339737,2.0339737
87.62,91.5909,3.9708939,3.9708939
96.31,96.98491,0.6749115,0.6749115
66.88,64.229095,-2.6509018,2.6509018
80.25,79.008064,-1.2419357,1.2419357
