y_true,y_pred,residual,abs_error
56.59,55.88455,-0.70545197,0.70545197
81.44,79.279465,-2.1605377,2.1605377
90.06,92.89354,2.8335419,2.8335419
77.38,86.325516,8.9455185,8.9455185
88.56,85.27698,-3.28302,3.28302
74.94,75.75803,0.8180313,0.8180313
84.81,78.614,-6.195999,6.195999
89.0,88.399,-0.6009979,0.6009979
68.31,72.47878,4.168785,4.168785
60.78,61.08346,0.30346298,0.30346298
70.69,78.566444,7.876442,7.876442
66.19,77.11089,10.920891,10.920891
88.56,83.32842,-5.231575,5.231575
76.44,80.0127,3.5727005,3.5727005
71.5,81.016205,9.516205,9.516205
74.75,73.77775,-0.9722519,0.9722519
65.56,64.555305,-1.0046921,1.0046921
48.12,57.949974,9.829975,9.829975
70.0,65.779305,-4.2206955,4.2206955
49.56,55.32038,5.76038,5.76038
89.0,90.87383,1.8738327,1.8738327
86.44,84.4564,-1.9836044,1.9836044
64.88,74.91339,10.033394,10.033394
91.38,90.31554,-1.0644608,1.0644608
63.97,76.89744,12.927437,12.927437
90.31,89.56888,-0.7411194,0.7411194
92.31,87.019394,-5.2906036,5.2906036
80.31,81.968994,1.6589966,1.6589966
82.19,78.441345,-3.7486572,3.7486572
83.38,87.407906,4.0279083,4.0279083
85.44,83.50811,-1.9318924,1.9318924
64.0,65.069824,1.0698242,1.0698242
74.25,73.958916,-0.2910843,0.2910843
91.38,95.05224,3.6722412,3.6722412
79.75,77.17472,-2.5752792,2.5752792
93.06,91.31536,-1.7446365,1.7446365
77.12,81.937645,4.817642,4.817642
91.0,87.67723,-3.3227692,3.3227692
76.75,75.41074,-1.3392563,1.3392563
46.66,60.517212,13.857212,13.857212
53.34,59.163395,5.823395,5.823395
54.0,56.56622,2.5662193,2.5662193
72.62,74.99564,2.3756409,2.3756409
70.81,76.25876,5.448761,5.448761
61.03,64.55896,3.5289612,3.5289612
73.88,77.66903,3.789032,3.789032
79.5,81.25252,1.7525177,1.7525177
67.12,68.51665,1.3966446,1.3966446
85.0,89.0797,4.0796967,4.0796967
95.94,84.8837,-11.056305,11.056305
65.88,63.350063,-2.529934,2.529934
97.12,95.51003,-1.6099701,1.6099701
66.62,60.220207,-6.3997955,6.3997955
80.44,78.904526,-1.5354767,1.5354767
70.12,70.67754,0.5575409,0.5575409
46.91,50.381687,3.4716873,3.4716873
81.88,79.31591,-2.564087,2.564087
78.44,77.80935,-0.6306534,0.6306534
51.25,51.487766,0.23776627,0.23776627
73.31,69.41943,-3.890564,3.890564
83.25,85.632164,2.382164,2.382164
96.06,93.544586,-2.5154114,2.5154114
84.75,83.93617,-0.8138275,0.8138275
62.62,58.654167,-3.9658318,3.9658318
89.31,87.50102,-1.8089752,1.8089752
90.5,86.98029,-3.5197067,3.5197067
94.69,92.993225,-1.6967773,1.6967773
75.06,72.44548,-2.6145172,2.6145172
92.0,93.24316,1.2431564,1.2431564
51.06,52.425606,1.3656044,1.3656044
67.75,72.819336,5.069336,5.069336
85.81,79.06058,-6.74942,6.74942
54.66,53.24529,-1.414711,1.414711
79.62,79.66617,0.046165466,0.046165466
87.12,82.686745,-4.433258,4.433258
63.22,70.83006,7.6100616,7.6100616
63.81,62.867767,-0.94223404,0.94223404
50.12,54.213585,4.093586,4.093586
48.0,55.713688,7.713688,7.713688
82.69,79.252945,-3.4370575,3.4370575
50.06,62.17512,12.11512,12.11512
83.38,81.26234,-2.1176605,2.1176605
92.38,91.40978,-0.97021484,0.97021484
66.62,62.409523,-4.2104797,4.2104797
81.69,81.71573,0.025726318,0.025726318
86.38,87.7812,1.4011993,1.4011993
76.06,77.762375,1.7023773,1.7023773
93.94,93.10869,-0.8313141,0.8313141
64.88,72.7587,7.8787003,7.8787003
73.44,69.77671,-3.663292,3.663292
96.25,90.88923,-5.360771,5.360771
80.25,79.31177,-0.9382324,0.9382324
89.81,87.875496,-1.9345016,1.9345016
63.47,62.77641,-0.6935921,0.6935921
57.28,57.746746,0.46674728,0.46674728
88.5,85.29927,-3.2007294,3.2007294
87.81,88.63476,0.82476044,0.82476044
53.41,52.091957,-1.3180428,1.3180428
64.44,63.16226,-1.2777443,1.2777443
65.62,64.7744,-0.84560394,0.84560394
70.62,71.77473,1.1547241,1.1547241
55.09,62.55475,7.4647484,7.4647484
73.19,71.331215,-1.8587875,1.8587875
96.69,88.602104,-8.087898,8.087898
73.31,73.82655,0.5165558,0.5165558
59.91,57.51942,-2.3905792,2.3905792
90.75,82.72073,-8.029266,8.029266
70.44,67.19287,-3.2471313,3.2471313
94.75,86.53584,-8.214157,8.214157
94.5,86.980515,-7.5194855,7.5194855
53.88,60.148773,6.268772,6.268772
81.25,77.70328,-3.5467224,3.5467224
72.69,68.28342,-4.4065857,4.4065857
66.75,65.3712,-1.3787994,1.3787994
89.12,88.14252,-0.97748566,0.97748566
95.81,93.68295,-2.1270447,2.1270447
67.0,64.95054,-2.0494614,2.0494614
80.0,75.126884,-4.8731155,4.8731155
67.12,60.93436,-6.1856422,6.1856422
71.5,74.70504,3.20504,3.20504
92.69,84.48214,-8.207863,8.207863
82.31,80.909515,-1.4004822,1.4004822
86.38,89.05979,2.6797943,2.6797943
64.44,62.757828,-1.6821747,1.6821747
66.75,61.95713,-4.7928696,4.7928696
51.72,55.8758,4.1558,4.1558
91.44,91.72154,0.28153992,0.28153992
47.88,51.537174,3.6571732,3.6571732
61.94,62.18689,0.24689102,0.24689102
78.38,76.41812,-1.9618759,1.9618759
88.25,83.690186,-4.5598145,4.5598145
85.44,86.98446,1.5444565,1.5444565
64.62,71.74173,7.121727,7.121727
62.78,61.576267,-1.2037315,1.2037315
75.38,74.87389,-0.5061035,0.5061035
60.75,67.9036,7.1536026,7.1536026
63.03,64.87081,1.8408127,1.8408127
70.38,71.476105,1.0961075,1.0961075
57.41,57.414898,0.0048980713,0.0048980713
66.94,69.11196,2.171959,2.171959
62.56,61.8405,-0.7195015,0.7195015
84.75,80.9218,-3.8282013,3.8282013
79.88,81.59974,1.7197418,1.7197418
55.25,58.209846,2.9598465,2.9598465
92.19,93.851776,1.6617737,1.6617737
62.97,63.59474,0.6247406,0.6247406
89.44,89.625275,0.18527222,0.18527222
93.81,84.74614,-9.063858,9.063858
76.44,77.53939,1.0993881,1.0993881
74.19,71.76163,-2.4283752,2.4283752
74.19,70.97125,-3.21875,3.21875
69.5,74.01274,4.512741,4.512741
78.19,71.95731,-6.232689,6.232689
86.06,81.76527,-4.294731,4.294731
62.31,65.07551,2.7655067,2.7655067
90.69,83.99565,-6.694351,6.694351
93.62,89.85016,-3.769844,3.769844
84.62,81.599045,-3.020958,3.020958
69.56,75.43705,5.8770523,5.8770523
83.31,81.01483,-2.295166,2.295166
79.94,75.751564,-4.1884384,4.1884384
63.22,59.214424,-4.005577,4.005577
87.62,87.76754,0.14753723,0.14753723
96.31,92.72732,-3.5826797,3.5826797
66.88,67.54074,0.6607437,0.6607437
80.25,77.15541,-3.0945892,3.0945892
