y_true,y_pred,residual,abs_error
72.06,75.76731,3.7073135,3.7073135
90.5,86.9936,-3.506401,3.506401
83.5,87.72685,4.2268524,4.2268524
69.88,66.9681,-2.9118958,2.9118958
56.72,63.412,6.6919975,6.6919975
72.56,77.4845,4.9244995,4.9244995
85.12,87.976326,2.8563232,2.8563232
68.94,73.07824,4.138237,4.138237
94.31,94.82274,0.5127411,0.5127411
91.0,89.341866,-1.6581345,1.6581345
91.06,90.02145,-1.0385513,1.0385513
75.62,76.21156,0.59156036,0.59156036
87.25,86.596924,-0.6530762,0.6530762
80.38,82.21971,1.839714,1.839714
81.56,82.37762,0.8176193,0.8176193
92.06,86.51428,-5.5457153,5.5457153
89.44,87.67054,-1.7694626,1.7694626
62.69,61.17409,-1.5159073,1.5159073
63.41,58.495457,-4.914543,4.914543
98.06,94.01814,-4.041855,4.041855
89.31,84.232315,-5.0776825,5.0776825
60.5,66.59096,6.0909576,6.0909576
53.25,52.979454,-0.27054596,0.27054596
70.81,80.43972,9.629723,9.629723
84.38,86.2279,1.8479004,1.8479004
88.5,83.21517,-5.284828,5.284828
79.12,80.23825,1.118248,1.118248
78.0,82.615555,4.615555,4.615555
36.22,40.081627,3.8616257,3.8616257
89.5,80.89641,-8.603592,8.603592
92.81,91.531845,-1.2781525,1.2781525
85.25,82.36792,-2.88208,2.88208
87.94,85.07454,-2.8654633,2.8654633
84.88,83.505684,-1.3743134,1.3743134
54.28,57.978874,3.6988754,3.6988754
85.62,72.14549,-13.47451,13.47451
81.88,86.57926,4.6992645,4.6992645
68.62,68.21336,-0.4066391,0.4066391
73.25,79.44875,6.1987534,6.1987534
87.5,83.6347,-3.865303,3.865303
74.38,70.162575,-4.2174225,4.2174225
56.41,57.999485,1.5894852,1.5894852
81.62,82.27835,0.6583481,0.6583481
66.56,66.60899,0.04899597,0.04899597
73.81,67.816154,-5.993843,5.993843
72.75,75.41678,2.6667786,2.6667786
48.94,55.97503,7.0350304,7.0350304
83.5,83.51762,0.017616272,0.017616272
80.62,77.94665,-2.673355,2.673355
83.38,84.478615,1.0986176,1.0986176
77.38,80.87717,3.4971695,3.4971695
88.69,85.95113,-2.7388687,2.7388687
78.25,76.280235,-1.9697647,1.9697647
80.94,83.74464,2.804634,2.804634
94.25,94.65306,0.4030609,0.4030609
61.59,61.439606,-0.15039444,0.15039444
92.25,90.06618,-2.1838226,2.1838226
78.56,76.06768,-2.4923172,2.4923172
78.56,79.78795,1.227951,1.227951
75.5,77.56526,2.0652618,2.0652618
83.75,80.21764,-3.5323563,3.5323563
82.38,80.75177,-1.6282272,1.6282272
65.44,63.75377,-1.6862335,1.6862335
84.38,78.82211,-5.557884,5.557884
91.06,86.951744,-4.1082535,4.1082535
63.34,64.53608,1.1960793,1.1960793
71.88,75.96779,4.0877914,4.0877914
53.56,55.431015,1.8710136,1.8710136
60.38,68.69505,8.315052,8.315052
75.88,70.779366,-5.1006317,5.1006317
80.12,82.392624,2.2726212,2.2726212
88.19,76.62623,-11.563774,11.563774
74.25,76.89107,2.6410675,2.6410675
76.62,81.16005,4.5400467,4.5400467
86.25,81.90169,-4.3483124,4.3483124
92.88,89.45737,-3.4226303,3.4226303
88.0,86.75175,-1.2482529,1.2482529
85.19,85.79083,0.6008301,0.6008301
61.41,60.93409,-0.4759102,0.4759102
66.56,60.804466,-5.7555313,5.7555313
65.56,65.78811,0.22811127,0.22811127
79.88,81.52921,1.6492157,1.6492157
80.88,81.11238,0.23238373,0.23238373
91.94,92.16337,0.22336578,0.22336578
79.69,76.504486,-3.1855164,3.1855164
86.38,84.173935,-2.2060623,2.2060623
95.56,91.016785,-4.543213,4.543213
88.38,92.740486,4.360489,4.360489
85.12,79.82858,-5.29142,5.29142
