y_true,y_pred,residual,abs_error
54.47,53.040092,-1.4299088,1.4299088
83.81,86.06995,2.2599487,2.2599487
82.25,81.25361,-0.9963913,0.9963913
83.75,81.01293,-2.7370682,2.7370682
66.38,72.83493,6.454933,6.454933
93.38,91.230934,-2.149063,2.149063
71.81,72.92511,1.1151123,1.1151123
56.69,55.010895,-1.6791039,1.6791039
78.81,80.79002,1.9800262,1.9800262
77.25,78.95467,1.7046738,1.7046738
38.72,42.593925,3.8739243,3.8739243
52.62,53.016327,0.39632797,0.39632797
85.75,79.779465,-5.9705353,5.9705353
80.69,80.21191,-0.478096,0.478096
70.19,74.24347,4.053467,4.053467
90.44,93.91285,3.472847,3.472847
81.88,81.362885,-0.51711273,0.51711273
96.38,93.014626,-3.3653717,3.3653717
58.41,55.20293,-3.2070694,3.2070694
57.66,58.66656,1.0065613,1.0065613
54.0,57.425472,3.4254723,3.4254723
83.0,80.86659,-2.1334076,2.1334076
77.81,79.27123,1.461235,1.461235
94.0,93.81704,-0.18296051,0.18296051
84.25,81.7103,-2.5397034,2.5397034
91.0,89.043076,-1.9569244,1.9569244
76.69,79.32669,2.6366882,2.6366882
62.28,68.162834,5.8828354,5.8828354
78.5,78.07899,-0.42101288,0.42101288
63.19,56.48123,-6.708767,6.708767
82.56,88.661476,6.1014786,6.1014786
96.81,95.76761,-1.0423889,1.0423889
72.94,76.785095,3.8450928,3.8450928
54.28,57.545994,3.265995,3.265995
93.25,91.892624,-1.3573761,1.3573761
85.25,88.61811,3.3681107,3.3681107
98.19,97.06967,-1.1203308,1.1203308
61.84,62.092445,0.25244522,0.25244522
81.06,82.00049,0.9404907,0.9404907
94.25,97.892715,3.6427155,3.6427155
79.25,82.754845,3.5048447,3.5048447
74.88,75.827576,0.94757843,0.94757843
76.81,86.00455,9.19455,9.19455
78.06,76.744286,-1.315712,1.315712
84.56,84.0776,-0.482399,0.482399
95.31,91.42038,-3.889618,3.889618
64.81,67.05075,2.2407532,2.2407532
75.44,85.74979,10.309784,10.309784
93.19,94.386894,1.1968918,1.1968918
59.22,68.03925,8.819252,8.819252
62.69,65.35792,2.6679192,2.6679192
40.59,42.013077,1.4230766,1.4230766
84.0,88.347534,4.347534,4.347534
76.75,72.91308,-3.8369217,3.8369217
76.12,78.682594,2.5625916,2.5625916
97.88,93.66881,-4.2111893,4.2111893
63.59,60.040707,-3.5492935,3.5492935
67.75,70.531334,2.781334,2.781334
84.81,83.76784,-1.04216,1.04216
62.78,69.38634,6.6063385,6.6063385
79.19,85.70147,6.511467,6.511467
91.44,88.765434,-2.6745682,2.6745682
58.78,62.038853,3.258854,3.258854
58.59,59.325794,0.73579407,0.73579407
53.75,56.75943,3.00943,3.00943
65.06,63.563667,-1.4963303,1.4963303
95.56,94.751495,-0.8085022,0.8085022
86.69,87.53348,0.84347534,0.84347534
93.19,94.64268,1.4526749,1.4526749
64.5,70.611984,6.1119843,6.1119843
78.5,65.70099,-12.799011,12.799011
85.5,83.309204,-2.190796,2.190796
92.69,87.38046,-5.30954,5.30954
83.88,82.88584,-0.9941559,0.9941559
63.12,63.62463,0.50463104,0.50463104
55.06,52.103344,-2.9566574,2.9566574
92.88,89.82089,-3.059105,3.059105
67.44,66.73103,-0.7089691,0.7089691
42.56,48.114746,5.5547447,5.5547447
73.12,72.10339,-1.0166092,1.0166092
76.5,79.20153,2.7015305,2.7015305
77.75,78.751724,1.0017242,1.0017242
79.31,82.72221,3.4122162,3.4122162
91.19,88.80382,-2.3861847,2.3861847
87.5,88.20296,0.70295715,0.70295715
90.62,90.42819,-0.19181061,0.19181061
85.44,81.86526,-3.5747452,3.5747452
48.12,49.53836,1.4183617,1.4183617
85.0,83.19811,-1.8018875,1.8018875
78.88,81.73326,2.8532639,2.8532639
87.81,83.55796,-4.252037,4.252037
79.75,76.30235,-3.447647,3.447647
85.56,82.659256,-2.9007416,2.9007416
96.56,94.41116,-2.1488342,2.1488342
77.19,70.960976,-6.229027,6.229027
81.38,82.483025,1.1030273,1.1030273
79.38,77.59601,-1.783989,1.783989
85.81,85.03134,-0.778656,0.778656
62.31,66.34207,4.03207,4.03207
77.62,80.21784,2.5978394,2.5978394
57.25,56.35677,-0.89323044,0.89323044
75.62,78.82294,3.2029343,3.2029343
84.75,80.95056,-3.7994385,3.7994385
56.41,57.607834,1.197834,1.197834
75.94,75.95145,0.011444092,0.011444092
91.12,90.7322,-0.38780212,0.38780212
68.44,65.22439,-3.2156143,3.2156143
89.81,89.86112,0.051124573,0.051124573
82.19,77.25472,-4.93528,4.93528
96.06,95.0757,-0.9842987,0.9842987
95.31,94.64545,-0.6645508,0.6645508
84.5,82.81737,-1.6826324,1.6826324
87.56,84.5399,-3.0200958,3.0200958
63.44,63.989246,0.54924774,0.54924774
64.19,66.12515,1.9351501,1.9351501
81.44,86.4137,4.973694,4.973694
77.75,75.23591,-2.5140915,2.5140915
68.12,68.315346,0.19534302,0.19534302
66.12,63.330162,-2.7898407,2.7898407
86.38,93.84709,7.4670944,7.4670944
84.25,84.133224,-0.11677551,0.11677551
58.47,57.908012,-0.56198883,0.56198883
81.19,76.821465,-4.368538,4.368538
68.94,62.628143,-6.311859,6.311859
76.81,77.24078,0.43078613,0.43078613
83.75,85.105446,1.3554459,1.3554459
48.0,53.78299,5.7829895,5.7829895
67.31,69.36977,2.0597687,2.0597687
64.19,65.43742,1.2474213,1.2474213
91.88,88.26041,-3.6195908,3.6195908
69.38,74.36367,4.983673,4.983673
76.88,72.83971,-4.040291,4.040291
91.38,95.82962,4.449623,4.449623
88.56,83.60967,-4.950325,4.950325
59.09,65.183525,6.093525,6.093525
62.09,63.59307,1.5030708,1.5030708
76.75,74.57574,-2.174263,2.174263
91.38,87.51297,-3.8670273,3.8670273
93.88,93.68524,-0.19475555,0.19475555
86.88,85.895256,-0.9847412,0.9847412
67.31,68.50264,1.1926422,1.1926422
77.19,78.557076,1.367073,1.367073
70.88,78.46866,7.588661,7.588661
80.25,77.97871,-2.2712936,2.2712936
74.38,73.765045,-0.6149521,0.6149521
82.62,84.46386,1.8438568,1.8438568
79.12,75.76785,-3.35215,3.35215
51.03,45.141502,-5.8884964,5.8884964
72.12,77.91292,5.7929153,5.7929153
90.38,86.09566,-4.28434,4.28434
73.56,72.70819,-0.85180664,0.85180664
59.03,63.525948,4.495949,4.495949
94.19,96.10849,1.9184875,1.9184875
77.38,75.54778,-1.8322144,1.8322144
95.25,97.834946,2.5849457,2.5849457
63.94,60.16497,-3.7750282,3.7750282
77.25,78.56836,1.3183594,1.3183594
84.31,87.486496,3.1764984,3.1764984
37.88,43.49688,5.6168785,5.6168785
97.44,97.53471,0.0947113,0.0947113
68.38,66.8192,-1.5607986,1.5607986
82.69,82.38102,-0.30898285,0.30898285
98.06,94.28968,-3.770317,3.770317
83.5,76.27626,-7.2237396,7.2237396
67.12,68.99508,1.8750763,1.8750763
81.25,75.91577,-5.3342285,5.3342285
92.0,89.93185,-2.0681534,2.0681534
89.25,87.94173,-1.3082733,1.3082733
85.0,88.2137,3.2136993,3.2136993
82.75,74.11739,-8.6326065,8.6326065
61.97,60.559753,-1.4102478,1.4102478
75.56,77.896324,2.3363266,2.3363266
86.62,80.64991,-5.970093,5.970093
56.59,56.294395,-0.2956047,0.2956047
53.38,52.317642,-1.0623589,1.0623589
62.88,60.24375,-2.6362495,2.6362495
70.94,69.34337,-1.5966339,1.5966339
79.25,82.89386,3.6438599,3.6438599
79.31,77.7955,-1.5144958,1.5144958
48.41,51.445625,3.0356255,3.0356255
70.25,72.2182,1.9682007,1.9682007
73.75,71.44579,-2.3042068,2.3042068
76.0,77.2983,1.2983017,1.2983017
90.12,92.90339,2.7833862,2.7833862
63.25,65.56169,2.3116913,2.3116913
96.94,96.06313,-0.8768692,0.8768692
64.38,66.77554,2.395546,2.395546
78.75,80.34889,1.5988922,1.5988922
47.25,50.83938,3.5893784,3.5893784
80.12,78.17576,-1.9442444,1.9442444
68.62,72.15356,3.533554,3.533554
63.53,63.625904,0.095905304,0.095905304
88.62,90.41552,1.795517,1.795517
71.31,72.16428,0.8542862,0.8542862
61.12,60.29722,-0.8227806,0.8227806
89.44,87.63086,-1.8091431,1.8091431
89.25,91.30163,2.051628,2.051628
85.31,86.48809,1.178093,1.178093
87.12,88.40222,1.2822189,1.2822189
91.75,89.976074,-1.7739258,1.7739258
64.44,65.18184,0.74183655,0.74183655
75.94,76.56235,0.622345,0.622345
68.69,71.97137,3.2813644,3.2813644
73.75,72.41375,-1.3362503,1.3362503
67.38,65.67073,-1.7092667,1.7092667
73.25,72.41449,-0.83551025,0.83551025
94.5,91.84793,-2.652069,2.652069
68.75,68.72302,-0.026977539,0.026977539
89.12,86.458755,-2.6612473,2.6612473
82.44,81.73048,-0.70952606,0.70952606
77.31,77.78199,0.4719925,0.4719925
76.44,75.31211,-1.1278915,1.1278915
64.62,64.50472,-0.11528015,0.11528015
77.0,79.42732,2.4273224,2.4273224
80.81,83.25947,2.4494705,2.4494705
74.06,72.722305,-1.3376923,1.3376923
63.94,60.27658,-3.6634178,3.6634178
70.0,67.34365,-2.6563492,2.6563492
98.06,99.12497,1.0649719,1.0649719
71.81,74.43625,2.6262512,2.6262512
73.06,71.68876,-1.3712387,1.3712387
80.56,81.605736,1.0457382,1.0457382
91.56,89.78016,-1.7798386,1.7798386
86.25,80.52174,-5.728256,5.728256
56.28,59.08591,2.805912,2.805912
56.31,54.882053,-1.427948,1.427948
81.38,74.69381,-6.6861877,6.6861877
68.38,68.11311,-0.26688385,0.26688385
81.5,84.1429,2.6428986,2.6428986
97.19,92.80009,-4.3899155,4.3899155
62.5,60.397564,-2.102436,2.102436
81.5,81.72974,0.22973633,0.22973633
90.0,89.79479,-0.20520782,0.20520782
77.81,79.4494,1.6394043,1.6394043
91.19,93.52132,2.331314,2.331314
48.91,56.611385,7.7013855,7.7013855
71.06,76.32164,5.2616425,5.2616425
92.25,93.07086,0.8208618,0.8208618
94.12,90.4849,-3.6351013,3.6351013
79.75,81.06915,1.3191528,1.3191528
58.28,59.924576,1.644577,1.644577
87.56,84.75425,-2.805748,2.805748
62.97,68.082535,5.1125336,5.1125336
77.38,76.955605,-0.4243927,0.4243927
77.44,76.39808,-1.0419235,1.0419235
78.62,76.338486,-2.281517,2.281517
51.03,52.690025,1.6600266,1.6600266
74.38,72.91405,-1.46595,1.46595
91.06,94.97638,3.9163818,3.9163818
79.81,79.526726,-0.2832718,0.2832718
63.91,65.2374,1.3273964,1.3273964
92.88,93.20026,0.3202591,0.3202591
62.59,61.833366,-0.75663376,0.75663376
64.19,65.474236,1.2842331,1.2842331
72.81,72.54323,-0.2667694,0.2667694
74.69,75.36766,0.6776581,0.6776581
96.75,93.59004,-3.159958,3.159958
62.19,62.992027,0.80202866,0.80202866
94.56,92.30599,-2.2540054,2.2540054
91.62,86.52922,-5.090782,5.090782
65.31,70.0649,4.7549057,4.7549057
75.06,86.07375,11.013756,11.013756
62.28,62.02721,-0.25278854,0.25278854
74.56,78.57399,4.0139923,4.0139923
78.38,77.07271,-1.3072891,1.3072891
44.66,47.528698,2.8686981,2.8686981
59.72,63.89291,4.172909,4.172909
61.84,60.32456,-1.5154419,1.5154419
73.38,81.37454,7.994545,7.994545
92.31,89.76579,-2.5442047,2.5442047
70.75,73.267685,2.517685,2.517685
73.0,74.91178,1.9117813,1.9117813
55.56,61.09456,5.5345573,5.5345573
73.25,80.38692,7.136917,7.136917
64.56,67.094894,2.5348969,2.5348969
79.56,78.47547,-1.0845261,1.0845261
87.12,89.973206,2.8532028,2.8532028
95.56,94.08962,-1.4703751,1.4703751
80.31,83.29319,2.9831924,2.9831924
39.66,43.568077,3.9080772,3.9080772
91.75,85.91971,-5.8302917,5.8302917
83.88,78.473946,-5.4060516,5.4060516
66.0,66.162865,0.16286469,0.16286469
90.31,89.75284,-0.5571594,0.5571594
74.69,73.762314,-0.9276886,0.9276886
91.62,90.44473,-1.1752701,1.1752701
85.5,87.37746,1.8774567,1.8774567
86.88,81.59666,-5.2833405,5.2833405
64.88,63.899124,-0.9808731,0.9808731
64.5,69.72882,5.228821,5.228821
87.88,89.60213,1.7221298,1.7221298
90.75,90.82651,0.07650757,0.07650757
77.88,79.344086,1.4640884,1.4640884
87.69,88.426575,0.73657227,0.73657227
54.53,53.51229,-1.0177078,1.0177078
79.12,75.43921,-3.6807938,3.6807938
83.19,81.02535,-2.16465,2.16465
53.03,48.15453,-4.875469,4.875469
65.56,65.449265,-0.11073303,0.11073303
58.97,59.32895,0.35894775,0.35894775
69.75,65.1604,-4.5895996,4.5895996
92.0,92.41851,0.41851044,0.41851044
65.75,66.25679,0.50679016,0.50679016
67.81,69.71454,1.904541,1.904541
57.06,59.589222,2.5292206,2.5292206
67.38,74.38135,7.0013504,7.0013504
93.69,91.40735,-2.2826538,2.2826538
95.0,89.73135,-5.2686462,5.2686462
54.38,54.502895,0.12289429,0.12289429
74.62,82.26987,7.649864,7.649864
67.94,69.90229,1.9622879,1.9622879
87.19,88.876175,1.6861725,1.6861725
58.38,59.981594,1.601593,1.601593
63.75,64.64617,0.89617157,0.89617157
88.19,84.94766,-3.24234,3.24234
70.69,74.03068,3.3406754,3.3406754
94.75,94.05069,-0.6993103,0.6993103
59.59,62.711506,3.1215057,3.1215057
80.69,80.93551,0.24550629,0.24550629
86.0,79.936134,-6.0638657,6.0638657
87.44,84.334946,-3.1050568,3.1050568
92.69,96.52404,3.8340378,3.8340378
48.03,46.250687,-1.7793121,1.7793121
89.81,89.036514,-0.7734833,0.7734833
87.0,95.46474,8.464737,8.464737
86.56,84.46801,-2.0919876,2.0919876
85.81,87.08786,1.2778625,1.2778625
64.88,67.228226,2.3482285,2.3482285
91.31,88.46167,-2.8483276,2.8483276
72.5,72.96987,0.46987152,0.46987152
85.75,86.3418,0.5917969,0.5917969
86.06,86.42829,0.36829376,0.36829376
92.75,88.2219,-4.528099,4.528099
68.19,85.39651,17.206505,17.206505
80.12,78.000725,-2.119278,2.119278
68.88,68.60614,-0.27385712,0.27385712
80.5,80.52617,0.026168823,0.026168823
86.12,82.50092,-3.6190796,3.6190796
51.91,57.04315,5.133152,5.133152
71.56,75.43251,3.8725128,3.8725128
79.44,86.65204,7.212036,7.212036
84.81,81.84053,-2.9694672,2.9694672
74.12,73.55197,-0.5680313,0.5680313
69.44,75.05772,5.617714,5.617714
62.59,61.278374,-1.3116264,1.3116264
60.91,59.403522,-1.5064774,1.5064774
74.0,74.04873,0.048728943,0.048728943
65.31,67.4805,2.1705017,2.1705017
75.06,73.99453,-1.0654678,1.0654678
75.69,68.94723,-6.742775,6.742775
97.06,93.50348,-3.5565186,3.5565186
77.38,82.64745,5.267456,5.267456
57.56,65.23999,7.679989,7.679989
92.12,93.255264,1.1352615,1.1352615
73.38,72.78827,-0.5917282,0.5917282
76.75,76.55396,-0.19603729,0.19603729
90.44,90.48521,0.045204163,0.045204163
66.19,63.834084,-2.355919,2.355919
96.19,95.9382,-0.25180054,0.25180054
91.81,84.43097,-7.3790283,7.3790283
94.12,91.78476,-2.3352432,2.3352432
90.75,90.0461,-0.7039032,0.7039032
76.5,76.133514,-0.3664856,0.3664856
81.75,82.95862,1.2086182,1.2086182
61.22,62.626373,1.4063721,1.4063721
69.12,68.35636,-0.76364136,0.76364136
83.69,83.81052,0.120513916,0.120513916
86.69,86.979965,0.28996277,0.28996277
86.31,88.42525,2.1152496,2.1152496
67.94,67.311775,-0.62822723,0.62822723
69.69,67.79512,-1.8948822,1.8948822
