y_true,y_pred,residual,abs_error
82.06,82.464355,0.4043579,0.4043579
93.94,93.88753,-0.052474976,0.052474976
70.75,70.8981,0.1481018,0.1481018
82.62,88.721054,6.1010513,6.1010513
76.56,77.71881,1.1588135,1.1588135
85.25,84.28816,-0.96183777,0.96183777
77.31,72.261986,-5.048012,5.048012
47.28,54.138794,6.858795,6.858795
81.56,84.463745,2.9037476,2.9037476
82.81,82.97977,0.16976929,0.16976929
46.75,46.791348,0.041347504,0.041347504
90.12,92.23662,2.1166153,2.1166153
82.06,85.455605,3.395607,3.395607
74.94,78.774315,3.8343124,3.8343124
91.62,90.48741,-1.1325912,1.1325912
68.81,73.88874,5.078743,5.078743
89.62,88.14252,-1.4774857,1.4774857
76.69,82.47938,5.7893753,5.7893753
77.88,75.57049,-2.3095093,2.3095093
59.91,58.886658,-1.0233421,1.0233421
82.5,77.12202,-5.377983,5.377983
82.44,81.26513,-1.1748734,1.1748734
78.12,80.25479,2.1347885,2.1347885
88.75,89.032906,0.28290558,0.28290558
58.31,61.92404,3.6140404,3.6140404
81.62,80.033875,-1.5861282,1.5861282
91.19,91.90951,0.7195053,0.7195053
77.31,75.62271,-1.6872864,1.6872864
81.31,82.701195,1.3911972,1.3911972
77.75,79.27186,1.5218582,1.5218582
74.81,75.07946,0.2694626,0.2694626
60.38,59.98806,-0.39194107,0.39194107
74.94,74.988884,0.04888153,0.04888153
88.81,86.275475,-2.534523,2.534523
88.88,87.628235,-1.2517624,1.2517624
79.69,80.44733,0.7573242,0.7573242
97.06,92.21918,-4.8408203,4.8408203
63.91,61.245605,-2.6643944,2.6643944
76.25,79.3688,3.1187973,3.1187973
82.69,84.67937,1.9893646,1.9893646
82.0,80.7584,-1.2416,1.2416
88.0,85.588295,-2.411705,2.411705
83.19,76.07983,-7.110176,7.110176
89.75,89.154495,-0.59550476,0.59550476
88.75,89.71243,0.96243286,0.96243286
86.06,89.34473,3.284729,3.284729
54.0,54.176865,0.17686462,0.17686462
91.38,91.771645,0.39164734,0.39164734
36.38,37.3022,0.92219925,0.92219925
52.97,54.660896,1.6908951,1.6908951
92.94,90.36369,-2.5763092,2.5763092
95.25,92.50106,-2.7489395,2.7489395
72.69,72.81328,0.12327576,0.12327576
55.5,54.786724,-0.7132759,0.7132759
69.56,70.17813,0.61813354,0.61813354
82.44,88.34491,5.904907,5.904907
74.75,73.5106,-1.2394028,1.2394028
84.69,86.405136,1.7151337,1.7151337
58.59,54.322735,-4.2672653,4.2672653
78.0,80.84961,2.8496094,2.8496094
68.38,67.614044,-0.76595306,0.76595306
72.94,74.529755,1.5897522,1.5897522
51.97,49.001717,-2.9682846,2.9682846
85.12,86.58423,1.4642258,1.4642258
57.0,58.17363,1.1736298,1.1736298
94.12,96.44968,2.3296738,2.3296738
61.59,61.641342,0.05134201,0.05134201
84.69,85.98186,1.2918549,1.2918549
82.62,90.97846,8.358459,8.358459
78.38,75.738914,-2.6410828,2.6410828
78.31,81.99169,3.681694,3.681694
69.0,72.43056,3.4305573,3.4305573
83.25,80.38129,-2.8687134,2.8687134
88.62,89.15969,0.5396881,0.5396881
58.19,62.279465,4.089466,4.089466
89.69,87.744576,-1.945427,1.945427
77.88,77.94683,0.066833496,0.066833496
73.25,71.12738,-2.1226196,2.1226196
91.88,84.81444,-7.0655594,7.0655594
73.56,74.00833,0.44833374,0.44833374
84.0,80.20101,-3.7989883,3.7989883
84.06,89.8561,5.7961044,5.7961044
65.12,67.902145,2.7821426,2.7821426
78.12,79.32972,1.2097168,1.2097168
81.75,84.48524,2.7352371,2.7352371
71.69,75.126564,3.4365616,3.4365616
49.03,50.25085,1.2208519,1.2208519
90.44,91.99139,1.551384,1.551384
61.59,64.644844,3.054844,3.054844
50.44,50.648293,0.20829391,0.20829391
71.06,71.81628,0.756279,0.756279
66.25,64.53832,-1.7116776,1.7116776
94.44,91.75157,-2.6884308,2.6884308
67.75,66.24645,-1.5035477,1.5035477
80.81,81.15108,0.3410797,0.3410797
71.56,76.929474,5.3694763,5.3694763
52.59,45.209885,-7.3801155,7.3801155
75.75,78.210594,2.4605942,2.4605942
46.53,44.034546,-2.495453,2.495453
45.62,45.86755,0.24755096,0.24755096
82.75,82.742935,-0.0070648193,0.0070648193
66.0,62.055286,-3.9447136,3.9447136
71.5,72.64912,1.1491165,1.1491165
88.31,84.618355,-3.6916428,3.6916428
93.0,85.88123,-7.118767,7.118767
82.56,80.0336,-2.5263977,2.5263977
81.06,78.952934,-2.1070633,2.1070633
78.75,96.98976,18.239761,18.239761
93.12,89.61339,-3.5066147,3.5066147
47.59,48.386517,0.7965164,0.7965164
72.0,72.89066,0.89066315,0.89066315
67.94,68.615005,0.67500305,0.67500305
77.31,76.2074,-1.1026001,1.1026001
62.06,62.882736,0.82273483,0.82273483
82.06,77.51107,-4.5489273,4.5489273
70.31,71.4549,1.1449051,1.1449051
78.56,73.93184,-4.6281586,4.6281586
78.94,81.19923,2.259224,2.259224
83.0,80.37667,-2.6233292,2.6233292
92.31,90.91162,-1.3983765,1.3983765
55.88,57.422607,1.5426064,1.5426064
51.66,53.117294,1.4572945,1.4572945
84.44,84.10888,-0.33112335,0.33112335
64.81,65.05534,0.24534607,0.24534607
85.12,87.474655,2.3546524,2.3546524
86.25,82.60699,-3.643013,3.643013
94.06,91.06988,-2.99012,2.99012
80.19,79.22876,-0.9612427,0.9612427
64.06,66.91464,2.8546448,2.8546448
90.81,87.91834,-2.891655,2.891655
65.88,64.930305,-0.9496918,0.9496918
89.12,92.27919,3.1591873,3.1591873
65.81,71.55743,5.747429,5.747429
77.19,79.01286,1.8228607,1.8228607
65.81,64.22635,-1.5836487,1.5836487
88.62,89.09976,0.47975922,0.47975922
76.06,85.48743,9.427429,9.427429
62.16,61.329983,-0.8300171,0.8300171
83.19,89.4499,6.2598953,6.2598953
70.06,66.24774,-3.8122559,3.8122559
92.06,86.86354,-5.196457,5.196457
47.66,53.241646,5.581646,5.581646
66.81,66.14508,-0.664917,0.664917
88.12,87.25984,-0.8601608,0.8601608
75.88,77.14346,1.2634659,1.2634659
68.44,69.53108,1.0910797,1.0910797
54.0,52.907066,-1.0929337,1.0929337
74.75,77.72399,2.9739914,2.9739914
80.12,80.61722,0.49721527,0.49721527
94.94,89.06227,-5.8777313,5.8777313
68.81,65.479614,-3.3303833,3.3303833
53.03,53.80435,0.774353,0.774353
92.38,87.22301,-5.15699,5.15699
75.06,73.51799,-1.5420074,1.5420074
62.25,59.60804,-2.6419601,2.6419601
71.62,68.41086,-3.2091446,3.2091446
93.88,93.8307,-0.049293518,0.049293518
60.53,62.804684,2.274685,2.274685
93.88,96.28724,2.4072418,2.4072418
72.12,72.60534,0.4853363,0.4853363
59.62,57.614044,-2.0059547,2.0059547
91.06,88.02021,-3.0397873,3.0397873
73.06,74.76834,1.7083435,1.7083435
77.88,75.65851,-2.221489,2.221489
65.44,69.60716,4.16716,4.16716
67.69,66.76205,-0.9279556,0.9279556
70.31,71.387665,1.0776672,1.0776672
81.5,79.754814,-1.7451859,1.7451859
69.69,71.44391,1.7539062,1.7539062
83.31,76.04744,-7.262558,7.262558
78.25,80.08392,1.8339233,1.8339233
79.0,80.9395,1.9394989,1.9394989
50.06,53.34835,3.2883492,3.2883492
73.94,73.14754,-0.7924652,0.7924652
88.12,90.51622,2.3962173,2.3962173
67.75,67.59333,-0.15666962,0.15666962
92.81,95.572586,2.7625885,2.7625885
96.75,92.964836,-3.7851639,3.7851639
55.25,54.345093,-0.9049072,0.9049072
57.66,57.88763,0.22763062,0.22763062
79.06,76.129524,-2.9304733,2.9304733
64.69,60.960667,-3.7293358,3.7293358
90.81,89.6306,-1.1793976,1.1793976
91.5,91.39168,-0.10832214,0.10832214
51.41,49.105843,-2.3041573,2.3041573
69.38,72.90316,3.5231628,3.5231628
74.06,81.88987,7.829872,7.829872
75.5,72.99436,-2.5056381,2.5056381
77.0,75.103615,-1.8963852,1.8963852
81.31,82.53632,1.226326,1.226326
80.62,83.298874,2.6788712,2.6788712
71.56,76.65285,5.0928497,5.0928497
63.59,65.42637,1.8363686,1.8363686
92.62,82.0221,-10.5979,10.5979
55.84,65.78166,9.941662,9.941662
85.38,85.1252,-0.2547989,0.2547989
79.19,80.13078,0.94078064,0.94078064
61.69,62.22943,0.5394325,0.5394325
74.69,79.61502,4.9250183,4.9250183
55.09,55.590855,0.5008545,0.5008545
91.19,90.54589,-0.64411163,0.64411163
91.69,93.21457,1.5245667,1.5245667
54.12,49.2086,-4.9114,4.9114
72.19,68.11522,-4.0747833,4.0747833
86.19,84.798225,-1.391777,1.391777
72.06,71.05011,-1.0098877,1.0098877
52.38,50.26625,-2.1137505,2.1137505
66.94,69.952225,3.0122223,3.0122223
74.44,77.23395,2.7939453,2.7939453
69.75,74.7363,4.9862976,4.9862976
90.5,92.49839,1.9983902,1.9983902
65.5,65.744194,0.24419403,0.24419403
88.44,84.145874,-4.2941284,4.2941284
70.81,75.35157,4.5415726,4.5415726
90.56,93.34778,2.7877808,2.7877808
88.19,85.57082,-2.6191788,2.6191788
65.94,66.25734,0.31733704,0.31733704
89.12,81.614136,-7.505867,7.505867
64.62,67.52149,2.9014893,2.9014893
89.5,87.411865,-2.0881348,2.0881348
76.12,78.062874,1.9428711,1.9428711
83.12,81.74207,-1.3779297,1.3779297
51.34,54.242874,2.902874,2.902874
64.62,67.16409,2.5440903,2.5440903
88.5,84.09195,-4.4080505,4.4080505
49.56,49.57962,0.019618988,0.019618988
62.88,66.66185,3.781849,3.781849
67.56,71.510574,3.9505768,3.9505768
83.44,86.187546,2.7475433,2.7475433
65.88,66.48397,0.6039734,0.6039734
66.12,68.14531,2.0253067,2.0253067
71.75,72.30586,0.5558624,0.5558624
94.56,97.84205,3.282051,3.282051
96.75,103.56654,6.8165436,6.8165436
78.19,77.31973,-0.8702698,0.8702698
83.12,83.23682,0.11681366,0.11681366
47.66,45.15683,-2.50317,2.50317
72.44,72.32374,-0.11626434,0.11626434
51.31,51.690376,0.3803749,0.3803749
88.38,91.97041,3.590416,3.590416
85.31,85.76358,0.45358276,0.45358276
66.81,65.60196,-1.2080383,1.2080383
83.31,86.03063,2.7206345,2.7206345
86.81,87.35377,0.54376984,0.54376984
84.62,88.22107,3.6010666,3.6010666
53.22,58.034924,4.8149223,4.8149223
85.69,86.82129,1.1312866,1.1312866
92.81,88.936005,-3.873993,3.873993
71.5,78.035545,6.5355453,6.5355453
76.75,76.70169,-0.048309326,0.048309326
75.38,77.323166,1.9431686,1.9431686
96.0,95.60427,-0.39572906,0.39572906
92.94,92.434326,-0.50567627,0.50567627
90.62,86.13592,-4.484085,4.484085
64.88,62.00256,-2.8774376,2.8774376
64.94,65.61718,0.6771774,0.6771774
82.81,79.33926,-3.4707413,3.4707413
67.75,58.872887,-8.877113,8.877113
81.19,77.02978,-4.160225,4.160225
65.19,60.57572,-4.6142807,4.6142807
85.75,82.81733,-2.9326706,2.9326706
83.06,86.462,3.4020004,3.4020004
71.31,67.53925,-3.7707443,3.7707443
75.81,77.25078,1.4407806,1.4407806
56.75,56.82207,0.072071075,0.072071075
85.81,87.64436,1.8343658,1.8343658
61.91,60.276627,-1.6333733,1.6333733
69.5,69.503624,0.0036239624,0.0036239624
64.06,66.4307,2.3707047,2.3707047
81.69,81.63325,-0.056755066,0.056755066
45.12,40.972565,-4.147434,4.147434
96.75,97.144,0.3939972,0.3939972
89.81,92.05751,2.2475128,2.2475128
95.0,90.479225,-4.520775,4.520775
64.56,63.42414,-1.1358566,1.1358566
50.28,46.19259,-4.08741,4.08741
91.12,91.95593,0.8359299,0.8359299
89.69,87.02934,-2.6606598,2.6606598
95.25,96.27408,1.0240784,1.0240784
92.44,94.26106,1.8210602,1.8210602
71.69,75.70783,4.01783,4.01783
76.75,77.47555,0.7255478,0.7255478
62.09,61.041378,-1.0486221,1.0486221
67.31,74.659164,7.349167,7.349167
80.38,76.15791,-4.222084,4.222084
82.12,82.64259,0.52259064,0.52259064
95.38,92.64887,-2.7311249,2.7311249
73.62,75.18259,1.5625839,1.5625839
57.03,57.675762,0.6457634,0.6457634
55.0,57.191647,2.1916466,2.1916466
70.25,68.601036,-1.6489639,1.6489639
70.19,72.930984,2.740982,2.740982
96.88,96.68777,-0.19223022,0.19223022
54.62,54.22669,-0.39331055,0.39331055
96.56,94.07364,-2.4863586,2.4863586
76.06,75.59952,-0.46047974,0.46047974
79.38,76.78489,-2.595108,2.595108
82.12,85.8907,3.7706985,3.7706985
81.0,81.29728,0.29727936,0.29727936
94.38,89.418846,-4.961151,4.961151
85.69,82.935974,-2.7540283,2.7540283
85.56,84.757645,-0.8023529,0.8023529
76.5,73.205124,-3.294876,3.294876
76.06,73.80057,-2.25943,2.25943
84.56,83.3743,-1.1856995,1.1856995
69.75,75.346466,5.596466,5.596466
95.88,92.69975,-3.1802444,3.1802444
66.88,71.57338,4.6933823,4.6933823
68.56,72.10064,3.5406418,3.5406418
75.62,76.02455,0.40454865,0.40454865
84.5,78.28735,-6.2126465,6.2126465
75.06,73.730385,-1.3296127,1.3296127
79.12,74.05289,-5.067116,5.067116
97.31,97.31284,0.0028457642,0.0028457642
97.56,92.77756,-4.78244,4.78244
47.88,46.731953,-1.1480484,1.1480484
77.56,77.198975,-0.36102295,0.36102295
83.19,77.949615,-5.240387,5.240387
70.62,71.88498,1.2649765,1.2649765
95.75,101.38895,5.6389465,5.6389465
77.38,78.00909,0.62908936,0.62908936
67.5,69.51797,2.0179672,2.0179672
86.81,85.69505,-1.1149445,1.1149445
67.12,69.76276,2.6427536,2.6427536
75.38,83.49761,8.117615,8.117615
68.75,70.393654,1.6436539,1.6436539
94.31,94.804436,0.49443817,0.49443817
61.66,54.217308,-7.442692,7.442692
97.94,96.69311,-1.2468948,1.2468948
91.94,92.900116,0.9601135,0.9601135
49.84,49.490402,-0.34959793,0.34959793
92.38,85.92096,-6.459038,6.459038
65.94,64.24865,-1.6913528,1.6913528
79.94,81.30415,1.364151,1.364151
67.38,65.46792,-1.9120789,1.9120789
77.31,75.63376,-1.676239,1.676239
94.31,98.963715,4.653717,4.653717
75.25,85.79686,10.54686,10.54686
88.56,85.073654,-3.4863434,3.4863434
81.19,79.9261,-1.2639008,1.2639008
86.06,84.587296,-1.472702,1.472702
89.81,89.17087,-0.63912964,0.63912964
92.94,93.93387,0.99386597,0.99386597
86.19,83.59816,-2.5918427,2.5918427
73.25,77.303825,4.0538254,4.0538254
83.19,87.15444,3.9644394,3.9644394
79.31,81.06248,1.7524796,1.7524796
62.03,60.080765,-1.949234,1.949234
85.38,79.46867,-5.9113235,5.9113235
86.0,95.55406,9.554062,9.554062
70.88,72.47945,1.5994492,1.5994492
75.0,69.416016,-5.5839844,5.5839844
68.88,68.15423,-0.72576904,0.72576904
71.25,69.21798,-2.0320206,2.0320206
75.62,72.421036,-3.198967,3.198967
80.5,88.82266,8.322662,8.322662
52.34,49.895626,-2.444374,2.444374
65.69,63.95098,-1.7390213,1.7390213
83.12,81.78973,-1.3302765,1.3302765
81.19,78.07993,-3.1100693,3.1100693
75.19,74.358154,-0.83184814,0.83184814
73.81,71.52167,-2.28833,2.28833
67.94,68.11707,0.17707062,0.17707062
46.22,42.81562,-3.4043808,3.4043808
81.19,76.38404,-4.8059616,4.8059616
59.78,58.458652,-1.3213463,1.3213463
86.19,84.32476,-1.865242,1.865242
91.75,92.45997,0.70996857,0.70996857
97.75,85.587814,-12.162186,12.162186
69.44,70.929474,1.4894714,1.4894714
98.12,99.21759,1.0975876,1.0975876
76.5,72.72353,-3.7764664,3.7764664
75.44,80.95183,5.5118256,5.5118256
50.66,54.86875,4.2087517,4.2087517
67.19,69.83768,2.6476746,2.6476746
79.75,75.70124,-4.0487595,4.0487595
75.81,77.277824,1.4678268,1.4678268
56.53,54.534645,-1.9953537,1.9953537
84.75,84.63739,-0.11260986,0.11260986
79.56,77.33489,-2.2251053,2.2251053
51.66,54.66794,3.0079384,3.0079384
62.44,55.23405,-7.205948,7.205948
60.72,59.066204,-1.6537971,1.6537971
78.94,80.7596,1.8195953,1.8195953
82.31,76.65387,-5.656128,5.656128
63.47,64.64143,1.1714325,1.1714325
58.12,57.053513,-1.0664864,1.0664864
83.44,84.48808,1.0480804,1.0480804
96.75,95.78366,-0.9663391,0.9663391
74.5,73.57698,-0.9230194,0.9230194
56.94,58.36003,1.4200325,1.4200325
85.31,81.41304,-3.8969574,3.8969574
89.75,88.22382,-1.5261765,1.5261765
93.94,91.96915,-1.9708557,1.9708557
81.0,77.50626,-3.4937363,3.4937363
81.12,77.03557,-4.0844345,4.0844345
62.66,66.0817,3.4217033,3.4217033
83.38,81.486465,-1.8935318,1.8935318
83.31,85.12848,1.8184814,1.8184814
64.31,65.78725,1.4772491,1.4772491
87.38,85.96703,-1.4129639,1.4129639
65.94,64.766304,-1.1736984,1.1736984
84.94,84.406586,-0.53341675,0.53341675
84.56,84.67922,0.11922455,0.11922455
53.72,53.74275,0.02274704,0.02274704
80.06,83.87497,3.814972,3.814972
97.38,96.71281,-0.66719055,0.66719055
77.94,80.29959,2.3595886,2.3595886
86.56,83.243996,-3.316002,3.316002
76.56,75.95345,-0.6065445,0.6065445
82.44,83.3788,0.938797,0.938797
85.19,82.75107,-2.4389343,2.4389343
59.5,60.34128,0.8412819,0.8412819
66.38,72.161194,5.7811966,5.7811966
78.94,79.346466,0.40646362,0.40646362
90.5,88.15425,-2.345749,2.345749
64.88,65.85005,0.9700546,0.9700546
57.28,57.926857,0.6468582,0.6468582
60.84,65.86516,5.025158,5.025158
79.19,79.958626,0.76862335,0.76862335
67.44,64.53796,-2.9020462,2.9020462
91.88,99.75247,7.8724747,7.8724747
90.38,79.44185,-10.9381485,10.9381485
83.0,81.95146,-1.0485382,1.0485382
83.62,81.66076,-1.9592438,1.9592438
73.44,76.03998,2.5999756,2.5999756
88.62,102.35265,13.732651,13.732651
87.12,83.071396,-4.048607,4.048607
88.06,85.89715,-2.1628494,2.1628494
73.06,75.33649,2.2764893,2.2764893
93.06,93.627754,0.56775665,0.56775665
95.38,99.67089,4.2908936,4.2908936
56.59,58.232616,1.6426163,1.6426163
89.06,89.0911,0.031105042,0.031105042
55.0,55.950073,0.95007324,0.95007324
57.69,59.706337,2.0163383,2.0163383
59.91,56.97553,-2.9344711,2.9344711
72.69,70.7864,-1.9036026,1.9036026
86.75,85.625336,-1.1246643,1.1246643
81.88,77.97868,-3.9013138,3.9013138
72.25,72.85804,0.60803986,0.60803986
71.94,71.78286,-0.15714264,0.15714264
75.88,77.54901,1.669014,1.669014
85.81,91.02998,5.219986,5.219986
84.06,79.17852,-4.8814774,4.8814774
84.88,84.705475,-0.1745224,0.1745224
62.09,64.01746,1.9274635,1.9274635
88.44,86.924515,-1.5154877,1.5154877
92.75,88.74678,-4.0032196,4.0032196
71.44,75.09134,3.6513367,3.6513367
97.19,96.68358,-0.50642395,0.50642395
71.88,75.07552,3.1955261,3.1955261
88.25,86.39285,-1.8571472,1.8571472
96.25,93.56855,-2.68145,2.68145
91.94,87.98086,-3.9591446,3.9591446
81.44,82.76765,1.3276443,1.3276443
78.88,79.711845,0.83184814,0.83184814
85.94,85.61438,-0.32562256,0.32562256
75.25,73.41069,-1.8393097,1.8393097
84.69,85.24847,0.55846405,0.55846405
64.06,59.096203,-4.9637947,4.9637947
63.31,62.7449,-0.5651016,0.5651016
91.38,89.652466,-1.7275314,1.7275314
86.94,85.686646,-1.2533569,1.2533569
62.97,67.001434,4.031433,4.031433
90.94,88.83188,-2.1081238,2.1081238
76.06,72.57533,-3.484665,3.484665
60.06,56.924873,-3.135128,3.135128
85.12,81.303734,-3.816269,3.816269
85.31,81.91694,-3.3930588,3.3930588
68.12,71.128075,3.008072,3.008072
69.25,70.76039,1.5103912,1.5103912
74.75,73.69541,-1.0545883,1.0545883
63.38,63.057404,-0.3225975,0.3225975
70.19,75.73867,5.548668,5.548668
91.0,92.240555,1.2405548,1.2405548
78.62,78.195,-0.42500305,0.42500305
80.75,81.12225,0.37225342,0.37225342
44.59,45.81172,1.2217216,1.2217216
84.38,81.65656,-2.7234344,2.7234344
67.81,69.32746,1.5174637,1.5174637
50.62,52.84446,2.2244606,2.2244606
75.31,79.85109,4.541092,4.541092
83.56,80.54467,-3.0153275,3.0153275
68.12,69.723,1.6029968,1.6029968
54.0,49.237293,-4.7627068,4.7627068
93.81,95.80757,1.9975739,1.9975739
70.12,64.68083,-5.439171,5.439171
77.69,80.85673,3.1667252,3.1667252
77.62,79.6066,1.9865952,1.9865952
74.44,76.33839,1.8983841,1.8983841
86.38,82.51794,-3.8620605,3.8620605
91.62,91.94777,0.32776642,0.32776642
66.94,64.72931,-2.2106934,2.2106934
58.5,62.028034,3.5280342,3.5280342
95.31,92.35174,-2.9582596,2.9582596
92.94,84.82868,-8.1113205,8.1113205
82.88,83.65267,0.77267456,0.77267456
80.38,79.56188,-0.81811523,0.81811523
84.75,82.94061,-1.8093872,1.8093872
88.19,85.551575,-2.6384277,2.6384277
90.19,88.05895,-2.13105,2.13105
88.62,88.964584,0.3445816,0.3445816
76.0,77.3679,1.367897,1.367897
57.16,55.67797,-1.482029,1.482029
82.75,80.60517,-2.1448288,2.1448288
59.16,61.883118,2.7231178,2.7231178
75.0,64.82282,-10.177177,10.177177
81.44,81.63725,0.19725037,0.19725037
65.88,59.82592,-6.054077,6.054077
77.38,74.15498,-3.2250137,3.2250137
90.25,90.02965,-0.22035217,0.22035217
55.25,64.26365,9.013649,9.013649
73.06,72.057785,-1.0022125,1.0022125
88.94,94.31957,5.37957,5.37957
54.81,58.40314,3.5931396,3.5931396
48.94,52.709927,3.769928,3.769928
78.38,84.04205,5.662056,5.662056
88.06,91.30917,3.249176,3.249176
58.19,59.547558,1.3575592,1.3575592
94.69,92.00722,-2.682785,2.682785
73.94,75.311104,1.3711014,1.3711014
94.25,93.970856,-0.2791443,0.2791443
46.72,47.213997,0.49399567,0.49399567
93.12,94.98301,1.8630066,1.8630066
85.25,90.5422,5.292198,5.292198
83.62,82.19303,-1.4269714,1.4269714
95.88,93.45449,-2.4255066,2.4255066
91.62,93.42055,1.8005447,1.8005447
48.06,47.883694,-0.17630768,0.17630768
88.75,90.06886,1.3188629,1.3188629
84.75,82.359,-2.3909988,2.3909988
86.88,87.74988,0.8698807,0.8698807
68.75,65.8865,-2.8635025,2.8635025
73.75,71.99497,-1.7550278,1.7550278
51.41,55.885704,4.475704,4.475704
68.94,70.32621,1.3862076,1.3862076
87.06,87.70099,0.6409912,0.6409912
91.44,91.38635,-0.053649902,0.053649902
71.62,69.19349,-2.4265137,2.4265137
74.5,79.617874,5.117874,5.117874
70.56,61.652283,-8.907715,8.907715
89.0,89.99637,0.9963684,0.9963684
92.38,92.672005,0.29200745,0.29200745
79.25,81.48629,2.23629,2.23629
87.81,84.58459,-3.2254105,3.2254105
77.75,82.327705,4.5777054,4.5777054
81.06,79.46086,-1.5991364,1.5991364
91.0,94.32355,3.3235474,3.3235474
89.56,87.53101,-2.028984,2.028984
83.69,84.00671,0.3167038,0.3167038
