y_true,y_pred,residual,abs_error
63.88,60.93329,-2.9467125,2.9467125
91.0,84.75912,-6.240883,6.240883
94.06,92.79313,-1.2668686,1.2668686
84.44,78.7898,-5.6502,5.6502
83.75,86.65171,2.9017105,2.9017105
92.88,90.93702,-1.9429779,1.9429779
89.38,88.96377,-0.41622925,0.41622925
90.31,90.85662,0.54662323,0.54662323
73.56,79.58541,6.0254135,6.0254135
74.25,76.83308,2.5830765,2.5830765
54.06,58.589485,4.529484,4.529484
87.56,83.9775,-3.5824966,3.5824966
86.44,84.634056,-1.8059464,1.8059464
73.62,77.977196,4.357193,4.357193
75.06,82.82216,7.7621613,7.7621613
76.75,77.645905,0.89590454,0.89590454
80.31,78.68527,-1.6247253,1.6247253
75.19,76.986755,1.7967529,1.7967529
88.81,84.99641,-3.813591,3.813591
49.22,51.886116,2.6661148,2.6661148
88.12,88.650375,0.5303726,0.5303726
43.12,50.81006,7.6900597,7.6900597
72.44,73.7073,1.2672958,1.2672958
71.88,74.15554,2.2755432,2.2755432
55.38,55.445103,0.06510162,0.06510162
91.0,91.32007,0.32006836,0.32006836
85.06,81.32767,-3.7323303,3.7323303
74.06,78.652916,4.5929184,4.5929184
85.31,85.70879,0.39879608,0.39879608
61.75,58.17188,-3.5781212,3.5781212
78.0,78.86874,0.86873627,0.86873627
66.56,64.60303,-1.9569702,1.9569702
86.44,89.86041,3.4204102,3.4204102
69.5,68.57177,-0.9282303,0.9282303
82.5,86.63419,4.1341934,4.1341934
82.94,84.54404,1.6040344,1.6040344
51.81,55.85573,4.045727,4.045727
69.81,75.62924,5.8192444,5.8192444
63.72,58.104126,-5.6158752,5.6158752
59.38,59.84881,0.46880722,0.46880722
54.28,56.969753,2.6897545,2.6897545
71.94,85.70861,13.768608,13.768608
92.69,90.32505,-2.364952,2.364952
89.62,86.590675,-3.0293274,3.0293274
66.94,69.45603,2.5160294,2.5160294
81.56,75.26362,-6.296379,6.296379
63.66,60.65341,-3.006588,3.006588
96.31,94.54755,-1.7624512,1.7624512
80.25,79.44947,-0.8005295,0.8005295
97.75,96.86074,-0.88925934,0.88925934
62.31,60.40329,-1.9067116,1.9067116
70.06,70.14693,0.08692932,0.08692932
80.75,78.46564,-2.2843628,2.2843628
79.69,76.91039,-2.7796097,2.7796097
61.62,68.54573,6.9257317,6.9257317
89.31,86.87082,-2.4391785,2.4391785
62.09,73.9425,11.852497,11.852497
91.0,92.01908,1.0190811,1.0190811
86.5,87.4032,0.90319824,0.90319824
80.69,80.739105,0.049102783,0.049102783
91.06,90.383766,-0.6762314,0.6762314
86.38,87.739876,1.3598785,1.3598785
87.12,89.03188,1.9118805,1.9118805
58.75,59.57867,0.8286705,0.8286705
81.38,80.44848,-0.93151855,0.93151855
68.81,68.59203,-0.21796417,0.21796417
86.69,84.0608,-2.6292038,2.6292038
87.62,81.23881,-6.381195,6.381195
88.94,88.07251,-0.8674927,0.8674927
70.38,69.2949,-1.0850983,1.0850983
59.31,61.988884,2.6788826,2.6788826
80.81,79.72715,-1.0828476,1.0828476
71.75,69.54541,-2.2045898,2.2045898
77.38,75.63164,-1.7483597,1.7483597
84.81,82.32814,-2.4818573,2.4818573
68.69,65.936806,-2.7531967,2.7531967
73.44,74.31161,0.8716049,0.8716049
69.38,71.36298,1.9829865,1.9829865
78.94,76.428116,-2.5118866,2.5118866
91.69,91.70699,0.016990662,0.016990662
79.62,78.455055,-1.1649475,1.1649475
57.69,57.219124,-0.4708748,0.4708748
91.56,88.48952,-3.0704803,3.0704803
45.78,50.642464,4.862465,4.862465
73.81,75.6301,1.8200989,1.8200989
89.69,86.70358,-2.9864197,2.9864197
86.5,84.45188,-2.0481186,2.0481186
84.12,81.58693,-2.5330734,2.5330734
50.19,53.87079,3.68079,3.68079
68.25,76.05284,7.802841,7.802841
66.19,61.22843,-4.9615707,4.9615707
79.38,83.629166,4.2491684,4.2491684
57.59,54.0262,-3.5638008,3.5638008
81.31,82.1842,0.8741989,0.8741989
95.19,95.43205,0.24205017,0.24205017
72.75,78.214516,5.4645157,5.4645157
58.88,58.81478,-0.06521988,0.06521988
89.69,87.287025,-2.402977,2.402977
72.62,71.14445,-1.4755554,1.4755554
92.56,88.2879,-4.2720947,4.2720947
88.88,87.28094,-1.59906,1.59906
58.75,50.400444,-8.349556,8.349556
88.81,85.621895,-3.1881027,3.1881027
78.31,72.1401,-6.169899,6.169899
77.5,76.63619,-0.8638077,0.8638077
78.62,84.07768,5.4576797,5.4576797
87.81,84.34001,-3.469986,3.469986
81.75,77.35571,-4.394287,4.394287
63.22,61.4349,-1.7851028,1.7851028
64.56,63.175102,-1.3848953,1.3848953
70.06,64.71842,-5.3415756,5.3415756
93.56,88.786,-4.7739944,4.7739944
86.62,86.46346,-0.15653992,0.15653992
71.12,72.126656,1.0066528,1.0066528
66.62,79.97807,13.35807,13.35807
86.0,84.54032,-1.4596786,1.4596786
63.69,62.133175,-1.5568237,1.5568237
73.31,75.50956,2.199562,2.199562
61.47,66.11781,4.647812,4.647812
72.44,71.8705,-0.5695038,0.5695038
74.56,76.06808,1.5080795,1.5080795
68.75,66.2376,-2.5123978,2.5123978
92.31,80.98076,-11.329239,11.329239
96.31,95.69555,-0.61444855,0.61444855
88.56,86.27267,-2.2873306,2.2873306
95.5,92.89981,-2.6001892,2.6001892
87.38,88.36484,0.9848404,0.9848404
83.25,86.14462,2.8946228,2.8946228
58.88,62.3194,3.4393997,3.4393997
42.56,43.64249,1.082489,1.082489
68.5,68.69636,0.19635773,0.19635773
87.81,88.48139,0.67139435,0.67139435
45.28,52.589,7.309002,7.309002
95.38,91.917046,-3.4629517,3.4629517
45.25,52.30934,7.0593414,7.0593414
92.06,88.09646,-3.9635391,3.9635391
90.19,90.354675,0.16467285,0.16467285
95.94,83.53306,-12.406944,12.406944
67.5,66.18893,-1.3110733,1.3110733
63.19,63.3785,0.18850327,0.18850327
75.5,79.11851,3.6185074,3.6185074
81.62,82.537735,0.91773224,0.91773224
67.81,67.92914,0.119140625,0.119140625
85.31,88.09586,2.7858658,2.7858658
60.38,62.318935,1.9389343,1.9389343
55.59,50.692646,-4.897354,4.897354
96.31,96.31898,0.008979797,0.008979797
78.75,80.119995,1.3699951,1.3699951
65.94,65.49868,-0.44132233,0.44132233
70.75,78.06068,7.3106766,7.3106766
83.19,85.72656,2.53656,2.53656
86.75,86.02792,-0.7220764,0.7220764
52.06,51.023933,-1.036068,1.036068
86.0,84.28189,-1.7181091,1.7181091
91.06,86.03175,-5.028244,5.028244
77.44,77.38154,-0.05846405,0.05846405
90.56,89.32108,-1.2389145,1.2389145
49.62,50.05245,0.43244934,0.43244934
82.19,84.045845,1.8558426,1.8558426
88.44,87.63778,-0.8022232,0.8022232
60.84,63.026592,2.186592,2.186592
54.47,53.609856,-0.86014557,0.86014557
83.81,86.38966,2.5796661,2.5796661
82.25,83.32627,1.076271,1.076271
83.75,83.346756,-0.40324402,0.40324402
66.38,70.55728,4.1772842,4.1772842
93.38,92.85971,-0.52028656,0.52028656
71.81,69.14483,-2.6651688,2.6651688
56.69,55.194183,-1.4958153,1.4958153
78.81,76.48118,-2.3288193,2.3288193
77.25,81.56771,4.317711,4.317711
38.72,43.8811,5.1610985,5.1610985
52.62,55.176212,2.5562134,2.5562134
85.75,82.46649,-3.2835083,3.2835083
80.69,79.013565,-1.6764374,1.6764374
70.19,71.4367,1.2466965,1.2466965
90.44,88.41427,-2.025734,2.025734
81.88,85.73741,3.8574142,3.8574142
96.38,94.099174,-2.2808228,2.2808228
58.41,62.90948,4.499481,4.499481
57.66,61.28533,3.6253319,3.6253319
54.0,56.155525,2.1555252,2.1555252
83.0,83.47697,0.47696686,0.47696686
77.81,80.39724,2.5872421,2.5872421
94.0,93.14679,-0.85321045,0.85321045
84.25,78.66747,-5.582527,5.582527
91.0,89.52671,-1.4732895,1.4732895
76.69,75.564995,-1.1250076,1.1250076
62.28,70.09677,7.8167725,7.8167725
78.5,77.59495,-0.9050522,0.9050522
63.19,61.249382,-1.9406166,1.9406166
82.56,86.35805,3.79805,3.79805
96.81,93.37942,-3.4305801,3.4305801
72.94,75.63162,2.6916199,2.6916199
54.28,58.350094,4.070095,4.070095
93.25,90.813095,-2.436905,2.436905
85.25,84.55198,-0.69802094,0.69802094
98.19,96.29407,-1.895935,1.895935
61.84,64.28858,2.4485817,2.4485817
81.06,81.275375,0.21537781,0.21537781
94.25,90.662704,-3.5872955,3.5872955
79.25,80.528336,1.2783356,1.2783356
74.88,72.58645,-2.2935486,2.2935486
76.81,86.97822,10.1682205,10.1682205
78.06,79.701126,1.6411285,1.6411285
84.56,85.03398,0.47398376,0.47398376
95.31,95.128105,-0.1818924,0.1818924
64.81,68.691605,3.881607,3.881607
75.44,84.50039,9.060387,9.060387
93.19,96.291534,3.101532,3.101532
59.22,62.13193,2.91193,2.91193
62.69,66.55048,3.860485,3.860485
40.59,47.595333,7.005333,7.005333
84.0,88.61566,4.6156616,4.6156616
76.75,74.13639,-2.6136093,2.6136093
76.12,75.62333,-0.49667358,0.49667358
97.88,91.40542,-6.474579,6.474579
63.59,58.097717,-5.492283,5.492283
67.75,67.7346,-0.015403748,0.015403748
84.81,83.03716,-1.7728348,1.7728348
62.78,65.38874,2.6087418,2.6087418
79.19,80.18533,0.9953308,0.9953308
91.44,90.28464,-1.155365,1.155365
58.78,59.627457,0.8474579,0.8474579
58.59,59.096916,0.50691605,0.50691605
53.75,55.52195,1.7719498,1.7719498
65.06,64.3544,-0.7055969,0.7055969
95.56,94.13878,-1.4212189,1.4212189
86.69,87.88428,1.1942749,1.1942749
93.19,93.730835,0.5408325,0.5408325
64.5,73.26064,8.760643,8.760643
78.5,71.46815,-7.0318527,7.0318527
85.5,82.6802,-2.8198013,2.8198013
92.69,92.07834,-0.6116638,0.6116638
83.88,84.62845,0.74845123,0.74845123
63.12,64.74998,1.6299782,1.6299782
55.06,51.31687,-3.7431297,3.7431297
92.88,88.775055,-4.1049423,4.1049423
67.44,68.17979,0.73978424,0.73978424
42.56,49.6552,7.0951996,7.0951996
73.12,69.60367,-3.5163345,3.5163345
76.5,80.5641,4.064102,4.064102
77.75,78.62527,0.875267,0.875267
79.31,84.53939,5.229393,5.229393
91.19,84.27389,-6.916115,6.916115
87.5,91.25804,3.7580414,3.7580414
90.62,90.03238,-0.5876236,0.5876236
85.44,79.785255,-5.654747,5.654747
48.12,56.623478,8.503479,8.503479
85.0,84.16016,-0.83984375,0.83984375
78.88,78.37082,-0.50917816,0.50917816
87.81,83.59676,-4.213234,4.213234
79.75,74.3802,-5.3697968,5.3697968
85.56,82.95305,-2.6069489,2.6069489
96.56,95.33921,-1.220787,1.220787
77.19,70.54583,-6.6441727,6.6441727
81.38,83.92031,2.5403137,2.5403137
79.38,78.93654,-0.44345856,0.44345856
85.81,85.432396,-0.37760162,0.37760162
62.31,67.486786,5.1767845,5.1767845
77.62,77.50305,-0.11695099,0.11695099
57.25,56.593758,-0.6562424,0.6562424
75.62,80.47381,4.8538055,4.8538055
84.75,81.45385,-3.2961502,3.2961502
56.41,58.62523,2.215229,2.215229
75.94,77.37111,1.4311066,1.4311066
91.12,92.40394,1.2839355,1.2839355
68.44,66.30514,-2.1348648,2.1348648
89.81,89.75831,-0.051689148,0.051689148
82.19,78.15828,-4.031723,4.031723
96.06,95.1796,-0.880394,0.880394
95.31,96.45566,1.1456604,1.1456604
84.5,82.1591,-2.3408966,2.3408966
87.56,80.50471,-7.05529,7.05529
63.44,62.750637,-0.6893616,0.6893616
64.19,64.10275,-0.087249756,0.087249756
81.44,84.50455,3.0645447,3.0645447
77.75,79.6992,1.9492035,1.9492035
68.12,70.372696,2.2526932,2.2526932
66.12,66.48785,0.36784363,0.36784363
86.38,89.77247,3.3924713,3.3924713
84.25,86.408936,2.1589355,2.1589355
58.47,55.733315,-2.7366867,2.7366867
81.19,78.65139,-2.5386124,2.5386124
68.94,61.554577,-7.3854256,7.3854256
76.81,78.20408,1.3940811,1.3940811
83.75,83.99126,0.24125671,0.24125671
48.0,51.93862,3.9386215,3.9386215
67.31,71.78318,4.4731827,4.4731827
64.19,66.6176,2.427597,2.427597
91.88,90.27582,-1.6041794,1.6041794
69.38,73.667915,4.287918,4.287918
76.88,74.29687,-2.58313,2.58313
91.38,89.84528,-1.5347137,1.5347137
88.56,84.09674,-4.463257,4.463257
59.09,63.637062,4.547062,4.547062
62.09,63.37799,1.2879906,1.2879906
76.75,72.99602,-3.7539825,3.7539825
91.38,88.71232,-2.6676788,2.6676788
93.88,94.00508,0.12508392,0.12508392
86.88,86.21823,-0.66176605,0.66176605
67.31,66.68775,-0.6222458,0.6222458
77.19,78.0592,0.86919403,0.86919403
70.88,78.92533,8.045334,8.045334
80.25,75.72211,-4.527893,4.527893
74.38,77.11502,2.7350235,2.7350235
82.62,81.40616,-1.2138443,1.2138443
79.12,75.137215,-3.982788,3.982788
51.03,46.3673,-4.6627007,4.6627007
72.12,74.03621,1.9162064,1.9162064
90.38,86.50645,-3.8735504,3.8735504
73.56,73.70716,0.14716339,0.14716339
59.03,62.980003,3.9500046,3.9500046
94.19,95.613335,1.4233322,1.4233322
77.38,77.68936,0.30936432,0.30936432
95.25,93.290405,-1.9595947,1.9595947
63.94,62.26847,-1.6715279,1.6715279
77.25,76.2318,-1.0182037,1.0182037
84.31,89.07152,4.7615204,4.7615204
37.88,45.515053,7.6350517,7.6350517
97.44,94.42104,-3.018959,3.018959
68.38,66.75875,-1.6212463,1.6212463
82.69,80.44367,-2.2463303,2.2463303
98.06,96.80204,-1.2579575,1.2579575
83.5,72.70478,-10.795219,10.795219
67.12,69.6368,2.5168,2.5168
81.25,78.787605,-2.4623947,2.4623947
92.0,87.017426,-4.9825745,4.9825745
89.25,84.90254,-4.347458,4.347458
85.0,86.425064,1.4250641,1.4250641
82.75,80.509674,-2.240326,2.240326
61.97,59.504562,-2.4654388,2.4654388
75.56,80.22732,4.6673203,4.6673203
86.62,82.700134,-3.9198685,3.9198685
56.59,56.741287,0.15128708,0.15128708
53.38,52.253506,-1.1264954,1.1264954
62.88,58.662918,-4.217083,4.217083
70.94,66.55797,-4.3820343,4.3820343
79.25,82.70823,3.458229,3.458229
79.31,80.54414,1.2341461,1.2341461
48.41,51.076416,2.6664162,2.6664162
70.25,71.83195,1.5819473,1.5819473
73.75,78.99072,5.2407227,5.2407227
76.0,76.86908,0.8690796,0.8690796
90.12,91.26278,1.1427765,1.1427765
63.25,65.11294,1.8629379,1.8629379
96.94,95.43223,-1.5077744,1.5077744
64.38,68.46463,4.084633,4.084633
78.75,80.962395,2.2123947,2.2123947
47.25,54.185024,6.9350243,6.9350243
80.12,76.0775,-4.0425034,4.0425034
68.62,74.11095,5.490944,5.490944
63.53,60.715412,-2.8145866,2.8145866
88.62,89.55541,0.93540955,0.93540955
71.31,71.534836,0.22483826,0.22483826
61.12,58.815216,-2.3047829,2.3047829
89.44,87.57504,-1.8649597,1.8649597
89.25,89.058334,-0.19166565,0.19166565
85.31,84.28084,-1.0291595,1.0291595
87.12,87.367485,0.2474823,0.2474823
91.75,90.76515,-0.984848,0.984848
64.44,64.36343,-0.07657623,0.07657623
75.94,73.40048,-2.5395203,2.5395203
68.69,67.0218,-1.6682053,1.6682053
73.75,74.3687,0.6186981,0.6186981
67.38,63.858295,-3.5217018,3.5217018
73.25,74.92607,1.6760712,1.6760712
94.5,88.60887,-5.8911285,5.8911285
68.75,69.065994,0.31599426,0.31599426
89.12,86.72896,-2.3910446,2.3910446
82.44,82.09295,-0.34705353,0.34705353
77.31,77.30996,-3.8146973e-05,3.8146973e-05
76.44,76.53226,0.09225464,0.09225464
64.62,62.5918,-2.028202,2.028202
77.0,76.80402,-0.19597626,0.19597626
80.81,80.45926,-0.35073853,0.35073853
74.06,73.84682,-0.21318054,0.21318054
63.94,64.13732,0.19732285,0.19732285
70.0,65.86914,-4.1308594,4.1308594
98.06,93.79217,-4.26783,4.26783
71.81,71.84688,0.036880493,0.036880493
73.06,71.48276,-1.57724,1.57724
80.56,83.45182,2.8918228,2.8918228
91.56,90.18361,-1.3763885,1.3763885
86.25,79.320496,-6.9295044,6.9295044
56.28,60.508118,4.228119,4.228119
56.31,57.23091,0.9209099,0.9209099
81.38,78.06647,-3.31353,3.31353
68.38,70.97413,2.5941315,2.5941315
81.5,83.03644,1.536438,1.536438
97.19,95.2566,-1.933403,1.933403
62.5,60.76044,-1.7395592,1.7395592
81.5,80.97317,-0.5268326,0.5268326
90.0,90.03937,0.039367676,0.039367676
77.81,79.04606,1.2360611,1.2360611
91.19,89.70524,-1.4847641,1.4847641
48.91,52.693336,3.7833366,3.7833366
71.06,76.02048,4.9604797,4.9604797
92.25,93.41931,1.1693115,1.1693115
94.12,92.95169,-1.1683121,1.1683121
79.75,79.06526,-0.68473816,0.68473816
58.28,61.05569,2.775692,2.775692
87.56,85.71033,-1.8496704,1.8496704
62.97,66.0579,3.0878983,3.0878983
77.38,77.18931,-0.19068909,0.19068909
77.44,79.153534,1.7135315,1.7135315
78.62,82.79842,4.178421,4.178421
51.03,53.779404,2.749405,2.749405
74.38,74.976425,0.5964279,0.5964279
91.06,91.1722,0.112205505,0.112205505
79.81,80.537224,0.72722626,0.72722626
63.91,63.801094,-0.10890579,0.10890579
92.88,96.39546,3.5154648,3.5154648
62.59,65.200905,2.6109047,2.6109047
64.19,65.14429,0.95428467,0.95428467
72.81,73.33969,0.5296936,0.5296936
74.69,79.0842,4.3941956,4.3941956
96.75,94.118195,-2.6318054,2.6318054
62.19,64.053856,1.8638573,1.8638573
94.56,92.213036,-2.346962,2.346962
91.62,91.088486,-0.531517,0.531517
65.31,70.9183,5.6082993,5.6082993
75.06,80.37862,5.318619,5.318619
62.28,63.67311,1.3931122,1.3931122
74.56,79.19335,4.633354,4.633354
78.38,77.880516,-0.4994812,0.4994812
44.66,45.236588,0.5765877,0.5765877
59.72,61.727345,2.0073433,2.0073433
61.84,56.945087,-4.8949127,4.8949127
73.38,80.386566,7.006569,7.006569
92.31,91.63186,-0.67813873,0.67813873
70.75,78.71662,7.9666214,7.9666214
73.0,75.97424,2.9742432,2.9742432
55.56,60.627495,5.0674934,5.0674934
73.25,80.01597,6.7659683,6.7659683
64.56,65.77498,1.2149811,1.2149811
79.56,77.33229,-2.227707,2.227707
87.12,87.970314,0.8503113,0.8503113
95.56,93.065315,-2.4946823,2.4946823
80.31,81.531815,1.221817,1.221817
39.66,49.317665,9.657665,9.657665
91.75,89.87816,-1.8718414,1.8718414
83.88,79.52001,-4.3599854,4.3599854
66.0,67.66426,1.6642609,1.6642609
90.31,88.94763,-1.3623657,1.3623657
74.69,76.88185,2.1918488,2.1918488
91.62,89.69224,-1.9277649,1.9277649
85.5,87.87372,2.3737183,2.3737183
86.88,83.65518,-3.2248154,3.2248154
64.88,62.868034,-2.011963,2.011963
64.5,69.22902,4.729019,4.729019
87.88,87.63572,-0.24427795,0.24427795
90.75,88.21048,-2.5395203,2.5395203
77.88,78.55874,0.67874146,0.67874146
87.69,86.38137,-1.3086319,1.3086319
54.53,58.147976,3.6179771,3.6179771
79.12,80.74455,1.6245499,1.6245499
83.19,82.41637,-0.77363586,0.77363586
53.03,52.074116,-0.955883,0.955883
65.56,62.47541,-3.084587,3.084587
58.97,59.355545,0.38554382,0.38554382
69.75,67.95043,-1.7995682,1.7995682
92.0,91.86347,-0.13652802,0.13652802
65.75,63.533604,-2.2163963,2.2163963
67.81,68.24759,0.43759155,0.43759155
57.06,57.898193,0.838192,0.838192
67.38,71.55514,4.1751404,4.1751404
93.69,94.3833,0.69329834,0.69329834
95.0,90.83183,-4.168167,4.168167
54.38,54.139576,-0.24042511,0.24042511
74.62,80.00374,5.3837357,5.3837357
67.94,68.16831,0.22830963,0.22830963
87.19,87.80482,0.61481476,0.61481476
58.38,67.086494,8.706493,8.706493
63.75,65.07099,1.3209915,1.3209915
88.19,82.07983,-6.110176,6.110176
70.69,73.7019,3.0118942,3.0118942
94.75,91.62899,-3.1210098,3.1210098
59.59,60.82034,1.230339,1.230339
80.69,78.929,-1.7610016,1.7610016
86.0,81.705864,-4.294136,4.294136
87.44,81.62952,-5.810486,5.810486
92.69,92.51283,-0.1771698,0.1771698
48.03,48.716293,0.68629456,0.68629456
89.81,89.49445,-0.31554413,0.31554413
87.0,90.5424,3.5423965,3.5423965
86.56,84.84407,-1.7159271,1.7159271
85.81,89.14418,3.3341827,3.3341827
64.88,70.57887,5.6988754,5.6988754
91.31,88.041306,-3.268692,3.268692
72.5,67.97369,-4.526314,4.526314
85.75,84.382095,-1.3679047,1.3679047
86.06,83.4935,-2.5664978,2.5664978
92.75,89.2294,-3.5205994,3.5205994
68.19,85.53269,17.34269,17.34269
80.12,79.28111,-0.8388901,0.8388901
68.88,69.3646,0.48460388,0.48460388
80.5,81.279205,0.7792053,0.7792053
86.12,81.60752,-4.5124817,4.5124817
51.91,58.24218,6.33218,6.33218
71.56,75.29521,3.7352142,3.7352142
79.44,85.97174,6.5317383,6.5317383
84.81,83.31526,-1.4947357,1.4947357
74.12,72.824715,-1.2952881,1.2952881
69.44,78.47623,9.036224,9.036224
62.59,61.401848,-1.1881523,1.1881523
60.91,57.97322,-2.936779,2.936779
74.0,75.59836,1.5983582,1.5983582
65.31,65.93542,0.6254196,0.6254196
75.06,73.93429,-1.1257095,1.1257095
75.69,71.96704,-3.7229614,3.7229614
97.06,95.970604,-1.0893936,1.0893936
77.38,80.62684,3.2468414,3.2468414
57.56,67.816696,10.256695,10.256695
92.12,90.185555,-1.9344482,1.9344482
73.38,72.2616,-1.1184006,1.1184006
76.75,79.13911,2.3891068,2.3891068
90.44,91.448944,1.0089417,1.0089417
66.19,71.63729,5.4472885,5.4472885
96.19,94.93195,-1.258049,1.258049
91.81,86.32576,-5.4842377,5.4842377
94.12,86.620964,-7.4990387,7.4990387
90.75,90.535164,-0.21483612,0.21483612
76.5,74.27984,-2.2201614,2.2201614
81.75,82.534706,0.7847061,0.7847061
61.22,60.313354,-0.9066467,0.9066467
69.12,71.9469,2.8268967,2.8268967
83.69,85.33234,1.642334,1.642334
86.69,87.907875,1.2178726,1.2178726
86.31,86.06777,-0.24222565,0.24222565
67.94,65.62667,-2.3133316,2.3133316
69.69,66.62179,-3.0682144,3.0682144
