y_true,y_pred,residual,abs_error
77.88,74.81458,-3.0654144,3.0654144
59.91,55.767757,-4.1422424,4.1422424
82.5,80.23826,-2.2617416,2.2617416
82.44,81.38392,-1.0560837,1.0560837
78.12,80.27206,2.1520538,2.1520538
88.75,87.859695,-0.89030457,0.89030457
58.31,61.34984,3.039837,3.039837
81.62,83.0754,1.4553986,1.4553986
91.19,92.37135,1.1813507,1.1813507
77.31,78.097046,0.78704834,0.78704834
81.31,83.546074,2.2360764,2.2360764
77.75,79.12387,1.3738708,1.3738708
74.81,73.944244,-0.8657532,0.8657532
60.38,61.992123,1.6121216,1.6121216
74.94,75.14613,0.20613098,0.20613098
88.81,86.578186,-2.2318115,2.2318115
88.88,85.39702,-3.4829788,3.4829788
79.69,86.699684,7.0096817,7.0096817
97.06,94.462296,-2.597702,2.597702
63.91,63.932507,0.022506714,0.022506714
76.25,76.67487,0.42487335,0.42487335
82.69,83.4901,0.8000946,0.8000946
82.0,81.52982,-0.4701767,0.4701767
88.0,80.743385,-7.2566147,7.2566147
83.19,82.87287,-0.31713104,0.31713104
89.75,88.402695,-1.3473053,1.3473053
88.75,89.84207,1.0920715,1.0920715
86.06,89.61567,3.5556717,3.5556717
54.0,53.730568,-0.26943207,0.26943207
91.38,91.53859,0.15859222,0.15859222
36.38,37.371887,0.99188614,0.99188614
52.97,58.22147,5.2514687,5.2514687
92.94,88.73098,-4.2090225,4.2090225
95.25,92.696915,-2.5530853,2.5530853
72.69,73.662476,0.97247314,0.97247314
55.5,55.970993,0.47099304,0.47099304
69.56,75.52324,5.9632416,5.9632416
82.44,88.19234,5.7523346,5.7523346
74.75,75.07176,0.32176208,0.32176208
84.69,88.497765,3.8077621,3.8077621
58.59,51.042088,-7.5479126,7.5479126
78.0,79.7487,1.748703,1.748703
68.38,68.947685,0.567688,0.567688
72.94,66.29276,-6.6472397,6.6472397
51.97,50.803474,-1.1665268,1.1665268
85.12,87.21928,2.0992737,2.0992737
57.0,58.48204,1.4820404,1.4820404
94.12,92.99295,-1.1270523,1.1270523
61.59,61.079815,-0.51018524,0.51018524
84.69,84.44345,-0.24655151,0.24655151
82.62,82.71143,0.091430664,0.091430664
78.38,77.08794,-1.2920609,1.2920609
78.31,86.04473,7.7347336,7.7347336
69.0,70.929115,1.9291153,1.9291153
83.25,84.94093,1.6909332,1.6909332
88.62,89.2044,0.58439636,0.58439636
58.19,62.81825,4.62825,4.62825
89.69,80.69213,-8.997871,8.997871
77.88,80.272095,2.3920975,2.3920975
73.25,65.03449,-8.2155075,8.2155075
91.88,85.64625,-6.2337494,6.2337494
73.56,71.0431,-2.516899,2.516899
84.0,82.31975,-1.6802521,1.6802521
84.06,86.06899,2.008995,2.008995
65.12,66.28441,1.1644058,1.1644058
78.12,73.66573,-4.4542694,4.4542694
81.75,84.81963,3.0696335,3.0696335
71.69,76.43569,4.7456894,4.7456894
49.03,53.731873,4.701874,4.701874
90.44,90.18158,-0.25842285,0.25842285
61.59,65.40726,3.817257,3.817257
50.44,49.613953,-0.826046,0.826046
71.06,74.24068,3.1806793,3.1806793
66.25,60.89026,-5.359741,5.359741
94.44,89.62634,-4.8136597,4.8136597
67.75,66.385574,-1.3644257,1.3644257
80.81,80.85143,0.04143524,0.04143524
71.56,79.0954,7.5354004,7.5354004
52.59,52.08643,-0.50357056,0.50357056
75.75,74.449615,-1.3003845,1.3003845
46.53,44.410862,-2.1191368,2.1191368
45.62,45.860916,0.2409172,0.2409172
82.75,82.44539,-0.3046112,0.3046112
66.0,59.616882,-6.3831177,6.3831177
71.5,69.22841,-2.2715912,2.2715912
88.31,87.6502,-0.65979767,0.65979767
93.0,87.12339,-5.87661,5.87661
82.56,85.44837,2.8883743,2.8883743
81.06,76.69466,-4.365341,4.365341
78.75,91.71672,12.966721,12.966721
93.12,90.97159,-2.1484146,2.1484146
47.59,49.382122,1.7921219,1.7921219
72.0,76.19201,4.192009,4.192009
67.94,67.58568,-0.35432434,0.35432434
77.31,76.21779,-1.0922089,1.0922089
62.06,63.952065,1.8920631,1.8920631
82.06,78.89026,-3.1697388,3.1697388
70.31,72.74278,2.432785,2.432785
78.56,78.21638,-0.3436203,0.3436203
78.94,79.98097,1.0409698,1.0409698
83.0,82.54202,-0.4579773,0.4579773
92.31,87.496864,-4.8131332,4.8131332
55.88,59.087505,3.2075043,3.2075043
51.66,55.22964,3.569641,3.569641
84.44,85.04703,0.60702515,0.60702515
64.81,65.86969,1.0596924,1.0596924
85.12,82.46648,-2.6535263,2.6535263
86.25,81.756584,-4.493416,4.493416
94.06,89.87511,-4.1848907,4.1848907
80.19,79.64563,-0.54437256,0.54437256
64.06,67.274216,3.2142181,3.2142181
90.81,90.148994,-0.6610031,0.6610031
65.88,60.990334,-4.8896637,4.8896637
89.12,91.33407,2.2140656,2.2140656
65.81,72.64578,6.835785,6.835785
77.19,78.516594,1.3265915,1.3265915
65.81,60.73944,-5.0705566,5.0705566
88.62,88.37599,-0.24401093,0.24401093
76.06,84.63655,8.576553,8.576553
62.16,61.564487,-0.5955124,0.5955124
83.19,81.49304,-1.6969604,1.6969604
70.06,67.91735,-2.1426468,2.1426468
92.06,87.82055,-4.2394485,4.2394485
47.66,53.765965,6.1059647,6.1059647
66.81,66.75153,-0.05846405,0.05846405
88.12,87.57007,-0.5499344,0.5499344
75.88,75.88103,0.0010299683,0.0010299683
68.44,70.24841,1.8084106,1.8084106
54.0,58.291725,4.291725,4.291725
74.75,76.276794,1.5267944,1.5267944
80.12,81.3848,1.264801,1.264801
94.94,88.37314,-6.566864,6.566864
68.81,67.55588,-1.2541199,1.2541199
53.03,56.215454,3.1854553,3.1854553
92.38,85.41964,-6.9603577,6.9603577
75.06,70.06545,-4.994545,4.994545
62.25,62.61701,0.3670082,0.3670082
71.62,63.952404,-7.6675987,7.6675987
93.88,93.07908,-0.8009186,0.8009186
60.53,67.24949,6.71949,6.71949
93.88,93.51223,-0.36776733,0.36776733
72.12,72.92826,0.80825806,0.80825806
59.62,62.503044,2.8830452,2.8830452
91.06,87.89496,-3.165039,3.165039
73.06,76.14334,3.0833435,3.0833435
77.88,77.79546,-0.08453369,0.08453369
65.44,70.56566,5.125656,5.125656
67.69,66.595985,-1.094017,1.094017
70.31,70.93933,0.6293335,0.6293335
81.5,80.218056,-1.2819443,1.2819443
69.69,70.11523,0.4252243,0.4252243
83.31,72.968185,-10.341812,10.341812
78.25,80.055725,1.8057251,1.8057251
79.0,76.05409,-2.9459076,2.9459076
50.06,56.15628,6.096279,6.096279
73.94,71.397484,-2.5425186,2.5425186
88.12,88.816956,0.6969528,0.6969528
67.75,67.809784,0.059783936,0.059783936
92.81,93.73739,0.92739105,0.92739105
96.75,96.732,-0.017997742,0.017997742
55.25,57.788586,2.5385857,2.5385857
57.66,60.701927,3.0419273,3.0419273
79.06,77.39583,-1.6641693,1.6641693
64.69,57.798153,-6.8918495,6.8918495
90.81,88.50822,-2.3017807,2.3017807
91.5,89.824615,-1.6753845,1.6753845
51.41,49.69348,-1.7165184,1.7165184
69.38,71.56727,2.187271,2.187271
74.06,81.61386,7.5538635,7.5538635
75.5,73.56751,-1.9324875,1.9324875
77.0,74.66368,-2.336319,2.336319
81.31,78.59052,-2.7194748,2.7194748
80.62,84.074646,3.4546432,3.4546432
71.56,80.12867,8.568672,8.568672
63.59,67.665016,4.075016,4.075016
92.62,84.46223,-8.157776,8.157776
55.84,60.597553,4.757553,4.757553
85.38,84.90587,-0.47412872,0.47412872
79.19,77.08826,-2.1017456,2.1017456
61.69,60.855083,-0.83491516,0.83491516
74.69,75.492096,0.8020935,0.8020935
55.09,58.886253,3.7962532,3.7962532
91.19,91.52055,0.33055115,0.33055115
91.69,89.96581,-1.7241898,1.7241898
54.12,58.681377,4.5613785,4.5613785
72.19,68.66887,-3.5211334,3.5211334
86.19,84.96565,-1.22435,1.22435
72.06,73.846596,1.7865982,1.7865982
52.38,52.81,0.4300003,0.4300003
66.94,67.97214,1.032135,1.032135
74.44,76.385864,1.9458618,1.9458618
69.75,71.91257,2.1625671,2.1625671
90.5,90.04371,-0.4562912,0.4562912
65.5,61.102062,-4.397938,4.397938
88.44,88.3407,-0.0993042,0.0993042
70.81,71.78935,0.97935486,0.97935486
90.56,91.056946,0.49694824,0.49694824
88.19,83.37214,-4.8178635,4.8178635
65.94,63.64658,-2.2934227,2.2934227
89.12,82.560776,-6.559227,6.559227
64.62,68.063194,3.4431915,3.4431915
89.5,87.93631,-1.5636902,1.5636902
76.12,79.706505,3.586502,3.586502
83.12,84.357506,1.237503,1.237503
51.34,55.402428,4.0624275,4.0624275
64.62,66.967285,2.3472824,2.3472824
88.5,86.72125,-1.7787476,1.7787476
49.56,55.591507,6.0315056,6.0315056
62.88,64.15043,1.2704277,1.2704277
67.56,72.95077,5.39077,5.39077
83.44,87.64241,4.202408,4.202408
65.88,68.95779,3.0777893,3.0777893
66.12,67.88604,1.766037,1.766037
71.75,73.39103,1.6410294,1.6410294
94.56,93.30026,-1.2597351,1.2597351
96.75,91.4204,-5.3295975,5.3295975
78.19,79.93144,1.7414398,1.7414398
83.12,82.68147,-0.43852997,0.43852997
47.66,46.75925,-0.9007492,0.9007492
72.44,74.94608,2.5060806,2.5060806
51.31,55.196125,3.8861237,3.8861237
88.38,88.18161,-0.19838715,0.19838715
85.31,84.09354,-1.2164612,1.2164612
66.81,65.534134,-1.2758636,1.2758636
83.31,85.91,2.600006,2.600006
86.81,87.58506,0.77506256,0.77506256
84.62,83.26639,-1.3536148,1.3536148
53.22,55.296494,2.0764923,2.0764923
85.69,86.14677,0.45676422,0.45676422
92.81,92.04966,-0.7603378,0.7603378
71.5,79.066086,7.566086,7.566086
76.75,75.6368,-1.1131973,1.1131973
75.38,79.38326,4.0032654,4.0032654
96.0,95.914894,-0.085105896,0.085105896
92.94,92.75508,-0.18492126,0.18492126
90.62,85.111206,-5.5087967,5.5087967
64.88,62.097767,-2.7822304,2.7822304
64.94,68.34505,3.4050446,3.4050446
82.81,79.99013,-2.81987,2.81987
67.75,64.629005,-3.1209946,3.1209946
81.19,78.918884,-2.2711182,2.2711182
65.19,60.508884,-4.681118,4.681118
85.75,85.331696,-0.41830444,0.41830444
83.06,85.625374,2.5653763,2.5653763
71.31,65.11111,-6.1988907,6.1988907
75.81,77.42667,1.6166687,1.6166687
56.75,56.90254,0.1525383,0.1525383
85.81,87.229515,1.4195175,1.4195175
61.91,57.661854,-4.248146,4.248146
69.5,71.51881,2.0188065,2.0188065
64.06,61.60783,-2.4521675,2.4521675
81.69,84.71561,3.0256042,3.0256042
45.12,42.695683,-2.4243164,2.4243164
96.75,94.20006,-2.549942,2.549942
89.81,91.69758,1.8875809,1.8875809
95.0,91.497635,-3.502365,3.502365
64.56,65.63644,1.0764389,1.0764389
50.28,48.049427,-2.2305717,2.2305717
91.12,92.311935,1.1919327,1.1919327
89.69,86.78357,-2.906433,2.906433
95.25,95.73009,0.48008728,0.48008728
92.44,92.851845,0.41184235,0.41184235
71.69,76.268524,4.5785217,4.5785217
76.75,75.77908,-0.97091675,0.97091675
62.09,62.883015,0.7930145,0.7930145
67.31,74.63399,7.32399,7.32399
80.38,78.21098,-2.169014,2.169014
82.12,82.26851,0.14850616,0.14850616
95.38,89.345474,-6.034523,6.034523
73.62,74.0581,0.4380951,0.4380951
57.03,57.416336,0.38633728,0.38633728
55.0,58.28785,3.2878494,3.2878494
70.25,72.676315,2.4263153,2.4263153
70.19,69.37517,-0.8148346,0.8148346
96.88,95.38788,-1.4921188,1.4921188
54.62,53.533184,-1.0868149,1.0868149
96.56,92.93215,-3.6278458,3.6278458
76.06,68.963295,-7.0967026,7.0967026
79.38,78.881615,-0.49838257,0.49838257
82.12,83.18946,1.069458,1.069458
81.0,84.92534,3.9253387,3.9253387
94.38,89.29517,-5.0848236,5.0848236
85.69,87.09949,1.4094849,1.4094849
85.56,83.33137,-2.22863,2.22863
76.5,77.7175,1.2174988,1.2174988
76.06,75.388916,-0.67108154,0.67108154
84.56,82.278915,-2.2810822,2.2810822
69.75,77.97973,8.229729,8.229729
95.88,91.27601,-4.6039886,4.6039886
66.88,73.10183,6.2218323,6.2218323
68.56,73.71663,5.1566315,5.1566315
75.62,77.68473,2.0647278,2.0647278
84.5,81.08132,-3.4186783,3.4186783
75.06,74.74393,-0.31607056,0.31607056
79.12,74.33592,-4.7840805,4.7840805
97.31,96.60025,-0.7097473,0.7097473
97.56,95.150406,-2.4095917,2.4095917
47.88,48.22558,0.34557724,0.34557724
77.56,79.79177,2.2317734,2.2317734
83.19,83.36456,0.17456055,0.17456055
70.62,68.57308,-2.0469208,2.0469208
95.75,86.31402,-9.435982,9.435982
77.38,75.50085,-1.8791504,1.8791504
67.5,70.188034,2.688034,2.688034
86.81,90.54391,3.7339096,3.7339096
67.12,71.30972,4.18972,4.18972
75.38,78.82556,3.4455643,3.4455643
68.75,70.72203,1.9720306,1.9720306
94.31,90.01922,-4.290779,4.290779
61.66,53.41967,-8.24033,8.24033
97.94,95.03052,-2.9094849,2.9094849
91.94,90.189835,-1.7501678,1.7501678
49.84,52.591854,2.751854,2.751854
92.38,89.86909,-2.51091,2.51091
65.94,64.283035,-1.6569672,1.6569672
79.94,81.05704,1.1170349,1.1170349
67.38,65.61017,-1.7698288,1.7698288
77.31,77.17046,-0.139534,0.139534
94.31,88.589355,-5.720642,5.720642
75.25,81.84888,6.598877,6.598877
88.56,84.197044,-4.362953,4.362953
81.19,78.86991,-2.3200912,2.3200912
86.06,85.97004,-0.08995819,0.08995819
89.81,88.05562,-1.7543793,1.7543793
92.94,95.68027,2.740265,2.740265
86.19,85.26633,-0.92367554,0.92367554
73.25,77.715744,4.465744,4.465744
83.19,78.25155,-4.9384537,4.9384537
79.31,82.179726,2.869728,2.869728
62.03,58.285976,-3.7440224,3.7440224
85.38,79.10994,-6.2700577,6.2700577
86.0,89.06951,3.0695114,3.0695114
70.88,69.98532,-0.8946762,0.8946762
75.0,71.60533,-3.3946686,3.3946686
68.88,65.30668,-3.5733185,3.5733185
71.25,71.6137,0.36370087,0.36370087
75.62,75.13912,-0.48088074,0.48088074
80.5,91.18633,10.686333,10.686333
52.34,52.37594,0.035938263,0.035938263
65.69,65.55444,-0.13555908,0.13555908
83.12,83.565895,0.44589233,0.44589233
81.19,77.68502,-3.504982,3.504982
75.19,73.66591,-1.5240936,1.5240936
73.81,69.47579,-4.3342056,4.3342056
67.94,66.05035,-1.8896561,1.8896561
46.22,48.27283,2.0528297,2.0528297
81.19,77.96264,-3.2273636,3.2273636
59.78,56.8729,-2.9071007,2.9071007
86.19,85.63669,-0.5533142,0.5533142
91.75,88.202896,-3.547104,3.547104
97.75,86.05926,-11.6907425,11.6907425
69.44,69.81403,0.37403107,0.37403107
98.12,96.583725,-1.5362778,1.5362778
76.5,72.56304,-3.9369583,3.9369583
75.44,79.74722,4.3072205,4.3072205
50.66,54.701107,4.041107,4.041107
67.19,69.512474,2.3224716,2.3224716
79.75,76.42238,-3.3276215,3.3276215
75.81,74.76886,-1.0411377,1.0411377
56.53,53.781456,-2.7485428,2.7485428
84.75,85.18916,0.4391632,0.4391632
79.56,81.87368,2.3136826,2.3136826
51.66,56.16999,4.5099907,4.5099907
62.44,59.66788,-2.7721176,2.7721176
60.72,62.660095,1.940094,1.940094
78.94,79.7438,0.80379486,0.80379486
82.31,82.21968,-0.09031677,0.09031677
63.47,63.949665,0.47966385,0.47966385
58.12,57.587082,-0.532917,0.532917
83.44,83.50471,0.064704895,0.064704895
96.75,96.64281,-0.10719299,0.10719299
74.5,74.26722,-0.23278046,0.23278046
56.94,55.806026,-1.1339722,1.1339722
85.31,84.90885,-0.40114594,0.40114594
89.75,89.645,-0.10500336,0.10500336
93.94,93.03055,-0.90945435,0.90945435
81.0,79.70298,-1.29702,1.29702
81.12,75.567764,-5.5522385,5.5522385
62.66,64.35591,1.6959114,1.6959114
83.38,82.22706,-1.1529388,1.1529388
83.31,84.051414,0.74141693,0.74141693
64.31,65.839836,1.5298386,1.5298386
87.38,85.465096,-1.9149017,1.9149017
65.94,68.841,2.901001,2.901001
84.94,83.052704,-1.8872986,1.8872986
84.56,83.87969,-0.6803055,0.6803055
53.72,54.613804,0.89380264,0.89380264
80.06,81.923035,1.8630371,1.8630371
97.38,94.74373,-2.6362686,2.6362686
77.94,77.71931,-0.2206955,0.2206955
86.56,77.38528,-9.174721,9.174721
76.56,77.252045,0.6920471,0.6920471
82.44,83.77761,1.3376083,1.3376083
85.19,81.67216,-3.5178452,3.5178452
59.5,57.17209,-2.3279114,2.3279114
66.38,75.64914,9.269142,9.269142
78.94,80.69452,1.7545166,1.7545166
90.5,88.12431,-2.3756866,2.3756866
64.88,61.423756,-3.4562416,3.4562416
57.28,54.95542,-2.3245773,2.3245773
60.84,66.52514,5.6851387,5.6851387
79.19,79.52063,0.33062744,0.33062744
67.44,63.86383,-3.5761719,3.5761719
91.88,90.19145,-1.6885452,1.6885452
90.38,83.73327,-6.6467285,6.6467285
83.0,82.77812,-0.22187805,0.22187805
83.62,79.86225,-3.7577515,3.7577515
73.44,78.42187,4.981865,4.981865
88.62,87.421616,-1.1983871,1.1983871
87.12,84.0603,-3.0597,3.0597
88.06,84.72012,-3.3398743,3.3398743
73.06,75.39818,2.3381805,2.3381805
93.06,84.73316,-8.326836,8.326836
95.38,93.402466,-1.9775314,1.9775314
56.59,56.477623,-0.11237717,0.11237717
89.06,89.424774,0.3647766,0.3647766
55.0,51.25632,-3.743679,3.743679
57.69,59.192516,1.5025177,1.5025177
59.91,60.171314,0.2613144,0.2613144
72.69,69.90528,-2.7847214,2.7847214
86.75,83.06991,-3.6800919,3.6800919
81.88,77.787384,-4.092613,4.092613
72.25,72.978676,0.72867584,0.72867584
71.94,72.884575,0.94457245,0.94457245
75.88,75.18038,-0.6996155,0.6996155
85.81,90.29419,4.484192,4.484192
84.06,80.04541,-4.0145874,4.0145874
84.88,86.17116,1.2911606,1.2911606
62.09,61.106026,-0.98397446,0.98397446
88.44,85.6408,-2.799202,2.799202
92.75,89.76121,-2.9887924,2.9887924
71.44,72.03164,0.59163666,0.59163666
97.19,96.06119,-1.1288147,1.1288147
71.88,76.51292,4.6329193,4.6329193
88.25,87.33294,-0.91706085,0.91706085
96.25,93.02161,-3.2283936,3.2283936
91.94,87.41934,-4.5206604,4.5206604
81.44,81.50588,0.06587982,0.06587982
78.88,76.47984,-2.400154,2.400154
85.94,83.45893,-2.4810715,2.4810715
75.25,69.7556,-5.4944,5.4944
84.69,88.1609,3.4708939,3.4708939
64.06,64.36334,0.30334473,0.30334473
63.31,62.80911,-0.50089264,0.50089264
91.38,90.87747,-0.5025253,0.5025253
86.94,84.99901,-1.9409943,1.9409943
62.97,66.2405,3.2705002,3.2705002
90.94,83.53011,-7.409889,7.409889
76.06,66.16386,-9.896141,9.896141
60.06,58.541557,-1.5184441,1.5184441
85.12,81.08348,-4.036522,4.036522
85.31,82.80423,-2.5057678,2.5057678
68.12,71.47523,3.3552246,3.3552246
69.25,67.191536,-2.058464,2.058464
74.75,76.248,1.4980011,1.4980011
63.38,66.32252,2.9425163,2.9425163
70.19,72.359406,2.169403,2.169403
91.0,91.95098,0.95098114,0.95098114
78.62,81.13434,2.5143356,2.5143356
80.75,76.75253,-3.997467,3.997467
44.59,45.791035,1.2010345,1.2010345
84.38,82.53883,-1.8411636,1.8411636
67.81,70.608086,2.798088,2.798088
50.62,59.57906,8.959061,8.959061
75.31,77.75231,2.4423141,2.4423141
83.56,79.70753,-3.8524704,3.8524704
68.12,68.84761,0.7276077,0.7276077
54.0,52.98095,-1.0190506,1.0190506
93.81,96.00658,2.196579,2.196579
70.12,63.91753,-6.2024727,6.2024727
77.69,78.05733,0.36732483,0.36732483
77.62,82.956696,5.336693,5.336693
74.44,71.50575,-2.9342499,2.9342499
86.38,85.18474,-1.1952591,1.1952591
91.62,88.64595,-2.9740524,2.9740524
66.94,65.611404,-1.328598,1.328598
58.5,61.00324,2.5032387,2.5032387
95.31,88.80537,-6.504631,6.504631
92.94,80.51551,-12.424492,12.424492
82.88,83.970634,1.0906372,1.0906372
80.38,81.321205,0.9412079,0.9412079
84.75,84.842896,0.09289551,0.09289551
88.19,90.766556,2.5765533,2.5765533
90.19,87.315796,-2.8742065,2.8742065
88.62,88.66793,0.047927856,0.047927856
76.0,72.38014,-3.6198578,3.6198578
57.16,52.48665,-4.6733513,4.6733513
82.75,82.25315,-0.49684906,0.49684906
59.16,58.96446,-0.19554138,0.19554138
75.0,68.00925,-6.990753,6.990753
81.44,81.62304,0.1830368,0.1830368
65.88,61.725246,-4.154751,4.154751
77.38,74.905426,-2.4745712,2.4745712
90.25,88.89336,-1.3566437,1.3566437
55.25,59.29412,4.044121,4.044121
73.06,73.79228,0.73228455,0.73228455
88.94,89.30198,0.36197662,0.36197662
54.81,58.290848,3.4808464,3.4808464
48.94,51.79163,2.8516312,2.8516312
78.38,81.4217,3.0417023,3.0417023
88.06,89.03522,0.9752197,0.9752197
58.19,59.386875,1.1968765,1.1968765
94.69,94.00319,-0.68681335,0.68681335
73.94,73.56751,-0.37248993,0.37248993
94.25,90.738205,-3.511795,3.511795
46.72,46.924454,0.20445251,0.20445251
93.12,89.87087,-3.2491302,3.2491302
85.25,81.61173,-3.6382675,3.6382675
83.62,78.78246,-4.8375397,4.8375397
95.88,94.2692,-1.6107941,1.6107941
91.62,93.03173,1.4117279,1.4117279
48.06,49.56153,1.5015297,1.5015297
88.75,86.586136,-2.1638641,2.1638641
84.75,76.367935,-8.382065,8.382065
86.88,84.40322,-2.4767761,2.4767761
68.75,66.63874,-2.1112595,2.1112595
73.75,74.290054,0.5400543,0.5400543
51.41,51.21647,-0.19353104,0.19353104
68.94,71.38991,2.4499054,2.4499054
87.06,84.97087,-2.0891266,2.0891266
91.44,91.51321,0.07320404,0.07320404
71.62,72.349434,0.72943115,0.72943115
74.5,78.40198,3.9019775,3.9019775
70.56,59.412178,-11.1478195,11.1478195
89.0,90.388176,1.388176,1.388176
92.38,92.48406,0.10406494,0.10406494
79.25,81.40658,2.156578,2.156578
87.81,79.16187,-8.648125,8.648125
77.75,85.4161,7.6660995,7.6660995
81.06,83.74018,2.6801834,2.6801834
91.0,94.33947,3.33947,3.33947
89.56,84.74842,-4.811577,4.811577
83.69,84.2378,0.54779816,0.54779816
76.44,74.55705,-1.8829498,1.8829498
