y_true,y_pred,residual,abs_error
70.94,66.96267,-3.977333,3.977333
96.94,92.6317,-4.308304,4.308304
89.75,91.362465,1.6124649,1.6124649
62.53,79.507576,16.977577,16.977577
62.94,67.3101,4.370098,4.370098
77.75,60.83305,-16.91695,16.91695
69.75,73.8834,4.1334,4.1334
69.19,83.63689,14.446884,14.446884
71.12,59.762943,-11.3570595,11.3570595
83.69,87.82063,4.1306305,4.1306305
75.94,81.47853,5.5385284,5.5385284
82.88,84.75163,1.8716354,1.8716354
59.5,62.104626,2.6046257,2.6046257
73.56,75.831345,2.271347,2.271347
52.34,57.104214,4.7642136,4.7642136
90.5,89.603226,-0.8967743,0.8967743
90.56,86.701195,-3.8588028,3.8588028
75.94,80.02773,4.0877304,4.0877304
89.69,88.505775,-1.184227,1.184227
88.75,87.77845,-0.97155,0.97155
62.06,75.41691,13.356907,13.356907
67.81,68.92536,1.1153641,1.1153641
83.5,67.319824,-16.180176,16.180176
86.31,85.96424,-0.34575653,0.34575653
92.88,88.7542,-4.1257935,4.1257935
80.38,71.70609,-8.673904,8.673904
74.19,58.25073,-15.939274,15.939274
71.12,83.43835,12.318344,12.318344
87.38,85.55568,-1.8243179,1.8243179
76.0,71.41464,-4.5853577,4.5853577
78.88,89.26235,10.382355,10.382355
85.31,79.514244,-5.7957535,5.7957535
82.12,74.70187,-7.418129,7.418129
90.69,89.00114,-1.6888657,1.6888657
94.12,80.24063,-13.879372,13.879372
78.75,87.32273,8.572731,8.572731
66.94,64.707306,-2.2326965,2.2326965
87.0,82.63024,-4.3697586,4.3697586
73.12,75.8688,2.7487946,2.7487946
71.69,80.59988,8.909874,8.909874
86.75,89.687775,2.9377747,2.9377747
89.75,91.81888,2.0688782,2.0688782
88.25,83.55626,-4.693741,4.693741
55.5,59.19712,3.6971207,3.6971207
91.0,88.0489,-2.9511032,2.9511032
58.59,67.408806,8.818806,8.818806
74.62,81.85374,7.233734,7.233734
83.0,59.756245,-23.243755,23.243755
70.94,71.83486,0.8948593,0.8948593
89.81,85.68371,-4.1262894,4.1262894
93.88,89.32046,-4.55954,4.55954
77.25,86.767296,9.517296,9.517296
91.31,82.61898,-8.691017,8.691017
78.75,81.08061,2.3306122,2.3306122
82.12,81.92954,-0.1904602,0.1904602
83.0,85.0946,2.0945969,2.0945969
59.0,64.41627,5.4162674,5.4162674
89.44,85.22709,-4.2129135,4.2129135
84.12,87.18393,3.0639267,3.0639267
48.59,50.00226,1.4122581,1.4122581
95.75,88.882195,-6.8678055,6.8678055
86.81,90.40996,3.5999603,3.5999603
68.06,64.880714,-3.1792831,3.1792831
98.12,95.28214,-2.83786,2.83786
70.06,80.73233,10.672333,10.672333
68.62,61.907143,-6.71286,6.71286
65.62,65.33586,-0.28414154,0.28414154
57.41,60.713524,3.303524,3.303524
88.75,80.49866,-8.251343,8.251343
82.56,82.96847,0.40847015,0.40847015
44.81,70.990074,26.180073,26.180073
98.19,87.21941,-10.970589,10.970589
70.06,67.34804,-2.7119598,2.7119598
60.06,65.6913,5.631298,5.631298
93.12,88.24929,-4.8707123,4.8707123
72.06,85.90298,13.842979,13.842979
90.5,73.66228,-16.837723,16.837723
83.5,90.3907,6.8907013,6.8907013
69.88,65.86768,-4.012314,4.012314
56.72,78.94101,22.221008,22.221008
72.56,86.61311,14.053116,14.053116
85.12,89.92321,4.8032074,4.8032074
68.94,73.65144,4.711441,4.711441
94.31,94.04804,-0.26195526,0.26195526
91.0,88.29342,-2.706581,2.706581
91.06,90.41631,-0.6436844,0.6436844
75.62,72.90373,-2.7162704,2.7162704
87.25,82.64868,-4.6013184,4.6013184
80.38,82.56869,2.1886902,2.1886902
81.56,68.07573,-13.484268,13.484268
92.06,85.581856,-6.478142,6.478142
89.44,85.38859,-4.0514145,4.0514145
62.69,61.022446,-1.667553,1.667553
63.41,58.313637,-5.096363,5.096363
98.06,90.38138,-7.6786194,7.6786194
89.31,82.3265,-6.9834976,6.9834976
60.5,67.52991,7.029907,7.029907
53.25,52.17649,-1.0735092,1.0735092
70.81,79.601776,8.791779,8.791779
84.38,85.51365,1.1336517,1.1336517
88.5,85.36028,-3.139717,3.139717
79.12,76.78125,-2.3387527,2.3387527
78.0,84.50909,6.5090866,6.5090866
36.22,38.074066,1.854065,1.854065
89.5,74.509254,-14.990746,14.990746
92.81,89.07333,-3.7366638,3.7366638
85.25,83.76286,-1.4871368,1.4871368
87.94,87.237625,-0.7023773,0.7023773
84.88,83.12319,-1.7568054,1.7568054
54.28,69.47059,15.19059,15.19059
85.62,84.55813,-1.0618744,1.0618744
81.88,83.06558,1.185585,1.185585
68.62,67.14065,-1.4793549,1.4793549
73.25,77.012726,3.7627258,3.7627258
87.5,74.492256,-13.007744,13.007744
74.38,70.42922,-3.9507751,3.9507751
56.41,58.070107,1.6601067,1.6601067
81.62,84.15445,2.5344467,2.5344467
66.56,69.910835,3.3508377,3.3508377
73.81,75.02954,1.2195435,1.2195435
72.75,79.665764,6.915764,6.915764
48.94,55.73218,6.792183,6.792183
83.5,90.2803,6.7802963,6.7802963
80.62,78.057045,-2.5629578,2.5629578
83.38,70.402824,-12.977173,12.977173
77.38,78.17566,0.7956619,0.7956619
88.69,86.87168,-1.8183212,1.8183212
78.25,75.37748,-2.8725204,2.8725204
80.94,77.03395,-3.9060516,3.9060516
94.25,93.61038,-0.6396179,0.6396179
61.59,78.58241,16.992413,16.992413
92.25,87.574486,-4.675514,4.675514
78.56,75.10036,-3.4596405,3.4596405
78.56,76.38954,-2.170456,2.170456
75.5,83.94913,8.449127,8.449127
83.75,85.5495,1.7994995,1.7994995
82.38,84.83805,2.4580536,2.4580536
65.44,60.921886,-4.518116,4.518116
84.38,77.74315,-6.6368484,6.6368484
91.06,85.415665,-5.644333,5.644333
63.34,60.01788,-3.3221207,3.3221207
71.88,65.58377,-6.2962265,6.2962265
53.56,52.287884,-1.2721176,1.2721176
60.38,79.51828,19.138279,19.138279
75.88,77.127045,1.2470474,1.2470474
80.12,85.475174,5.355171,5.355171
88.19,80.72101,-7.468994,7.468994
74.25,86.24699,11.996986,11.996986
76.62,84.11316,7.4931564,7.4931564
86.25,83.87576,-2.374237,2.374237
92.88,91.508385,-1.3716125,1.3716125
88.0,84.064285,-3.9357147,3.9357147
85.19,86.21235,1.0223465,1.0223465
61.41,58.746883,-2.6631165,2.6631165
66.56,62.45348,-4.106518,4.106518
65.56,66.11605,0.55605316,0.55605316
79.88,87.36287,7.482872,7.482872
80.88,80.36048,-0.519516,0.519516
91.94,93.0061,1.0661011,1.0661011
79.69,75.38571,-4.304291,4.304291
86.38,74.89844,-11.48156,11.48156
95.56,83.90599,-11.654007,11.654007
88.38,82.725426,-5.6545715,5.6545715
85.12,86.6928,1.5727997,1.5727997
