y_true,y_pred,residual,abs_error
83.62,83.60241,-0.017593384,0.017593384
92.25,85.03206,-7.2179413,7.2179413
90.69,94.29536,3.6053543,3.6053543
82.75,77.98472,-4.7652817,4.7652817
74.94,93.86023,18.920227,18.920227
78.75,80.31995,1.5699463,1.5699463
94.31,85.33406,-8.975937,8.975937
93.19,92.4732,-0.7168045,0.7168045
82.31,82.78974,0.47974396,0.47974396
93.94,79.17349,-14.76651,14.76651
80.94,81.868965,0.9289627,0.9289627
53.19,61.191128,8.001129,8.001129
87.38,76.81872,-10.561279,10.561279
68.44,71.86498,3.4249802,3.4249802
64.88,72.49922,7.6192245,7.6192245
83.31,84.91616,1.606163,1.606163
70.81,81.67098,10.860985,10.860985
87.56,85.96574,-1.5942612,1.5942612
82.19,88.53763,6.3476257,6.3476257
50.44,54.1829,3.7429008,3.7429008
86.38,83.87186,-2.5081406,2.5081406
47.84,61.86602,14.02602,14.02602
90.69,85.83709,-4.852913,4.852913
54.38,61.325855,6.945854,6.945854
80.06,73.262726,-6.7972717,6.7972717
89.81,78.46975,-11.340248,11.340248
74.56,88.63849,14.078491,14.078491
89.69,83.46681,-6.2231903,6.2231903
72.38,79.42289,7.0428925,7.0428925
63.56,81.53771,17.97771,17.97771
93.62,88.9721,-4.6479034,4.6479034
96.19,90.31862,-5.8713837,5.8713837
56.59,70.74345,14.153446,14.153446
81.44,77.086845,-4.353157,4.353157
90.06,82.16916,-7.8908386,7.8908386
77.38,82.52731,5.147316,5.147316
88.56,90.032974,1.4729767,1.4729767
74.94,73.302986,-1.6370163,1.6370163
84.81,79.833664,-4.9763336,4.9763336
89.0,85.83759,-3.162407,3.162407
68.31,76.7843,8.474304,8.474304
60.78,70.291725,9.511726,9.511726
70.69,80.856995,10.166992,10.166992
66.19,74.02618,7.836174,7.836174
88.56,78.90323,-9.656769,9.656769
76.44,78.677826,2.2378235,2.2378235
71.5,75.49414,3.9941406,3.9941406
74.75,81.87379,7.123787,7.123787
65.56,82.581085,17.021088,17.021088
48.12,52.480602,4.3606033,4.3606033
70.0,70.287994,0.28799438,0.28799438
49.56,55.32508,5.7650795,5.7650795
89.0,91.62764,2.6276398,2.6276398
86.44,78.00326,-8.436745,8.436745
64.88,87.14741,22.26741,22.26741
91.38,88.89292,-2.4870758,2.4870758
63.97,67.61946,3.6494598,3.6494598
90.31,91.50704,1.1970444,1.1970444
92.31,90.16423,-2.1457672,2.1457672
80.31,78.13098,-2.179016,2.179016
82.19,89.62353,7.433525,7.433525
83.38,84.41709,1.0370941,1.0370941
85.44,77.15724,-8.282761,8.282761
64.0,62.88678,-1.1132202,1.1132202
74.25,85.74759,11.497589,11.497589
91.38,84.23511,-7.14489,7.14489
79.75,74.56621,-5.183792,5.183792
93.06,86.41229,-6.647705,6.647705
77.12,82.82072,5.700714,5.700714
91.0,77.06709,-13.932907,13.932907
76.75,87.221886,10.471886,10.471886
46.66,54.74391,8.083912,8.083912
53.34,55.577015,2.2370148,2.2370148
54.0,52.281254,-1.7187462,1.7187462
72.62,72.8297,0.20969391,0.20969391
70.81,73.29898,2.4889832,2.4889832
61.03,70.98649,9.95649,9.95649
73.88,76.65445,2.7744522,2.7744522
79.5,78.96412,-0.53588104,0.53588104
67.12,63.83218,-3.2878227,3.2878227
85.0,91.25701,6.2570114,6.2570114
95.94,85.241974,-10.698029,10.698029
65.88,63.504745,-2.3752518,2.3752518
97.12,90.51218,-6.607826,6.607826
66.62,85.32124,18.70124,18.70124
80.44,79.50577,-0.9342346,0.9342346
70.12,76.41579,6.295784,6.295784
46.91,51.156406,4.2464066,4.2464066
81.88,86.1953,4.3153,4.3153
78.44,83.32399,4.8839874,4.8839874
51.25,53.029224,1.7792244,1.7792244
73.31,62.747772,-10.562225,10.562225
83.25,88.14399,4.8939896,4.8939896
96.06,88.20773,-7.8522644,7.8522644
84.75,85.864075,1.1140747,1.1140747
62.62,69.68654,7.06654,7.06654
89.31,89.33242,0.02242279,0.02242279
90.5,75.354706,-15.145294,15.145294
94.69,87.644005,-7.0459976,7.0459976
75.06,58.177742,-16.882256,16.882256
92.0,89.998405,-2.0015945,2.0015945
51.06,50.951294,-0.10870743,0.10870743
67.75,68.57477,0.82476807,0.82476807
85.81,77.45842,-8.351578,8.351578
54.66,59.742695,5.082695,5.082695
79.62,68.28893,-11.33107,11.33107
87.12,77.30419,-9.815811,9.815811
63.22,71.115166,7.8951645,7.8951645
63.81,63.00118,-0.80882263,0.80882263
50.12,59.259224,9.139225,9.139225
48.0,55.59781,7.597809,7.597809
82.69,79.82694,-2.86306,2.86306
50.06,53.23579,3.1757889,3.1757889
83.38,78.89979,-4.4802094,4.4802094
92.38,85.37594,-7.004059,7.004059
66.62,76.750404,10.130402,10.130402
81.69,82.15998,0.46997833,0.46997833
86.38,85.28085,-1.099144,1.099144
76.06,78.91896,2.858963,2.858963
93.94,88.86083,-5.07917,5.07917
64.88,70.02408,5.144081,5.144081
73.44,72.20122,-1.2387848,1.2387848
96.25,88.51351,-7.7364883,7.7364883
80.25,82.70229,2.4522934,2.4522934
89.81,87.90895,-1.9010468,1.9010468
63.47,67.241714,3.7717133,3.7717133
57.28,65.05444,7.7744446,7.7744446
88.5,74.45059,-14.049408,14.049408
87.81,79.82632,-7.9836807,7.9836807
53.41,57.035053,3.6250534,3.6250534
64.44,57.814243,-6.625759,6.625759
65.62,72.371704,6.7517014,6.7517014
70.62,79.99397,9.37397,9.37397
55.09,62.022644,6.932644,6.932644
73.19,68.483925,-4.7060776,4.7060776
96.69,86.88754,-9.80246,9.80246
73.31,73.99342,0.6834259,0.6834259
59.91,59.024494,-0.8855057,0.8855057
90.75,87.96759,-2.7824097,2.7824097
70.44,68.32466,-2.1153412,2.1153412
94.75,87.98582,-6.764183,6.764183
94.5,86.683914,-7.816086,7.816086
53.88,59.525646,5.645645,5.645645
81.25,83.74807,2.4980698,2.4980698
72.69,74.78856,2.0985565,2.0985565
66.75,59.661987,-7.0880127,7.0880127
89.12,73.17119,-15.948814,15.948814
95.81,81.117325,-14.692673,14.692673
67.0,64.0786,-2.921402,2.921402
80.0,77.31055,-2.6894531,2.6894531
67.12,75.21474,8.094734,8.094734
71.5,81.44667,9.946671,9.946671
92.69,83.16954,-9.520462,9.520462
82.31,81.19167,-1.1183243,1.1183243
86.38,80.963066,-5.416931,5.416931
64.44,70.779045,6.3390427,6.3390427
66.75,64.10843,-2.641571,2.641571
51.72,62.440002,10.720001,10.720001
91.44,87.07896,-4.361046,4.361046
47.88,54.03128,6.1512794,6.1512794
61.94,65.60843,3.6684303,3.6684303
78.38,78.252464,-0.12753296,0.12753296
88.25,83.42525,-4.824753,4.824753
85.44,82.05765,-3.3823547,3.3823547
64.62,79.98607,15.366066,15.366066
62.78,64.577034,1.7970352,1.7970352
75.38,85.397514,10.017517,10.017517
60.75,64.16519,3.4151917,3.4151917
63.03,62.87786,-0.15213776,0.15213776
70.38,75.23424,4.8542404,4.8542404
57.41,59.014164,1.6041641,1.6041641
66.94,67.26577,0.32576752,0.32576752
62.56,72.16539,9.605389,9.605389
84.75,86.20619,1.456192,1.456192
79.88,85.07665,5.1966553,5.1966553
55.25,58.209095,2.959095,2.959095
92.19,89.13871,-3.0512924,3.0512924
62.97,66.34742,3.3774185,3.3774185
89.44,85.34471,-4.095291,4.095291
93.81,89.39605,-4.413948,4.413948
76.44,66.25342,-10.186584,10.186584
74.19,70.7605,-3.4295044,3.4295044
74.19,74.00185,-0.18815613,0.18815613
69.5,56.90295,-12.59705,12.59705
78.19,76.62956,-1.5604401,1.5604401
86.06,78.44565,-7.6143494,7.6143494
62.31,62.14879,-0.16121292,0.16121292
90.69,90.12891,-0.5610962,0.5610962
93.62,83.40235,-10.217651,10.217651
84.62,77.95339,-6.6666107,6.6666107
69.56,64.68083,-4.8791656,4.8791656
83.31,81.03138,-2.2786179,2.2786179
79.94,77.043816,-2.8961868,2.8961868
63.22,73.89667,10.676666,10.676666
87.62,77.60193,-10.018074,10.018074
96.31,87.02723,-9.282768,9.282768
66.88,58.410774,-8.469223,8.469223
80.25,81.53666,1.2866592,1.2866592
